Time,BS,load,TXpower,Frequency,Bandwidth,CellCount,ESMode1,ESMode2,ESMode3,ESMode4,ESMode5,ESMode6,RUType,Mode,Antennas,Energy
2023-03-01 07:00:00,624,0.033413043,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-03-01 07:00:00,625,0.03156,6.68161435,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-03-01 07:00:00,626,0.16513,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 07:00:00,63,0.12603,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-03-01 07:00:00,630,0.09929,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 07:00:00,633,0.037782609,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 07:00:00,637,0.143361702,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 07:00:00,638,0.17949,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 07:00:00,644,0.04077,6.427503737,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 07:00:00,647,0.06777,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-03-01 07:00:00,650,0.08237,6.87593423,532.0,20,1,0.0,0.000833333,0.0,0,0.0,0.0,4,2,2,
2023-03-01 07:00:00,651,0.03532,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-03-01 07:00:00,653,0.14236,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-03-01 07:00:00,657,0.02874,6.87593423,532.0,20,1,0.001388889,0.000833333,0.0,0,0.0,0.0,4,2,2,
2023-03-01 07:00:00,665,0.13603,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 07:00:00,667,0.12935,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 07:00:00,681,0.01183,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 07:00:00,682,0.01475,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 07:00:00,683,0.01365,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 07:00:00,689,0.272959596,6.726457399,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 07:00:00,690,0.017626263,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 07:00:00,70,0.09219,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 07:00:00,705,0.05396,5.381165919,532.0,20,1,0.001388889,0.001388889,0.0,0,0.0,0.0,4,2,2,
2023-03-01 07:00:00,709,0.114957447,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 07:00:00,71,0.33968,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 07:00:00,717,0.02296,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 07:00:00,720,0.00984,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 07:00:00,722,0.03022,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 07:00:00,723,0.06428,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 07:00:00,73,0.2924,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-03-01 07:00:00,734,0.06773,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 07:00:00,739,0.03708,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 07:00:00,753,0.15815,6.87593423,532.0,20,1,0.001388889,0.001111111,0.0,0,0.0,0.0,4,2,2,
2023-03-01 07:00:00,763,0.021608696,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 07:00:00,772,0.340329787,6.726457399,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 07:00:00,776,0.04475,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 07:00:00,781,0.184202128,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 07:00:00,782,0.186287234,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 07:00:00,785,0.18503,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 07:00:00,787,0.07,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 07:00:00,788,0.11462,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 07:00:00,792,0.05444,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 07:00:00,795,0.169553191,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 07:00:00,801,0.02186,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-03-01 07:00:00,802,0.16262,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-03-01 07:00:00,809,0.01778,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 07:00:00,816,0.11176,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 07:00:00,818,0.083326087,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 07:00:00,819,0.079173913,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 07:00:00,820,0.06331,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 07:00:00,99,0.01301,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 08:00:00,102,0.03936,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,103,0.02026,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,105,0.04754,6.87593423,365.0,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,113,0.289,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-03-01 08:00:00,118,0.183404255,6.128550075,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,119,0.07444,5.680119581,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,120,0.143648936,5.680119581,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,127,0.056712766,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,13,0.02032,5.979073244,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-03-01 08:00:00,130,0.05284,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,136,0.10138,6.128550075,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,143,0.15799,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,144,0.08899,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,148,0.06878,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,152,0.06298,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,158,0.03331,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-03-01 08:00:00,165,0.059,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,167,0.05374,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,171,0.15836,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,172,0.16824,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-03-01 08:00:00,181,0.153659574,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,182,0.065712766,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,185,0.0426,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,192,0.18658,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,198,0.215574468,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 08:00:00,2,0.154861702,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-03-01 08:00:00,20,0.08614,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,205,0.01297,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 08:00:00,206,0.037782609,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-03-01 08:00:00,207,0.01343,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,208,0.02524,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,210,0.04685,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-03-01 08:00:00,218,0.232829787,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 08:00:00,22,0.1149,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,223,0.10774,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,228,0.02462,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,229,0.42064,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,233,0.17756,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,237,0.3401,6.427503737,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,239,0.17202,5.979073244,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,240,0.09346,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,248,0.06998,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,249,0.265648936,6.576980568,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,258,0.055776596,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,265,0.36462,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,266,0.08804,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,267,0.05692,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,268,0.18352,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,274,0.00885,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 08:00:00,275,0.09733,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,29,0.15938,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,291,0.0361,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,298,0.05553999999999999,6.6517189835,426.98,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,3,0.25271,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-03-01 08:00:00,301,0.138893617,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-03-01 08:00:00,308,0.03408,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-03-01 08:00:00,315,0.03816,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-03-01 08:00:00,318,0.09898,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,32,0.078434783,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-03-01 08:00:00,325,0.24074,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,335,0.15283,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,34,0.534,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,348,0.184670213,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,352,0.02156,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,356,0.17013,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,358,0.15405,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,359,0.16952,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,362,0.358723404,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,363,0.00889,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 08:00:00,364,0.01015,5.381165919,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,365,0.01752,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,381,0.05037,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-03-01 08:00:00,385,0.070676768,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-03-01 08:00:00,39,0.06098,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,391,0.087413043,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-03-01 08:00:00,397,0.14262,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-03-01 08:00:00,4,0.09645,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-03-01 08:00:00,41,0.47481,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,413,0.02958,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,424,0.01882,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-03-01 08:00:00,438,0.24752,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,445,0.47072,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,454,0.01921,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 08:00:00,458,0.22163,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,46,0.43571,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,467,0.1645,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,468,0.247574468,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,481,0.01357,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 08:00:00,483,0.02767,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,486,0.027626263,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,488,0.01706,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-03-01 08:00:00,49,0.21725,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 08:00:00,504,0.05154,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,505,0.029830000000000002,6.427503737,189.0,10,2,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-03-01 08:00:00,508,0.38846,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,512,0.15727,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,522,0.0694,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-03-01 08:00:00,526,0.20553,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,528,0.155,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-03-01 08:00:00,529,0.06468,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-03-01 08:00:00,53,0.165152174,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,4,
2023-03-01 08:00:00,533,0.07043,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-03-01 08:00:00,541,0.06357,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,542,0.1367,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-03-01 08:00:00,547,0.29314,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,552,0.17706,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-03-01 08:00:00,555,0.182734043,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-03-01 08:00:00,557,0.239468085,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-03-01 08:00:00,56,0.23645,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 08:00:00,563,0.049138298,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-03-01 08:00:00,565,0.01626,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 08:00:00,568,0.03238,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-03-01 08:00:00,570,0.048586957,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,574,0.04489,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,581,0.19679,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,587,0.168393617,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 08:00:00,590,0.1137,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,596,0.0861,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,60,0.03444,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,1,
2023-03-01 08:00:00,607,0.02149,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,608,0.00983,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,61,0.01868,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-03-01 08:00:00,616,0.272946809,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 08:00:00,624,0.075891304,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-03-01 08:00:00,626,0.24383,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,627,0.2593,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,63,0.14276,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-03-01 08:00:00,634,0.34953,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,638,0.25454,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,640,0.06814,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,642,0.12704,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,647,0.06786,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-03-01 08:00:00,649,0.28814,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 08:00:00,651,0.03624,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-03-01 08:00:00,67,0.105956522,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,673,0.33626,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,680,0.07183,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,682,0.04595,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,695,0.07806,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,7,0.018255319,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-03-01 08:00:00,703,0.068265957,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,704,0.01152,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,711,0.36235,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,717,0.0352,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,723,0.10298,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,729,0.233744681,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,730,0.18405,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,743,0.07255,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-03-01 08:00:00,753,0.32674,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,759,0.02993,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,76,0.39636,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-03-01 08:00:00,761,0.28274,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,762,0.06826,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,764,0.119717391,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,765,0.048934783,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,770,0.15497,6.576980568,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,774,0.16863,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,775,0.228255319,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,784,0.33005,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,787,0.152913043,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,788,0.08925,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,789,0.084244681,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,790,0.09162,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-03-01 08:00:00,8,0.027276596,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,803,0.057475,6.6517189835,426.98,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-03-01 08:00:00,813,0.21572,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-03-01 08:00:00,85,0.0216,6.427503737,426.98,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-03-01 08:00:00,86,0.01016,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
