ID,Energy
1/1/2023 11:00_B_363,20.215883
1/1/2023 12:00_B_363,20.338232
1/1/2023 13:00_B_363,20.489565
1/1/2023 14:00_B_363,20.590216
1/1/2023 15:00_B_363,20.61537
1/1/2023 16:00_B_363,20.620573
1/1/2023 17:00_B_363,20.6426
1/1/2023 18:00_B_363,20.668636
1/1/2023 19:00_B_363,20.647436
1/1/2023 20:00_B_363,20.644115
1/1/2023 21:00_B_363,20.65563
1/1/2023 22:00_B_363,20.694534
1/1/2023 23:00_B_363,20.641733
1/2/2023 0:00_B_363,18.931162
1/2/2023 1:00_B_363,19.28947
1/2/2023 2:00_B_363,19.563543
1/2/2023 3:00_B_363,21.106342
1/2/2023 4:00_B_363,20.090181
1/2/2023 5:00_B_363,20.319208
1/2/2023 6:00_B_363,20.420279
1/2/2023 7:00_B_363,20.351236
1/2/2023 8:00_B_363,20.23319
1/2/2023 9:00_B_363,20.107622
1/2/2023 10:00_B_363,20.128984
1/2/2023 11:00_B_363,20.21411
1/2/2023 12:00_B_363,20.360935
1/2/2023 13:00_B_363,20.494001
1/2/2023 14:00_B_363,20.597816
1/2/2023 15:00_B_363,20.630579
1/2/2023 16:00_B_363,20.661535
1/2/2023 17:00_B_363,20.642508
1/2/2023 18:00_B_363,20.65624
1/2/2023 19:00_B_363,20.67968
1/2/2023 20:00_B_363,20.687353
1/2/2023 21:00_B_363,20.702072
1/2/2023 22:00_B_363,20.702719
1/2/2023 23:00_B_363,20.67518
1/3/2023 0:00_B_363,18.971205
1/3/2023 1:00_B_363,19.336992
1/3/2023 2:00_B_363,19.617231
1/3/2023 3:00_B_363,21.129793
1/3/2023 4:00_B_363,20.115335
1/3/2023 5:00_B_363,20.34796
1/3/2023 6:00_B_363,20.440775
1/3/2023 7:00_B_363,20.36558
1/3/2023 8:00_B_363,20.236052
1/3/2023 9:00_B_363,20.08988
1/3/2023 10:00_B_363,20.134031
1/3/2023 11:00_B_363,20.25923
1/3/2023 12:00_B_363,20.405031
1/3/2023 13:00_B_363,20.511332
1/3/2023 14:00_B_363,20.637178
1/3/2023 15:00_B_363,20.672876
1/3/2023 16:00_B_363,20.6751
1/3/2023 17:00_B_363,20.686747
1/3/2023 18:00_B_363,20.718542
1/3/2023 19:00_B_363,20.711977
1/3/2023 20:00_B_363,20.745516
1/3/2023 21:00_B_363,20.739008
1/3/2023 22:00_B_363,20.71692
1/3/2023 23:00_B_363,20.691353
1/4/2023 0:00_B_363,19.011425
1/4/2023 1:00_B_363,19.378967
1/4/2023 2:00_B_363,19.667898
1/4/2023 3:00_B_363,21.16562
1/4/2023 4:00_B_363,20.135878
1/4/2023 6:00_B_363,20.421547
1/4/2023 8:00_B_363,20.221022
1/4/2023 9:00_B_363,20.035364
1/4/2023 11:00_B_363,20.290464
1/4/2023 12:00_B_363,20.43244
1/4/2023 13:00_B_363,20.521973
1/4/2023 14:00_B_363,20.637173
1/4/2023 15:00_B_363,20.676516
1/4/2023 16:00_B_363,20.713076
1/4/2023 18:00_B_363,20.778093
1/4/2023 19:00_B_363,20.747568
1/4/2023 21:00_B_363,20.761578
1/4/2023 22:00_B_363,20.738855
1/4/2023 23:00_B_363,20.709944
1/5/2023 0:00_B_363,19.04027
1/5/2023 1:00_B_363,19.405075
1/5/2023 2:00_B_363,19.702635
1/5/2023 4:00_B_363,20.158354
1/5/2023 5:00_B_363,20.328207
1/5/2023 7:00_B_363,20.308327
1/5/2023 8:00_B_363,20.1943
1/5/2023 9:00_B_363,20.018452
1/5/2023 10:00_B_363,20.17974
1/5/2023 11:00_B_363,20.307306
1/5/2023 12:00_B_363,20.452616
1/5/2023 13:00_B_363,20.538412
1/5/2023 14:00_B_363,20.658484
1/5/2023 15:00_B_363,20.718058
1/5/2023 16:00_B_363,20.757185
1/5/2023 18:00_B_363,20.803633
1/5/2023 19:00_B_363,20.804605
1/5/2023 21:00_B_363,20.775072
1/5/2023 22:00_B_363,20.738384
1/6/2023 0:00_B_363,19.047909
1/6/2023 1:00_B_363,19.395365
1/6/2023 2:00_B_363,19.694674
1/6/2023 3:00_B_363,21.259182
1/6/2023 4:00_B_363,20.128479
1/6/2023 5:00_B_363,20.272444
1/6/2023 8:00_B_363,20.121042
1/6/2023 9:00_B_363,20.021461
1/6/2023 10:00_B_363,20.1979
1/6/2023 11:00_B_363,20.323875
1/6/2023 12:00_B_363,20.442747
1/6/2023 13:00_B_363,20.608053
1/6/2023 15:00_B_363,20.771368
1/6/2023 16:00_B_363,20.795752
1/6/2023 17:00_B_363,20.814356
1/6/2023 18:00_B_363,20.813566
1/6/2023 19:00_B_363,20.84233
1/6/2023 21:00_B_363,20.804174
1/7/2023 4:00_B_363,20.07133
1/7/2023 7:00_B_363,20.129921
1/7/2023 8:00_B_363,20.048374
1/7/2023 9:00_B_363,20.05559
1/1/2023 1:00_B_364,8.261885
1/1/2023 5:00_B_364,12.564149
1/1/2023 15:00_B_364,14.556459
1/1/2023 20:00_B_364,14.260024
1/1/2023 23:00_B_364,13.853367
1/2/2023 8:00_B_364,14.210328
1/2/2023 16:00_B_364,14.477355
1/2/2023 19:00_B_364,14.303693
1/2/2023 20:00_B_364,14.195006
1/3/2023 0:00_B_364,8.331339
1/3/2023 2:00_B_364,8.090549
1/3/2023 8:00_B_364,14.206069
1/3/2023 11:00_B_364,14.586482
1/3/2023 15:00_B_364,14.508649
1/3/2023 18:00_B_364,14.284835
1/3/2023 22:00_B_364,13.872905
1/4/2023 15:00_B_364,14.378968
1/4/2023 22:00_B_364,13.834277
1/5/2023 1:00_B_364,8.069859
1/5/2023 4:00_B_364,9.617522
1/5/2023 5:00_B_364,12.355769
1/5/2023 15:00_B_364,14.325773
1/6/2023 0:00_B_364,8.174922
1/6/2023 5:00_B_364,12.328724
1/6/2023 9:00_B_364,14.4849
1/6/2023 15:00_B_364,14.279373
1/6/2023 16:00_B_364,14.203914
1/6/2023 19:00_B_364,13.955279
1/1/2023 3:00_B_365,18.229074
1/1/2023 4:00_B_365,18.31854
1/1/2023 6:00_B_365,18.483706
1/1/2023 14:00_B_365,18.884022
1/2/2023 5:00_B_365,18.35745
1/2/2023 9:00_B_365,18.721361
1/2/2023 11:00_B_365,18.906067
1/2/2023 14:00_B_365,18.78037
1/2/2023 21:00_B_365,18.331755
1/3/2023 0:00_B_365,18.475294
1/3/2023 8:00_B_365,18.500206
1/3/2023 17:00_B_365,18.501627
1/3/2023 22:00_B_365,18.242329
1/3/2023 23:00_B_365,18.23893
1/4/2023 3:00_B_365,18.18886
1/4/2023 6:00_B_365,18.372545
1/4/2023 14:00_B_365,18.606197
1/4/2023 19:00_B_365,18.342434
1/5/2023 8:00_B_365,18.446762
1/5/2023 9:00_B_365,18.565037
1/5/2023 16:00_B_365,18.440727
1/5/2023 22:00_B_365,18.123335
1/6/2023 5:00_B_365,17.95026
1/6/2023 15:00_B_365,18.419725
1/6/2023 21:00_B_365,18.107985
1/7/2023 8:00_B_365,18.346972
1/1/2023 12:00_B_366,46.449047
1/1/2023 23:00_B_366,53.07607
1/2/2023 15:00_B_366,44.664314
1/2/2023 17:00_B_366,45.089226
1/3/2023 4:00_B_366,37.935383
1/3/2023 9:00_B_366,44.32835
1/3/2023 21:00_B_366,49.310966
1/3/2023 23:00_B_366,58.826744
1/4/2023 3:00_B_366,37.696384
1/4/2023 6:00_B_366,39.899025
1/4/2023 8:00_B_366,43.2202
1/4/2023 17:00_B_366,48.21956
1/6/2023 9:00_B_366,44.157684
1/6/2023 17:00_B_366,48.57511
1/7/2023 7:00_B_366,42.438522
1/7/2023 10:00_B_366,43.957787
1/1/2023 5:00_B_367,10.349029
1/1/2023 9:00_B_367,17.079178
1/1/2023 11:00_B_367,16.738314
1/1/2023 14:00_B_367,16.697088
1/2/2023 0:00_B_367,14.352202
1/2/2023 3:00_B_367,8.950424
1/2/2023 10:00_B_367,16.659452
1/2/2023 14:00_B_367,16.367348
1/2/2023 17:00_B_367,16.858404
1/3/2023 1:00_B_367,13.59999
1/3/2023 4:00_B_367,8.926803
1/3/2023 15:00_B_367,16.66002
1/3/2023 16:00_B_367,16.844614
1/4/2023 6:00_B_367,16.682615
1/4/2023 7:00_B_367,15.68828
1/4/2023 8:00_B_367,16.298191
1/4/2023 10:00_B_367,16.601507
1/5/2023 1:00_B_367,13.682029
1/5/2023 8:00_B_367,18.596548
1/5/2023 10:00_B_367,16.125998
1/6/2023 2:00_B_367,8.814407
1/6/2023 20:00_B_367,17.209278
1/6/2023 21:00_B_367,17.859129
1/7/2023 2:00_B_367,9.319298
1/7/2023 6:00_B_367,16.630518
1/7/2023 14:00_B_367,16.181593
1/7/2023 18:00_B_367,17.244993
1/7/2023 22:00_B_367,18.034632
1/1/2023 1:00_B_368,13.822451
1/1/2023 4:00_B_368,13.414493
1/1/2023 5:00_B_368,13.190827
1/1/2023 15:00_B_368,16.32711
1/1/2023 17:00_B_368,16.379448
1/1/2023 19:00_B_368,16.76628
1/1/2023 23:00_B_368,16.520401
1/2/2023 4:00_B_368,13.406445
1/2/2023 7:00_B_368,15.0418825
1/2/2023 19:00_B_368,16.068861
1/3/2023 4:00_B_368,14.300469
1/3/2023 9:00_B_368,16.412495
1/3/2023 13:00_B_368,16.40944
1/3/2023 16:00_B_368,16.42035
1/3/2023 17:00_B_368,16.642159
1/3/2023 20:00_B_368,16.62154
1/3/2023 22:00_B_368,16.900894
1/3/2023 23:00_B_368,15.811059
1/4/2023 0:00_B_368,15.049883
1/4/2023 11:00_B_368,16.378366
1/4/2023 19:00_B_368,16.666864
1/5/2023 5:00_B_368,14.480752
1/5/2023 8:00_B_368,16.274794
1/6/2023 0:00_B_368,14.773209
1/6/2023 2:00_B_368,14.406816
1/6/2023 9:00_B_368,16.856705
1/6/2023 12:00_B_368,16.872997
1/6/2023 13:00_B_368,16.897644
1/6/2023 17:00_B_368,16.625471
1/6/2023 18:00_B_368,16.152575
1/6/2023 19:00_B_368,15.859769
1/7/2023 2:00_B_368,15.075144
1/7/2023 10:00_B_368,17.00045
1/7/2023 14:00_B_368,17.003643
1/7/2023 18:00_B_368,16.071178
1/7/2023 23:00_B_368,17.419754
1/1/2023 3:00_B_369,8.784057
1/1/2023 7:00_B_369,16.401869
1/1/2023 11:00_B_369,19.074297
1/1/2023 14:00_B_369,23.765501
1/1/2023 17:00_B_369,23.034021
1/1/2023 23:00_B_369,16.706123
1/2/2023 4:00_B_369,8.751751
1/2/2023 6:00_B_369,17.769745
1/2/2023 14:00_B_369,23.492004
1/2/2023 17:00_B_369,22.507483
1/2/2023 20:00_B_369,25.639006
1/3/2023 0:00_B_369,9.0124
1/3/2023 3:00_B_369,8.755888
1/3/2023 5:00_B_369,11.6943445
1/3/2023 12:00_B_369,21.797459
1/3/2023 16:00_B_369,26.744877
1/3/2023 19:00_B_369,25.764929
1/3/2023 20:00_B_369,26.567728
1/3/2023 23:00_B_369,18.414515
1/4/2023 1:00_B_369,8.79568
1/4/2023 4:00_B_369,8.747009
1/4/2023 5:00_B_369,12.145816
1/4/2023 6:00_B_369,17.60037
1/4/2023 9:00_B_369,17.377771
1/4/2023 20:00_B_369,23.404142
1/4/2023 23:00_B_369,17.092154
1/5/2023 4:00_B_369,8.733718
1/6/2023 3:00_B_369,8.718823
1/6/2023 9:00_B_369,18.228006
1/6/2023 11:00_B_369,19.563295
1/6/2023 13:00_B_369,22.069866
1/6/2023 15:00_B_369,20.504198
1/6/2023 16:00_B_369,20.065495
1/7/2023 20:00_B_369,22.677565
1/1/2023 5:00_B_370,16.805815
1/1/2023 10:00_B_370,17.326704
1/1/2023 11:00_B_370,17.516489
1/1/2023 12:00_B_370,17.18693
1/1/2023 16:00_B_370,17.861422
1/2/2023 1:00_B_370,16.48658
1/2/2023 10:00_B_370,17.932413
1/2/2023 21:00_B_370,16.20456
1/3/2023 2:00_B_370,16.568964
1/3/2023 13:00_B_370,17.097916
1/3/2023 22:00_B_370,16.147938
1/4/2023 18:00_B_370,16.059832
1/5/2023 4:00_B_370,16.878029
1/5/2023 5:00_B_370,16.758644
1/5/2023 7:00_B_370,16.420141
1/5/2023 10:00_B_370,17.397741
1/5/2023 12:00_B_370,17.492472
1/5/2023 13:00_B_370,17.223045
1/5/2023 17:00_B_370,17.032076
1/5/2023 21:00_B_370,16.159096
1/6/2023 1:00_B_370,16.386322
1/6/2023 4:00_B_370,16.917841
1/6/2023 14:00_B_370,17.046103
1/6/2023 22:00_B_370,16.611904
1/7/2023 3:00_B_370,17.03034
1/1/2023 1:00_B_371,8.893216
1/1/2023 2:00_B_371,8.813731
1/1/2023 6:00_B_371,17.794502
1/1/2023 11:00_B_371,17.072828
1/1/2023 17:00_B_371,16.819952
1/1/2023 22:00_B_371,16.205296
1/2/2023 3:00_B_371,8.753364
1/2/2023 16:00_B_371,17.239534
1/2/2023 18:00_B_371,16.723812
1/3/2023 6:00_B_371,17.631575
1/3/2023 9:00_B_371,16.94039
1/3/2023 11:00_B_371,16.929312
1/3/2023 12:00_B_371,16.891264
1/3/2023 20:00_B_371,16.219347
1/4/2023 1:00_B_371,8.781212
1/4/2023 5:00_B_371,12.116838
1/4/2023 7:00_B_371,16.199276
1/4/2023 16:00_B_371,16.613586
1/5/2023 5:00_B_371,12.56597
1/5/2023 13:00_B_371,16.987803
1/5/2023 17:00_B_371,16.66462
1/6/2023 3:00_B_371,8.706167
1/6/2023 6:00_B_371,17.588404
1/6/2023 10:00_B_371,16.868853
1/6/2023 16:00_B_371,16.66042
1/7/2023 6:00_B_371,17.580576
1/7/2023 12:00_B_371,16.858564
1/7/2023 20:00_B_371,16.05948
1/1/2023 2:00_B_372,11.42918
1/1/2023 10:00_B_372,11.929917
1/1/2023 13:00_B_372,11.679746
1/1/2023 18:00_B_372,11.915285
1/2/2023 8:00_B_372,11.722781
1/2/2023 19:00_B_372,12.607703
1/2/2023 20:00_B_372,12.169694
1/2/2023 23:00_B_372,11.810937
1/3/2023 1:00_B_372,11.436482
1/3/2023 4:00_B_372,11.440524
1/3/2023 10:00_B_372,11.858277
1/3/2023 13:00_B_372,11.739227
1/4/2023 2:00_B_372,11.337316
1/4/2023 10:00_B_372,11.73677
1/4/2023 16:00_B_372,11.875787
1/4/2023 19:00_B_372,12.01619
1/5/2023 0:00_B_372,11.345422
1/5/2023 7:00_B_372,11.6380415
1/5/2023 13:00_B_372,11.842238
1/6/2023 1:00_B_372,11.153171
1/6/2023 3:00_B_372,11.210855
1/6/2023 4:00_B_372,11.307076
1/6/2023 5:00_B_372,11.406035
1/7/2023 2:00_B_372,11.16939
1/7/2023 3:00_B_372,11.199441
1/1/2023 7:00_B_373,18.269657
1/1/2023 15:00_B_373,18.471802
1/2/2023 3:00_B_373,18.081873
1/2/2023 5:00_B_373,18.165956
1/2/2023 14:00_B_373,18.416977
1/2/2023 19:00_B_373,18.279228
1/2/2023 23:00_B_373,18.108265
1/3/2023 3:00_B_373,18.04952
1/3/2023 15:00_B_373,18.30751
1/3/2023 16:00_B_373,18.446789
1/3/2023 18:00_B_373,18.289385
1/3/2023 22:00_B_373,18.061232
1/4/2023 5:00_B_373,18.041111
1/4/2023 6:00_B_373,18.13996
1/4/2023 11:00_B_373,18.420658
1/4/2023 13:00_B_373,18.381054
1/4/2023 16:00_B_373,18.325445
1/5/2023 17:00_B_373,18.253344
1/5/2023 22:00_B_373,17.921251
1/6/2023 7:00_B_373,17.84514
1/6/2023 10:00_B_373,18.544924
1/6/2023 12:00_B_373,18.304966
1/6/2023 13:00_B_373,18.263147
1/6/2023 21:00_B_373,17.880407
1/7/2023 2:00_B_373,17.75532
1/7/2023 6:00_B_373,17.713196
1/1/2023 19:00_B_374,32.21829
1/1/2023 21:00_B_374,30.756857
1/2/2023 0:00_B_374,17.566673
1/2/2023 3:00_B_374,16.687834
1/2/2023 4:00_B_374,16.894226
1/2/2023 7:00_B_374,16.757784
1/2/2023 14:00_B_374,35.257175
1/2/2023 17:00_B_374,33.202156
1/2/2023 19:00_B_374,32.2539
1/3/2023 0:00_B_374,17.561316
1/3/2023 1:00_B_374,17.08366
1/3/2023 2:00_B_374,16.509785
1/3/2023 12:00_B_374,28.671917
1/3/2023 13:00_B_374,36.241528
1/3/2023 16:00_B_374,40.776764
1/3/2023 17:00_B_374,34.277885
1/4/2023 5:00_B_374,16.76609
1/4/2023 22:00_B_374,28.48626
1/5/2023 2:00_B_374,16.366041
1/5/2023 3:00_B_374,16.73636
1/5/2023 9:00_B_374,22.50591
1/5/2023 10:00_B_374,21.994577
1/5/2023 17:00_B_374,26.590488
1/6/2023 3:00_B_374,16.837915
1/6/2023 4:00_B_374,16.941006
1/6/2023 6:00_B_374,16.670275
1/6/2023 10:00_B_374,22.851889
1/6/2023 19:00_B_374,29.21756
1/7/2023 1:00_B_374,16.890871
1/7/2023 12:00_B_374,30.36659
1/1/2023 5:00_B_375,11.945386
1/1/2023 11:00_B_375,11.79456
1/1/2023 13:00_B_375,12.007237
1/1/2023 19:00_B_375,12.677159
1/2/2023 4:00_B_375,11.838318
1/2/2023 19:00_B_375,11.89364
1/2/2023 20:00_B_375,11.866644
1/2/2023 21:00_B_375,13.889847
1/3/2023 0:00_B_375,11.621902
1/3/2023 6:00_B_375,11.975236
1/3/2023 7:00_B_375,12.007823
1/3/2023 14:00_B_375,13.195745
1/3/2023 18:00_B_375,12.394755
1/4/2023 1:00_B_375,11.429322
1/4/2023 10:00_B_375,12.106428
1/4/2023 18:00_B_375,12.798856
1/4/2023 19:00_B_375,13.0554495
1/4/2023 20:00_B_375,13.019866
1/4/2023 21:00_B_375,13.623054
1/5/2023 1:00_B_375,11.248902
1/5/2023 19:00_B_375,12.025755
1/5/2023 21:00_B_375,11.903186
1/6/2023 0:00_B_375,11.322661
1/6/2023 1:00_B_375,11.154219
1/6/2023 2:00_B_375,11.406354
1/6/2023 4:00_B_375,11.500205
1/6/2023 10:00_B_375,11.847119
1/6/2023 15:00_B_375,12.608427
1/7/2023 9:00_B_375,11.506751
1/7/2023 21:00_B_375,12.53744
1/1/2023 6:00_B_376,12.065948
1/1/2023 12:00_B_376,12.27309
1/1/2023 19:00_B_376,12.2280855
1/1/2023 20:00_B_376,12.221414
1/1/2023 23:00_B_376,12.178638
1/2/2023 11:00_B_376,12.371037
1/4/2023 2:00_B_376,11.82314
1/4/2023 5:00_B_376,12.162742
1/4/2023 8:00_B_376,12.266128
1/4/2023 9:00_B_376,12.3606415
1/4/2023 16:00_B_376,12.359013
1/5/2023 2:00_B_376,11.829507
1/7/2023 5:00_B_376,12.022764
1/7/2023 16:00_B_376,12.40504
1/1/2023 2:00_B_377,11.635892
1/1/2023 7:00_B_377,12.1413355
1/1/2023 12:00_B_377,12.391512
1/1/2023 16:00_B_377,12.37832
1/1/2023 18:00_B_377,12.236084
1/1/2023 19:00_B_377,12.24736
1/2/2023 1:00_B_377,11.775266
1/2/2023 4:00_B_377,11.876998
1/2/2023 15:00_B_377,12.376767
1/3/2023 2:00_B_377,11.647382
1/3/2023 7:00_B_377,12.140624
1/3/2023 9:00_B_377,12.322946
1/3/2023 11:00_B_377,12.385327
1/3/2023 14:00_B_377,12.508422
1/3/2023 17:00_B_377,12.464857
1/3/2023 19:00_B_377,12.268903
1/3/2023 21:00_B_377,12.293389
1/3/2023 23:00_B_377,12.183025
1/4/2023 4:00_B_377,11.884284
1/4/2023 5:00_B_377,12.002001
1/4/2023 8:00_B_377,12.20148
1/4/2023 11:00_B_377,12.400071
1/4/2023 18:00_B_377,12.39813
1/5/2023 3:00_B_377,11.767058
1/5/2023 4:00_B_377,11.86901
1/6/2023 5:00_B_377,11.958653
1/6/2023 10:00_B_377,12.374835
1/7/2023 5:00_B_377,11.966643
1/7/2023 16:00_B_377,12.505457
1/7/2023 21:00_B_377,12.500603
1/1/2023 1:00_B_378,32.455677
1/1/2023 9:00_B_378,44.134468
1/1/2023 11:00_B_378,39.38824
1/1/2023 12:00_B_378,38.047638
1/1/2023 18:00_B_378,39.481144
1/2/2023 0:00_B_378,36.938423
1/2/2023 1:00_B_378,32.56631
1/2/2023 19:00_B_378,45.57687
1/2/2023 23:00_B_378,47.606934
1/3/2023 0:00_B_378,37.52391
1/3/2023 1:00_B_378,33.98485
1/3/2023 6:00_B_378,28.32657
1/3/2023 12:00_B_378,38.821617
1/3/2023 16:00_B_378,42.593864
1/3/2023 17:00_B_378,40.5258
1/3/2023 18:00_B_378,41.26311
1/3/2023 23:00_B_378,44.888424
1/4/2023 6:00_B_378,30.843073
1/4/2023 9:00_B_378,34.431355
1/4/2023 10:00_B_378,35.04261
1/4/2023 15:00_B_378,34.99205
1/4/2023 17:00_B_378,34.084114
1/4/2023 21:00_B_378,36.357292
1/5/2023 2:00_B_378,30.03973
1/5/2023 7:00_B_378,38.0324
1/5/2023 21:00_B_378,44.19722
1/5/2023 22:00_B_378,47.293243
1/5/2023 23:00_B_378,45.172997
1/6/2023 0:00_B_378,37.89757
1/6/2023 15:00_B_378,39.95196
1/6/2023 16:00_B_378,39.818573
1/6/2023 21:00_B_378,42.236
1/6/2023 22:00_B_378,42.948177
1/7/2023 15:00_B_378,37.841095
1/1/2023 5:00_B_379,11.229304
1/1/2023 6:00_B_379,17.987553
1/1/2023 10:00_B_379,24.920462
1/1/2023 12:00_B_379,24.613897
1/1/2023 13:00_B_379,24.600424
1/1/2023 15:00_B_379,25.10919
1/2/2023 1:00_B_379,19.548935
1/2/2023 3:00_B_379,18.386848
1/2/2023 5:00_B_379,11.281665
1/2/2023 11:00_B_379,24.4742
1/2/2023 21:00_B_379,26.94562
1/3/2023 16:00_B_379,27.392714
1/4/2023 5:00_B_379,11.512944
1/4/2023 17:00_B_379,26.394243
1/4/2023 19:00_B_379,27.118853
1/5/2023 21:00_B_379,26.876637
1/6/2023 2:00_B_379,17.179882
1/6/2023 4:00_B_379,9.199571
1/6/2023 5:00_B_379,12.881509
1/6/2023 21:00_B_379,27.368292
1/7/2023 5:00_B_379,13.465178
1/7/2023 15:00_B_379,26.407492
1/1/2023 1:00_B_380,19.698858
1/1/2023 12:00_B_380,20.852095
1/1/2023 14:00_B_380,21.708195
1/1/2023 15:00_B_380,20.640646
1/1/2023 19:00_B_380,22.497328
1/1/2023 20:00_B_380,21.461779
1/2/2023 4:00_B_380,18.809208
1/2/2023 5:00_B_380,18.706678
1/2/2023 8:00_B_380,22.384768
1/2/2023 9:00_B_380,33.282154
1/2/2023 20:00_B_380,22.829237
1/3/2023 2:00_B_380,18.40659
1/4/2023 0:00_B_380,21.09925
1/4/2023 3:00_B_380,18.829378
1/4/2023 6:00_B_380,19.825678
1/4/2023 10:00_B_380,20.37671
1/4/2023 14:00_B_380,22.93354
1/4/2023 15:00_B_380,22.937437
1/4/2023 20:00_B_380,21.928034
1/4/2023 21:00_B_380,22.798391
1/5/2023 17:00_B_380,22.225737
1/5/2023 19:00_B_380,22.687492
1/6/2023 9:00_B_380,22.531973
1/6/2023 12:00_B_380,21.763166
1/7/2023 5:00_B_380,17.903978
1/7/2023 10:00_B_380,22.07326
1/7/2023 11:00_B_380,21.621857
1/7/2023 15:00_B_380,22.124956
1/7/2023 21:00_B_380,22.843584
1/1/2023 6:00_B_381,13.805832
1/1/2023 8:00_B_381,15.087165
1/1/2023 11:00_B_381,14.682018
1/1/2023 13:00_B_381,14.670206
1/2/2023 4:00_B_381,13.355988
1/2/2023 14:00_B_381,14.537355
1/3/2023 0:00_B_381,13.233869
1/3/2023 8:00_B_381,14.544293
1/4/2023 0:00_B_381,14.197221
1/4/2023 9:00_B_381,15.355933
1/4/2023 14:00_B_381,14.624047
1/4/2023 18:00_B_381,15.127591
1/5/2023 4:00_B_381,13.487689
1/5/2023 5:00_B_381,13.578303
1/6/2023 0:00_B_381,13.210238
1/6/2023 4:00_B_381,13.477521
1/6/2023 10:00_B_381,14.709072
1/6/2023 14:00_B_381,14.801798
1/6/2023 22:00_B_381,14.339232
1/1/2023 13:00_B_382,46.341934
1/1/2023 15:00_B_382,46.44854
1/1/2023 18:00_B_382,47.15545
1/2/2023 4:00_B_382,38.86403
1/2/2023 21:00_B_382,61.301086
1/3/2023 1:00_B_382,53.873646
1/3/2023 2:00_B_382,51.07229
1/3/2023 13:00_B_382,56.233974
1/3/2023 17:00_B_382,48.396603
1/4/2023 2:00_B_382,48.227608
1/4/2023 9:00_B_382,45.6436
1/4/2023 13:00_B_382,58.573116
1/4/2023 16:00_B_382,59.15017
1/5/2023 5:00_B_382,38.510277
1/5/2023 7:00_B_382,43.93131
1/5/2023 12:00_B_382,46.78402
1/6/2023 3:00_B_382,39.137074
1/6/2023 5:00_B_382,39.829185
1/6/2023 6:00_B_382,41.936005
1/6/2023 20:00_B_382,59.463783
1/1/2023 1:00_B_383,17.398226
1/1/2023 14:00_B_383,20.719576
1/1/2023 17:00_B_383,20.111086
1/1/2023 19:00_B_383,21.762342
1/2/2023 1:00_B_383,15.826301
1/2/2023 3:00_B_383,9.060341
1/2/2023 4:00_B_383,8.761601
1/2/2023 16:00_B_383,19.510313
1/3/2023 0:00_B_383,31.531065
1/3/2023 13:00_B_383,23.868727
1/4/2023 3:00_B_383,9.84416
1/4/2023 20:00_B_383,24.720095
1/5/2023 7:00_B_383,18.948147
1/5/2023 13:00_B_383,20.646
1/5/2023 16:00_B_383,20.253399
1/5/2023 20:00_B_383,22.235693
1/6/2023 4:00_B_383,8.859813
1/6/2023 16:00_B_383,21.954039
1/6/2023 20:00_B_383,26.81883
1/1/2023 7:00_B_384,22.115705
1/1/2023 8:00_B_384,21.481354
1/1/2023 9:00_B_384,21.057047
1/2/2023 9:00_B_384,21.948902
1/2/2023 13:00_B_384,21.690594
1/2/2023 14:00_B_384,21.835262
1/2/2023 20:00_B_384,24.00924
1/2/2023 21:00_B_384,24.417444
1/3/2023 9:00_B_384,30.036318
1/3/2023 10:00_B_384,31.367386
1/3/2023 13:00_B_384,33.799286
1/3/2023 15:00_B_384,36.704056
1/3/2023 16:00_B_384,38.099937
1/3/2023 23:00_B_384,32.599945
1/4/2023 2:00_B_384,23.060398
1/4/2023 10:00_B_384,23.45851
1/4/2023 15:00_B_384,30.088034
1/4/2023 20:00_B_384,27.510822
1/5/2023 0:00_B_384,23.988945
1/5/2023 1:00_B_384,24.568779
1/5/2023 3:00_B_384,23.068567
1/5/2023 4:00_B_384,22.711191
1/5/2023 12:00_B_384,23.538774
1/5/2023 16:00_B_384,21.862394
1/5/2023 20:00_B_384,25.89596
1/6/2023 1:00_B_384,22.26131
1/6/2023 6:00_B_384,20.884604
1/6/2023 11:00_B_384,21.934835
1/6/2023 18:00_B_384,21.9098
1/6/2023 22:00_B_384,25.676306
1/7/2023 9:00_B_384,22.252277
1/7/2023 18:00_B_384,23.168344
1/1/2023 2:00_B_385,13.194667
1/1/2023 3:00_B_385,13.263987
1/1/2023 8:00_B_385,14.32928
1/2/2023 1:00_B_385,13.202507
1/2/2023 5:00_B_385,13.486008
1/2/2023 11:00_B_385,14.699018
1/3/2023 1:00_B_385,13.268954
1/3/2023 7:00_B_385,14.90283
1/3/2023 8:00_B_385,14.607637
1/3/2023 14:00_B_385,14.491773
1/3/2023 18:00_B_385,14.4510145
1/3/2023 19:00_B_385,14.388048
1/4/2023 0:00_B_385,13.287793
1/4/2023 1:00_B_385,13.517744
1/4/2023 9:00_B_385,14.639325
1/4/2023 12:00_B_385,14.749593
1/4/2023 15:00_B_385,14.645804
1/4/2023 17:00_B_385,14.547085
1/4/2023 22:00_B_385,14.074908
1/5/2023 3:00_B_385,13.35456
1/5/2023 13:00_B_385,14.717184
1/5/2023 21:00_B_385,14.168071
1/6/2023 7:00_B_385,14.024585
1/6/2023 20:00_B_385,14.364708
1/6/2023 22:00_B_385,14.129659
1/7/2023 2:00_B_385,13.358834
1/1/2023 4:00_B_386,49.295517
