ID,Energy
2023-01-05 01:00:00_B_485,29.44128679242371
2023-01-05 04:00:00_B_485,29.42446331190487
2023-01-05 05:00:00_B_485,29.513544274472917
2023-01-05 07:00:00_B_485,29.837007976079395
2023-01-05 19:00:00_B_485,30.76230303918558
2023-01-05 20:00:00_B_485,30.60240839687624
2023-01-06 14:00:00_B_485,31.542558725371837
2023-01-06 18:00:00_B_485,31.278912720947638
2023-01-06 21:00:00_B_485,30.636648816291412
2023-01-06 23:00:00_B_485,30.29932727163977
2023-01-07 00:00:00_B_485,29.93506105779078
2023-01-07 04:00:00_B_485,29.511700891778958
2023-01-07 16:00:00_B_485,31.666479791299537
2023-01-01 07:00:00_B_486,20.452373366674703
2023-01-01 08:00:00_B_486,21.59975221474011
2023-01-01 09:00:00_B_486,22.893441342306566
2023-01-01 12:00:00_B_486,25.855544902824057
2023-01-01 13:00:00_B_486,26.368016751292586
2023-01-02 00:00:00_B_486,20.895756787218883
2023-01-02 03:00:00_B_486,20.16537636475375
2023-01-02 08:00:00_B_486,22.133321905846287
2023-01-02 13:00:00_B_486,26.556241417520813
2023-01-02 15:00:00_B_486,26.819735435244297
2023-01-03 00:00:00_B_486,20.90124969672424
2023-01-03 03:00:00_B_486,20.552288766337
2023-01-03 06:00:00_B_486,20.772885124864732
2023-01-03 08:00:00_B_486,22.239407420659056
2023-01-03 12:00:00_B_486,26.54336446108918
2023-01-03 14:00:00_B_486,28.1015441186015
2023-01-03 19:00:00_B_486,28.079782811469023
2023-01-05 08:00:00_B_486,21.926672819155197
2023-01-05 15:00:00_B_486,26.48304166230969
2023-01-05 19:00:00_B_486,25.480744655808067
2023-01-05 20:00:00_B_486,25.18678869890571
2023-01-05 21:00:00_B_486,23.272077993515605
2023-01-05 23:00:00_B_486,21.122558484783852
2023-01-06 02:00:00_B_486,20.331467276038037
2023-01-06 07:00:00_B_486,20.594182291879644
2023-01-06 09:00:00_B_486,23.534892552211293
2023-01-06 22:00:00_B_486,21.563119070842152
2023-01-06 23:00:00_B_486,20.5348727181633
2023-01-07 01:00:00_B_486,20.00748963163243
2023-01-07 22:00:00_B_486,21.06728479784226
2023-01-01 11:00:00_B_487,16.560892696410843
2023-01-01 18:00:00_B_487,16.374078037057224
2023-01-02 02:00:00_B_487,15.807655017259844
2023-01-02 08:00:00_B_487,16.21071167761765
2023-01-02 13:00:00_B_487,16.525423544492075
2023-01-03 06:00:00_B_487,15.932846507150144
2023-01-03 13:00:00_B_487,16.575451436845324
2023-01-04 01:00:00_B_487,15.875837393645448
2023-01-04 07:00:00_B_487,15.970567982747703
2023-01-04 08:00:00_B_487,16.1558412967459
2023-01-04 11:00:00_B_487,16.49682884446642
2023-01-04 13:00:00_B_487,16.424292474467787
2023-01-04 16:00:00_B_487,16.539220092642246
2023-01-04 18:00:00_B_487,16.32203347176709
2023-01-05 12:00:00_B_487,16.756680159603526
2023-01-05 16:00:00_B_487,16.858808808793206
2023-01-06 09:00:00_B_487,16.518412432479558
2023-01-06 11:00:00_B_487,16.671929914837975
2023-01-06 13:00:00_B_487,16.601562418609078
2023-01-06 14:00:00_B_487,16.622273281877344
2023-01-06 17:00:00_B_487,16.598951423977006
2023-01-07 09:00:00_B_487,16.38689703302622
2023-01-01 12:00:00_B_488,13.522250702936654
2023-01-01 15:00:00_B_488,13.540824091252679
2023-01-01 19:00:00_B_488,13.452810355913737
2023-01-02 10:00:00_B_488,13.462906635340472
2023-01-02 19:00:00_B_488,13.455333770669425
2023-01-03 03:00:00_B_488,13.24910530553922
2023-01-03 04:00:00_B_488,13.243448890996342
2023-01-03 08:00:00_B_488,13.323373285192337
2023-01-03 09:00:00_B_488,13.37643608361955
2023-01-03 15:00:00_B_488,13.49131183305856
2023-01-03 18:00:00_B_488,13.442422610778346
2023-01-04 03:00:00_B_488,13.216849657765724
2023-01-04 06:00:00_B_488,13.227961605896194
2023-01-04 08:00:00_B_488,13.297296923621008
2023-01-04 14:00:00_B_488,13.46877327017651
2023-01-04 21:00:00_B_488,13.313220279873084
2023-01-05 00:00:00_B_488,13.25230925101877
2023-01-05 05:00:00_B_488,13.21680695035546
2023-01-05 06:00:00_B_488,13.234934367026138
2023-01-05 07:00:00_B_488,13.267981964845042
2023-01-05 08:00:00_B_488,13.319971644598771
2023-01-05 18:00:00_B_488,13.501740212446217
2023-01-06 07:00:00_B_488,13.318604164719128
2023-01-06 10:00:00_B_488,13.473401939517538
2023-01-06 14:00:00_B_488,13.556860840280141
2023-01-06 19:00:00_B_488,13.454650188237963
2023-01-06 20:00:00_B_488,13.40381810504335
2023-01-06 21:00:00_B_488,13.36918565429192
2023-01-01 10:00:00_B_489,13.710024978862224
2023-01-01 13:00:00_B_489,13.74266974653988
2023-01-01 14:00:00_B_489,13.75727964821574
2023-01-01 16:00:00_B_489,13.763558989944883
2023-01-01 17:00:00_B_489,13.742217166396841
2023-01-02 01:00:00_B_489,13.606707965364718
2023-01-03 01:00:00_B_489,13.587967862973398
2023-01-03 11:00:00_B_489,13.689560196311017
2023-01-03 20:00:00_B_489,13.58998176135454
2023-01-03 21:00:00_B_489,13.577132878013485
2023-01-04 12:00:00_B_489,13.640618305120364
2023-01-04 14:00:00_B_489,13.673700062569942
2023-01-04 19:00:00_B_489,13.595352863722244
2023-01-04 23:00:00_B_489,13.557741392346848
2023-01-05 01:00:00_B_489,13.563542286633083
2023-01-05 08:00:00_B_489,13.605400482092893
2023-01-05 19:00:00_B_489,13.641516931065052
2023-01-05 21:00:00_B_489,13.608669275600686
2023-01-06 01:00:00_B_489,13.607273919974118
2023-01-06 03:00:00_B_489,13.611854399909591
2023-01-06 06:00:00_B_489,13.592080245896778
2023-01-06 07:00:00_B_489,13.611675108468171
2023-01-06 11:00:00_B_489,13.713644932672578
2023-01-06 13:00:00_B_489,13.72539526617235
2023-01-06 17:00:00_B_489,13.732620403986978
2023-01-06 20:00:00_B_489,13.611136949487527
2023-01-07 00:00:00_B_489,13.574713891646955
2023-01-07 09:00:00_B_489,13.614079038960858
2023-01-07 18:00:00_B_489,13.603107314049888
2023-01-01 04:00:00_B_490,12.31104785099307
2023-01-01 05:00:00_B_490,12.315740682923426
2023-01-01 07:00:00_B_490,12.533540792373012
2023-01-01 08:00:00_B_490,12.790094576664687
2023-01-01 09:00:00_B_490,13.112627803774235
2023-01-01 11:00:00_B_490,13.256128890249324
2023-01-01 12:00:00_B_490,13.220777410168857
2023-01-01 13:00:00_B_490,13.232806625398942
2023-01-01 14:00:00_B_490,13.29533535578859
2023-01-01 15:00:00_B_490,13.270578782623977
2023-01-02 09:00:00_B_490,13.069993419409316
2023-01-02 19:00:00_B_490,12.94035732905412
2023-01-02 20:00:00_B_490,12.706920563955398
2023-01-02 22:00:00_B_490,12.528916894849575
2023-01-03 02:00:00_B_490,12.382256896426918
2023-01-03 07:00:00_B_490,12.51798894938472
2023-01-03 13:00:00_B_490,13.198611481109971
2023-01-03 15:00:00_B_490,13.11495859955458
2023-01-03 20:00:00_B_490,12.49243136312695
2023-01-04 08:00:00_B_490,12.474840463684787
2023-01-04 14:00:00_B_490,12.907918186403066
2023-01-04 17:00:00_B_490,12.813505710923765
2023-01-04 18:00:00_B_490,12.690724088435822
2023-01-05 06:00:00_B_490,12.35509550549939
2023-01-05 15:00:00_B_490,13.433015136631976
2023-01-06 04:00:00_B_490,12.392535348431641
2023-01-06 05:00:00_B_490,12.39281423384781
2023-01-06 06:00:00_B_490,12.446268353535357
2023-01-06 11:00:00_B_490,13.341203481720923
2023-01-06 12:00:00_B_490,13.424037317501107
2023-01-06 18:00:00_B_490,13.016040864268861
2023-01-06 19:00:00_B_490,12.844816247581903
2023-01-07 04:00:00_B_490,12.3733527630758
2023-01-01 02:00:00_B_491,6.782640770484953
2023-01-01 04:00:00_B_491,7.081158799327331
2023-01-01 07:00:00_B_491,10.003279886348631
2023-01-01 08:00:00_B_491,10.585370665912174
2023-01-01 10:00:00_B_491,10.700617296359164
2023-01-01 23:00:00_B_491,9.102692936024942
2023-01-02 00:00:00_B_491,8.145585681713346
2023-01-02 02:00:00_B_491,6.724492034442778
2023-01-02 08:00:00_B_491,10.527288488524883
2023-01-02 14:00:00_B_491,10.836056054567216
2023-01-02 23:00:00_B_491,9.044369308139235
2023-01-03 00:00:00_B_491,8.087455229211761
2023-01-03 07:00:00_B_491,9.886777474996137
2023-01-03 10:00:00_B_491,10.582880041124039
2023-01-03 20:00:00_B_491,10.580566336807399
2023-01-04 08:00:00_B_491,10.410050527469158
2023-01-04 11:00:00_B_491,10.454678326657293
2023-01-04 18:00:00_B_491,10.413436875920908
2023-01-04 22:00:00_B_491,9.746234363916818
2023-01-05 11:00:00_B_491,10.409228243814052
2023-01-05 16:00:00_B_491,10.469720137221369
2023-01-05 20:00:00_B_491,10.480596002027678
2023-01-05 22:00:00_B_491,9.701937820246624
2023-01-06 02:00:00_B_491,6.511632067990407
2023-01-06 11:00:00_B_491,10.36854387760907
2023-01-06 13:00:00_B_491,10.556870624276304
2023-01-06 14:00:00_B_491,10.63980140587889
2023-01-06 18:00:00_B_491,10.330998862564465
2023-01-06 19:00:00_B_491,10.420584215009262
2023-01-06 23:00:00_B_491,8.84369033941578
2023-01-07 17:00:00_B_491,10.267741434161263
2023-01-07 22:00:00_B_491,9.613583758717601
2023-01-01 01:00:00_B_492,21.2695500804454
2023-01-01 03:00:00_B_492,21.180706177253732
2023-01-01 05:00:00_B_492,21.049455202260315
2023-01-01 08:00:00_B_492,22.096295438036336
2023-01-01 11:00:00_B_492,26.10928030951035
2023-01-01 14:00:00_B_492,27.10206290591243
2023-01-01 16:00:00_B_492,27.167543362271047
2023-01-02 01:00:00_B_492,21.202190390819034
2023-01-02 09:00:00_B_492,24.486698563267883
2023-01-02 17:00:00_B_492,26.501918797921867
2023-01-02 22:00:00_B_492,22.442477413423667
2023-01-03 01:00:00_B_492,21.252477366358416
2023-01-03 10:00:00_B_492,24.744551779900675
2023-01-03 18:00:00_B_492,24.806216372912562
2023-01-04 01:00:00_B_492,21.281444360619542
2023-01-04 04:00:00_B_492,21.254029610870962
2023-01-04 17:00:00_B_492,25.854415250630034
2023-01-05 13:00:00_B_492,26.752878667248904
2023-01-06 18:00:00_B_492,25.641197265347536
2023-01-06 22:00:00_B_492,22.12804462991666
2023-01-07 08:00:00_B_492,22.41950903314254
2023-01-07 09:00:00_B_492,23.82064865096314
2023-01-07 15:00:00_B_492,27.793627182473273
2023-01-01 06:00:00_B_493,11.932975295542187
2023-01-01 08:00:00_B_493,12.09263677305027
2023-01-01 13:00:00_B_493,12.449771487304062
2023-01-02 10:00:00_B_493,12.174564886887895
2023-01-02 13:00:00_B_493,12.518418876630012
2023-01-02 14:00:00_B_493,12.792769508974748
2023-01-02 17:00:00_B_493,13.004265419493805
2023-01-02 18:00:00_B_493,12.951685331621151
2023-01-03 05:00:00_B_493,12.02476549860913
2023-01-03 10:00:00_B_493,12.242774932425437
2023-01-03 11:00:00_B_493,12.293505864762878
2023-01-03 12:00:00_B_493,12.41067640720326
2023-01-03 14:00:00_B_493,12.795545489025088
2023-01-03 15:00:00_B_493,12.968905387253457
2023-01-03 22:00:00_B_493,12.959831303466471
2023-01-04 03:00:00_B_493,12.242464364631317
2023-01-04 22:00:00_B_493,12.998124033148388
2023-01-05 06:00:00_B_493,12.205371591328918
2023-01-05 10:00:00_B_493,12.389822420811711
2023-01-06 03:00:00_B_493,12.328835735605288
2023-01-06 05:00:00_B_493,12.135243382111435
2023-01-06 12:00:00_B_493,12.451294566260849
2023-01-06 21:00:00_B_493,12.931973626354564
2023-01-07 01:00:00_B_493,12.447128040626895
2023-01-07 15:00:00_B_493,12.722581733969136
2023-01-07 16:00:00_B_493,12.923363973633217
2023-01-01 01:00:00_B_494,8.107205966590879
2023-01-01 05:00:00_B_494,8.29984414925423
2023-01-01 14:00:00_B_494,12.339916598720361
2023-01-01 15:00:00_B_494,12.268293539917785
2023-01-01 16:00:00_B_494,12.120910804732864
2023-01-02 02:00:00_B_494,7.537876998130157
2023-01-02 04:00:00_B_494,7.518051382141902
2023-01-02 07:00:00_B_494,10.924671211750674
2023-01-02 14:00:00_B_494,11.886411732216349
2023-01-02 15:00:00_B_494,11.996072191583549
2023-01-02 19:00:00_B_494,12.274763027026824
2023-01-03 00:00:00_B_494,8.913804420945416
2023-01-03 14:00:00_B_494,12.1907889263797
2023-01-03 16:00:00_B_494,12.058097480453679
2023-01-04 02:00:00_B_494,7.487695045537098
2023-01-04 07:00:00_B_494,10.865588848954628
2023-01-04 23:00:00_B_494,9.76355469504433
2023-01-05 04:00:00_B_494,7.445222925503954
2023-01-05 06:00:00_B_494,9.42871969353661
2023-01-05 07:00:00_B_494,10.858146770659484
2023-01-05 09:00:00_B_494,12.15134462474473
2023-01-05 21:00:00_B_494,11.91692058529742
2023-01-05 23:00:00_B_494,9.774369599423483
2023-01-06 01:00:00_B_494,7.9299618431097345
2023-01-06 03:00:00_B_494,7.213584563885089
2023-01-06 11:00:00_B_494,11.864296076578004
2023-01-06 15:00:00_B_494,12.127517200636978
2023-01-06 18:00:00_B_494,12.082107985749033
2023-01-06 22:00:00_B_494,10.950789874147693
2023-01-07 08:00:00_B_494,11.728024645574804
2023-01-07 15:00:00_B_494,11.954475233676638
2023-01-07 16:00:00_B_494,11.804753346731609
2023-01-01 01:00:00_B_495,13.646938842506524
2023-01-01 07:00:00_B_495,13.578564918561701
2023-01-01 08:00:00_B_495,13.582855807165123
2023-01-01 12:00:00_B_495,13.72291925517291
2023-01-01 19:00:00_B_495,13.743400140974872
2023-01-01 22:00:00_B_495,13.923782942113668
2023-01-02 03:00:00_B_495,13.539614589253933
2023-01-02 07:00:00_B_495,13.59652507919989
2023-01-02 09:00:00_B_495,13.634973541271995
2023-01-02 11:00:00_B_495,13.715101655642084
2023-01-02 21:00:00_B_495,13.951481515543747
2023-01-02 23:00:00_B_495,13.995194435533293
2023-01-03 05:00:00_B_495,13.618849980605924
2023-01-03 06:00:00_B_495,13.634189992887896
2023-01-03 09:00:00_B_495,13.65797917917609
2023-01-03 10:00:00_B_495,13.69425213577907
2023-01-03 15:00:00_B_495,13.813913710948285
2023-01-03 18:00:00_B_495,13.784257270891025
2023-01-03 22:00:00_B_495,13.994320167413868
2023-01-04 11:00:00_B_495,13.71992360529949
2023-01-04 15:00:00_B_495,13.797908211639015
2023-01-04 23:00:00_B_495,13.953665418024704
2023-01-05 03:00:00_B_495,13.587520361020083
2023-01-05 21:00:00_B_495,13.928820699854585
2023-01-06 04:00:00_B_495,13.571237994588635
2023-01-06 13:00:00_B_495,13.738538361757737
2023-01-06 16:00:00_B_495,13.774402455649472
2023-01-06 18:00:00_B_495,13.745095248614366
2023-01-07 04:00:00_B_495,13.526800045796564
2023-01-01 09:00:00_B_496,21.05612584641318
2023-01-01 19:00:00_B_496,21.116434991236417
2023-01-02 00:00:00_B_496,20.938642774575495
2023-01-02 09:00:00_B_496,21.05584503660525
2023-01-02 11:00:00_B_496,21.08347946546018
2023-01-02 16:00:00_B_496,21.152194193194195
2023-01-02 18:00:00_B_496,21.156653352265014
2023-01-03 11:00:00_B_496,21.117631817181262
2023-01-03 14:00:00_B_496,21.152653908824387
2023-01-03 16:00:00_B_496,21.1806131145262
2023-01-04 07:00:00_B_496,20.9868250224491
2023-01-04 08:00:00_B_496,21.019463312274162
2023-01-04 10:00:00_B_496,21.065571590310473
2023-01-04 22:00:00_B_496,21.025635533505866
2023-01-04 23:00:00_B_496,20.990884093066025
2023-01-05 02:00:00_B_496,20.902678942086645
2023-01-05 03:00:00_B_496,20.89829605760045
2023-01-05 07:00:00_B_496,21.008169819275192
2023-01-05 09:00:00_B_496,21.083895532263675
2023-01-05 13:00:00_B_496,21.131471522037078
2023-01-06 14:00:00_B_496,21.134310102901516
2023-01-06 16:00:00_B_496,21.160937712243143
2023-01-06 18:00:00_B_496,21.15747044184995
2023-01-01 09:00:00_B_497,31.051170649717882
2023-01-02 00:00:00_B_497,29.704970870604285
2023-01-02 14:00:00_B_497,36.721273362918474
2023-01-02 16:00:00_B_497,36.04285852770672
2023-01-02 17:00:00_B_497,36.30885321226671
2023-01-02 20:00:00_B_497,37.75952457571854
2023-01-03 05:00:00_B_497,30.123209709665456
2023-01-03 09:00:00_B_497,31.99094829448164
2023-01-03 18:00:00_B_497,37.902099825142614
2023-01-03 23:00:00_B_497,31.375458806647444
2023-01-04 00:00:00_B_497,30.560307034888492
2023-01-04 02:00:00_B_497,31.01834531869689
2023-01-04 11:00:00_B_497,34.13412163362406
2023-01-04 13:00:00_B_497,36.9885251640801
2023-01-04 17:00:00_B_497,36.845142833659665
2023-01-04 23:00:00_B_497,30.788563580110132
2023-01-05 14:00:00_B_497,36.24327191187785
2023-01-05 15:00:00_B_497,35.93766083334548
2023-01-05 16:00:00_B_497,35.58170641916148
2023-01-05 18:00:00_B_497,36.64262180317125
2023-01-06 05:00:00_B_497,29.31709932385656
2023-01-06 07:00:00_B_497,30.041966265519193
2023-01-06 09:00:00_B_497,31.1654252546212
2023-01-06 11:00:00_B_497,32.99749224187434
2023-01-06 20:00:00_B_497,36.726604816410784
2023-01-07 00:00:00_B_497,29.613300974287522
2023-01-07 05:00:00_B_497,29.52424836808074
2023-01-01 03:00:00_B_498,30.321203752574494
2023-01-01 05:00:00_B_498,29.911641728505433
2023-01-01 06:00:00_B_498,30.11172705977922
2023-01-01 08:00:00_B_498,31.546574389118764
2023-01-01 13:00:00_B_498,36.49479846493592
2023-01-02 06:00:00_B_498,30.3709108726089
2023-01-02 13:00:00_B_498,36.7288025601071
2023-01-02 15:00:00_B_498,37.72285270734875
2023-01-02 17:00:00_B_498,36.918088483009456
2023-01-02 18:00:00_B_498,36.915482050731555
2023-01-02 19:00:00_B_498,37.065842720765474
2023-01-03 02:00:00_B_498,30.888426123840443
2023-01-03 10:00:00_B_498,33.329651909553604
2023-01-03 20:00:00_B_498,36.75864183689537
2023-01-03 22:00:00_B_498,33.260491638547755
2023-01-04 01:00:00_B_498,30.93065763236276
2023-01-04 04:00:00_B_498,30.874223176294652
2023-01-04 05:00:00_B_498,30.746916755645387
2023-01-04 06:00:00_B_498,30.950043848959947
2023-01-04 10:00:00_B_498,33.598036713236525
2023-01-04 17:00:00_B_498,37.814512477394615
2023-01-04 19:00:00_B_498,37.65541260351108
2023-01-04 22:00:00_B_498,33.39371876197449
2023-01-05 00:00:00_B_498,31.039534937561623
2023-01-05 15:00:00_B_498,38.38212373270349
2023-01-05 17:00:00_B_498,37.54376124097302
2023-01-05 18:00:00_B_498,37.439731546011885
2023-01-05 22:00:00_B_498,33.37354237398019
2023-01-06 02:00:00_B_498,31.352156894485127
2023-01-06 03:00:00_B_498,31.27997843211673
2023-01-06 18:00:00_B_498,37.53426726231511
2023-01-06 19:00:00_B_498,37.579232332098684
2023-01-06 20:00:00_B_498,37.03774825098494
2023-01-06 23:00:00_B_498,31.814114034846803
2023-01-07 06:00:00_B_498,31.02226326042262
2023-01-07 10:00:00_B_498,33.64301648961141
2023-01-07 18:00:00_B_498,37.386872411988385
2023-01-01 04:00:00_B_499,24.935482499356976
2023-01-01 06:00:00_B_499,24.780164871509093
2023-01-01 07:00:00_B_499,25.07961291523298
2023-01-01 11:00:00_B_499,30.08850688280685
2023-01-01 20:00:00_B_499,25.129721311775093
2023-01-01 23:00:00_B_499,24.749834024511983
2023-01-02 01:00:00_B_499,24.3765932806985
2023-01-02 08:00:00_B_499,25.406026382556178
2023-01-02 09:00:00_B_499,27.333237233430005
2023-01-02 10:00:00_B_499,28.811870227896918
2023-01-02 13:00:00_B_499,29.504293288345636
2023-01-02 18:00:00_B_499,27.111453749015013
2023-01-02 19:00:00_B_499,25.48495200036982
2023-01-02 22:00:00_B_499,24.47493748727358
2023-01-03 18:00:00_B_499,25.42980919169503
2023-01-03 20:00:00_B_499,24.045819737683708
2023-01-04 03:00:00_B_499,23.791816808075463
2023-01-04 04:00:00_B_499,23.849887005968874
2023-01-04 06:00:00_B_499,23.738181749278336
2023-01-04 10:00:00_B_499,26.647899788603503
2023-01-04 16:00:00_B_499,26.902707337851048
2023-01-04 17:00:00_B_499,26.344757478071166
2023-01-04 21:00:00_B_499,24.26395867146462
2023-01-05 03:00:00_B_499,24.224933894724646
2023-01-05 05:00:00_B_499,24.21257443290429
2023-01-05 15:00:00_B_499,29.645317593182053
2023-01-05 20:00:00_B_499,25.015513140522433
2023-01-06 01:00:00_B_499,24.51903314544606
2023-01-06 05:00:00_B_499,24.69619989333305
2023-01-06 07:00:00_B_499,24.986993502554533
2023-01-06 11:00:00_B_499,29.7043333088008
2023-01-06 21:00:00_B_499,25.129929092235916
2023-01-07 05:00:00_B_499,25.000486465482155
2023-01-01 07:00:00_B_500,52.26134673837821
2023-01-01 08:00:00_B_500,56.557766432724414
2023-01-01 12:00:00_B_500,73.22454589776389
2023-01-01 17:00:00_B_500,74.56323872467784
2023-01-01 19:00:00_B_500,61.620800594035515
2023-01-02 03:00:00_B_500,52.69034894744722
2023-01-02 04:00:00_B_500,52.15453124600447
2023-01-02 06:00:00_B_500,51.25988823937526
2023-01-02 08:00:00_B_500,57.196609578919535
2023-01-02 14:00:00_B_500,82.40801542857983
2023-01-02 20:00:00_B_500,56.73290263720198
2023-01-03 04:00:00_B_500,50.415009580105746
2023-01-03 12:00:00_B_500,69.1673368671149
2023-01-03 19:00:00_B_500,57.545760859453814
2023-01-03 20:00:00_B_500,54.08547259148039
2023-01-04 03:00:00_B_500,50.23146831817832
2023-01-04 08:00:00_B_500,53.21780362891273
2023-01-04 11:00:00_B_500,64.64746690103583
2023-01-04 18:00:00_B_500,61.38582509683582
2023-01-04 23:00:00_B_500,51.41113228353137
2023-01-05 00:00:00_B_500,50.6313936351504
2023-01-05 21:00:00_B_500,53.35356570915486
2023-01-05 22:00:00_B_500,52.843155420360226
2023-01-06 06:00:00_B_500,47.89712492831374
2023-01-06 08:00:00_B_500,53.527796161741584
2023-01-06 10:00:00_B_500,65.83654093447134
2023-01-06 12:00:00_B_500,70.90186610053368
2023-01-06 16:00:00_B_500,77.55523022366421
2023-01-06 19:00:00_B_500,59.066330953644574
2023-01-06 22:00:00_B_500,51.500431417344366
2023-01-07 16:00:00_B_500,76.37487231671898
2023-01-07 21:00:00_B_500,52.2212724385964
2023-01-01 22:00:00_B_501,18.934006951787637
2023-01-03 10:00:00_B_501,22.913533230193686
2023-01-03 12:00:00_B_501,24.66386450130961
2023-01-03 13:00:00_B_501,27.20275089909745
2023-01-03 15:00:00_B_501,27.66326328399829
2023-01-03 16:00:00_B_501,28.360262227629185
2023-01-04 07:00:00_B_501,16.057428885765656
2023-01-04 10:00:00_B_501,22.004801142920133
2023-01-04 12:00:00_B_501,23.632152909365004
2023-01-04 13:00:00_B_501,24.9573870692942
2023-01-04 23:00:00_B_501,18.10926867917087
2023-01-05 01:00:00_B_501,13.752029572361824
2023-01-05 02:00:00_B_501,10.296524372466248
2023-01-05 06:00:00_B_501,12.499237506376348
2023-01-05 23:00:00_B_501,19.82396374456772
2023-01-06 03:00:00_B_501,8.859490269190081
2023-01-06 06:00:00_B_501,12.743835324173531
2023-01-06 11:00:00_B_501,26.54411223978268
2023-01-06 15:00:00_B_501,31.24716639637738
2023-01-06 16:00:00_B_501,31.318315221543372
2023-01-06 21:00:00_B_501,20.087352922847288
2023-01-07 18:00:00_B_501,27.46389879373639
2023-01-07 19:00:00_B_501,24.159949167585037
2023-01-07 21:00:00_B_501,22.348798751676387
2023-01-01 09:00:00_B_502,61.5199815253903
2023-01-01 17:00:00_B_502,71.1258554344574
2023-01-01 18:00:00_B_502,66.72824646343916
2023-01-01 20:00:00_B_502,58.01322704416
2023-01-01 22:00:00_B_502,54.02118036928504
2023-01-02 01:00:00_B_502,53.42275032310084
2023-01-02 04:00:00_B_502,51.40632648849417
2023-01-03 00:00:00_B_502,51.19282877555181
2023-01-03 03:00:00_B_502,49.93319143388077
2023-01-03 04:00:00_B_502,49.18228374433407
2023-01-03 17:00:00_B_502,64.21637413291359
2023-01-03 20:00:00_B_502,54.61479719381939
2023-01-04 00:00:00_B_502,50.229120271147245
2023-01-04 06:00:00_B_502,49.27952777267375
2023-01-04 11:00:00_B_502,57.53936204497105
2023-01-04 16:00:00_B_502,64.49882402550435
2023-01-04 22:00:00_B_502,51.389221990062595
2023-01-05 06:00:00_B_502,49.97834869243616
2023-01-05 09:00:00_B_502,59.29153837598544
2023-01-05 12:00:00_B_502,63.65914834426981
2023-01-05 13:00:00_B_502,67.87774387852892
2023-01-05 19:00:00_B_502,60.5463406994231
2023-01-06 06:00:00_B_502,50.938220956843516
2023-01-06 13:00:00_B_502,70.05584514703024
2023-01-06 14:00:00_B_502,71.16234904218067
2023-01-06 22:00:00_B_502,53.98716193388768
2023-01-07 04:00:00_B_502,50.884153603038826
2023-01-07 18:00:00_B_502,65.61451287823554
2023-01-07 19:00:00_B_502,62.98519221223063
2023-01-01 01:00:00_B_503,15.463548730811812
2023-01-01 04:00:00_B_503,8.512984003349283
2023-01-01 15:00:00_B_503,32.88128058663852
2023-01-01 19:00:00_B_503,24.62213681912257
2023-01-01 22:00:00_B_503,20.5713217587419
2023-01-02 02:00:00_B_503,11.109608906372177
2023-01-02 03:00:00_B_503,8.134151822653354
2023-01-02 07:00:00_B_503,16.43894806189715
2023-01-02 15:00:00_B_503,31.49484894239928
2023-01-02 18:00:00_B_503,27.290204635350136
2023-01-02 20:00:00_B_503,20.400600040507815
2023-01-02 23:00:00_B_503,18.817055541585457
2023-01-03 00:00:00_B_503,17.32623400596814
2023-01-03 06:00:00_B_503,12.9440212871189
2023-01-03 15:00:00_B_503,27.94460583879659
2023-01-03 20:00:00_B_503,18.65239517600098
2023-01-03 23:00:00_B_503,18.012149313937986
2023-01-04 10:00:00_B_503,20.430756278041166
2023-01-05 01:00:00_B_503,13.58140966595626
2023-01-05 05:00:00_B_503,8.695947348990957
2023-01-05 06:00:00_B_503,12.565642178993674
2023-01-05 09:00:00_B_503,21.49674210309441
2023-01-05 16:00:00_B_503,30.096648197381526
2023-01-05 17:00:00_B_503,29.2231816943856
2023-01-05 21:00:00_B_503,19.225263191430408
2023-01-06 04:00:00_B_503,7.09153634261979
2023-01-06 08:00:00_B_503,19.03716118897403
2023-01-06 12:00:00_B_503,29.102427750522878
2023-01-06 13:00:00_B_503,31.994186107670153
2023-01-06 16:00:00_B_503,32.42139366401471
2023-01-06 18:00:00_B_503,28.074084279733384
2023-01-06 21:00:00_B_503,19.380535937114583
2023-01-07 04:00:00_B_503,7.713139283158162
2023-01-07 21:00:00_B_503,20.33124955664304
2023-01-01 06:00:00_B_504,14.084430396971996
2023-01-01 12:00:00_B_504,25.754946623969378
2023-01-01 21:00:00_B_504,19.081992119428744
2023-01-01 23:00:00_B_504,18.669880326024963
2023-01-02 03:00:00_B_504,7.19641248217688
2023-01-02 04:00:00_B_504,7.214200238268875
2023-01-02 07:00:00_B_504,16.600598041543062
2023-01-02 09:00:00_B_504,23.71739195384143
2023-01-02 18:00:00_B_504,26.48159156314976
2023-01-03 01:00:00_B_504,13.130538553770673
2023-01-03 03:00:00_B_504,7.210406199047322
2023-01-03 08:00:00_B_504,19.121955268494048
2023-01-03 09:00:00_B_504,20.903045216391483
2023-01-03 10:00:00_B_504,22.20103021938236
2023-01-03 15:00:00_B_504,26.250032681525735
2023-01-03 18:00:00_B_504,24.692726327561708
2023-01-03 19:00:00_B_504,21.994128619634722
2023-01-04 00:00:00_B_504,17.00978358307372
2023-01-04 06:00:00_B_504,14.124328463777967
2023-01-04 16:00:00_B_504,26.45920449705939
2023-01-04 18:00:00_B_504,24.359316002890893
2023-01-04 22:00:00_B_504,18.93822212225528
2023-01-04 23:00:00_B_504,18.61454854217002
