ID,Energy
2023-01-01 10:00:00_B_446,15.961456460785644
2023-01-01 13:00:00_B_446,17.65183340414642
2023-01-01 16:00:00_B_446,19.013260761898767
2023-01-01 17:00:00_B_446,18.543020528021326
2023-01-01 21:00:00_B_446,14.122016045808856
2023-01-02 05:00:00_B_446,18.28716043537975
2023-01-02 10:00:00_B_446,21.20834517001121
2023-01-02 15:00:00_B_446,24.59948013950295
2023-01-02 16:00:00_B_446,24.334060254199038
2023-01-02 19:00:00_B_446,21.54344346669044
2023-01-02 21:00:00_B_446,19.966576890064353
2023-01-03 09:00:00_B_446,25.963522114717936
2023-01-03 10:00:00_B_446,26.941098135126893
2023-01-03 11:00:00_B_446,27.473838518646513
2023-01-03 18:00:00_B_446,28.97284557842173
2023-01-04 03:00:00_B_446,31.124656980047927
2023-01-04 10:00:00_B_446,33.406642410741796
2023-01-04 19:00:00_B_446,34.19624671422305
2023-01-04 20:00:00_B_446,32.96232445177621
2023-01-05 02:00:00_B_446,37.891198115227155
2023-01-05 03:00:00_B_446,37.62454836584304
2023-01-05 10:00:00_B_446,40.537585839893154
2023-01-05 11:00:00_B_446,41.142385176874086
2023-01-05 18:00:00_B_446,42.270661565795145
2023-01-05 21:00:00_B_446,39.0909729383307
2023-01-05 23:00:00_B_446,39.252403009827916
2023-01-06 10:00:00_B_446,47.47633111509963
2023-01-06 15:00:00_B_446,50.581855252587886
2023-01-06 19:00:00_B_446,47.94018157119138
2023-01-07 01:00:00_B_446,51.681081447192085
2023-01-07 08:00:00_B_446,51.979403657880646
2023-01-01 03:00:00_B_447,12.116060760190482
2023-01-01 10:00:00_B_447,13.077439498268763
2023-01-01 11:00:00_B_447,12.904479045184273
2023-01-02 02:00:00_B_447,6.8444808815963905
2023-01-02 04:00:00_B_447,5.973884280546676
2023-01-02 10:00:00_B_447,7.013264604015628
2023-01-02 13:00:00_B_447,6.876432106416315
2023-01-02 15:00:00_B_447,7.693498626259964
2023-01-02 17:00:00_B_447,6.928703224057511
2023-01-03 00:00:00_B_447,0.7900750605710557
2023-01-03 09:00:00_B_447,-0.37998659135834767
2023-01-03 12:00:00_B_447,-0.25278597476530473
2023-01-03 22:00:00_B_447,0.7987967208428055
2023-01-04 01:00:00_B_447,-7.884052382070546
2023-01-04 04:00:00_B_447,-9.446336482144506
2023-01-04 05:00:00_B_447,-9.504705369243819
2023-01-04 11:00:00_B_447,-8.240969526899157
2023-01-05 02:00:00_B_447,-15.96426684000511
2023-01-05 04:00:00_B_447,-17.050711159776977
2023-01-05 13:00:00_B_447,-16.243281025323547
2023-01-05 14:00:00_B_447,-15.894052646219079
2023-01-05 21:00:00_B_447,-14.899479199777735
2023-01-05 22:00:00_B_447,-14.658695822897911
2023-01-06 01:00:00_B_447,-23.595213634914746
2023-01-06 02:00:00_B_447,-24.153381087677325
2023-01-06 04:00:00_B_447,-25.267730903337572
2023-01-06 06:00:00_B_447,-25.083866636227892
2023-01-06 12:00:00_B_447,-24.294268452139093
2023-01-06 16:00:00_B_447,-24.14789109300392
2023-01-07 08:00:00_B_447,-32.3084268718619
2023-01-07 11:00:00_B_447,-31.93125947212211
2023-01-01 01:00:00_B_448,12.42924920213276
2023-01-01 03:00:00_B_448,12.44234899421168
2023-01-01 18:00:00_B_448,13.795624952338454
2023-01-02 19:00:00_B_448,8.723570749797489
2023-01-03 10:00:00_B_448,2.5694968110401066
2023-01-03 14:00:00_B_448,3.575402610102352
2023-01-03 15:00:00_B_448,3.5241616672089204
2023-01-03 16:00:00_B_448,3.444354913230299
2023-01-04 16:00:00_B_448,-2.5450754333812062
2023-01-04 20:00:00_B_448,-2.816047341694169
2023-01-05 01:00:00_B_448,-9.613000190183621
2023-01-05 08:00:00_B_448,-9.489631686045595
2023-01-05 14:00:00_B_448,-8.284181066322837
2023-01-05 17:00:00_B_448,-8.465238412609205
2023-01-05 22:00:00_B_448,-9.297403447292146
2023-01-06 04:00:00_B_448,-15.656575891024097
2023-01-06 13:00:00_B_448,-14.352480538589186
2023-01-06 15:00:00_B_448,-14.280620666377025
2023-01-06 16:00:00_B_448,-14.398183112631191
2023-01-06 21:00:00_B_448,-14.857851528625979
2023-01-07 03:00:00_B_448,-21.410615091876732
2023-01-07 08:00:00_B_448,-21.264980243859508
2023-01-07 20:00:00_B_448,-20.431904251956112
2023-01-01 04:00:00_B_449,13.419309165221005
2023-01-01 11:00:00_B_449,14.542736610645937
2023-01-01 18:00:00_B_449,14.383204611536435
2023-01-01 20:00:00_B_449,14.247940319790093
2023-01-02 11:00:00_B_449,22.558401603066034
2023-01-02 14:00:00_B_449,22.388873414378022
2023-01-03 01:00:00_B_449,30.483807526056086
2023-01-03 02:00:00_B_449,30.261136232121235
2023-01-03 03:00:00_B_449,29.92886414323917
2023-01-03 06:00:00_B_449,29.32631064753747
2023-01-03 07:00:00_B_449,29.559978768916384
2023-01-03 19:00:00_B_449,30.547365584520332
2023-01-04 01:00:00_B_449,39.53024413942772
2023-01-04 02:00:00_B_449,39.34939273225044
2023-01-04 04:00:00_B_449,38.65886983067609
2023-01-04 08:00:00_B_449,38.996617377448466
2023-01-04 10:00:00_B_449,39.57390499365874
2023-01-04 15:00:00_B_449,39.81715978501781
2023-01-04 19:00:00_B_449,39.55570422936384
2023-01-05 02:00:00_B_449,47.95998624900797
2023-01-05 03:00:00_B_449,47.700239872282964
2023-01-05 17:00:00_B_449,48.63821981530139
2023-01-05 22:00:00_B_449,48.5336154574964
2023-01-06 01:00:00_B_449,57.37497267355704
2023-01-06 03:00:00_B_449,56.954250966853515
2023-01-06 07:00:00_B_449,56.559829098029255
2023-01-06 10:00:00_B_449,57.64380958061852
2023-01-06 23:00:00_B_449,57.88964173121398
2023-01-07 17:00:00_B_449,66.52334667020334
2023-01-07 20:00:00_B_449,66.17832779188839
2023-01-01 05:00:00_B_450,12.367114283053459
2023-01-01 15:00:00_B_450,12.721333984656088
2023-01-01 20:00:00_B_450,12.9318189694319
2023-01-01 23:00:00_B_450,13.33081997307011
2023-01-02 04:00:00_B_450,14.008161953086788
2023-01-02 09:00:00_B_450,14.325573468477339
2023-01-02 14:00:00_B_450,14.278217894936931
2023-01-02 21:00:00_B_450,14.700823506486177
2023-01-03 04:00:00_B_450,15.673235233989487
2023-01-03 07:00:00_B_450,15.775515778793686
2023-01-03 09:00:00_B_450,16.04743431334143
2023-01-03 11:00:00_B_450,16.07820685692097
2023-01-03 16:00:00_B_450,16.127906827883614
2023-01-04 04:00:00_B_450,17.522971261498164
2023-01-04 08:00:00_B_450,17.740394397850324
2023-01-04 11:00:00_B_450,17.945637972901746
2023-01-04 14:00:00_B_450,17.788432555913452
2023-01-04 20:00:00_B_450,18.08137519177785
2023-01-05 03:00:00_B_450,19.49017064024956
2023-01-05 14:00:00_B_450,19.556988987863534
2023-01-05 17:00:00_B_450,19.8704819479164
2023-01-06 00:00:00_B_450,21.994653764807993
2023-01-06 04:00:00_B_450,21.166439351119887
2023-01-06 13:00:00_B_450,21.418054982958147
2023-01-06 16:00:00_B_450,21.625192966497114
2023-01-06 17:00:00_B_450,21.69452971930808
2023-01-06 19:00:00_B_450,21.66660037243013
2023-01-07 20:00:00_B_450,23.50384209388401
2023-01-01 06:00:00_B_451,18.06271447170698
2023-01-01 12:00:00_B_451,20.969971821484446
2023-01-01 14:00:00_B_451,20.940945460770347
2023-01-01 18:00:00_B_451,21.15214172579565
2023-01-01 20:00:00_B_451,18.719896286026437
2023-01-02 04:00:00_B_451,24.653723829852993
2023-01-02 05:00:00_B_451,24.68494946465105
2023-01-02 08:00:00_B_451,25.41189643764836
2023-01-02 15:00:00_B_451,27.971290408315078
2023-01-02 23:00:00_B_451,25.197066284616085
2023-01-03 01:00:00_B_451,32.0913198320303
2023-01-03 13:00:00_B_451,34.50613645088054
2023-01-03 15:00:00_B_451,34.58377043194022
2023-01-03 20:00:00_B_451,32.88437197637045
2023-01-04 05:00:00_B_451,40.31809111522494
2023-01-04 09:00:00_B_451,41.53071742734637
2023-01-04 14:00:00_B_451,42.57786995912872
2023-01-04 19:00:00_B_451,41.55253581560746
2023-01-05 03:00:00_B_451,48.143256526905105
2023-01-05 07:00:00_B_451,48.80220175807819
2023-01-05 16:00:00_B_451,51.389410675173366
2023-01-06 05:00:00_B_451,56.462364270333325
2023-01-06 10:00:00_B_451,59.07347481450832
2023-01-06 15:00:00_B_451,59.72395383233781
2023-01-07 01:00:00_B_451,64.37889167840297
2023-01-07 03:00:00_B_451,64.28519096877997
2023-01-01 01:00:00_B_452,12.711229522204443
2023-01-02 00:00:00_B_452,13.738057482219242
2023-01-03 03:00:00_B_452,14.883244496699703
2023-01-03 05:00:00_B_452,14.890564967285673
2023-01-03 11:00:00_B_452,15.092826564665476
2023-01-03 12:00:00_B_452,15.099632963167013
2023-01-03 14:00:00_B_452,15.13650214843055
2023-01-03 16:00:00_B_452,15.179839910623985
2023-01-04 09:00:00_B_452,16.269246095183888
2023-01-04 15:00:00_B_452,16.420398864635413
2023-01-04 20:00:00_B_452,16.2871429575857
2023-01-05 03:00:00_B_452,17.360239798249033
2023-01-05 08:00:00_B_452,17.431601367580008
2023-01-05 10:00:00_B_452,17.6223987663224
2023-01-05 11:00:00_B_452,17.622508982511295
2023-01-05 13:00:00_B_452,17.66733322365112
2023-01-05 16:00:00_B_452,17.72001413517863
2023-01-05 18:00:00_B_452,17.676803178049298
2023-01-06 05:00:00_B_452,18.626707646156106
2023-01-06 12:00:00_B_452,18.892340165160967
2023-01-06 14:00:00_B_452,18.884429102950584
2023-01-06 17:00:00_B_452,18.969947274929556
2023-01-07 01:00:00_B_452,19.815034978474678
2023-01-07 17:00:00_B_452,20.166963640908353
2023-01-07 20:00:00_B_452,19.99589923138911
2023-01-01 03:00:00_B_453,12.308008591953028
2023-01-01 08:00:00_B_453,13.346693962382968
2023-01-01 09:00:00_B_453,14.704430498236597
2023-01-01 12:00:00_B_453,19.72776327185982
2023-01-01 17:00:00_B_453,21.601379300764002
2023-01-01 21:00:00_B_453,18.030666104001963
2023-01-02 12:00:00_B_453,5.788881337227157
2023-01-02 13:00:00_B_453,7.007354614148166
2023-01-02 16:00:00_B_453,7.5420423172914015
2023-01-02 20:00:00_B_453,5.435335455049953
2023-01-03 07:00:00_B_453,-16.026475662299905
2023-01-03 12:00:00_B_453,-9.006054356549383
2023-01-03 14:00:00_B_453,-6.8225606772123655
2023-01-03 16:00:00_B_453,-6.9785175601817695
2023-01-03 17:00:00_B_453,-7.3043555153620545
2023-01-03 22:00:00_B_453,-13.109656536943792
2023-01-04 02:00:00_B_453,-32.66848447353491
2023-01-04 04:00:00_B_453,-32.56705034697673
2023-01-04 08:00:00_B_453,-31.701854697280098
2023-01-04 11:00:00_B_453,-27.190929392663605
2023-01-04 16:00:00_B_453,-23.353010580757584
2023-01-04 23:00:00_B_453,-31.538993108210146
2023-01-05 05:00:00_B_453,-48.54660062145646
2023-01-05 06:00:00_B_453,-48.591988343180034
2023-01-05 13:00:00_B_453,-40.117651750822645
2023-01-05 16:00:00_B_453,-39.503760457680066
2023-01-05 18:00:00_B_453,-40.06136671347753
2023-01-05 23:00:00_B_453,-47.4392370124128
2023-01-06 04:00:00_B_453,-64.84405079140173
2023-01-06 14:00:00_B_453,-55.640937272338846
2023-01-06 15:00:00_B_453,-55.565144213542766
2023-01-06 16:00:00_B_453,-55.85327637188089
2023-01-06 20:00:00_B_453,-57.92884269118277
2023-01-07 08:00:00_B_453,-79.7572805341717
2023-01-01 04:00:00_B_454,27.847184104113015
2023-01-01 08:00:00_B_454,28.528982784533
2023-01-01 13:00:00_B_454,28.625473734336275
2023-01-01 15:00:00_B_454,28.88363814188724
2023-01-02 03:00:00_B_454,32.078575608438676
2023-01-02 18:00:00_B_454,33.48276338994771
2023-01-02 19:00:00_B_454,33.60545353356658
2023-01-02 21:00:00_B_454,32.79373842983684
2023-01-03 02:00:00_B_454,36.90926955423695
2023-01-03 05:00:00_B_454,36.903666541557634
2023-01-03 06:00:00_B_454,37.080794509506255
2023-01-03 08:00:00_B_454,37.540519362050226
2023-01-03 20:00:00_B_454,37.977124984042035
2023-01-03 22:00:00_B_454,37.470470928676505
2023-01-04 09:00:00_B_454,42.884087732861545
2023-01-04 22:00:00_B_454,42.82263690868769
2023-01-05 00:00:00_B_454,47.43253430893007
2023-01-05 05:00:00_B_454,47.218458890413075
2023-01-05 15:00:00_B_454,48.46305059853468
2023-01-05 23:00:00_B_454,47.701523151152806
2023-01-06 03:00:00_B_454,52.37954489324509
2023-01-06 13:00:00_B_454,53.19796367113091
2023-01-06 15:00:00_B_454,53.49432604940453
2023-01-06 16:00:00_B_454,53.843056973776285
2023-01-06 19:00:00_B_454,53.62382542361054
2023-01-06 20:00:00_B_454,53.509760496585045
2023-01-06 22:00:00_B_454,53.13787452654613
2023-01-07 01:00:00_B_454,57.655172153798375
2023-01-07 04:00:00_B_454,57.45936916325447
2023-01-07 22:00:00_B_454,58.16788493805802
2023-01-01 06:00:00_B_455,28.11113982927481
2023-01-01 09:00:00_B_455,30.696813796317223
2023-01-01 10:00:00_B_455,31.365045520715544
2023-01-01 15:00:00_B_455,37.144763240502606
2023-01-01 16:00:00_B_455,36.84578937588391
2023-01-01 19:00:00_B_455,38.63606010751861
2023-01-01 20:00:00_B_455,37.87000490756584
2023-01-01 22:00:00_B_455,31.506536072541238
2023-01-02 00:00:00_B_455,16.710393453551905
2023-01-02 15:00:00_B_455,25.046949606250585
2023-01-02 17:00:00_B_455,25.202778288287426
2023-01-03 01:00:00_B_455,3.1141567388030036
2023-01-03 06:00:00_B_455,2.597477028593109
2023-01-03 07:00:00_B_455,3.7247851539065158
2023-01-03 14:00:00_B_455,12.232054542767935
2023-01-03 22:00:00_B_455,6.055068627785454
2023-01-04 03:00:00_B_455,-12.602474673885931
2023-01-05 08:00:00_B_455,-25.143759264534825
2023-01-05 10:00:00_B_455,-24.256273654314384
2023-01-05 17:00:00_B_455,-18.56895334488126
2023-01-05 19:00:00_B_455,-17.538930341074753
2023-01-06 00:00:00_B_455,-41.91843644258668
2023-01-06 03:00:00_B_455,-42.34358979711671
2023-01-06 09:00:00_B_455,-39.72178631017992
2023-01-06 10:00:00_B_455,-39.187572063009014
2023-01-06 16:00:00_B_455,-33.961474630013356
2023-01-06 22:00:00_B_455,-38.82266356437851
2023-01-07 01:00:00_B_455,-56.254181022444776
2023-01-01 03:00:00_B_456,27.436052528858966
2023-01-01 05:00:00_B_456,26.95200567354886
2023-01-01 06:00:00_B_456,27.406996222010996
2023-01-01 09:00:00_B_456,30.975937665242856
2023-01-01 11:00:00_B_456,33.5575828775424
2023-01-01 14:00:00_B_456,35.84653418491389
2023-01-01 23:00:00_B_456,28.881927736815907
2023-01-02 01:00:00_B_456,34.04967667586005
2023-01-02 03:00:00_B_456,34.13604582861136
2023-01-02 13:00:00_B_456,41.823624354535276
2023-01-02 17:00:00_B_456,42.67455082106565
2023-01-03 06:00:00_B_456,40.29074295912165
2023-01-03 10:00:00_B_456,45.21011324486594
2023-01-04 01:00:00_B_456,47.141765072410244
2023-01-04 05:00:00_B_456,46.7291038560958
2023-01-04 12:00:00_B_456,54.89863328294877
2023-01-04 13:00:00_B_456,55.74040920733624
2023-01-04 20:00:00_B_456,56.65902923454561
2023-01-05 00:00:00_B_456,53.82705139313412
2023-01-05 14:00:00_B_456,61.80278972688489
2023-01-05 16:00:00_B_456,61.85621212556887
2023-01-05 21:00:00_B_456,60.095742062270084
2023-01-06 03:00:00_B_456,60.78345537910234
2023-01-06 04:00:00_B_456,60.42403777439705
2023-01-06 16:00:00_B_456,68.84081668477022
2023-01-06 20:00:00_B_456,69.74953141788892
2023-01-06 21:00:00_B_456,67.38164787715175
2023-01-01 01:00:00_B_457,37.42733494957457
2023-01-01 02:00:00_B_457,33.287785940220616
2023-01-01 09:00:00_B_457,42.552337773325945
2023-01-01 16:00:00_B_457,47.10220111976177
2023-01-01 21:00:00_B_457,45.31033424815854
2023-01-02 11:00:00_B_457,37.592416753385805
2023-01-02 16:00:00_B_457,40.313243453270054
2023-01-02 21:00:00_B_457,38.548810387908276
2023-01-02 22:00:00_B_457,39.20091586643851
2023-01-03 03:00:00_B_457,16.895785398027165
2023-01-03 06:00:00_B_457,17.712324477356308
2023-01-03 07:00:00_B_457,21.409063148122797
2023-01-04 00:00:00_B_457,21.188929396066246
2023-01-04 02:00:00_B_457,12.861251292180771
2023-01-04 06:00:00_B_457,9.913339803549254
2023-01-04 17:00:00_B_457,24.944903627220757
2023-01-05 01:00:00_B_457,9.514574529866774
2023-01-05 04:00:00_B_457,-0.43241079315972186
2023-01-05 09:00:00_B_457,13.502407835038206
2023-01-05 11:00:00_B_457,15.13803918967047
2023-01-06 05:00:00_B_457,-8.008162655231917
2023-01-06 12:00:00_B_457,6.6671774076444255
2023-01-06 21:00:00_B_457,7.511718670722626
2023-01-07 03:00:00_B_457,-14.444807471500772
2023-01-07 14:00:00_B_457,0.2247459743531408
2023-01-01 05:00:00_B_458,10.577711958762206
2023-01-01 08:00:00_B_458,26.197043885681914
2023-01-01 10:00:00_B_458,32.631821624925045
2023-01-01 13:00:00_B_458,32.439173095362875
2023-01-02 04:00:00_B_458,11.733025360805948
2023-01-02 11:00:00_B_458,34.936501196461144
2023-01-02 17:00:00_B_458,37.44328239397269
2023-01-03 08:00:00_B_458,29.283725591136186
2023-01-03 21:00:00_B_458,35.2918187800617
2023-01-04 08:00:00_B_458,31.035118074282504
2023-01-04 18:00:00_B_458,40.31510806367425
2023-01-05 01:00:00_B_458,30.630907604141044
2023-01-05 02:00:00_B_458,25.157005499875574
2023-01-05 06:00:00_B_458,21.202362268776067
2023-01-05 07:00:00_B_458,27.426759397050066
2023-01-05 14:00:00_B_458,39.6183062494544
2023-01-05 21:00:00_B_458,38.69881979851233
2023-01-06 02:00:00_B_458,26.638781549104095
2023-01-06 06:00:00_B_458,23.05046626444379
2023-01-06 08:00:00_B_458,34.81200544093325
2023-01-06 13:00:00_B_458,41.22914492034267
2023-01-06 21:00:00_B_458,40.339970726076295
2023-01-07 03:00:00_B_458,22.81021038018318
2023-01-07 14:00:00_B_458,43.191623132107175
2023-01-01 01:00:00_B_459,35.77186106405419
2023-01-01 13:00:00_B_459,38.19347182980502
2023-01-01 14:00:00_B_459,39.11433801707136
2023-01-01 18:00:00_B_459,41.04140361716645
2023-01-02 17:00:00_B_459,12.171776494328505
2023-01-03 01:00:00_B_459,-19.666824538288857
2023-01-03 03:00:00_B_459,-27.653817208712855
2023-01-03 09:00:00_B_459,-20.40125134447277
2023-01-03 11:00:00_B_459,-18.99255272367924
2023-01-03 12:00:00_B_459,-18.832879370053682
2023-01-03 15:00:00_B_459,-16.579876354816612
2023-01-03 17:00:00_B_459,-15.997435314676968
2023-01-03 21:00:00_B_459,-12.74928335560077
2023-01-04 08:00:00_B_459,-53.99060743184421
2023-01-04 11:00:00_B_459,-50.219717327545126
2023-01-04 13:00:00_B_459,-49.47060395855759
2023-01-04 22:00:00_B_459,-43.919692113896325
2023-01-05 02:00:00_B_459,-85.28707743112598
2023-01-05 06:00:00_B_459,-90.35678578218553
2023-01-05 13:00:00_B_459,-79.70769861447062
2023-01-06 02:00:00_B_459,-116.48669445867242
2023-01-06 03:00:00_B_459,-120.2794502721909
2023-01-06 09:00:00_B_459,-112.99651004430864
2023-01-06 12:00:00_B_459,-111.46260911785964
2023-01-07 03:00:00_B_459,-150.46392579343745
2023-01-07 11:00:00_B_459,-141.84824067356777
2023-01-01 02:00:00_B_460,22.074720940373982
2023-01-01 07:00:00_B_460,23.529309414141135
2023-01-01 08:00:00_B_460,28.042697713350304
2023-01-01 11:00:00_B_460,31.72720613007964
2023-01-01 18:00:00_B_460,38.43744089634297
2023-01-02 04:00:00_B_460,-19.54748613944261
2023-01-02 05:00:00_B_460,-18.4522735596767
2023-01-02 07:00:00_B_460,-7.22433881337324
2023-01-02 09:00:00_B_460,-0.8526202486378489
2023-01-02 10:00:00_B_460,-0.27747158070966105
2023-01-02 16:00:00_B_460,4.406299601161193
2023-01-02 19:00:00_B_460,6.716223213041619
2023-01-02 20:00:00_B_460,4.822008746453038
2023-01-03 01:00:00_B_460,-33.27116399956508
2023-01-03 02:00:00_B_460,-40.42351864395626
2023-01-03 06:00:00_B_460,-45.483806935024646
2023-01-03 15:00:00_B_460,-28.235379499698134
2023-01-03 22:00:00_B_460,-29.507906748489265
2023-01-04 04:00:00_B_460,-87.14425075915575
2023-01-04 08:00:00_B_460,-70.84939007928517
2023-01-04 10:00:00_B_460,-67.80191648316152
2023-01-04 11:00:00_B_460,-66.41532200029073
2023-01-04 23:00:00_B_460,-64.66708877977975
2023-01-05 01:00:00_B_460,-103.15338057999058
2023-01-05 09:00:00_B_460,-102.81794687366839
2023-01-06 03:00:00_B_460,-153.02086951122516
2023-01-06 10:00:00_B_460,-137.69156749923914
2023-01-06 17:00:00_B_460,-131.50870362133105
2023-01-06 18:00:00_B_460,-130.50110170634443
2023-01-06 19:00:00_B_460,-130.69579856049435
2023-01-06 21:00:00_B_460,-134.54561284191456
2023-01-07 00:00:00_B_460,-168.88291714813386
2023-01-07 09:00:00_B_460,-172.64507366097305
2023-01-07 10:00:00_B_460,-172.021432480667
2023-01-07 14:00:00_B_460,-168.21339615278316
2023-01-01 15:00:00_B_461,29.85434134602155
2023-01-01 21:00:00_B_461,34.58827480552313
2023-01-02 01:00:00_B_461,5.46719909759755
2023-01-02 07:00:00_B_461,5.087239450888617
2023-01-02 11:00:00_B_461,11.512958382151952
2023-01-02 16:00:00_B_461,13.202509197686721
2023-01-02 18:00:00_B_461,14.916065888865479
2023-01-02 21:00:00_B_461,16.745086752814064
2023-01-03 00:00:00_B_461,-6.304673671112461
2023-01-03 02:00:00_B_461,-17.24510125124058
2023-01-03 03:00:00_B_461,-21.43358474659302
2023-01-03 05:00:00_B_461,-22.20292668839451
2023-01-03 12:00:00_B_461,-5.730855749125679
2023-01-03 13:00:00_B_461,-6.080525345319735
2023-01-03 17:00:00_B_461,-2.734685290854884
2023-01-03 18:00:00_B_461,-2.055293933804439
2023-01-04 11:00:00_B_461,-24.293466780139735
2023-01-04 17:00:00_B_461,-21.509135613441035
2023-01-04 21:00:00_B_461,-19.052445741094104
2023-01-05 02:00:00_B_461,-55.14097007323921
2023-01-05 07:00:00_B_461,-48.90236417130188
2023-01-05 08:00:00_B_461,-46.367091841393304
2023-01-06 07:00:00_B_461,-67.69389014262188
2023-01-06 08:00:00_B_461,-65.19665513136171
2023-01-06 12:00:00_B_461,-61.43480812990431
2023-01-06 17:00:00_B_461,-58.52506377420579
2023-01-06 19:00:00_B_461,-57.30684151108752
2023-01-07 03:00:00_B_461,-96.86906321567318
2023-01-01 18:00:00_B_462,27.669959864769442
2023-01-01 21:00:00_B_462,26.83385293693723
2023-01-01 23:00:00_B_462,26.35144151008618
2023-01-02 00:00:00_B_462,7.574529444129637
2023-01-02 01:00:00_B_462,5.1824007571749835
2023-01-02 05:00:00_B_462,0.7019785179385254
2023-01-02 09:00:00_B_462,6.01965097371035
2023-01-02 15:00:00_B_462,8.348724359302427
2023-01-03 05:00:00_B_462,-18.903948797015502
2023-01-03 06:00:00_B_462,-17.90032447785134
2023-01-03 11:00:00_B_462,-12.685876437983582
2023-01-03 22:00:00_B_462,-12.162150401664686
2023-01-04 01:00:00_B_462,-36.12168204254662
2023-01-04 05:00:00_B_462,-40.5119036963797
2023-01-04 06:00:00_B_462,-39.89826551783503
2023-01-04 20:00:00_B_462,-33.58118835187718
2023-01-05 01:00:00_B_462,-57.443991159037175
2023-01-05 04:00:00_B_462,-61.75621318964157
2023-01-05 19:00:00_B_462,-54.344325688358076
2023-01-06 08:00:00_B_462,-79.74586481514994
2023-01-06 09:00:00_B_462,-78.39479791075011
2023-01-06 12:00:00_B_462,-76.89005385882608
2023-01-07 00:00:00_B_462,-98.59084157057913
2023-01-07 09:00:00_B_462,-99.56563328249234
2023-01-01 02:00:00_B_463,23.963564664464407
2023-01-01 08:00:00_B_463,26.060172602178028
2023-01-01 13:00:00_B_463,29.711461791938895
2023-01-01 17:00:00_B_463,30.27271767700796
2023-01-02 06:00:00_B_463,26.89668129651588
2023-01-02 08:00:00_B_463,31.105497509400042
2023-01-02 09:00:00_B_463,33.05602266894333
2023-01-02 12:00:00_B_463,34.81850814193856
2023-01-02 22:00:00_B_463,34.89030479610786
2023-01-02 23:00:00_B_463,34.91836972712636
2023-01-03 07:00:00_B_463,33.624257657229755
2023-01-03 09:00:00_B_463,37.62935256179633
2023-01-03 11:00:00_B_463,39.72415901287333
2023-01-03 13:00:00_B_463,39.64828347886563
2023-01-03 18:00:00_B_463,39.940427491331725
2023-01-03 19:00:00_B_463,39.393969576175216
2023-01-03 23:00:00_B_463,39.79857103096228
2023-01-04 01:00:00_B_463,41.78053448902324
2023-01-04 09:00:00_B_463,42.989613978279976
2023-01-04 20:00:00_B_463,44.28962575630126
2023-01-04 21:00:00_B_463,44.510268325100256
2023-01-05 07:00:00_B_463,44.130637212720046
2023-01-05 08:00:00_B_463,46.40422722801409
2023-01-05 15:00:00_B_463,50.33935145411377
2023-01-05 16:00:00_B_463,50.70159345008376
2023-01-06 14:00:00_B_463,55.35701214557719
2023-01-07 20:00:00_B_463,60.0622020799006
2023-01-01 05:00:00_B_464,18.593049451234737
2023-01-01 18:00:00_B_464,22.61066309411137
2023-01-02 06:00:00_B_464,13.507200849422466
2023-01-02 12:00:00_B_464,17.22127495331173
2023-01-02 13:00:00_B_464,17.28689298223547
2023-01-03 04:00:00_B_464,7.324920269464665
2023-01-03 11:00:00_B_464,11.217199012716877
2023-01-03 17:00:00_B_464,11.412138569590493
2023-01-03 18:00:00_B_464,11.44751816075374
2023-01-03 21:00:00_B_464,12.222001690228625
2023-01-04 02:00:00_B_464,2.36808490595998
2023-01-04 14:00:00_B_464,5.096815405350085
2023-01-04 20:00:00_B_464,5.413499718358296
2023-01-04 21:00:00_B_464,6.25178119849605
2023-01-05 02:00:00_B_464,-4.094621629169016
2023-01-05 06:00:00_B_464,-5.140905914580688
2023-01-05 07:00:00_B_464,-4.594595762951195
2023-01-05 08:00:00_B_464,-3.995468783026943
2023-01-05 21:00:00_B_464,-0.4451421895519543
2023-01-06 10:00:00_B_464,-9.271912787596563
2023-01-06 13:00:00_B_464,-8.119616609263977
2023-01-06 14:00:00_B_464,-8.327887629705875
2023-01-07 05:00:00_B_464,-18.19987223772698
2023-01-01 01:00:00_B_465,32.44284855345307
2023-01-01 07:00:00_B_465,29.473919462597607
2023-01-01 11:00:00_B_465,41.38312987753018
2023-01-01 12:00:00_B_465,40.642297444409806
2023-01-01 16:00:00_B_465,42.78756050725792
2023-01-01 22:00:00_B_465,41.5278467987704
2023-01-02 08:00:00_B_465,29.32195740506274
2023-01-02 13:00:00_B_465,35.179160924455495
2023-01-02 15:00:00_B_465,36.928912697605924
2023-01-02 17:00:00_B_465,37.29881713392176
2023-01-03 06:00:00_B_465,14.443843406651045
2023-01-03 15:00:00_B_465,30.438616168598966
2023-01-04 02:00:00_B_465,10.429102039253484
2023-01-04 03:00:00_B_465,7.558276904782816
2023-01-04 04:00:00_B_465,5.776746959387278
2023-01-04 05:00:00_B_465,5.549999549282328
2023-01-04 11:00:00_B_465,22.49035189246656
2023-01-04 14:00:00_B_465,22.003477107821592
2023-01-04 18:00:00_B_465,22.401006565568522
2023-01-04 20:00:00_B_465,21.71483105846064
2023-01-05 01:00:00_B_465,7.12521349242114
2023-01-05 10:00:00_B_465,15.150657142880998
2023-01-05 13:00:00_B_465,14.353844977289256
2023-01-05 14:00:00_B_465,14.965489916316486
2023-01-05 17:00:00_B_465,16.449615725785534
2023-01-05 23:00:00_B_465,13.90687975793549
2023-01-06 02:00:00_B_465,-3.80283334433431
