ID,Energy
2023-01-01 09:00:00_B_542,18.379955713716797
2023-01-01 10:00:00_B_542,19.35449174882028
2023-01-01 12:00:00_B_542,21.11659403571094
2023-01-01 14:00:00_B_542,22.2957612789118
2023-01-01 16:00:00_B_542,23.759269456082016
2023-01-01 18:00:00_B_542,24.935613426545835
2023-01-01 22:00:00_B_542,17.34266034886285
2023-03-01 03:00:00_B_542,-3.01395130280989
2023-03-01 08:00:00_B_542,1.1407834084727335
2023-03-01 09:00:00_B_542,2.5492815800960695
2023-03-01 23:00:00_B_542,0.41731921924864723
2023-04-01 02:00:00_B_542,-10.796433535761938
2023-04-01 04:00:00_B_542,-12.205779158128902
2023-04-01 09:00:00_B_542,-6.359699637607747
2023-04-01 14:00:00_B_542,-2.0307851948829594
2023-05-01 01:00:00_B_542,-18.461104025769373
2023-05-01 10:00:00_B_542,-13.71806651218056
2023-05-01 12:00:00_B_542,-11.801927342503367
2023-05-01 13:00:00_B_542,-11.181897031118236
2023-05-01 17:00:00_B_542,-8.642072355590782
2023-05-01 19:00:00_B_542,-9.208985463724886
2023-05-01 20:00:00_B_542,-11.423158969638791
2023-06-01 01:00:00_B_542,-27.272591708148752
2023-06-01 02:00:00_B_542,-28.292585050705174
2023-06-01 03:00:00_B_542,-29.267002261751866
2023-06-01 07:00:00_B_542,-26.472203356645363
2023-06-01 13:00:00_B_542,-20.222871062361147
2023-06-01 14:00:00_B_542,-19.69298102329151
2023-06-01 22:00:00_B_542,-24.740843414906017
2023-06-01 23:00:00_B_542,-25.941285283389906
2023-07-01 13:00:00_B_542,-28.738010123338427
2023-01-01 02:00:00_B_543,11.847258308771934
2023-01-01 04:00:00_B_543,11.666207088969848
2023-01-01 05:00:00_B_543,11.810881972491238
2023-01-01 07:00:00_B_543,12.425529313044812
2023-01-01 13:00:00_B_543,15.60208607400192
2023-01-01 17:00:00_B_543,16.384993939895573
2023-02-01 05:00:00_B_543,8.522407909768077
2023-02-01 08:00:00_B_543,9.705295067981707
2023-02-01 17:00:00_B_543,12.971539592107263
2023-02-01 19:00:00_B_543,11.685675851453507
2023-02-01 21:00:00_B_543,9.668204577972316
2023-03-01 00:00:00_B_543,5.869368949962615
2023-03-01 13:00:00_B_543,9.252267440022766
2023-04-01 05:00:00_B_543,1.835521217049283
2023-05-01 01:00:00_B_543,-1.2439939317290616
2023-05-01 06:00:00_B_543,-1.3177605110519837
2023-05-01 07:00:00_B_543,-0.9431067732826164
2023-06-01 02:00:00_B_543,-4.937268537942668
2023-06-01 03:00:00_B_543,-5.1831811444309475
2023-06-01 04:00:00_B_543,-5.183734816617294
2023-06-01 06:00:00_B_543,-4.832648385994586
2023-06-01 14:00:00_B_543,-1.282464212540504
2023-01-01 06:00:00_B_544,19.091573915266366
2023-01-01 08:00:00_B_544,19.860419813113186
2023-01-01 09:00:00_B_544,20.232491946568334
2023-02-01 03:00:00_B_544,10.845634771865745
2023-02-01 07:00:00_B_544,11.53778549301425
2023-02-01 15:00:00_B_544,14.488435656538709
2023-03-01 04:00:00_B_544,2.2614706310718082
2023-03-01 07:00:00_B_544,3.000062703171259
2023-03-01 12:00:00_B_544,4.860361777275356
2023-04-01 14:00:00_B_544,-3.813043979255033
2023-04-01 16:00:00_B_544,-3.202682494879401
2023-04-01 18:00:00_B_544,-3.5389862068149167
2023-04-01 21:00:00_B_544,-5.481381345086485
2023-05-01 08:00:00_B_544,-15.183277393697558
2023-05-01 09:00:00_B_544,-14.829275949588572
2023-05-01 10:00:00_B_544,-14.508331334045463
2023-05-01 18:00:00_B_544,-12.57417039703576
2023-05-01 19:00:00_B_544,-13.162968071845151
2023-06-01 02:00:00_B_544,-25.46942958594099
2023-06-01 04:00:00_B_544,-25.74993555156312
2023-06-01 14:00:00_B_544,-22.444935111049464
2023-06-01 18:00:00_B_544,-22.06939475955717
2023-06-01 21:00:00_B_544,-23.989109914056076
2023-06-01 22:00:00_B_544,-24.481055596828803
2023-01-01 08:00:00_B_545,19.08405518409664
2023-01-01 10:00:00_B_545,19.169190699844613
2023-01-01 12:00:00_B_545,19.58747854481539
2023-01-01 21:00:00_B_545,19.52354908903417
2023-01-01 23:00:00_B_545,19.431976912699714
2023-02-01 03:00:00_B_545,17.06321439386984
2023-02-01 16:00:00_B_545,17.75232085116274
2023-03-01 03:00:00_B_545,15.126976926599065
2023-03-01 06:00:00_B_545,15.15965837525613
2023-03-01 10:00:00_B_545,15.294458845696163
2023-03-01 15:00:00_B_545,15.712602540950648
2023-03-01 18:00:00_B_545,15.750330627733721
2023-03-01 22:00:00_B_545,15.388633238648753
2023-04-01 06:00:00_B_545,12.901414505220371
2023-04-01 10:00:00_B_545,13.11046425875645
2023-04-01 14:00:00_B_545,13.56154694493356
2023-04-01 20:00:00_B_545,13.348327691481497
2023-04-01 22:00:00_B_545,13.232428853486283
2023-05-01 08:00:00_B_545,10.761407668948399
2023-05-01 11:00:00_B_545,11.171008451611929
2023-05-01 18:00:00_B_545,11.387893172581553
2023-06-01 13:00:00_B_545,9.267195740835302
2023-06-01 18:00:00_B_545,9.288718374268651
2023-06-01 20:00:00_B_545,8.978303342711271
2023-07-01 13:00:00_B_545,7.050733150844397
2023-01-01 06:00:00_B_546,32.84496518694519
2023-01-01 10:00:00_B_546,45.767805838268245
2023-02-01 02:00:00_B_546,34.60374345941947
2023-02-01 06:00:00_B_546,31.00313761232907
2023-02-01 07:00:00_B_546,34.815068664841746
2023-02-01 08:00:00_B_546,39.5989330802204
2023-02-01 10:00:00_B_546,43.799582533869064
2023-02-01 14:00:00_B_546,44.17552238651248
2023-02-01 22:00:00_B_546,43.46505190516005
2023-03-01 02:00:00_B_546,32.96810113481025
2023-03-01 03:00:00_B_546,29.491113148373675
2023-03-01 14:00:00_B_546,42.31946113450203
2023-03-01 20:00:00_B_546,41.580562858719475
2023-04-01 13:00:00_B_546,39.10535945711956
2023-04-01 19:00:00_B_546,40.62856900719554
2023-05-01 03:00:00_B_546,25.352343396559178
2023-05-01 07:00:00_B_546,29.360005282522014
2023-05-01 16:00:00_B_546,40.534448401305696
2023-05-01 20:00:00_B_546,37.86692675486038
2023-05-01 21:00:00_B_546,37.684531165168316
2023-06-01 03:00:00_B_546,23.222913876422567
2023-06-01 16:00:00_B_546,38.89225246745395
2023-07-01 03:00:00_B_546,21.398081242578385
2023-01-01 04:00:00_B_547,19.82412026378789
2023-01-01 07:00:00_B_547,25.89009400618557
2023-01-01 08:00:00_B_547,30.089833784507427
2023-01-01 14:00:00_B_547,30.623290958556762
2023-01-01 23:00:00_B_547,38.39139041337316
2023-02-01 16:00:00_B_547,34.2656636309949
2023-03-01 03:00:00_B_547,25.77947891210656
2023-03-01 04:00:00_B_547,24.034911080833723
2023-03-01 08:00:00_B_547,32.569333408077156
2023-03-01 13:00:00_B_547,34.88284636474088
2023-03-01 16:00:00_B_547,37.24744316445033
2023-03-01 22:00:00_B_547,41.92159976613441
2023-04-01 06:00:00_B_547,28.43413675090689
2023-04-01 08:00:00_B_547,33.881848710022545
2023-04-01 09:00:00_B_547,35.72310332009338
2023-04-01 18:00:00_B_547,39.44557853949819
2023-05-01 03:00:00_B_547,29.121889730480298
2023-05-01 04:00:00_B_547,27.412349481631217
2023-05-01 10:00:00_B_547,38.49127262407558
2023-05-01 19:00:00_B_547,42.20683805279129
2023-06-01 02:00:00_B_547,35.34715630054205
2023-06-01 09:00:00_B_547,40.83041079537256
2023-06-01 12:00:00_B_547,39.07460943642562
2023-06-01 19:00:00_B_547,44.119703588248576
2023-06-01 20:00:00_B_547,44.384897233017625
2023-06-01 21:00:00_B_547,45.39857050198741
2023-07-01 21:00:00_B_547,47.60800249374431
2023-01-01 09:00:00_B_548,46.042910230088886
2023-01-01 10:00:00_B_548,44.4061210529045
2023-01-01 14:00:00_B_548,44.96019824150659
2023-01-01 19:00:00_B_548,44.22792551096517
2023-02-01 02:00:00_B_548,27.31831817335508
2023-02-01 06:00:00_B_548,21.966772788584763
2023-02-01 07:00:00_B_548,25.27532133012771
2023-02-01 08:00:00_B_548,27.343831213249402
2023-02-01 09:00:00_B_548,30.48322240957484
2023-02-01 17:00:00_B_548,31.46795615987613
2023-03-01 02:00:00_B_548,12.987784037235668
2023-03-01 06:00:00_B_548,8.136169726455503
2023-03-01 10:00:00_B_548,19.21500822813781
2023-03-01 23:00:00_B_548,20.97531992311522
2023-04-01 01:00:00_B_548,1.5429914616204659
2023-04-01 02:00:00_B_548,-0.8849814674179834
2023-04-01 09:00:00_B_548,1.0009165083278622
2023-04-01 12:00:00_B_548,1.1177255637128702
2023-04-01 14:00:00_B_548,3.1480202589615125
2023-05-01 16:00:00_B_548,-9.87463843819749
2023-05-01 18:00:00_B_548,-14.403103218922128
2023-05-01 19:00:00_B_548,-13.819084013381906
2023-05-01 23:00:00_B_548,-9.658848978159615
2023-06-01 07:00:00_B_548,-34.92964465595478
2023-06-01 11:00:00_B_548,-29.013060149227634
2023-06-01 12:00:00_B_548,-29.778903479039602
2023-01-01 06:00:00_B_549,14.369944845072865
2023-01-01 09:00:00_B_549,29.561609689357937
2023-01-01 12:00:00_B_549,28.39624723723851
2023-01-01 20:00:00_B_549,34.75693585636617
2023-01-01 22:00:00_B_549,31.18233547442633
2023-01-01 23:00:00_B_549,29.94768555684176
2023-02-01 12:00:00_B_549,36.67795829248215
2023-02-01 13:00:00_B_549,37.95866568303113
2023-03-01 04:00:00_B_549,22.805729077175826
2023-03-01 06:00:00_B_549,29.755477307836404
2023-03-01 14:00:00_B_549,47.099586682274705
2023-03-01 18:00:00_B_549,51.882318007944626
2023-04-01 06:00:00_B_549,38.10620608682172
2023-04-01 07:00:00_B_549,45.640577735171156
2023-04-01 09:00:00_B_549,52.462671134785026
2023-04-01 13:00:00_B_549,53.514746785352095
2023-04-01 14:00:00_B_549,55.282845416105985
2023-04-01 16:00:00_B_549,58.21142198911835
2023-04-01 17:00:00_B_549,59.38145304217249
2023-04-01 19:00:00_B_549,59.71349655144072
2023-05-01 07:00:00_B_549,53.617498348946576
2023-05-01 16:00:00_B_549,65.55552137725188
2023-05-01 18:00:00_B_549,67.68795095322835
2023-05-01 22:00:00_B_549,62.841328349498255
2023-06-01 01:00:00_B_549,62.3111726668408
2023-06-01 02:00:00_B_549,55.306508944652634
2023-06-01 07:00:00_B_549,61.7727757057287
2023-06-01 09:00:00_B_549,69.1246918287588
2023-06-01 11:00:00_B_549,67.88395430855063
2023-06-01 12:00:00_B_549,68.03531053753372
2023-06-01 17:00:00_B_549,75.17717466107749
2023-06-01 20:00:00_B_549,74.23956891603416
2023-07-01 03:00:00_B_549,57.16803144153884
2023-07-01 20:00:00_B_549,82.04393064363413
2023-07-01 21:00:00_B_549,80.0565132124153
2023-01-01 02:00:00_B_550,21.399318463086924
2023-01-01 05:00:00_B_550,17.545338573103535
2023-01-01 11:00:00_B_550,24.237072550975668
2023-01-01 12:00:00_B_550,24.809940176123966
2023-01-01 17:00:00_B_550,27.577482051893917
2023-01-01 23:00:00_B_550,33.62237907834535
2023-02-01 00:00:00_B_550,9.372938931314138
2023-02-01 08:00:00_B_550,1.3491887671153495
2023-02-01 09:00:00_B_550,1.4013394120244702
2023-02-01 12:00:00_B_550,2.069095214292868
2023-02-01 20:00:00_B_550,7.24504559500085
2023-03-01 00:00:00_B_550,-11.506074965137966
2023-03-01 01:00:00_B_550,-16.29788426709522
2023-03-01 04:00:00_B_550,-30.81038014169248
2023-03-01 07:00:00_B_550,-20.408780277856263
2023-03-01 09:00:00_B_550,-19.444911774907542
2023-03-01 11:00:00_B_550,-19.202584973823814
2023-03-01 16:00:00_B_550,-16.652552936794454
2023-04-01 00:00:00_B_550,-34.39628348416539
2023-04-01 05:00:00_B_550,-48.85264494892028
2023-04-01 12:00:00_B_550,-41.6768448479172
2023-04-01 16:00:00_B_550,-39.5450682776375
2023-04-01 17:00:00_B_550,-38.92884091433194
2023-04-01 19:00:00_B_550,-37.63521988475154
2023-04-01 20:00:00_B_550,-36.54797504511386
2023-05-01 02:00:00_B_550,-70.51077716994855
2023-05-01 08:00:00_B_550,-64.61579915490707
2023-05-01 12:00:00_B_550,-63.95550993745657
2023-06-01 01:00:00_B_550,-84.75955059680285
2023-06-01 21:00:00_B_550,-80.17190222600296
2023-07-01 07:00:00_B_550,-110.9685079914868
2023-01-01 08:00:00_B_551,21.956170159686305
2023-01-01 11:00:00_B_551,22.426583315379716
2023-01-01 15:00:00_B_551,23.26636146363439
2023-01-01 19:00:00_B_551,23.52887857051183
2023-01-01 20:00:00_B_551,23.88075556969484
2023-01-01 22:00:00_B_551,24.804015784307204
2023-02-01 00:00:00_B_551,11.851507361496324
2023-02-01 05:00:00_B_551,7.381779077811297
2023-02-01 10:00:00_B_551,10.0439207900597
2023-02-01 13:00:00_B_551,10.376542028272866
2023-02-01 14:00:00_B_551,10.633551333229718
2023-02-01 21:00:00_B_551,11.91258831508209
2023-02-01 23:00:00_B_551,12.177700623249711
2023-03-01 02:00:00_B_551,-3.535405000356158
2023-03-01 10:00:00_B_551,-2.4414698099109224
2023-03-01 11:00:00_B_551,-2.41520597150663
2023-03-01 14:00:00_B_551,-1.8342187844741835
2023-03-01 16:00:00_B_551,-1.553445375391088
2023-03-01 19:00:00_B_551,-1.444504448604814
2023-04-01 02:00:00_B_551,-17.36262360802414
2023-04-01 05:00:00_B_551,-18.928539208043592
2023-04-01 07:00:00_B_551,-17.38988728917026
2023-04-01 16:00:00_B_551,-15.389346539513935
2023-05-01 02:00:00_B_551,-30.760877549534897
2023-05-01 04:00:00_B_551,-32.527486432358636
2023-05-01 07:00:00_B_551,-30.774295772978693
2023-05-01 14:00:00_B_551,-29.079358471367893
2023-05-01 19:00:00_B_551,-28.665706038599936
2023-05-01 21:00:00_B_551,-27.820865765303346
2023-05-01 23:00:00_B_551,-27.5539732739976
2023-06-01 02:00:00_B_551,-44.57943950772404
2023-06-01 05:00:00_B_551,-46.166036320682295
2023-06-01 14:00:00_B_551,-42.90496344106461
2023-06-01 15:00:00_B_551,-42.71185461483054
2023-06-01 21:00:00_B_551,-41.647414491149384
2023-07-01 07:00:00_B_551,-57.990101298468616
2023-01-01 11:00:00_B_552,23.169936461477874
2023-01-01 13:00:00_B_552,23.5534689752011
2023-01-01 20:00:00_B_552,23.946315061479567
2023-02-01 04:00:00_B_552,21.062672483948436
2023-02-01 06:00:00_B_552,21.360877355276504
2023-02-01 08:00:00_B_552,23.147440689701366
2023-02-01 09:00:00_B_552,24.143797533977004
2023-02-01 17:00:00_B_552,26.206675997095086
2023-02-01 22:00:00_B_552,24.990668597249627
2023-02-01 23:00:00_B_552,24.9301870816941
2023-03-01 07:00:00_B_552,22.60448311992757
2023-03-01 08:00:00_B_552,23.570457331634955
2023-03-01 12:00:00_B_552,25.229035595012526
2023-03-01 13:00:00_B_552,25.52483901725783
2023-03-01 15:00:00_B_552,26.70573393957054
2023-03-01 21:00:00_B_552,25.956781585492557
2023-03-01 23:00:00_B_552,25.609857800854996
2023-04-01 05:00:00_B_552,22.380363190502607
2023-05-01 11:00:00_B_552,26.46835791540733
2023-05-01 12:00:00_B_552,26.440644726938476
2023-05-01 15:00:00_B_552,27.902954888375888
2023-05-01 19:00:00_B_552,27.823086055224337
2023-05-01 20:00:00_B_552,27.272658292809258
2023-06-01 00:00:00_B_552,26.699182340187676
2023-06-01 20:00:00_B_552,28.174614376580298
2023-07-01 03:00:00_B_552,24.65150359749563
2023-07-01 04:00:00_B_552,24.401177687263097
2023-01-01 12:00:00_B_553,29.85599061446827
2023-02-01 06:00:00_B_553,26.02737950138934
2023-02-01 12:00:00_B_553,27.309256824071596
2023-02-01 14:00:00_B_553,27.303322446263635
2023-02-01 16:00:00_B_553,27.437753675935646
2023-02-01 21:00:00_B_553,28.499481903585057
2023-02-01 22:00:00_B_553,28.788036089531722
2023-02-01 23:00:00_B_553,28.69422655201928
2023-03-01 00:00:00_B_553,25.612256324638235
2023-03-01 01:00:00_B_553,24.817495039838725
2023-03-01 03:00:00_B_553,23.461595715169626
2023-03-01 14:00:00_B_553,24.65392911700383
2023-03-01 19:00:00_B_553,25.05502054025279
2023-03-01 23:00:00_B_553,26.062813333528876
2023-04-01 02:00:00_B_553,21.08309943166924
2023-04-01 08:00:00_B_553,20.976687831876394
2023-04-01 12:00:00_B_553,21.724786008418736
2023-04-01 18:00:00_B_553,21.941804610932934
2023-05-01 00:00:00_B_553,19.83998296095393
2023-05-01 14:00:00_B_553,18.869260808267878
2023-05-01 23:00:00_B_553,20.26147417189013
2023-06-01 12:00:00_B_553,15.937258902981771
2023-07-01 04:00:00_B_553,11.654642155834972
2023-01-01 03:00:00_B_554,33.29021871748056
2023-01-01 13:00:00_B_554,44.96302142267263
2023-01-01 15:00:00_B_554,45.43510594633651
2023-01-01 20:00:00_B_554,47.95018735610027
2023-02-01 02:00:00_B_554,9.992630213100714
2023-02-01 09:00:00_B_554,15.238635445106688
2023-02-01 13:00:00_B_554,16.206607960571333
2023-02-01 17:00:00_B_554,18.242248699971235
2023-02-01 21:00:00_B_554,19.266867292531842
2023-03-01 02:00:00_B_554,-17.62323330183158
2023-03-01 03:00:00_B_554,-22.27567477182503
2023-03-01 04:00:00_B_554,-24.505262343534262
2023-03-01 05:00:00_B_554,-23.14882842440119
2023-03-01 06:00:00_B_554,-20.19434364767674
2023-03-01 07:00:00_B_554,-16.74890587459989
2023-03-01 14:00:00_B_554,-11.152563232322354
2023-03-01 21:00:00_B_554,-8.905398110672866
2023-04-01 00:00:00_B_554,-39.55860139692487
2023-04-01 06:00:00_B_554,-50.921565086882566
2023-04-01 08:00:00_B_554,-45.332780186512615
2023-04-01 20:00:00_B_554,-39.6444113151728
2023-04-01 21:00:00_B_554,-39.68663611848428
2023-05-01 00:00:00_B_554,-69.26889469072499
2023-05-01 09:00:00_B_554,-73.46947254189772
2023-05-01 10:00:00_B_554,-73.65144002398522
2023-05-01 16:00:00_B_554,-71.46865768214096
2023-06-01 05:00:00_B_554,-114.87860497315611
2023-06-01 17:00:00_B_554,-100.82940558360916
2023-06-01 19:00:00_B_554,-99.94670900454375
2023-06-01 20:00:00_B_554,-100.34979723350546
2023-06-01 22:00:00_B_554,-100.10447750535133
2023-07-01 07:00:00_B_554,-137.85337566205055
2023-07-01 21:00:00_B_554,-130.20246454974603
2023-01-01 13:00:00_B_555,65.97449736219575
2023-01-01 19:00:00_B_555,74.92140060481545
2023-02-01 03:00:00_B_555,73.3879314243641
2023-02-01 06:00:00_B_555,72.45605126774939
2023-02-01 07:00:00_B_555,73.91688516548336
2023-02-01 11:00:00_B_555,80.3434382972106
2023-02-01 13:00:00_B_555,87.14509390175871
2023-02-01 17:00:00_B_555,91.75373642647007
2023-02-01 22:00:00_B_555,94.49504879418805
2023-03-01 01:00:00_B_555,101.72283494478928
2023-03-01 05:00:00_B_555,92.89327163210837
2023-03-01 08:00:00_B_555,97.01665706369364
2023-03-01 10:00:00_B_555,99.89735853279923
2023-03-01 16:00:00_B_555,113.9766768274192
2023-03-01 23:00:00_B_555,111.96630709011988
2023-04-01 03:00:00_B_555,118.53025910099404
2023-04-01 06:00:00_B_555,118.09277867020333
2023-04-01 11:00:00_B_555,125.73454413736648
2023-04-01 12:00:00_B_555,129.1395513773743
2023-04-01 13:00:00_B_555,132.68670078158965
2023-04-01 18:00:00_B_555,138.67399651162307
2023-04-01 19:00:00_B_555,141.130150237391
2023-04-01 21:00:00_B_555,141.50175831252113
2023-05-01 03:00:00_B_555,141.51393845061875
2023-05-01 04:00:00_B_555,140.12672393123523
2023-05-01 08:00:00_B_555,143.73996698570468
2023-05-01 17:00:00_B_555,159.982365726897
2023-05-01 19:00:00_B_555,163.4321073753412
2023-05-01 21:00:00_B_555,163.38969593383462
2023-06-01 00:00:00_B_555,176.251200782004
2023-06-01 15:00:00_B_555,182.92398354748912
2023-06-01 23:00:00_B_555,181.2099842950761
2023-01-01 15:00:00_B_556,16.105058782102216
2023-02-01 03:00:00_B_556,4.661747764047602
2023-02-01 04:00:00_B_556,4.564644242402526
2023-02-01 06:00:00_B_556,8.862511100796699
2023-02-01 08:00:00_B_556,13.457361058282585
2023-02-01 15:00:00_B_556,16.153223055952434
2023-02-01 17:00:00_B_556,16.803962832111942
2023-02-01 20:00:00_B_556,16.15744840544651
2023-03-01 03:00:00_B_556,4.670289892424151
2023-03-01 16:00:00_B_556,16.432819189819575
2023-03-01 21:00:00_B_556,15.886780392245653
2023-03-01 23:00:00_B_556,15.24564568457821
2023-04-01 03:00:00_B_556,4.640026128485559
2023-04-01 04:00:00_B_556,4.542931776590882
2023-04-01 16:00:00_B_556,16.485098243583856
2023-04-01 18:00:00_B_556,16.83171172245879
2023-05-01 09:00:00_B_556,14.17094082666309
2023-05-01 22:00:00_B_556,15.718993730390235
2023-06-01 00:00:00_B_556,13.388234047603714
2023-06-01 01:00:00_B_556,10.560402282075897
2023-06-01 16:00:00_B_556,16.415525854665898
2023-07-01 06:00:00_B_556,8.750382726256237
2023-07-01 13:00:00_B_556,15.889074096310942
2023-01-01 02:00:00_B_557,57.43186118608818
2023-01-01 06:00:00_B_557,53.70332906685724
2023-01-01 12:00:00_B_557,77.54846816557043
2023-01-01 14:00:00_B_557,83.6952286313337
2023-01-01 18:00:00_B_557,88.9459174402676
2023-02-01 01:00:00_B_557,84.62983890316873
2023-02-01 05:00:00_B_557,72.63216702733709
2023-02-01 08:00:00_B_557,84.93921237759128
2023-02-01 10:00:00_B_557,93.97146682354052
2023-02-01 16:00:00_B_557,108.55018693412613
2023-02-01 19:00:00_B_557,111.40546113769466
2023-02-01 20:00:00_B_557,112.05201061952107
2023-02-01 22:00:00_B_557,106.92480138864161
2023-03-01 03:00:00_B_557,93.65818393497527
2023-03-01 08:00:00_B_557,102.9727993439542
2023-03-01 14:00:00_B_557,123.94406046830896
2023-03-01 23:00:00_B_557,119.4711517365434
2023-04-01 10:00:00_B_557,133.05253962422438
2023-04-01 11:00:00_B_557,136.55535292347886
2023-04-01 17:00:00_B_557,149.4532903208773
2023-04-01 19:00:00_B_557,150.79043791907452
2023-04-01 22:00:00_B_557,146.0234851670668
2023-05-01 02:00:00_B_557,139.02526484035863
2023-05-01 10:00:00_B_557,154.7358097064953
2023-05-01 16:00:00_B_557,168.21193805223797
2023-05-01 20:00:00_B_557,171.27107772451788
2023-07-01 04:00:00_B_557,174.01781761624798
2023-01-01 05:00:00_B_558,6.668189480850767
2023-01-01 11:00:00_B_558,19.29867455650733
2023-01-01 12:00:00_B_558,21.556012785993463
2023-01-01 13:00:00_B_558,24.16241323733252
2023-01-01 19:00:00_B_558,29.526099476346875
2023-01-01 21:00:00_B_558,27.78473640895394
2023-02-01 10:00:00_B_558,24.029745411475787
2023-02-01 12:00:00_B_558,27.333071608043184
2023-02-01 16:00:00_B_558,30.432780713792916
2023-02-01 18:00:00_B_558,33.26648038607245
2023-02-01 22:00:00_B_558,30.79001970089663
2023-03-01 06:00:00_B_558,20.400848326184608
2023-03-01 09:00:00_B_558,28.94243646265305
2023-03-01 14:00:00_B_558,36.61217564142862
2023-03-01 15:00:00_B_558,36.37569687848794
2023-03-01 17:00:00_B_558,36.41015730603312
2023-03-01 18:00:00_B_558,38.5204844999371
2023-04-01 07:00:00_B_558,29.903715693328362
2023-04-01 14:00:00_B_558,42.40694866928373
2023-05-01 00:00:00_B_558,43.89075933178454
2023-05-01 03:00:00_B_558,33.236647210207316
2023-05-01 10:00:00_B_558,40.58131583479732
2023-06-01 11:00:00_B_558,47.34459037201264
2023-06-01 23:00:00_B_558,50.89629107093836
2023-01-01 01:00:00_B_559,17.057083593263137
2023-01-01 06:00:00_B_559,10.547392884558052
2023-01-01 10:00:00_B_559,21.177121805760947
2023-01-01 19:00:00_B_559,32.126127512365706
2023-02-01 00:00:00_B_559,12.392029239028192
2023-02-01 02:00:00_B_559,2.7697719153323543
2023-02-01 08:00:00_B_559,9.836011761073355
2023-02-01 14:00:00_B_559,17.234507956668978
2023-02-01 17:00:00_B_559,20.403930648549746
2023-02-01 19:00:00_B_559,22.74034552086855
2023-02-01 20:00:00_B_559,21.93842258824786
2023-03-01 00:00:00_B_559,2.942933433385295
2023-03-01 23:00:00_B_559,5.769110877272573
2023-04-01 02:00:00_B_559,-17.589304763768816
2023-04-01 03:00:00_B_559,-22.530786950515694
2023-04-01 11:00:00_B_559,-7.230353703759219
2023-04-01 12:00:00_B_559,-5.5587049389435474
2023-04-01 17:00:00_B_559,0.508502904362528
2023-04-01 21:00:00_B_559,-0.290951885812607
2023-05-01 03:00:00_B_559,-32.7991108963741
2023-05-01 16:00:00_B_559,-11.74039249759269
2023-05-01 17:00:00_B_559,-10.132252032747514
2023-05-01 20:00:00_B_559,-8.451141022907654
2023-05-01 22:00:00_B_559,-12.782740340781984
2023-05-01 23:00:00_B_559,-15.190421660395874
2023-06-01 21:00:00_B_559,-21.07045122048998
2023-07-01 08:00:00_B_559,-41.47941137400751
2023-01-01 05:00:00_B_560,17.172401460271253
2023-01-01 08:00:00_B_560,17.448434603702804
2023-01-01 11:00:00_B_560,17.75123391059785
2023-01-01 16:00:00_B_560,18.399022829427242
2023-02-01 00:00:00_B_560,15.749386372610449
2023-02-01 12:00:00_B_560,15.979911036613819
2023-03-01 00:00:00_B_560,13.609334831405482
2023-03-01 04:00:00_B_560,13.165866809286683
2023-03-01 06:00:00_B_560,13.194845680522969
2023-03-01 07:00:00_B_560,13.297415204470735
2023-03-01 12:00:00_B_560,13.83663685054743
2023-03-01 18:00:00_B_560,14.222750900488018
2023-03-01 22:00:00_B_560,13.67723077400965
2023-04-01 02:00:00_B_560,11.027008397682478
2023-04-01 06:00:00_B_560,10.8250767143153
2023-04-01 08:00:00_B_560,11.036573908547215
2023-04-01 10:00:00_B_560,11.21899326091684
2023-04-01 18:00:00_B_560,11.851741979382934
2023-05-01 01:00:00_B_560,8.85506483508825
2023-05-01 03:00:00_B_560,8.600618187815497
2023-05-01 11:00:00_B_560,9.032097649072675
2023-05-01 12:00:00_B_560,9.175224947281318
2023-05-01 19:00:00_B_560,9.42388182541799
2023-05-01 20:00:00_B_560,9.274284878617664
2023-05-01 21:00:00_B_560,9.130486125363499
2023-05-01 22:00:00_B_560,9.015321650889296
2023-06-01 02:00:00_B_560,6.3609007583795165
2023-06-01 04:00:00_B_560,6.130477107863574
2023-06-01 10:00:00_B_560,6.553842924567203
2023-06-01 15:00:00_B_560,7.244095357865536
2023-07-01 08:00:00_B_560,4.078272470354302
2023-07-01 18:00:00_B_560,4.889685602877194
2023-01-01 09:00:00_B_561,18.642056554238135
2023-01-01 10:00:00_B_561,19.42642285586713
2023-01-01 18:00:00_B_561,21.82018619889776
2023-01-01 19:00:00_B_561,23.19389679760302
2023-01-01 20:00:00_B_561,23.115217308255783
2023-02-01 03:00:00_B_561,14.140891456236051
2023-02-01 04:00:00_B_561,13.878357513081859
2023-02-01 06:00:00_B_561,14.070772388262505
2023-02-01 10:00:00_B_561,15.146023859406487
2023-02-01 17:00:00_B_561,17.073261378088816
2023-02-01 22:00:00_B_561,17.880148536563837
2023-03-01 05:00:00_B_561,9.294290423090152
2023-03-01 09:00:00_B_561,10.029544042826974
2023-03-01 15:00:00_B_561,12.627416465554834
2023-03-01 19:00:00_B_561,14.557859593364954
2023-03-01 22:00:00_B_561,13.231069523036641
2023-04-01 02:00:00_B_561,4.980438632153116
2023-04-01 03:00:00_B_561,4.509097592285557
2023-04-01 04:00:00_B_561,4.121903881086528
2023-04-01 13:00:00_B_561,7.977293607718075
2023-04-01 14:00:00_B_561,8.109442372762368
2023-04-01 22:00:00_B_561,8.159132775752976
2023-05-01 15:00:00_B_561,2.3735295630098263
2023-05-01 17:00:00_B_561,2.272375347570443
2023-05-01 20:00:00_B_561,3.8675584689426987
