ID,Energy
2023-01-01 11:00:00_B_378,37.552094
2023-01-01 12:00:00_B_378,36.281944
2023-01-01 18:00:00_B_378,38.15534
2023-01-02 00:00:00_B_378,38.045708
2023-01-02 01:00:00_B_378,31.169006
2023-01-02 19:00:00_B_378,45.396637
2023-01-02 23:00:00_B_378,48.102905
2023-01-03 00:00:00_B_378,39.08861
2023-01-03 01:00:00_B_378,33.86511
2023-01-03 06:00:00_B_378,28.368156
2023-01-03 12:00:00_B_378,38.174965
2023-01-03 16:00:00_B_378,41.18814
2023-01-03 17:00:00_B_378,39.326927
2023-01-03 18:00:00_B_378,39.976208
2023-01-03 23:00:00_B_378,45.814117
2023-01-04 06:00:00_B_378,29.623848
2023-01-04 09:00:00_B_378,34.41063
2023-01-04 10:00:00_B_378,35.310024
2023-01-04 15:00:00_B_378,35.05764
2023-01-04 17:00:00_B_378,34.421974
2023-01-04 21:00:00_B_378,36.07151
2023-01-05 02:00:00_B_378,28.164087
2023-01-05 07:00:00_B_378,37.674152
2023-01-05 21:00:00_B_378,45.394817
2023-01-05 22:00:00_B_378,48.47795
2023-01-05 23:00:00_B_378,46.0791
2023-01-06 00:00:00_B_378,39.548035
2023-01-06 15:00:00_B_378,39.66958
2023-01-06 16:00:00_B_378,39.356766
2023-01-06 21:00:00_B_378,43.64352
2023-01-06 22:00:00_B_378,44.862175
2023-01-07 15:00:00_B_378,37.640553
2023-01-01 05:00:00_B_379,8.413993
2023-01-01 06:00:00_B_379,17.376984
2023-01-01 10:00:00_B_379,23.695818
2023-01-01 12:00:00_B_379,23.893389
2023-01-01 13:00:00_B_379,23.971992
2023-01-01 15:00:00_B_379,24.316526
2023-01-02 01:00:00_B_379,18.140402
2023-01-02 03:00:00_B_379,18.734388
2023-01-02 05:00:00_B_379,8.236094
2023-01-02 11:00:00_B_379,23.597433
2023-01-02 21:00:00_B_379,26.316473
2023-01-03 16:00:00_B_379,26.142286
2023-01-04 05:00:00_B_379,9.957152
2023-01-04 17:00:00_B_379,24.94904
2023-01-04 19:00:00_B_379,26.034594
2023-01-05 21:00:00_B_379,26.137484
2023-01-06 02:00:00_B_379,17.244202
2023-01-06 04:00:00_B_379,8.518081
2023-01-06 05:00:00_B_379,8.03615
2023-01-06 21:00:00_B_379,26.822247
2023-01-07 05:00:00_B_379,8.037265
2023-01-07 15:00:00_B_379,25.388685
2023-01-01 01:00:00_B_380,19.760458
2023-01-01 12:00:00_B_380,20.856592
2023-01-01 14:00:00_B_380,21.493036
2023-01-01 15:00:00_B_380,20.84257
2023-01-01 19:00:00_B_380,22.1565
2023-01-01 20:00:00_B_380,21.507215
2023-01-02 04:00:00_B_380,18.803522
2023-01-02 05:00:00_B_380,18.678364
2023-01-02 08:00:00_B_380,22.661474
2023-01-02 09:00:00_B_380,28.942871
2023-01-02 20:00:00_B_380,22.49317
2023-01-03 02:00:00_B_380,18.960571
2023-01-04 00:00:00_B_380,21.12419
2023-01-04 03:00:00_B_380,19.157797
2023-01-04 06:00:00_B_380,19.600534
2023-01-04 10:00:00_B_380,20.287485
2023-01-04 14:00:00_B_380,23.017664
2023-01-04 15:00:00_B_380,22.914005
2023-01-04 20:00:00_B_380,21.714188
2023-01-04 21:00:00_B_380,22.506548
2023-01-05 17:00:00_B_380,21.924791
2023-01-05 19:00:00_B_380,22.42696
2023-01-06 09:00:00_B_380,22.843737
2023-01-06 12:00:00_B_380,21.73706
2023-01-07 05:00:00_B_380,18.294062
2023-01-07 10:00:00_B_380,22.283031
2023-01-07 11:00:00_B_380,21.778105
2023-01-07 15:00:00_B_380,21.75382
2023-01-07 21:00:00_B_380,22.474182
2023-01-01 06:00:00_B_381,14.001374
2023-01-01 08:00:00_B_381,13.85856
2023-01-01 11:00:00_B_381,14.626391
2023-01-01 13:00:00_B_381,14.999325
2023-01-02 04:00:00_B_381,13.345648
2023-01-02 14:00:00_B_381,14.80553
2023-01-03 00:00:00_B_381,12.951551
2023-01-03 08:00:00_B_381,14.000781
2023-01-04 00:00:00_B_381,13.907048
2023-01-04 09:00:00_B_381,14.065714
2023-01-04 14:00:00_B_381,14.82518
2023-01-04 18:00:00_B_381,14.466754
2023-01-05 04:00:00_B_381,12.964205
2023-01-05 05:00:00_B_381,14.155408
2023-01-06 00:00:00_B_381,12.583464
2023-01-06 04:00:00_B_381,12.99452
2023-01-06 10:00:00_B_381,15.26451
2023-01-06 14:00:00_B_381,15.390957
2023-01-06 22:00:00_B_381,13.772255
2023-01-01 13:00:00_B_382,42.652596
2023-01-01 15:00:00_B_382,43.79653
2023-01-01 18:00:00_B_382,46.73294
2023-01-02 04:00:00_B_382,45.14466
2023-01-02 21:00:00_B_382,72.284584
2023-01-03 01:00:00_B_382,62.28254
2023-01-03 02:00:00_B_382,59.827026
2023-01-03 13:00:00_B_382,62.762085
2023-01-03 17:00:00_B_382,52.27342
2023-01-04 02:00:00_B_382,58.875923
2023-01-04 09:00:00_B_382,48.923836
2023-01-04 13:00:00_B_382,65.30313
2023-01-04 16:00:00_B_382,67.93123
2023-01-05 05:00:00_B_382,45.302708
2023-01-05 07:00:00_B_382,49.41858
2023-01-05 12:00:00_B_382,46.954758
2023-01-06 03:00:00_B_382,45.81005
2023-01-06 05:00:00_B_382,47.68882
2023-01-06 06:00:00_B_382,49.31221
2023-01-06 20:00:00_B_382,68.19531
2023-01-01 01:00:00_B_383,15.208775
2023-01-01 14:00:00_B_383,20.622469
2023-01-01 17:00:00_B_383,20.294031
2023-01-01 19:00:00_B_383,21.48906
2023-01-02 01:00:00_B_383,13.59832
2023-01-02 03:00:00_B_383,8.594155
2023-01-02 04:00:00_B_383,8.281202
2023-01-02 16:00:00_B_383,19.416119
2023-01-03 00:00:00_B_383,31.413622
2023-01-03 13:00:00_B_383,23.173517
2023-01-04 03:00:00_B_383,9.447602
2023-01-04 20:00:00_B_383,23.945116
2023-01-05 07:00:00_B_383,18.360432
2023-01-05 13:00:00_B_383,20.431171
2023-01-05 16:00:00_B_383,20.127493
2023-01-05 20:00:00_B_383,22.077969
2023-01-06 04:00:00_B_383,8.222177
2023-01-06 16:00:00_B_383,21.62508
2023-01-06 20:00:00_B_383,25.948103
2023-01-01 07:00:00_B_384,22.717905
2023-01-01 08:00:00_B_384,21.386732
2023-01-01 09:00:00_B_384,20.872112
2023-01-02 09:00:00_B_384,22.108873
2023-01-02 13:00:00_B_384,21.605106
2023-01-02 14:00:00_B_384,21.642273
2023-01-02 20:00:00_B_384,24.108393
2023-01-02 21:00:00_B_384,24.815388
2023-01-03 09:00:00_B_384,27.99143
2023-01-03 10:00:00_B_384,28.529772
2023-01-03 13:00:00_B_384,29.741873
2023-01-03 15:00:00_B_384,33.35634
2023-01-03 16:00:00_B_384,36.707123
2023-01-03 23:00:00_B_384,29.752275
2023-01-04 02:00:00_B_384,24.2527
2023-01-04 10:00:00_B_384,23.577639
2023-01-04 15:00:00_B_384,28.51895
2023-01-04 20:00:00_B_384,27.858824
2023-01-05 00:00:00_B_384,25.592617
2023-01-05 01:00:00_B_384,25.766218
2023-01-05 03:00:00_B_384,24.09285
2023-01-05 04:00:00_B_384,23.505156
2023-01-05 12:00:00_B_384,23.694536
2023-01-05 16:00:00_B_384,21.4764
2023-01-05 20:00:00_B_384,26.507315
2023-01-06 01:00:00_B_384,22.797976
2023-01-06 06:00:00_B_384,21.475378
2023-01-06 11:00:00_B_384,21.877668
2023-01-06 18:00:00_B_384,21.41085
2023-01-06 22:00:00_B_384,26.312529
2023-01-07 09:00:00_B_384,22.230381
2023-01-07 18:00:00_B_384,22.753164
2023-01-01 02:00:00_B_385,13.418925
2023-01-01 03:00:00_B_385,13.580642
2023-01-01 08:00:00_B_385,14.269338
2023-01-02 01:00:00_B_385,13.616508
2023-01-02 05:00:00_B_385,14.132748
2023-01-02 11:00:00_B_385,15.232654
2023-01-03 01:00:00_B_385,12.703662
2023-01-03 07:00:00_B_385,13.736244
2023-01-03 08:00:00_B_385,13.657443
2023-01-03 14:00:00_B_385,14.75324
2023-01-03 18:00:00_B_385,15.043313
2023-01-03 19:00:00_B_385,15.093072
2023-01-04 00:00:00_B_385,14.106833
2023-01-04 01:00:00_B_385,13.271598
2023-01-04 09:00:00_B_385,15.13346
2023-01-04 12:00:00_B_385,15.263228
2023-01-04 15:00:00_B_385,14.968135
2023-01-04 17:00:00_B_385,15.206946
2023-01-04 22:00:00_B_385,14.562801
2023-01-05 03:00:00_B_385,14.010964
2023-01-05 13:00:00_B_385,15.2630415
2023-01-05 21:00:00_B_385,14.837342
2023-01-06 07:00:00_B_385,13.863786
2023-01-06 20:00:00_B_385,15.037295
2023-01-06 22:00:00_B_385,14.472514
2023-01-07 02:00:00_B_385,13.577708
2023-01-01 04:00:00_B_386,51.07577
2023-01-01 09:00:00_B_386,68.10556
2023-01-01 15:00:00_B_386,71.85234
2023-01-02 13:00:00_B_386,69.733185
2023-01-02 17:00:00_B_386,74.41766
2023-01-02 20:00:00_B_386,75.27412
2023-01-03 14:00:00_B_386,73.65135
2023-01-03 19:00:00_B_386,78.60455
2023-01-03 20:00:00_B_386,77.41836
2023-01-03 22:00:00_B_386,80.79718
2023-01-04 01:00:00_B_386,61.058792
2023-01-04 06:00:00_B_386,53.079742
2023-01-04 08:00:00_B_386,59.650352
2023-01-04 11:00:00_B_386,70.07242
2023-01-04 12:00:00_B_386,71.35267
2023-01-04 13:00:00_B_386,74.27426
2023-01-04 16:00:00_B_386,70.527664
2023-01-05 02:00:00_B_386,57.40957
2023-01-05 07:00:00_B_386,57.81353
2023-01-05 13:00:00_B_386,73.148384
2023-01-05 14:00:00_B_386,73.931725
2023-01-05 18:00:00_B_386,73.96259
2023-01-05 20:00:00_B_386,74.69606
2023-01-06 00:00:00_B_386,79.64113
2023-01-06 08:00:00_B_386,56.57448
2023-01-06 16:00:00_B_386,72.43139
2023-01-06 19:00:00_B_386,74.49276
2023-01-01 01:00:00_B_387,28.42943
2023-01-01 03:00:00_B_387,29.005491
2023-01-01 05:00:00_B_387,10.238927
2023-01-01 08:00:00_B_387,37.673363
2023-01-02 03:00:00_B_387,26.93609
2023-01-02 08:00:00_B_387,43.63766
2023-01-02 18:00:00_B_387,61.67025
2023-01-03 02:00:00_B_387,27.67634
2023-01-03 09:00:00_B_387,44.868004
2023-01-03 18:00:00_B_387,63.78709
2023-01-03 21:00:00_B_387,63.607796
2023-01-03 23:00:00_B_387,49.62133
2023-01-04 02:00:00_B_387,27.431177
2023-01-04 08:00:00_B_387,35.452522
2023-01-04 16:00:00_B_387,67.11001
2023-01-04 17:00:00_B_387,66.451416
2023-01-05 04:00:00_B_387,26.747244
2023-01-05 07:00:00_B_387,32.23355
2023-01-05 17:00:00_B_387,58.929688
2023-01-06 02:00:00_B_387,20.257181
2023-01-06 07:00:00_B_387,30.273222
2023-01-06 09:00:00_B_387,43.162766
2023-01-06 11:00:00_B_387,46.762115
2023-01-06 13:00:00_B_387,57.736145
2023-01-06 16:00:00_B_387,54.858925
2023-01-06 22:00:00_B_387,54.96508
2023-01-07 03:00:00_B_387,23.485495
2023-01-07 14:00:00_B_387,57.519936
2023-01-01 01:00:00_B_388,45.36755
2023-01-01 02:00:00_B_388,45.483192
2023-01-01 03:00:00_B_388,46.63374
2023-01-01 06:00:00_B_388,46.94281
2023-01-01 11:00:00_B_388,49.434067
2023-01-01 17:00:00_B_388,50.57755
2023-01-01 19:00:00_B_388,50.652515
2023-01-01 20:00:00_B_388,50.27716
2023-01-01 22:00:00_B_388,48.444508
2023-01-02 00:00:00_B_388,47.247753
2023-01-02 02:00:00_B_388,45.140156
2023-01-02 03:00:00_B_388,45.32466
2023-01-02 08:00:00_B_388,48.014584
2023-01-02 11:00:00_B_388,49.316444
2023-01-02 13:00:00_B_388,50.74209
2023-01-02 15:00:00_B_388,50.780716
2023-01-02 16:00:00_B_388,50.71164
2023-01-03 03:00:00_B_388,45.647617
2023-01-03 04:00:00_B_388,45.16352
2023-01-03 07:00:00_B_388,46.258213
2023-01-03 13:00:00_B_388,51.52722
2023-01-04 01:00:00_B_388,46.542442
2023-01-04 11:00:00_B_388,51.139465
2023-01-04 12:00:00_B_388,50.868202
2023-01-04 14:00:00_B_388,51.81897
2023-01-04 15:00:00_B_388,51.966797
2023-01-05 06:00:00_B_388,45.49714
2023-01-05 07:00:00_B_388,46.168438
2023-01-05 08:00:00_B_388,48.80062
2023-01-05 12:00:00_B_388,51.12822
2023-01-05 14:00:00_B_388,51.462112
2023-01-05 18:00:00_B_388,51.26969
2023-01-05 20:00:00_B_388,50.475086
2023-01-06 02:00:00_B_388,44.296764
2023-01-06 11:00:00_B_388,50.688503
2023-01-06 12:00:00_B_388,50.939835
2023-01-07 05:00:00_B_388,43.508503
2023-01-01 03:00:00_B_389,9.311118
2023-01-01 07:00:00_B_389,29.357399
2023-01-02 06:00:00_B_389,24.806952
2023-01-02 07:00:00_B_389,32.000885
2023-01-02 08:00:00_B_389,33.19436
2023-01-02 14:00:00_B_389,41.30646
2023-01-02 16:00:00_B_389,41.202724
2023-01-02 17:00:00_B_389,43.377716
2023-01-02 21:00:00_B_389,43.18371
2023-01-03 03:00:00_B_389,10.860205
2023-01-03 05:00:00_B_389,8.99691
2023-01-03 11:00:00_B_389,40.81639
2023-01-03 17:00:00_B_389,54.325825
2023-01-03 21:00:00_B_389,49.75983
2023-01-03 23:00:00_B_389,43.13436
2023-01-04 02:00:00_B_389,11.2809515
2023-01-04 05:00:00_B_389,9.026031
2023-01-04 06:00:00_B_389,23.963238
2023-01-04 09:00:00_B_389,35.057823
2023-01-04 14:00:00_B_389,43.43277
2023-01-05 02:00:00_B_389,11.558766
2023-01-05 03:00:00_B_389,9.498561
2023-01-05 12:00:00_B_389,39.917328
2023-01-05 21:00:00_B_389,44.088196
2023-01-06 06:00:00_B_389,21.757256
2023-01-06 09:00:00_B_389,35.397934
2023-01-06 16:00:00_B_389,40.80728
2023-01-06 20:00:00_B_389,43.277737
2023-01-07 14:00:00_B_389,41.694763
2023-01-01 05:00:00_B_390,9.295533
2023-01-01 10:00:00_B_390,21.845102
2023-01-01 11:00:00_B_390,21.441437
2023-01-01 14:00:00_B_390,24.181719
2023-01-02 03:00:00_B_390,9.04128
2023-01-02 06:00:00_B_390,18.316778
2023-01-02 14:00:00_B_390,23.17753
2023-01-02 17:00:00_B_390,23.380306
2023-01-02 18:00:00_B_390,23.341047
2023-01-03 05:00:00_B_390,9.366814
2023-01-03 06:00:00_B_390,18.297583
2023-01-03 15:00:00_B_390,24.568926
2023-01-03 19:00:00_B_390,24.04201
2023-01-03 20:00:00_B_390,23.917856
2023-01-04 05:00:00_B_390,9.400466
2023-01-04 14:00:00_B_390,24.402967
2023-01-04 15:00:00_B_390,24.620813
2023-01-05 06:00:00_B_390,18.254454
2023-01-05 08:00:00_B_390,20.895157
2023-01-05 14:00:00_B_390,23.587074
2023-01-05 17:00:00_B_390,23.574713
2023-01-05 18:00:00_B_390,23.610258
2023-01-05 23:00:00_B_390,22.555151
2023-01-06 01:00:00_B_390,11.457292
2023-01-06 02:00:00_B_390,9.080253
2023-01-06 04:00:00_B_390,9.063546
2023-01-06 06:00:00_B_390,18.167952
2023-01-06 07:00:00_B_390,19.214226
2023-01-06 09:00:00_B_390,23.398237
2023-01-06 10:00:00_B_390,22.513968
2023-01-06 18:00:00_B_390,23.610897
2023-01-06 22:00:00_B_390,22.723671
2023-01-07 03:00:00_B_390,9.0102415
2023-01-01 01:00:00_B_391,27.363352
2023-01-01 04:00:00_B_391,26.22088
2023-01-01 06:00:00_B_391,27.422087
2023-01-01 10:00:00_B_391,30.12029
2023-01-01 17:00:00_B_391,31.709932
2023-01-02 03:00:00_B_391,27.526167
2023-01-02 12:00:00_B_391,30.831387
2023-01-02 18:00:00_B_391,31.31836
2023-01-02 20:00:00_B_391,30.658693
2023-01-02 22:00:00_B_391,30.021767
2023-01-03 01:00:00_B_391,27.58095
2023-01-03 04:00:00_B_391,26.56251
2023-01-03 08:00:00_B_391,29.348267
2023-01-03 10:00:00_B_391,30.618975
2023-01-03 16:00:00_B_391,32.316578
2023-01-04 06:00:00_B_391,26.284998
2023-01-04 20:00:00_B_391,31.330248
2023-01-04 23:00:00_B_391,30.656618
2023-01-05 01:00:00_B_391,27.51354
2023-01-05 02:00:00_B_391,27.093103
2023-01-05 11:00:00_B_391,30.700205
2023-01-05 20:00:00_B_391,30.559639
2023-01-05 23:00:00_B_391,29.863398
2023-01-06 00:00:00_B_391,28.3701
2023-01-07 05:00:00_B_391,27.461397
2023-01-01 04:00:00_B_392,53.17345
2023-01-01 09:00:00_B_392,76.37304
2023-01-01 13:00:00_B_392,92.31439
2023-01-01 15:00:00_B_392,94.76485
2023-01-01 17:00:00_B_392,95.41315
2023-01-02 08:00:00_B_392,75.36073
2023-01-02 11:00:00_B_392,80.598076
2023-01-02 13:00:00_B_392,93.83644
2023-01-02 15:00:00_B_392,96.17851
2023-01-02 20:00:00_B_392,100.16191
2023-01-02 23:00:00_B_392,94.86665
2023-01-03 06:00:00_B_392,52.921585
2023-01-03 11:00:00_B_392,87.74555
2023-01-04 00:00:00_B_392,77.00284
2023-01-04 06:00:00_B_392,53.508186
2023-01-04 09:00:00_B_392,73.23261
2023-01-04 10:00:00_B_392,78.35006
2023-01-05 02:00:00_B_392,58.536453
2023-01-05 07:00:00_B_392,57.05484
2023-01-05 12:00:00_B_392,93.267845
2023-01-05 14:00:00_B_392,96.169876
2023-01-05 20:00:00_B_392,101.74799
2023-01-05 21:00:00_B_392,100.6632
2023-01-05 22:00:00_B_392,97.04907
2023-01-06 03:00:00_B_392,58.06981
2023-01-06 22:00:00_B_392,97.29985
2023-01-06 23:00:00_B_392,88.203964
2023-01-07 20:00:00_B_392,98.58999
2023-01-01 04:00:00_B_393,28.703253
2023-01-01 07:00:00_B_393,34.547787
2023-01-01 11:00:00_B_393,38.02739
2023-01-01 13:00:00_B_393,40.84668
2023-01-01 15:00:00_B_393,40.01751
2023-01-01 16:00:00_B_393,39.934048
2023-01-02 04:00:00_B_393,28.162695
2023-01-02 05:00:00_B_393,28.368547
2023-01-02 07:00:00_B_393,36.25975
2023-01-02 14:00:00_B_393,38.440784
2023-01-02 16:00:00_B_393,42.44377
2023-01-03 00:00:00_B_393,41.00479
2023-01-03 01:00:00_B_393,37.3316
2023-01-03 12:00:00_B_393,41.254738
2023-01-03 20:00:00_B_393,44.877777
2023-01-04 00:00:00_B_393,40.99786
2023-01-04 02:00:00_B_393,37.267334
2023-01-04 23:00:00_B_393,42.71473
2023-01-05 00:00:00_B_393,39.52139
2023-01-05 18:00:00_B_393,43.210823
2023-01-05 23:00:00_B_393,45.4888
2023-01-06 16:00:00_B_393,41.41729
2023-01-06 23:00:00_B_393,45.633465
2023-01-07 11:00:00_B_393,39.08732
2023-01-07 23:00:00_B_393,47.487465
2023-01-01 02:00:00_B_394,30.245684
2023-01-01 03:00:00_B_394,29.062674
2023-01-01 11:00:00_B_394,44.743603
2023-01-01 12:00:00_B_394,46.518257
2023-01-01 15:00:00_B_394,45.932877
2023-01-01 23:00:00_B_394,46.999165
2023-01-02 05:00:00_B_394,29.135252
2023-01-02 06:00:00_B_394,27.754221
2023-01-02 10:00:00_B_394,42.887817
2023-01-02 12:00:00_B_394,48.156788
2023-01-02 13:00:00_B_394,48.565014
2023-01-02 22:00:00_B_394,44.50849
2023-01-03 00:00:00_B_394,38.910313
2023-01-03 04:00:00_B_394,28.860956
2023-01-03 07:00:00_B_394,30.67624
2023-01-03 20:00:00_B_394,44.563946
2023-01-03 22:00:00_B_394,45.622448
2023-01-03 23:00:00_B_394,45.141907
2023-01-04 02:00:00_B_394,38.964092
2023-01-04 03:00:00_B_394,28.652355
2023-01-04 04:00:00_B_394,27.568293
2023-01-04 10:00:00_B_394,38.05651
2023-01-04 13:00:00_B_394,34.793854
2023-01-04 20:00:00_B_394,44.41736
2023-01-05 03:00:00_B_394,32.16347
2023-01-05 12:00:00_B_394,42.758743
2023-01-05 20:00:00_B_394,44.57607
2023-01-06 05:00:00_B_394,27.570112
2023-01-06 14:00:00_B_394,49.14829
2023-01-07 11:00:00_B_394,45.772415
2023-01-01 01:00:00_B_395,20.251467
2023-01-01 05:00:00_B_395,8.48298
2023-01-01 11:00:00_B_395,24.404844
2023-01-01 13:00:00_B_395,28.108019
2023-01-01 14:00:00_B_395,27.126064
2023-01-01 21:00:00_B_395,30.360073
2023-01-02 03:00:00_B_395,19.139544
2023-01-02 05:00:00_B_395,8.363837
2023-01-02 09:00:00_B_395,26.69889
2023-01-02 19:00:00_B_395,35.191883
2023-01-02 21:00:00_B_395,33.01568
2023-01-02 23:00:00_B_395,33.216354
2023-01-03 03:00:00_B_395,10.168604
2023-01-03 12:00:00_B_395,28.324493
2023-01-03 15:00:00_B_395,28.255411
2023-01-03 18:00:00_B_395,29.595205
2023-01-04 03:00:00_B_395,19.380726
2023-01-04 05:00:00_B_395,19.394491
2023-01-04 07:00:00_B_395,20.613018
2023-01-04 15:00:00_B_395,30.361189
2023-01-04 18:00:00_B_395,31.301485
2023-01-04 19:00:00_B_395,31.744062
2023-01-04 21:00:00_B_395,32.906082
2023-01-05 00:00:00_B_395,28.25635
2023-01-05 13:00:00_B_395,28.136147
2023-01-05 21:00:00_B_395,32.424957
2023-01-05 23:00:00_B_395,32.46765
2023-01-06 00:00:00_B_395,28.658224
2023-01-06 07:00:00_B_395,22.825617
2023-01-06 10:00:00_B_395,29.003567
2023-01-06 14:00:00_B_395,31.136028
2023-01-06 16:00:00_B_395,29.278694
2023-01-06 17:00:00_B_395,32.750893
2023-01-01 03:00:00_B_396,8.609173
2023-01-01 14:00:00_B_396,31.13093
2023-01-01 19:00:00_B_396,33.924984
2023-01-01 20:00:00_B_396,32.731438
2023-01-02 00:00:00_B_396,23.706839
2023-01-02 19:00:00_B_396,27.177437
2023-01-03 14:00:00_B_396,28.364222
2023-01-03 17:00:00_B_396,26.696836
2023-01-03 19:00:00_B_396,25.42486
2023-01-03 20:00:00_B_396,27.78763
2023-01-03 22:00:00_B_396,26.394222
2023-01-04 02:00:00_B_396,10.083207
2023-01-04 11:00:00_B_396,25.301592
2023-01-04 12:00:00_B_396,23.68085
2023-01-04 14:00:00_B_396,23.421724
2023-01-04 15:00:00_B_396,23.409433
2023-01-04 23:00:00_B_396,28.141783
2023-01-05 09:00:00_B_396,24.633762
2023-01-05 11:00:00_B_396,25.843504
2023-01-05 23:00:00_B_396,29.316292
2023-01-06 09:00:00_B_396,25.803703
2023-01-06 16:00:00_B_396,26.57482
2023-01-06 22:00:00_B_396,27.564043
2023-01-07 08:00:00_B_396,23.612188
2023-01-01 12:00:00_B_397,18.242899
2023-01-01 15:00:00_B_397,18.143003
2023-01-01 19:00:00_B_397,19.792269
2023-01-02 05:00:00_B_397,13.434743
2023-01-02 12:00:00_B_397,19.016052
2023-01-02 15:00:00_B_397,19.68036
2023-01-02 17:00:00_B_397,19.365284
2023-01-02 19:00:00_B_397,18.368689
2023-01-02 21:00:00_B_397,17.147295
2023-01-03 02:00:00_B_397,12.900546
2023-01-03 07:00:00_B_397,13.414538
2023-01-03 08:00:00_B_397,14.20337
2023-01-03 10:00:00_B_397,16.070179
2023-01-03 19:00:00_B_397,19.78171
2023-01-04 23:00:00_B_397,13.913896
2023-01-05 04:00:00_B_397,13.664327
2023-01-06 05:00:00_B_397,13.092751
2023-01-06 06:00:00_B_397,13.360311
2023-01-06 15:00:00_B_397,19.011614
2023-01-01 01:00:00_B_398,13.269962
2023-01-01 02:00:00_B_398,13.275615
2023-01-01 22:00:00_B_398,13.997403
2023-01-02 02:00:00_B_398,13.349917
2023-01-02 06:00:00_B_398,13.865386
2023-01-02 08:00:00_B_398,14.198754
2023-01-02 15:00:00_B_398,14.386235
2023-01-03 03:00:00_B_398,13.434886
2023-01-03 05:00:00_B_398,13.881139
2023-01-03 10:00:00_B_398,14.123381
2023-01-03 15:00:00_B_398,16.931005
2023-01-03 20:00:00_B_398,14.233558
2023-01-04 00:00:00_B_398,13.418617
2023-01-04 07:00:00_B_398,14.158706
2023-01-04 10:00:00_B_398,13.956214
2023-01-04 11:00:00_B_398,14.920673
2023-01-04 17:00:00_B_398,14.724635
2023-01-04 20:00:00_B_398,14.270301
2023-01-05 05:00:00_B_398,13.817673
2023-01-05 09:00:00_B_398,14.0524845
2023-01-06 00:00:00_B_398,13.297084
2023-01-06 07:00:00_B_398,14.024816
2023-01-06 08:00:00_B_398,13.760466
2023-01-07 15:00:00_B_398,14.72211
2023-01-07 23:00:00_B_398,13.757106
2023-01-01 01:00:00_B_399,19.975555
2023-01-01 02:00:00_B_399,18.681969
2023-01-01 06:00:00_B_399,18.927935
2023-01-01 07:00:00_B_399,19.325716
2023-01-01 09:00:00_B_399,20.589499
2023-01-01 11:00:00_B_399,20.19528
2023-01-01 22:00:00_B_399,21.861692
2023-01-02 01:00:00_B_399,20.395618
2023-01-02 16:00:00_B_399,21.07925
2023-01-02 19:00:00_B_399,21.86627
2023-01-03 03:00:00_B_399,18.824623
2023-01-03 05:00:00_B_399,18.40916
2023-01-03 07:00:00_B_399,18.759497
2023-01-03 10:00:00_B_399,20.029974
2023-01-04 01:00:00_B_399,20.35467
2023-01-04 03:00:00_B_399,18.781298
2023-01-04 11:00:00_B_399,21.655943
2023-01-04 12:00:00_B_399,20.73792
2023-01-04 16:00:00_B_399,21.821875
2023-01-04 23:00:00_B_399,21.860231
2023-01-05 02:00:00_B_399,19.336721
2023-01-05 03:00:00_B_399,18.857847
2023-01-05 12:00:00_B_399,20.952955
2023-01-05 19:00:00_B_399,22.14523
2023-01-05 20:00:00_B_399,21.837057
2023-01-06 07:00:00_B_399,20.28982
2023-01-06 22:00:00_B_399,22.70139
2023-01-01 08:00:00_B_400,12.085483
2023-01-01 12:00:00_B_400,12.7920885
2023-01-01 15:00:00_B_400,13.654437
2023-01-01 18:00:00_B_400,11.744985
2023-01-01 20:00:00_B_400,12.450931
2023-01-01 21:00:00_B_400,12.389488
2023-01-02 03:00:00_B_400,7.189807
2023-01-02 06:00:00_B_400,11.069568
2023-01-02 07:00:00_B_400,11.692106
2023-01-02 10:00:00_B_400,12.77047
2023-01-02 13:00:00_B_400,13.207617
2023-01-02 16:00:00_B_400,12.688398
2023-01-02 19:00:00_B_400,12.032507
2023-01-03 06:00:00_B_400,11.008195
2023-01-03 16:00:00_B_400,13.214001
2023-01-03 19:00:00_B_400,13.186069
2023-01-04 03:00:00_B_400,7.1529284
2023-01-04 07:00:00_B_400,11.474174
2023-01-04 08:00:00_B_400,11.709716
2023-01-04 14:00:00_B_400,15.486906
2023-01-04 16:00:00_B_400,13.142661
2023-01-04 20:00:00_B_400,12.971387
2023-01-05 02:00:00_B_400,7.0653706
2023-01-05 03:00:00_B_400,7.1566267
2023-01-05 09:00:00_B_400,12.395915
2023-01-05 13:00:00_B_400,12.689574
2023-01-05 18:00:00_B_400,11.976251
2023-01-05 19:00:00_B_400,12.014281
2023-01-05 21:00:00_B_400,11.869821
2023-01-06 09:00:00_B_400,12.385283
2023-01-06 17:00:00_B_400,11.730493
2023-01-07 15:00:00_B_400,12.711844
2023-01-01 08:00:00_B_401,20.06914
2023-01-01 21:00:00_B_401,21.341877
2023-01-02 00:00:00_B_401,19.974033
2023-01-02 07:00:00_B_401,19.16117
2023-01-02 08:00:00_B_401,20.406548
2023-01-02 13:00:00_B_401,27.043707
2023-01-02 22:00:00_B_401,22.584759
2023-01-02 23:00:00_B_401,21.682785
2023-01-03 10:00:00_B_401,20.993109
2023-01-04 07:00:00_B_401,19.03145
2023-01-04 12:00:00_B_401,20.210466
2023-01-05 01:00:00_B_401,20.54434
2023-01-05 02:00:00_B_401,19.537123
2023-01-05 06:00:00_B_401,19.00335
