ID,Energy
2023-01-03 13:00:00_B_577,20.025772
2023-01-03 18:00:00_B_577,18.38737
2023-01-03 21:00:00_B_577,20.348457
2023-01-04 00:00:00_B_577,20.142782
2023-01-04 03:00:00_B_577,18.943657
2023-01-04 06:00:00_B_577,19.63731
2023-01-04 12:00:00_B_577,18.664782
2023-01-04 20:00:00_B_577,18.705692
2023-01-04 21:00:00_B_577,18.872116
2023-01-05 05:00:00_B_577,18.929697
2023-01-05 07:00:00_B_577,19.875992
2023-01-05 13:00:00_B_577,18.666136
2023-01-05 19:00:00_B_577,18.461575
2023-01-06 04:00:00_B_577,18.682846
2023-01-06 06:00:00_B_577,18.84239
2023-01-06 13:00:00_B_577,18.866472
2023-01-06 17:00:00_B_577,18.135859
2023-01-06 18:00:00_B_577,17.954067
2023-01-06 19:00:00_B_577,18.419277
2023-01-06 21:00:00_B_577,18.996874
2023-01-06 22:00:00_B_577,18.676159
2023-01-07 04:00:00_B_577,18.601192
2023-01-07 17:00:00_B_577,17.844553
2023-01-01 04:00:00_B_578,24.97934
2023-01-01 05:00:00_B_578,25.998722
2023-01-01 06:00:00_B_578,28.223446
2023-01-01 09:00:00_B_578,34.933132
2023-01-01 12:00:00_B_578,37.18388
2023-01-01 14:00:00_B_578,41.297535
2023-01-01 18:00:00_B_578,38.41628
2023-01-02 03:00:00_B_578,27.099144
2023-01-02 13:00:00_B_578,36.951405
2023-01-03 03:00:00_B_578,28.277943
2023-01-03 05:00:00_B_578,26.610432
2023-01-03 06:00:00_B_578,26.16967
2023-01-03 09:00:00_B_578,35.602993
2023-01-03 15:00:00_B_578,36.517323
2023-01-03 18:00:00_B_578,38.46034
2023-01-04 00:00:00_B_578,40.813297
2023-01-04 04:00:00_B_578,25.604805
2023-01-04 12:00:00_B_578,38.173798
2023-01-04 13:00:00_B_578,39.493473
2023-01-04 18:00:00_B_578,41.2444
2023-01-04 21:00:00_B_578,38.84302
2023-01-05 01:00:00_B_578,32.757343
2023-01-05 03:00:00_B_578,27.091677
2023-01-05 09:00:00_B_578,36.565014
2023-01-05 12:00:00_B_578,36.747696
2023-01-05 22:00:00_B_578,41.5479
2023-01-06 00:00:00_B_578,38.622635
2023-01-06 08:00:00_B_578,33.446888
2023-01-06 09:00:00_B_578,34.533066
2023-01-06 15:00:00_B_578,36.245564
2023-01-06 16:00:00_B_578,35.59577
2023-01-06 18:00:00_B_578,37.83321
2023-01-06 23:00:00_B_578,41.07974
2023-01-01 04:00:00_B_579,8.162339
2023-01-01 08:00:00_B_579,30.615923
2023-01-01 14:00:00_B_579,23.886274
2023-01-01 18:00:00_B_579,32.525677
2023-01-01 19:00:00_B_579,27.885761
2023-01-02 00:00:00_B_579,22.017776
2023-01-02 02:00:00_B_579,8.258596
2023-01-02 03:00:00_B_579,8.036101
2023-01-02 07:00:00_B_579,28.947205
2023-01-02 15:00:00_B_579,23.859898
2023-01-02 18:00:00_B_579,25.334396
2023-01-02 23:00:00_B_579,26.074524
2023-01-03 00:00:00_B_579,24.030775
2023-01-03 05:00:00_B_579,8.004303
2023-01-03 12:00:00_B_579,25.374918
2023-01-03 13:00:00_B_579,24.067001
2023-01-03 19:00:00_B_579,28.389915
2023-01-04 10:00:00_B_579,24.850994
2023-01-04 21:00:00_B_579,26.7446
2023-01-05 01:00:00_B_579,9.980814
2023-01-05 03:00:00_B_579,8.010766
2023-01-05 05:00:00_B_579,7.898161
2023-01-05 14:00:00_B_579,21.303755
2023-01-05 20:00:00_B_579,23.597961
2023-01-05 21:00:00_B_579,24.628246
2023-01-05 23:00:00_B_579,26.486544
2023-01-06 11:00:00_B_579,22.815868
2023-01-06 15:00:00_B_579,20.98748
2023-01-01 01:00:00_B_580,27.864925
2023-01-01 10:00:00_B_580,33.31515
2023-01-01 15:00:00_B_580,34.19386
2023-01-01 19:00:00_B_580,40.200695
2023-01-02 01:00:00_B_580,29.392159
2023-01-02 06:00:00_B_580,26.656631
2023-01-02 08:00:00_B_580,33.862446
2023-01-02 12:00:00_B_580,35.71269
2023-01-02 22:00:00_B_580,38.145397
2023-01-02 23:00:00_B_580,38.870953
2023-01-03 06:00:00_B_580,26.36298
2023-01-03 07:00:00_B_580,30.964813
2023-01-03 10:00:00_B_580,37.277363
2023-01-03 12:00:00_B_580,35.833473
2023-01-03 13:00:00_B_580,35.935905
2023-01-03 16:00:00_B_580,37.61385
2023-01-03 17:00:00_B_580,37.819912
2023-01-04 01:00:00_B_580,32.32086
2023-01-04 12:00:00_B_580,36.22864
2023-01-04 14:00:00_B_580,38.2061
2023-01-04 16:00:00_B_580,39.657295
2023-01-04 22:00:00_B_580,36.88081
2023-01-05 04:00:00_B_580,25.249552
2023-01-05 06:00:00_B_580,26.669025
2023-01-05 14:00:00_B_580,35.1582
2023-01-05 15:00:00_B_580,34.63267
2023-01-05 20:00:00_B_580,37.00671
2023-01-06 00:00:00_B_580,32.72053
2023-01-06 01:00:00_B_580,30.517622
2023-01-06 16:00:00_B_580,36.322964
2023-01-07 20:00:00_B_580,36.07749
2023-01-01 06:00:00_B_581,17.000648
2023-01-01 07:00:00_B_581,27.25493
2023-01-01 10:00:00_B_581,26.635044
2023-01-01 11:00:00_B_581,28.917587
2023-01-01 15:00:00_B_581,26.839293
2023-01-02 05:00:00_B_581,8.115237
2023-01-02 08:00:00_B_581,28.07327
2023-01-03 08:00:00_B_581,25.36359
2023-01-03 11:00:00_B_581,30.706526
2023-01-03 14:00:00_B_581,30.015581
2023-01-03 19:00:00_B_581,33.856197
2023-01-03 23:00:00_B_581,35.494335
2023-01-04 01:00:00_B_581,24.997238
2023-01-04 08:00:00_B_581,25.529968
2023-01-04 16:00:00_B_581,35.809673
2023-01-04 20:00:00_B_581,33.39781
2023-01-04 21:00:00_B_581,31.050303
2023-01-05 01:00:00_B_581,20.231098
2023-01-05 07:00:00_B_581,24.749153
2023-01-06 02:00:00_B_581,19.595787
2023-01-06 08:00:00_B_581,27.479883
2023-01-06 12:00:00_B_581,26.176846
2023-01-06 23:00:00_B_581,34.08063
2023-01-07 02:00:00_B_581,17.807487
2023-01-07 20:00:00_B_581,30.978262
2023-01-01 10:00:00_B_582,26.878382
2023-01-01 15:00:00_B_582,26.985897
2023-01-01 16:00:00_B_582,30.683985
2023-01-01 19:00:00_B_582,38.919792
2023-01-01 23:00:00_B_582,32.462513
2023-01-02 15:00:00_B_582,32.164562
2023-01-02 17:00:00_B_582,32.556374
2023-01-02 20:00:00_B_582,35.57005
2023-01-03 17:00:00_B_582,33.861935
2023-01-04 00:00:00_B_582,26.441795
2023-01-04 01:00:00_B_582,20.880499
2023-01-04 10:00:00_B_582,31.115477
2023-01-04 11:00:00_B_582,35.704967
2023-01-04 12:00:00_B_582,34.64303
2023-01-05 10:00:00_B_582,31.016857
2023-01-05 16:00:00_B_582,27.93608
2023-01-05 19:00:00_B_582,37.289158
2023-01-06 08:00:00_B_582,31.565659
2023-01-06 14:00:00_B_582,32.51212
2023-01-06 15:00:00_B_582,32.417698
2023-01-06 19:00:00_B_582,36.998585
2023-01-06 21:00:00_B_582,35.045376
2023-01-07 06:00:00_B_582,16.705893
2023-01-07 14:00:00_B_582,25.935253
2023-01-02 21:00:00_B_583,28.055056
2023-01-03 07:00:00_B_583,25.576641
2023-01-03 10:00:00_B_583,28.387886
2023-01-03 13:00:00_B_583,29.82023
2023-01-03 22:00:00_B_583,30.678276
2023-01-04 07:00:00_B_583,27.50898
2023-01-05 10:00:00_B_583,28.12843
2023-01-05 21:00:00_B_583,28.237667
2023-01-06 10:00:00_B_583,28.20882
2023-01-06 11:00:00_B_583,28.078495
2023-01-06 13:00:00_B_583,28.636786
2023-01-06 14:00:00_B_583,28.243544
2023-01-07 14:00:00_B_583,28.05503
2023-01-01 03:00:00_B_584,24.868689
2023-01-01 13:00:00_B_584,28.710653
2023-01-02 07:00:00_B_584,27.536362
2023-01-02 14:00:00_B_584,28.68346
2023-01-02 19:00:00_B_584,29.481869
2023-01-02 20:00:00_B_584,30.338135
2023-01-03 03:00:00_B_584,24.579275
2023-01-03 21:00:00_B_584,30.153793
2023-01-04 04:00:00_B_584,25.268833
2023-01-04 11:00:00_B_584,29.708345
2023-01-04 14:00:00_B_584,28.802225
2023-01-04 15:00:00_B_584,28.860472
2023-01-04 16:00:00_B_584,28.795895
2023-01-04 22:00:00_B_584,29.32586
2023-01-05 02:00:00_B_584,25.359163
2023-01-05 21:00:00_B_584,29.734074
2023-01-06 01:00:00_B_584,27.082298
2023-01-06 03:00:00_B_584,24.957954
2023-01-06 06:00:00_B_584,25.401691
2023-01-06 08:00:00_B_584,27.756115
2023-01-06 09:00:00_B_584,28.888786
2023-01-06 12:00:00_B_584,28.682873
2023-01-07 06:00:00_B_584,25.256039
2023-01-07 20:00:00_B_584,29.50564
2023-01-01 05:00:00_B_585,25.098892
2023-01-01 08:00:00_B_585,27.985165
2023-01-01 11:00:00_B_585,28.335403
2023-01-01 14:00:00_B_585,29.382517
2023-01-01 23:00:00_B_585,31.348055
2023-01-02 09:00:00_B_585,28.442451
2023-01-02 13:00:00_B_585,28.419758
2023-01-02 15:00:00_B_585,29.846527
2023-01-02 17:00:00_B_585,29.273193
2023-01-03 01:00:00_B_585,27.488731
2023-01-03 02:00:00_B_585,25.431496
2023-01-03 11:00:00_B_585,28.810627
2023-01-03 12:00:00_B_585,28.988579
2023-01-03 17:00:00_B_585,30.353064
2023-01-03 20:00:00_B_585,29.88763
2023-01-03 22:00:00_B_585,31.39099
2023-01-03 23:00:00_B_585,31.516914
2023-01-04 01:00:00_B_585,27.49175
2023-01-04 02:00:00_B_585,26.459766
2023-01-05 02:00:00_B_585,25.001062
2023-01-05 16:00:00_B_585,29.488235
2023-01-05 18:00:00_B_585,28.834799
2023-01-06 00:00:00_B_585,29.728
2023-01-06 07:00:00_B_585,27.106905
2023-01-06 13:00:00_B_585,29.001207
2023-01-06 18:00:00_B_585,29.205975
2023-01-07 18:00:00_B_585,28.894192
2023-01-07 19:00:00_B_585,29.191689
2023-01-08 00:00:00_B_585,28.794209
2023-01-01 07:00:00_B_586,33.21476
2023-01-01 10:00:00_B_586,31.611973
2023-01-02 03:00:00_B_586,24.244894
2023-01-02 07:00:00_B_586,31.263426
2023-01-02 11:00:00_B_586,32.866932
2023-01-02 12:00:00_B_586,36.285656
2023-01-02 13:00:00_B_586,34.393696
2023-01-03 03:00:00_B_586,24.700993
2023-01-03 09:00:00_B_586,32.190926
2023-01-04 01:00:00_B_586,29.475632
2023-01-04 03:00:00_B_586,25.224636
2023-01-04 04:00:00_B_586,24.186909
2023-01-04 06:00:00_B_586,26.023777
2023-01-04 14:00:00_B_586,35.48716
2023-01-04 21:00:00_B_586,33.572937
2023-01-04 22:00:00_B_586,35.757526
2023-01-05 06:00:00_B_586,25.775738
2023-01-05 09:00:00_B_586,30.62393
2023-01-06 01:00:00_B_586,25.82629
2023-01-06 06:00:00_B_586,26.17981
2023-01-06 14:00:00_B_586,32.78731
2023-01-06 18:00:00_B_586,35.067596
2023-01-06 21:00:00_B_586,36.8984
2023-01-06 23:00:00_B_586,30.781136
2023-01-07 20:00:00_B_586,33.3445
2023-01-01 01:00:00_B_587,37.39385
2023-01-01 04:00:00_B_587,30.971851
2023-01-01 06:00:00_B_587,28.944344
2023-01-01 15:00:00_B_587,29.724909
2023-01-01 21:00:00_B_587,41.158504
2023-01-02 06:00:00_B_587,30.886532
2023-01-02 15:00:00_B_587,30.350819
2023-01-02 21:00:00_B_587,41.151024
2023-01-02 22:00:00_B_587,41.908257
2023-01-03 01:00:00_B_587,36.823635
2023-01-03 08:00:00_B_587,29.373253
2023-01-03 18:00:00_B_587,32.543716
2023-01-03 20:00:00_B_587,31.723015
2023-01-03 21:00:00_B_587,33.539238
2023-01-04 01:00:00_B_587,37.23099
2023-01-04 02:00:00_B_587,34.19851
2023-01-04 09:00:00_B_587,30.107132
2023-01-04 12:00:00_B_587,31.461153
2023-01-04 15:00:00_B_587,36.904324
2023-01-04 17:00:00_B_587,34.882862
2023-01-04 22:00:00_B_587,43.70742
2023-01-05 15:00:00_B_587,32.580467
2023-01-06 00:00:00_B_587,36.703045
2023-01-06 02:00:00_B_587,33.348457
2023-01-06 05:00:00_B_587,28.322718
2023-01-06 16:00:00_B_587,30.035397
2023-01-07 15:00:00_B_587,33.79509
2023-01-07 18:00:00_B_587,32.71734
2023-01-07 21:00:00_B_587,40.458427
2023-01-07 23:00:00_B_587,41.195625
2023-01-01 03:00:00_B_588,8.002798
2023-01-01 11:00:00_B_588,23.877262
2023-01-01 14:00:00_B_588,26.461733
2023-01-01 15:00:00_B_588,24.20334
2023-01-01 20:00:00_B_588,20.121197
2023-01-01 22:00:00_B_588,20.652348
2023-01-02 00:00:00_B_588,15.04977
2023-01-02 04:00:00_B_588,7.941871
2023-01-02 07:00:00_B_588,16.811932
2023-01-02 08:00:00_B_588,17.98989
2023-01-02 14:00:00_B_588,25.850647
2023-01-02 16:00:00_B_588,22.465956
2023-01-02 21:00:00_B_588,19.769833
2023-01-02 22:00:00_B_588,21.039726
2023-01-03 01:00:00_B_588,10.542783
2023-01-03 06:00:00_B_588,16.642748
2023-01-03 10:00:00_B_588,20.794903
2023-01-03 14:00:00_B_588,19.657112
2023-01-03 17:00:00_B_588,22.653952
2023-01-03 19:00:00_B_588,21.691124
2023-01-03 22:00:00_B_588,20.497112
2023-01-04 02:00:00_B_588,8.064855
2023-01-04 03:00:00_B_588,7.8980813
2023-01-04 08:00:00_B_588,16.734001
2023-01-04 09:00:00_B_588,19.20002
2023-01-04 13:00:00_B_588,18.531258
2023-01-04 16:00:00_B_588,19.326721
2023-01-04 17:00:00_B_588,20.489948
2023-01-04 19:00:00_B_588,20.615753
2023-01-05 01:00:00_B_588,10.089292
2023-01-05 13:00:00_B_588,24.56673
2023-01-05 15:00:00_B_588,25.875149
2023-01-06 01:00:00_B_588,9.857949
2023-01-06 04:00:00_B_588,7.872668
2023-01-06 05:00:00_B_588,7.9055166
2023-01-06 08:00:00_B_588,17.616816
2023-01-06 13:00:00_B_588,26.499989
2023-01-06 16:00:00_B_588,22.972582
2023-01-07 14:00:00_B_588,27.271938
2023-01-07 18:00:00_B_588,23.673542
2023-01-07 20:00:00_B_588,18.743608
2023-01-07 21:00:00_B_588,18.951605
2023-01-07 23:00:00_B_588,18.397797
2023-01-01 01:00:00_B_589,26.595377
2023-01-01 07:00:00_B_589,24.519306
2023-01-01 09:00:00_B_589,25.403696
2023-01-01 13:00:00_B_589,27.434246
2023-01-01 14:00:00_B_589,28.131237
2023-01-01 15:00:00_B_589,24.023935
2023-01-01 19:00:00_B_589,29.436794
2023-01-02 07:00:00_B_589,22.635117
2023-01-02 20:00:00_B_589,28.941662
2023-01-02 23:00:00_B_589,28.830772
2023-01-03 01:00:00_B_589,25.22812
2023-01-04 01:00:00_B_589,25.306694
2023-01-04 06:00:00_B_589,29.086853
2023-01-04 12:00:00_B_589,27.940903
2023-01-05 09:00:00_B_589,26.982439
2023-01-05 12:00:00_B_589,26.921492
2023-01-05 13:00:00_B_589,27.86007
2023-01-05 14:00:00_B_589,25.397844
2023-01-06 00:00:00_B_589,24.494541
2023-01-06 02:00:00_B_589,25.339403
2023-01-06 04:00:00_B_589,22.72593
2023-01-06 13:00:00_B_589,28.701174
2023-01-06 20:00:00_B_589,29.003178
2023-01-06 22:00:00_B_589,28.363495
2023-01-07 15:00:00_B_589,26.28727
2023-01-01 19:00:00_B_590,21.126158
2023-01-01 23:00:00_B_590,33.73363
2023-01-02 03:00:00_B_590,8.501265
2023-01-02 09:00:00_B_590,21.555065
2023-01-02 10:00:00_B_590,23.956882
2023-01-02 16:00:00_B_590,22.591267
2023-01-02 19:00:00_B_590,25.472633
2023-01-03 01:00:00_B_590,19.123428
2023-01-03 06:00:00_B_590,16.818012
2023-01-03 08:00:00_B_590,21.440397
2023-01-03 13:00:00_B_590,23.792448
2023-01-03 19:00:00_B_590,24.105368
2023-01-04 08:00:00_B_590,18.148441
2023-01-04 09:00:00_B_590,21.880781
2023-01-04 12:00:00_B_590,22.99973
2023-01-04 15:00:00_B_590,23.218914
2023-01-04 17:00:00_B_590,23.161524
2023-01-04 23:00:00_B_590,26.949467
2023-01-05 18:00:00_B_590,22.577461
2023-01-05 19:00:00_B_590,22.438381
2023-01-06 05:00:00_B_590,7.999475
2023-01-06 06:00:00_B_590,17.165627
2023-01-06 15:00:00_B_590,21.639664
2023-01-06 18:00:00_B_590,23.894367
2023-01-06 20:00:00_B_590,21.234936
2023-01-07 14:00:00_B_590,20.09278
2023-01-07 23:00:00_B_590,26.408203
2023-01-01 09:00:00_B_591,18.064976
2023-01-01 10:00:00_B_591,19.691689
2023-01-01 16:00:00_B_591,19.573746
2023-01-01 22:00:00_B_591,20.977966
2023-01-02 12:00:00_B_591,19.438885
2023-01-02 15:00:00_B_591,18.739439
2023-01-02 19:00:00_B_591,18.760513
2023-01-02 20:00:00_B_591,19.333565
2023-01-03 00:00:00_B_591,17.954544
2023-01-03 07:00:00_B_591,17.491558
2023-01-03 15:00:00_B_591,18.595587
2023-01-03 21:00:00_B_591,19.496372
2023-01-04 00:00:00_B_591,18.917938
2023-01-04 06:00:00_B_591,16.598358
2023-01-04 15:00:00_B_591,18.903053
2023-01-04 23:00:00_B_591,21.972664
2023-01-05 02:00:00_B_591,7.9146495
2023-01-05 04:00:00_B_591,7.8625684
2023-01-05 07:00:00_B_591,18.885796
2023-01-06 02:00:00_B_591,7.894141
2023-01-07 04:00:00_B_591,7.8948007
2023-01-07 15:00:00_B_591,18.771198
2023-01-07 19:00:00_B_591,18.50438
2023-01-07 21:00:00_B_591,18.818754
2023-01-01 01:00:00_B_592,22.537952
2023-01-01 02:00:00_B_592,20.672085
2023-01-01 07:00:00_B_592,21.027466
2023-01-01 09:00:00_B_592,19.746147
2023-01-01 10:00:00_B_592,20.911623
2023-01-01 13:00:00_B_592,20.155094
2023-01-01 14:00:00_B_592,22.443474
2023-01-01 17:00:00_B_592,21.056973
2023-01-02 04:00:00_B_592,20.657925
2023-01-02 05:00:00_B_592,20.601645
2023-01-02 08:00:00_B_592,22.64385
2023-01-02 10:00:00_B_592,20.64859
2023-01-02 12:00:00_B_592,21.010105
2023-01-02 13:00:00_B_592,20.370216
2023-01-02 21:00:00_B_592,24.555218
2023-01-03 00:00:00_B_592,22.771933
2023-01-03 04:00:00_B_592,20.2778
2023-01-03 20:00:00_B_592,24.192596
2023-01-03 22:00:00_B_592,23.413317
2023-01-04 05:00:00_B_592,20.280666
2023-01-04 13:00:00_B_592,20.441616
2023-01-04 22:00:00_B_592,23.910229
2023-01-05 00:00:00_B_592,23.04564
2023-01-05 04:00:00_B_592,19.641037
2023-01-05 09:00:00_B_592,20.735672
2023-01-05 10:00:00_B_592,24.272268
2023-01-05 12:00:00_B_592,20.578224
2023-01-05 16:00:00_B_592,23.897854
2023-01-06 06:00:00_B_592,20.142174
2023-01-06 13:00:00_B_592,20.851784
2023-01-06 15:00:00_B_592,19.340223
2023-01-07 19:00:00_B_592,21.66422
2023-01-01 17:00:00_B_593,17.956928
2023-01-01 19:00:00_B_593,19.620033
2023-01-01 23:00:00_B_593,19.272614
2023-01-02 02:00:00_B_593,19.607542
2023-01-02 06:00:00_B_593,18.945187
2023-01-02 09:00:00_B_593,18.168459
2023-01-02 12:00:00_B_593,18.418037
2023-01-02 14:00:00_B_593,18.216623
2023-01-02 22:00:00_B_593,18.600027
2023-01-03 00:00:00_B_593,19.830631
2023-01-03 03:00:00_B_593,18.855827
2023-01-03 05:00:00_B_593,18.854912
2023-01-03 19:00:00_B_593,19.45933
2023-01-03 21:00:00_B_593,18.439415
2023-01-04 06:00:00_B_593,18.704048
2023-01-04 09:00:00_B_593,18.375221
2023-01-04 12:00:00_B_593,19.33
2023-01-04 21:00:00_B_593,19.545734
2023-01-05 02:00:00_B_593,19.828533
2023-01-05 14:00:00_B_593,18.28498
2023-01-05 21:00:00_B_593,18.50415
2023-01-06 04:00:00_B_593,18.842972
2023-01-06 05:00:00_B_593,19.070515
2023-01-06 08:00:00_B_593,18.482773
2023-01-06 17:00:00_B_593,18.066174
2023-01-07 03:00:00_B_593,18.675861
2023-01-01 01:00:00_B_594,25.643831
2023-01-01 02:00:00_B_594,26.470182
2023-01-01 09:00:00_B_594,31.543549
2023-01-01 11:00:00_B_594,33.741238
2023-01-01 14:00:00_B_594,42.311623
2023-01-02 02:00:00_B_594,25.218658
2023-01-02 03:00:00_B_594,26.750109
2023-01-02 07:00:00_B_594,25.06334
2023-01-02 15:00:00_B_594,35.497875
2023-01-03 17:00:00_B_594,29.108435
2023-01-03 21:00:00_B_594,31.744303
2023-01-03 23:00:00_B_594,28.636433
2023-01-04 05:00:00_B_594,20.292973
2023-01-04 11:00:00_B_594,26.739586
2023-01-04 21:00:00_B_594,29.699324
2023-01-05 01:00:00_B_594,23.709179
2023-01-05 16:00:00_B_594,33.305187
2023-01-05 18:00:00_B_594,34.36733
2023-01-05 19:00:00_B_594,29.165451
2023-01-06 01:00:00_B_594,24.239983
2023-01-06 04:00:00_B_594,22.426533
2023-01-06 10:00:00_B_594,36.00914
2023-01-06 15:00:00_B_594,38.757557
2023-01-06 18:00:00_B_594,31.749897
2023-01-06 22:00:00_B_594,28.48626
2023-01-07 03:00:00_B_594,24.913483
2023-01-07 04:00:00_B_594,25.99439
2023-01-07 19:00:00_B_594,33.39848
2023-01-01 01:00:00_B_595,35.054333
2023-01-01 03:00:00_B_595,29.51714
2023-01-01 04:00:00_B_595,29.718746
2023-01-01 11:00:00_B_595,46.96588
2023-01-01 15:00:00_B_595,51.63857
2023-01-01 18:00:00_B_595,51.686382
2023-01-02 05:00:00_B_595,30.146744
2023-01-02 11:00:00_B_595,46.07513
2023-01-02 19:00:00_B_595,53.781704
2023-01-03 03:00:00_B_595,30.066277
2023-01-03 09:00:00_B_595,44.266544
2023-01-03 11:00:00_B_595,48.82482
2023-01-03 13:00:00_B_595,53.12919
2023-01-04 00:00:00_B_595,45.927372
2023-01-04 07:00:00_B_595,37.383152
2023-01-04 12:00:00_B_595,53.147663
2023-01-04 14:00:00_B_595,55.23935
2023-01-04 17:00:00_B_595,54.84027
2023-01-04 19:00:00_B_595,53.66547
2023-01-04 21:00:00_B_595,53.761818
2023-01-04 23:00:00_B_595,53.739902
2023-01-05 01:00:00_B_595,37.20753
2023-01-05 03:00:00_B_595,30.111519
2023-01-05 07:00:00_B_595,37.60313
2023-01-05 16:00:00_B_595,50.311962
2023-01-05 17:00:00_B_595,52.39178
2023-01-05 18:00:00_B_595,51.86237
2023-01-06 04:00:00_B_595,29.554972
2023-01-06 18:00:00_B_595,52.016254
2023-01-06 21:00:00_B_595,52.529587
2023-01-07 12:00:00_B_595,49.059868
2023-01-01 23:00:00_B_596,33.977684
2023-01-02 00:00:00_B_596,28.026268
2023-01-02 03:00:00_B_596,8.143918
2023-01-02 04:00:00_B_596,8.1209
2023-01-02 05:00:00_B_596,8.075914
2023-01-02 10:00:00_B_596,24.298204
2023-01-02 20:00:00_B_596,28.025986
2023-01-03 02:00:00_B_596,9.636769
2023-01-03 08:00:00_B_596,20.090837
2023-01-03 09:00:00_B_596,22.226053
2023-01-03 11:00:00_B_596,26.022938
2023-01-03 13:00:00_B_596,27.695251
2023-01-03 21:00:00_B_596,33.43954
2023-01-04 01:00:00_B_596,21.847595
2023-01-04 07:00:00_B_596,20.790092
2023-01-04 20:00:00_B_596,30.874332
2023-01-04 21:00:00_B_596,29.03054
2023-01-04 23:00:00_B_596,32.85954
2023-01-05 05:00:00_B_596,7.909333
2023-01-05 11:00:00_B_596,27.576931
2023-01-05 14:00:00_B_596,32.40401
2023-01-05 17:00:00_B_596,24.986208
2023-01-06 11:00:00_B_596,26.522636
2023-01-06 21:00:00_B_596,27.831875
2023-01-01 02:00:00_B_597,37.569775
2023-01-01 05:00:00_B_597,29.893353
2023-01-01 10:00:00_B_597,45.048244
2023-01-01 11:00:00_B_597,46.747025
2023-01-01 12:00:00_B_597,52.197758
2023-01-01 17:00:00_B_597,53.168255
2023-01-01 20:00:00_B_597,53.973194
2023-01-02 06:00:00_B_597,30.370115
2023-01-02 08:00:00_B_597,42.22424
2023-01-02 17:00:00_B_597,52.45886
2023-01-03 04:00:00_B_597,32.042923
2023-01-03 11:00:00_B_597,47.045513
2023-01-03 12:00:00_B_597,53.61404
2023-01-03 20:00:00_B_597,55.450027
2023-01-04 04:00:00_B_597,31.083937
2023-01-04 07:00:00_B_597,33.075275
2023-01-04 11:00:00_B_597,52.291973
2023-01-04 15:00:00_B_597,55.873333
2023-01-04 20:00:00_B_597,54.749363
2023-01-05 00:00:00_B_597,45.384747
2023-01-06 00:00:00_B_597,43.225674
2023-01-06 14:00:00_B_597,52.55422
2023-01-06 18:00:00_B_597,52.34002
2023-01-06 19:00:00_B_597,53.71873
2023-01-06 20:00:00_B_597,54.241642
2023-01-01 01:00:00_B_598,13.834229
2023-01-01 06:00:00_B_598,18.992804
2023-01-01 10:00:00_B_598,29.393293
2023-01-01 12:00:00_B_598,32.10085
2023-01-01 13:00:00_B_598,33.3934
2023-01-01 16:00:00_B_598,32.520897
2023-01-01 19:00:00_B_598,38.756695
2023-01-02 03:00:00_B_598,17.92727
2023-01-02 04:00:00_B_598,17.486364
2023-01-02 07:00:00_B_598,23.540873
2023-01-02 18:00:00_B_598,36.61356
2023-01-02 19:00:00_B_598,39.10741
2023-01-02 22:00:00_B_598,36.753323
2023-01-03 02:00:00_B_598,18.270596
2023-01-03 03:00:00_B_598,18.392082
2023-01-03 04:00:00_B_598,17.873465
2023-01-03 09:00:00_B_598,27.25512
2023-01-03 10:00:00_B_598,31.197441
2023-01-03 14:00:00_B_598,38.41742
2023-01-03 23:00:00_B_598,34.377182
2023-01-04 04:00:00_B_598,18.805653
2023-01-04 12:00:00_B_598,35.152866
2023-01-04 14:00:00_B_598,37.936268
2023-01-04 21:00:00_B_598,36.24604
2023-01-04 22:00:00_B_598,35.985806
2023-01-05 00:00:00_B_598,25.380415
2023-01-05 10:00:00_B_598,32.20399
2023-01-05 12:00:00_B_598,28.434608
2023-01-05 18:00:00_B_598,35.57898
2023-01-06 00:00:00_B_598,26.497128
2023-01-06 01:00:00_B_598,20.071842
2023-01-06 03:00:00_B_598,18.321724
2023-01-06 09:00:00_B_598,29.89631
2023-01-06 14:00:00_B_598,34.17184
2023-01-06 20:00:00_B_598,37.446705
2023-01-06 22:00:00_B_598,34.01533
2023-01-07 00:00:00_B_598,26.325708
2023-01-07 06:00:00_B_598,16.844213
2023-01-01 03:00:00_B_599,10.275811
2023-01-01 06:00:00_B_599,16.850939
2023-01-01 11:00:00_B_599,29.550068
2023-01-01 12:00:00_B_599,33.332844
2023-01-01 16:00:00_B_599,34.401333
2023-01-01 17:00:00_B_599,35.73589
2023-01-01 23:00:00_B_599,36.548473
2023-01-02 01:00:00_B_599,27.856775
2023-01-02 19:00:00_B_599,36.590908
2023-01-02 21:00:00_B_599,38.80233
2023-01-02 22:00:00_B_599,37.92751
2023-01-03 01:00:00_B_599,23.715225
2023-01-03 03:00:00_B_599,8.365668
2023-01-03 11:00:00_B_599,33.830223
2023-01-03 23:00:00_B_599,35.32589
2023-01-04 03:00:00_B_599,20.070763
2023-01-04 16:00:00_B_599,38.89513
2023-01-05 02:00:00_B_599,20.794403
2023-01-05 05:00:00_B_599,8.822875
2023-01-05 07:00:00_B_599,24.518286
2023-01-05 09:00:00_B_599,29.086311
2023-01-05 11:00:00_B_599,35.72678
2023-01-05 14:00:00_B_599,38.678555
2023-01-05 15:00:00_B_599,35.09553
2023-01-06 11:00:00_B_599,28.58707
2023-01-06 12:00:00_B_599,30.680614
2023-01-06 15:00:00_B_599,32.32156
