ID,Energy
2023-01-01 20:00:00_B_502,56.72036
2023-01-01 22:00:00_B_502,53.845066
2023-01-02 01:00:00_B_502,50.990524
2023-01-02 04:00:00_B_502,49.669044
2023-01-03 00:00:00_B_502,50.871788
2023-01-03 03:00:00_B_502,49.713898
2023-01-03 04:00:00_B_502,49.34929
2023-01-03 17:00:00_B_502,59.628223
2023-01-03 20:00:00_B_502,54.422256
2023-01-04 00:00:00_B_502,50.685593
2023-01-04 06:00:00_B_502,50.01467
2023-01-04 11:00:00_B_502,54.04014
2023-01-04 16:00:00_B_502,55.954758
2023-01-04 22:00:00_B_502,52.589783
2023-01-05 06:00:00_B_502,49.573994
2023-01-05 09:00:00_B_502,63.33156
2023-01-05 12:00:00_B_502,67.84456
2023-01-05 13:00:00_B_502,73.03292
2023-01-05 19:00:00_B_502,59.849907
2023-01-06 06:00:00_B_502,48.511307
2023-01-06 13:00:00_B_502,75.16351
2023-01-06 14:00:00_B_502,72.71518
2023-01-06 22:00:00_B_502,51.79513
2023-01-07 04:00:00_B_502,47.328693
2023-01-07 18:00:00_B_502,59.173897
2023-01-07 19:00:00_B_502,58.901867
2023-01-01 01:00:00_B_503,13.485451
2023-01-01 04:00:00_B_503,8.76538
2023-01-01 15:00:00_B_503,33.03286
2023-01-01 19:00:00_B_503,27.203516
2023-01-01 22:00:00_B_503,21.18177
2023-01-02 02:00:00_B_503,8.823548
2023-01-02 03:00:00_B_503,8.780023
2023-01-02 07:00:00_B_503,17.753653
2023-01-02 15:00:00_B_503,31.786497
2023-01-02 18:00:00_B_503,30.461473
2023-01-02 20:00:00_B_503,22.072079
2023-01-02 23:00:00_B_503,18.328556
2023-01-03 00:00:00_B_503,14.667608
2023-01-03 06:00:00_B_503,17.491056
2023-01-03 15:00:00_B_503,24.327816
2023-01-03 20:00:00_B_503,19.155972
2023-01-03 23:00:00_B_503,18.252012
2023-01-04 10:00:00_B_503,19.025648
2023-01-05 01:00:00_B_503,13.956166
2023-01-05 05:00:00_B_503,13.416011
2023-01-05 06:00:00_B_503,17.391165
2023-01-05 09:00:00_B_503,24.772387
2023-01-05 16:00:00_B_503,30.736294
2023-01-05 17:00:00_B_503,31.623665
2023-01-05 21:00:00_B_503,20.766874
2023-01-06 04:00:00_B_503,8.715188
2023-01-06 08:00:00_B_503,20.02367
2023-01-06 12:00:00_B_503,31.924986
2023-01-06 13:00:00_B_503,35.229767
2023-01-06 16:00:00_B_503,34.18186
2023-01-06 18:00:00_B_503,31.484224
2023-01-06 21:00:00_B_503,19.540037
2023-01-07 04:00:00_B_503,8.690951
2023-01-07 21:00:00_B_503,20.102036
2023-01-01 06:00:00_B_504,17.50921
2023-01-01 12:00:00_B_504,25.826874
2023-01-01 21:00:00_B_504,19.56959
2023-01-01 23:00:00_B_504,18.240675
2023-01-02 03:00:00_B_504,8.778434
2023-01-02 04:00:00_B_504,8.767218
2023-01-02 07:00:00_B_504,18.26501
2023-01-02 09:00:00_B_504,27.997282
2023-01-02 18:00:00_B_504,27.487713
2023-01-03 01:00:00_B_504,14.603486
2023-01-03 03:00:00_B_504,8.766135
2023-01-03 08:00:00_B_504,19.304688
2023-01-03 09:00:00_B_504,20.475641
2023-01-03 10:00:00_B_504,21.798227
2023-01-03 15:00:00_B_504,22.227758
2023-01-03 18:00:00_B_504,22.593538
2023-01-03 19:00:00_B_504,20.35502
2023-01-04 00:00:00_B_504,14.946884
2023-01-04 06:00:00_B_504,17.382267
2023-01-04 16:00:00_B_504,22.311487
2023-01-04 18:00:00_B_504,21.181843
2023-01-04 22:00:00_B_504,18.614805
2023-01-04 23:00:00_B_504,18.137691
2023-01-05 05:00:00_B_504,12.634198
2023-01-05 13:00:00_B_504,29.747854
2023-01-05 14:00:00_B_504,29.20548
2023-01-05 17:00:00_B_504,29.420725
2023-01-05 19:00:00_B_504,26.14094
2023-01-05 22:00:00_B_504,18.636
2023-01-06 04:00:00_B_504,8.713708
2023-01-06 08:00:00_B_504,21.201796
2023-01-06 09:00:00_B_504,24.305464
2023-01-06 10:00:00_B_504,24.729914
2023-01-06 16:00:00_B_504,29.138718
2023-01-06 17:00:00_B_504,30.246101
2023-01-07 23:00:00_B_504,18.446573
2023-01-01 01:00:00_B_505,23.943506
2023-01-01 04:00:00_B_505,23.858904
2023-01-01 15:00:00_B_505,32.25349
2023-01-02 04:00:00_B_505,23.879215
2023-01-02 13:00:00_B_505,31.879374
2023-01-02 18:00:00_B_505,29.896215
2023-01-03 00:00:00_B_505,24.317165
2023-01-03 03:00:00_B_505,23.540586
2023-01-03 08:00:00_B_505,25.517162
2023-01-03 10:00:00_B_505,28.342197
2023-01-03 12:00:00_B_505,29.68629
2023-01-03 14:00:00_B_505,28.854918
2023-01-03 16:00:00_B_505,28.29735
2023-01-03 17:00:00_B_505,28.304968
2023-01-03 22:00:00_B_505,24.844315
2023-01-04 03:00:00_B_505,23.762735
2023-01-04 05:00:00_B_505,24.377268
2023-01-04 17:00:00_B_505,27.931398
2023-01-05 02:00:00_B_505,23.52902
2023-01-05 05:00:00_B_505,24.202436
2023-01-05 12:00:00_B_505,31.352682
2023-01-05 13:00:00_B_505,31.779211
2023-01-05 16:00:00_B_505,31.156157
2023-01-05 17:00:00_B_505,31.141748
2023-01-05 21:00:00_B_505,25.174574
2023-01-06 09:00:00_B_505,28.88593
2023-01-06 12:00:00_B_505,30.905386
2023-01-06 17:00:00_B_505,30.52255
2023-01-06 18:00:00_B_505,29.458925
2023-01-06 19:00:00_B_505,30.526377
2023-01-06 22:00:00_B_505,24.976892
2023-01-07 03:00:00_B_505,23.59315
2023-01-01 03:00:00_B_506,23.678343
2023-01-01 05:00:00_B_506,24.211893
2023-01-01 09:00:00_B_506,28.558329
2023-01-01 12:00:00_B_506,32.535515
2023-01-01 16:00:00_B_506,32.28615
2023-01-01 18:00:00_B_506,30.841833
2023-01-01 21:00:00_B_506,25.875498
2023-01-02 00:00:00_B_506,24.08016
2023-01-02 01:00:00_B_506,23.817682
2023-01-02 11:00:00_B_506,31.342867
2023-01-02 17:00:00_B_506,30.543718
2023-01-02 18:00:00_B_506,29.799635
2023-01-02 23:00:00_B_506,25.803102
2023-01-03 02:00:00_B_506,23.857252
2023-01-03 03:00:00_B_506,24.266718
2023-01-03 04:00:00_B_506,23.850653
2023-01-03 09:00:00_B_506,26.808598
2023-01-03 15:00:00_B_506,28.645262
2023-01-03 20:00:00_B_506,25.022585
2023-01-04 02:00:00_B_506,23.632963
2023-01-04 05:00:00_B_506,24.124422
2023-01-05 06:00:00_B_506,24.25931
2023-01-05 09:00:00_B_506,29.108416
2023-01-05 21:00:00_B_506,27.414988
2023-01-05 23:00:00_B_506,24.720474
2023-01-06 03:00:00_B_506,23.424015
2023-01-06 04:00:00_B_506,23.643806
2023-01-06 06:00:00_B_506,24.016823
2023-01-06 10:00:00_B_506,31.103874
2023-01-06 14:00:00_B_506,31.578348
2023-01-06 16:00:00_B_506,30.660185
2023-01-06 18:00:00_B_506,29.88273
2023-01-06 19:00:00_B_506,27.51895
2023-01-06 21:00:00_B_506,23.094376
2023-01-06 23:00:00_B_506,22.275595
2023-01-07 16:00:00_B_506,31.32544
2023-01-01 01:00:00_B_507,49.852364
2023-01-01 03:00:00_B_507,50.139027
2023-01-01 16:00:00_B_507,76.20567
2023-01-01 20:00:00_B_507,55.289547
2023-01-01 21:00:00_B_507,54.385403
2023-01-02 09:00:00_B_507,57.493977
2023-01-02 10:00:00_B_507,60.467617
2023-01-02 20:00:00_B_507,57.23348
2023-01-02 22:00:00_B_507,53.93148
2023-01-03 01:00:00_B_507,51.418198
2023-01-03 09:00:00_B_507,57.58722
2023-01-03 12:00:00_B_507,55.989853
2023-01-03 18:00:00_B_507,54.729774
2023-01-03 20:00:00_B_507,53.225307
2023-01-04 06:00:00_B_507,50.38946
2023-01-04 12:00:00_B_507,53.328568
2023-01-04 15:00:00_B_507,54.146656
2023-01-05 15:00:00_B_507,71.46984
2023-01-05 17:00:00_B_507,67.638115
2023-01-06 06:00:00_B_507,49.39888
2023-01-06 13:00:00_B_507,70.12174
2023-01-06 14:00:00_B_507,69.52503
2023-01-06 19:00:00_B_507,58.003605
2023-01-06 22:00:00_B_507,49.69726
2023-01-07 04:00:00_B_507,47.452694
2023-01-07 21:00:00_B_507,52.123764
2023-01-01 01:00:00_B_508,41.414127
2023-01-01 03:00:00_B_508,36.567703
2023-01-01 04:00:00_B_508,32.60119
2023-01-01 08:00:00_B_508,48.458115
2023-01-01 09:00:00_B_508,49.40591
2023-01-01 12:00:00_B_508,45.928238
2023-01-01 14:00:00_B_508,46.323982
2023-01-01 15:00:00_B_508,48.672977
2023-01-01 21:00:00_B_508,46.99508
2023-01-01 23:00:00_B_508,48.40526
2023-01-02 06:00:00_B_508,35.385727
2023-01-02 08:00:00_B_508,50.25148
2023-01-02 14:00:00_B_508,47.215015
2023-01-02 18:00:00_B_508,48.956944
2023-01-02 19:00:00_B_508,50.156967
2023-01-02 20:00:00_B_508,48.432953
2023-01-03 01:00:00_B_508,43.099678
2023-01-03 08:00:00_B_508,45.33925
2023-01-03 13:00:00_B_508,48.757103
2023-01-03 14:00:00_B_508,49.19291
2023-01-03 19:00:00_B_508,49.65441
2023-01-03 23:00:00_B_508,45.19303
2023-01-04 06:00:00_B_508,33.76518
2023-01-04 08:00:00_B_508,41.37446
2023-01-04 20:00:00_B_508,42.851875
2023-01-05 04:00:00_B_508,31.32607
2023-01-05 18:00:00_B_508,48.784904
2023-01-06 00:00:00_B_508,44.617947
2023-01-06 08:00:00_B_508,47.663174
2023-01-06 16:00:00_B_508,45.08771
2023-01-06 19:00:00_B_508,49.18764
2023-01-06 21:00:00_B_508,44.926395
2023-01-07 05:00:00_B_508,31.667349
2023-01-01 05:00:00_B_509,11.289744
2023-01-01 08:00:00_B_509,33.988335
2023-01-01 15:00:00_B_509,26.05736
2023-01-01 17:00:00_B_509,27.749239
2023-01-02 07:00:00_B_509,26.555288
2023-01-02 08:00:00_B_509,34.040337
2023-01-02 15:00:00_B_509,25.673792
2023-01-02 16:00:00_B_509,25.43602
2023-01-03 03:00:00_B_509,8.896212
2023-01-03 06:00:00_B_509,17.814789
2023-01-03 09:00:00_B_509,30.668108
2023-01-03 17:00:00_B_509,32.177956
2023-01-03 18:00:00_B_509,33.349167
2023-01-03 21:00:00_B_509,28.663687
2023-01-03 22:00:00_B_509,30.568895
2023-01-04 07:00:00_B_509,23.993227
2023-01-04 09:00:00_B_509,26.958796
2023-01-05 00:00:00_B_509,21.462996
2023-01-05 03:00:00_B_509,8.899641
2023-01-05 05:00:00_B_509,12.837759
2023-01-05 07:00:00_B_509,25.806726
2023-01-05 14:00:00_B_509,25.794353
2023-01-05 21:00:00_B_509,28.960854
2023-01-06 11:00:00_B_509,26.908098
2023-01-06 19:00:00_B_509,39.612797
2023-01-01 02:00:00_B_510,40.016205
2023-01-01 05:00:00_B_510,34.97106
2023-01-01 09:00:00_B_510,50.403446
2023-01-01 11:00:00_B_510,49.69887
2023-01-01 18:00:00_B_510,51.119705
2023-01-01 22:00:00_B_510,50.697594
2023-01-02 10:00:00_B_510,49.49175
2023-01-02 13:00:00_B_510,48.999485
2023-01-02 15:00:00_B_510,49.206173
2023-01-02 16:00:00_B_510,48.109512
2023-01-02 17:00:00_B_510,49.96895
2023-01-02 18:00:00_B_510,50.781105
2023-01-03 09:00:00_B_510,49.74624
2023-01-03 12:00:00_B_510,48.74195
2023-01-03 22:00:00_B_510,50.586903
2023-01-04 17:00:00_B_510,49.558655
2023-01-04 22:00:00_B_510,50.302864
2023-01-04 23:00:00_B_510,50.125328
2023-01-05 01:00:00_B_510,40.97709
2023-01-05 12:00:00_B_510,49.16504
2023-01-05 14:00:00_B_510,49.580544
2023-01-06 08:00:00_B_510,48.65559
2023-01-06 10:00:00_B_510,48.698746
2023-01-06 11:00:00_B_510,48.60396
2023-01-06 16:00:00_B_510,48.235603
2023-01-06 17:00:00_B_510,51.034676
2023-01-06 19:00:00_B_510,52.029167
2023-01-01 02:00:00_B_511,9.591008
2023-01-01 08:00:00_B_511,28.171108
2023-01-01 10:00:00_B_511,24.731953
2023-01-01 11:00:00_B_511,25.16497
2023-01-01 14:00:00_B_511,25.248278
2023-01-02 06:00:00_B_511,17.753828
2023-01-02 07:00:00_B_511,21.871305
2023-01-02 17:00:00_B_511,25.690205
2023-01-02 18:00:00_B_511,26.942982
2023-01-03 00:00:00_B_511,14.797629
2023-01-03 11:00:00_B_511,27.035221
2023-01-03 13:00:00_B_511,26.055883
2023-01-03 16:00:00_B_511,28.355341
2023-01-03 17:00:00_B_511,26.141663
2023-01-03 19:00:00_B_511,26.594053
2023-01-03 23:00:00_B_511,21.19853
2023-01-04 02:00:00_B_511,9.122609
2023-01-04 13:00:00_B_511,22.550865
2023-01-04 20:00:00_B_511,20.054724
2023-01-04 21:00:00_B_511,20.254713
2023-01-05 07:00:00_B_511,21.352999
2023-01-05 17:00:00_B_511,25.638853
2023-01-06 01:00:00_B_511,15.910322
2023-01-06 02:00:00_B_511,9.109642
2023-01-06 07:00:00_B_511,20.607927
2023-01-06 09:00:00_B_511,26.430887
2023-01-06 16:00:00_B_511,24.295742
2023-01-06 17:00:00_B_511,23.785505
2023-01-01 01:00:00_B_512,17.430857
2023-01-01 03:00:00_B_512,9.004861
2023-01-02 02:00:00_B_512,9.470823
2023-01-02 11:00:00_B_512,25.583118
2023-01-02 19:00:00_B_512,32.299583
2023-01-03 08:00:00_B_512,24.378733
2023-01-03 10:00:00_B_512,27.99555
2023-01-03 12:00:00_B_512,25.886183
2023-01-04 08:00:00_B_512,21.313055
2023-01-04 12:00:00_B_512,25.986225
2023-01-04 17:00:00_B_512,27.106195
2023-01-05 00:00:00_B_512,21.323027
2023-01-05 06:00:00_B_512,17.567398
2023-01-06 14:00:00_B_512,25.472248
2023-01-06 17:00:00_B_512,26.950226
2023-01-06 20:00:00_B_512,27.375906
2023-01-06 22:00:00_B_512,26.225267
2023-01-01 01:00:00_B_513,20.085665
2023-01-01 03:00:00_B_513,19.412458
2023-01-01 04:00:00_B_513,18.993803
2023-01-01 08:00:00_B_513,26.279703
2023-01-01 11:00:00_B_513,23.690382
2023-01-02 09:00:00_B_513,31.126076
2023-01-02 11:00:00_B_513,23.728672
2023-01-02 17:00:00_B_513,23.998348
2023-01-02 22:00:00_B_513,23.91587
2023-01-03 05:00:00_B_513,18.702183
2023-01-03 09:00:00_B_513,24.55526
2023-01-03 22:00:00_B_513,23.860233
2023-01-04 06:00:00_B_513,20.186703
2023-01-04 10:00:00_B_513,24.38553
2023-01-04 16:00:00_B_513,24.078665
2023-01-04 17:00:00_B_513,24.061213
2023-01-05 01:00:00_B_513,19.702173
2023-01-05 06:00:00_B_513,19.515322
2023-01-05 12:00:00_B_513,23.004793
2023-01-05 13:00:00_B_513,22.618353
2023-01-05 19:00:00_B_513,29.276363
2023-01-05 21:00:00_B_513,23.895575
2023-01-06 05:00:00_B_513,19.82455
2023-01-06 06:00:00_B_513,19.536848
2023-01-06 12:00:00_B_513,23.451094
2023-01-06 17:00:00_B_513,25.187181
2023-01-01 01:00:00_B_514,18.783123
2023-01-01 05:00:00_B_514,18.536995
2023-01-01 07:00:00_B_514,19.01473
2023-01-01 11:00:00_B_514,20.854927
2023-01-01 12:00:00_B_514,20.205885
2023-01-01 19:00:00_B_514,20.3828
2023-01-02 01:00:00_B_514,18.34763
2023-01-02 02:00:00_B_514,18.040358
2023-01-02 07:00:00_B_514,19.592318
2023-01-02 09:00:00_B_514,21.559446
2023-01-02 11:00:00_B_514,19.932877
2023-01-02 14:00:00_B_514,19.620296
2023-01-02 23:00:00_B_514,19.219496
2023-01-03 04:00:00_B_514,18.475592
2023-01-03 13:00:00_B_514,20.152597
2023-01-03 14:00:00_B_514,19.74954
2023-01-03 18:00:00_B_514,19.825813
2023-01-04 03:00:00_B_514,18.356134
2023-01-04 10:00:00_B_514,19.510185
2023-01-04 14:00:00_B_514,19.401068
2023-01-04 16:00:00_B_514,20.85641
2023-01-04 20:00:00_B_514,19.199032
2023-01-05 00:00:00_B_514,18.941315
2023-01-05 06:00:00_B_514,18.610434
2023-01-05 07:00:00_B_514,19.207506
2023-01-05 10:00:00_B_514,20.038942
2023-01-05 12:00:00_B_514,20.924309
2023-01-05 23:00:00_B_514,19.773794
2023-01-06 10:00:00_B_514,19.377655
2023-01-06 15:00:00_B_514,19.900381
2023-01-07 08:00:00_B_514,19.874165
2023-01-07 17:00:00_B_514,18.826048
2023-01-01 01:00:00_B_515,19.599358
2023-01-01 02:00:00_B_515,19.18492
2023-01-01 08:00:00_B_515,22.500978
2023-01-01 15:00:00_B_515,19.906137
2023-01-01 18:00:00_B_515,22.090586
2023-01-01 21:00:00_B_515,20.994148
2023-01-01 23:00:00_B_515,22.895903
2023-01-02 09:00:00_B_515,23.12741
2023-01-02 10:00:00_B_515,21.535374
2023-01-02 13:00:00_B_515,21.922392
2023-01-02 17:00:00_B_515,21.620346
2023-01-02 20:00:00_B_515,22.758657
2023-01-03 03:00:00_B_515,19.61173
2023-01-03 06:00:00_B_515,21.340872
2023-01-03 07:00:00_B_515,21.054335
2023-01-03 16:00:00_B_515,23.146372
2023-01-03 18:00:00_B_515,22.168554
2023-01-03 20:00:00_B_515,22.395
2023-01-04 15:00:00_B_515,22.616938
2023-01-04 19:00:00_B_515,22.153692
2023-01-05 01:00:00_B_515,19.425674
2023-01-05 02:00:00_B_515,19.775747
2023-01-05 04:00:00_B_515,18.460663
2023-01-05 05:00:00_B_515,20.148481
2023-01-05 09:00:00_B_515,23.053534
2023-01-05 23:00:00_B_515,23.166958
2023-01-06 05:00:00_B_515,18.378632
2023-01-06 10:00:00_B_515,21.186686
2023-01-07 18:00:00_B_515,21.147917
2023-01-01 02:00:00_B_516,36.76792
2023-01-01 06:00:00_B_516,35.949635
2023-01-01 07:00:00_B_516,44.139194
2023-01-01 12:00:00_B_516,47.238724
2023-01-01 14:00:00_B_516,46.457256
2023-01-02 00:00:00_B_516,43.45043
2023-01-02 23:00:00_B_516,54.04309
2023-01-03 03:00:00_B_516,35.523552
2023-01-03 09:00:00_B_516,48.95728
2023-01-03 10:00:00_B_516,49.60408
2023-01-03 15:00:00_B_516,50.80105
2023-01-04 12:00:00_B_516,49.65206
2023-01-04 22:00:00_B_516,50.279465
2023-01-05 05:00:00_B_516,31.046373
2023-01-05 14:00:00_B_516,45.758102
2023-01-05 18:00:00_B_516,51.351536
2023-01-05 19:00:00_B_516,57.924393
2023-01-05 23:00:00_B_516,52.84341
2023-01-06 07:00:00_B_516,44.12374
2023-01-06 17:00:00_B_516,49.09641
2023-01-06 22:00:00_B_516,49.48809
2023-01-06 23:00:00_B_516,48.78318
2023-01-07 17:00:00_B_516,48.011677
2023-01-07 18:00:00_B_516,53.06299
2023-01-07 23:00:00_B_516,51.09175
2023-01-01 04:00:00_B_517,36.32569
2023-01-01 05:00:00_B_517,33.43921
2023-01-01 07:00:00_B_517,38.177734
2023-01-01 08:00:00_B_517,45.30007
2023-01-01 09:00:00_B_517,46.9041
2023-01-01 15:00:00_B_517,48.649418
2023-01-02 02:00:00_B_517,37.839172
2023-01-02 03:00:00_B_517,34.56309
2023-01-02 04:00:00_B_517,32.686295
2023-01-02 13:00:00_B_517,50.809814
2023-01-02 17:00:00_B_517,50.424763
2023-01-02 18:00:00_B_517,51.011856
2023-01-03 00:00:00_B_517,46.29016
2023-01-03 04:00:00_B_517,31.610188
2023-01-03 07:00:00_B_517,34.58896
2023-01-03 15:00:00_B_517,50.950943
2023-01-03 17:00:00_B_517,54.82859
2023-01-03 20:00:00_B_517,50.462505
2023-01-04 00:00:00_B_517,46.78535
2023-01-04 01:00:00_B_517,42.9881
2023-01-04 09:00:00_B_517,43.237434
2023-01-04 16:00:00_B_517,50.56021
2023-01-04 17:00:00_B_517,50.16876
2023-01-04 23:00:00_B_517,49.361217
2023-01-05 00:00:00_B_517,43.896408
2023-01-05 08:00:00_B_517,43.369476
2023-01-05 14:00:00_B_517,49.331688
2023-01-05 21:00:00_B_517,50.229427
2023-01-05 23:00:00_B_517,50.812996
2023-01-06 03:00:00_B_517,31.745594
2023-01-06 18:00:00_B_517,49.228493
2023-01-07 22:00:00_B_517,51.384518
2023-01-01 02:00:00_B_518,9.175365
2023-01-01 12:00:00_B_518,28.997576
2023-01-02 05:00:00_B_518,11.872059
2023-01-02 13:00:00_B_518,34.68598
2023-01-02 21:00:00_B_518,33.735085
2023-01-02 22:00:00_B_518,31.291677
2023-01-02 23:00:00_B_518,29.833431
2023-01-03 00:00:00_B_518,24.617674
2023-01-03 20:00:00_B_518,35.942863
2023-01-04 02:00:00_B_518,10.620869
2023-01-04 13:00:00_B_518,35.500458
2023-01-04 19:00:00_B_518,34.986595
2023-01-04 21:00:00_B_518,31.454302
2023-01-05 09:00:00_B_518,32.908554
2023-01-05 10:00:00_B_518,28.919611
2023-01-05 15:00:00_B_518,30.83356
2023-01-06 03:00:00_B_518,8.982658
2023-01-06 06:00:00_B_518,17.59973
2023-01-06 13:00:00_B_518,31.298807
2023-01-06 15:00:00_B_518,28.596977
2023-01-01 09:00:00_B_519,45.134678
2023-01-01 23:00:00_B_519,48.45978
2023-01-02 07:00:00_B_519,36.004482
2023-01-02 09:00:00_B_519,42.26609
2023-01-02 12:00:00_B_519,45.373756
2023-01-02 16:00:00_B_519,45.955162
2023-01-03 03:00:00_B_519,34.19282
2023-01-03 05:00:00_B_519,31.240362
2023-01-03 06:00:00_B_519,32.219906
2023-01-03 07:00:00_B_519,34.12397
2023-01-03 09:00:00_B_519,40.82533
2023-01-03 12:00:00_B_519,45.805107
2023-01-03 22:00:00_B_519,47.72166
2023-01-04 03:00:00_B_519,32.521652
2023-01-04 06:00:00_B_519,32.243275
2023-01-04 15:00:00_B_519,46.001083
2023-01-04 18:00:00_B_519,43.494778
2023-01-04 19:00:00_B_519,45.20629
2023-01-04 20:00:00_B_519,44.546272
2023-01-05 02:00:00_B_519,34.37673
2023-01-05 20:00:00_B_519,45.91282
2023-01-05 23:00:00_B_519,45.839878
2023-01-06 02:00:00_B_519,32.87446
2023-01-06 13:00:00_B_519,44.724976
2023-01-07 03:00:00_B_519,30.563831
2023-01-07 05:00:00_B_519,30.462605
2023-01-01 05:00:00_B_520,11.523587
2023-01-01 12:00:00_B_520,33.697754
2023-01-01 13:00:00_B_520,36.184753
2023-01-01 19:00:00_B_520,41.764313
2023-01-02 05:00:00_B_520,11.853945
2023-01-02 07:00:00_B_520,24.779392
2023-01-02 13:00:00_B_520,36.16909
2023-01-02 23:00:00_B_520,36.280693
2023-01-03 07:00:00_B_520,23.649885
2023-01-03 09:00:00_B_520,31.826353
2023-01-03 11:00:00_B_520,32.260212
2023-01-03 14:00:00_B_520,38.723408
2023-01-03 17:00:00_B_520,38.62394
2023-01-03 18:00:00_B_520,41.633217
2023-01-04 02:00:00_B_520,22.585123
2023-01-04 17:00:00_B_520,39.786392
2023-01-05 00:00:00_B_520,31.044006
2023-01-05 01:00:00_B_520,27.292831
2023-01-05 02:00:00_B_520,23.561497
2023-01-05 03:00:00_B_520,19.28206
2023-01-05 08:00:00_B_520,28.407564
2023-01-05 10:00:00_B_520,32.18737
2023-01-06 02:00:00_B_520,22.73821
2023-01-06 04:00:00_B_520,18.822718
2023-01-06 05:00:00_B_520,21.10353
2023-01-06 14:00:00_B_520,36.001373
2023-01-06 15:00:00_B_520,34.747932
2023-01-07 00:00:00_B_520,28.37057
2023-01-07 22:00:00_B_520,35.219326
2023-01-01 06:00:00_B_521,17.518301
2023-01-01 15:00:00_B_521,26.539474
2023-01-02 01:00:00_B_521,14.986162
2023-01-02 05:00:00_B_521,11.553898
2023-01-02 07:00:00_B_521,21.767427
2023-01-02 11:00:00_B_521,25.06404
2023-01-02 12:00:00_B_521,26.950397
2023-01-02 16:00:00_B_521,26.474302
2023-01-02 17:00:00_B_521,29.687235
2023-01-02 19:00:00_B_521,32.33516
2023-01-02 21:00:00_B_521,27.56965
2023-01-02 22:00:00_B_521,28.04089
2023-01-03 12:00:00_B_521,25.651293
2023-01-03 15:00:00_B_521,30.158712
2023-01-03 20:00:00_B_521,28.766228
2023-01-03 22:00:00_B_521,29.554289
2023-01-04 03:00:00_B_521,8.809208
2023-01-04 11:00:00_B_521,26.202845
2023-01-04 18:00:00_B_521,27.733858
2023-01-04 22:00:00_B_521,28.100418
2023-01-05 05:00:00_B_521,12.6638775
2023-01-05 11:00:00_B_521,25.780302
2023-01-05 23:00:00_B_521,31.764524
2023-01-06 04:00:00_B_521,8.720958
2023-01-06 06:00:00_B_521,17.354813
2023-01-06 08:00:00_B_521,26.026499
2023-01-06 10:00:00_B_521,25.67887
2023-01-06 21:00:00_B_521,26.652325
2023-01-01 15:00:00_B_522,22.725897
2023-01-01 18:00:00_B_522,22.904266
2023-01-01 22:00:00_B_522,23.340212
2023-01-02 05:00:00_B_522,19.770475
2023-01-02 08:00:00_B_522,21.496647
2023-01-02 10:00:00_B_522,23.65132
2023-01-02 11:00:00_B_522,23.382612
2023-01-02 12:00:00_B_522,24.700548
2023-01-02 19:00:00_B_522,23.06214
2023-01-03 04:00:00_B_522,19.98456
2023-01-03 06:00:00_B_522,18.648542
2023-01-03 08:00:00_B_522,19.907988
2023-01-03 09:00:00_B_522,20.697973
2023-01-03 12:00:00_B_522,22.423168
2023-01-03 17:00:00_B_522,23.36582
2023-01-03 19:00:00_B_522,22.908365
2023-01-03 23:00:00_B_522,20.750692
2023-01-04 01:00:00_B_522,19.84678
2023-01-04 02:00:00_B_522,19.742956
2023-01-04 03:00:00_B_522,20.233244
2023-01-04 06:00:00_B_522,19.019072
2023-01-04 08:00:00_B_522,19.347927
2023-01-04 15:00:00_B_522,23.205725
2023-01-04 17:00:00_B_522,22.81854
2023-01-04 20:00:00_B_522,22.57924
2023-01-05 07:00:00_B_522,19.219988
2023-01-05 09:00:00_B_522,23.24399
2023-01-05 12:00:00_B_522,22.180769
2023-01-05 17:00:00_B_522,22.860611
2023-01-06 11:00:00_B_522,22.137075
2023-01-06 20:00:00_B_522,23.129152
2023-01-07 00:00:00_B_522,20.755072
2023-01-07 05:00:00_B_522,18.900324
2023-01-07 22:00:00_B_522,21.596788
2023-01-01 15:00:00_B_523,25.428423
2023-01-01 16:00:00_B_523,23.511885
2023-01-02 00:00:00_B_523,23.494946
2023-01-02 03:00:00_B_523,20.224419
2023-01-02 09:00:00_B_523,24.298895
2023-01-02 14:00:00_B_523,26.136618
2023-01-02 17:00:00_B_523,23.543917
2023-01-03 05:00:00_B_523,20.415249
2023-01-03 09:00:00_B_523,22.507013
2023-01-03 10:00:00_B_523,22.781458
2023-01-03 11:00:00_B_523,22.454576
2023-01-03 14:00:00_B_523,24.126652
2023-01-03 22:00:00_B_523,23.215412
2023-01-04 05:00:00_B_523,21.11822
2023-01-04 09:00:00_B_523,22.453096
2023-01-04 11:00:00_B_523,21.907711
2023-01-04 12:00:00_B_523,23.590334
2023-01-04 14:00:00_B_523,23.784582
2023-01-04 22:00:00_B_523,23.45173
2023-01-05 00:00:00_B_523,21.972904
2023-01-05 03:00:00_B_523,21.280901
2023-01-05 07:00:00_B_523,19.102442
2023-01-05 13:00:00_B_523,23.874922
2023-01-05 15:00:00_B_523,23.961954
2023-01-05 20:00:00_B_523,23.975037
2023-01-05 23:00:00_B_523,23.371134
2023-01-06 03:00:00_B_523,20.189306
2023-01-06 06:00:00_B_523,19.304049
2023-01-06 14:00:00_B_523,24.720867
2023-01-01 05:00:00_B_524,19.724142
2023-01-01 10:00:00_B_524,25.152666
2023-01-01 14:00:00_B_524,24.91392
2023-01-02 00:00:00_B_524,22.637432
2023-01-02 03:00:00_B_524,20.364
2023-01-02 09:00:00_B_524,24.260067
