ID,Energy
2023-01-04 12:00:00_B_477,28.989735
2023-01-04 16:00:00_B_477,9.507946
2023-01-04 18:00:00_B_477,38.266457
2023-01-04 21:00:00_B_477,20.075512
2023-01-05 07:00:00_B_477,14.230024
2023-01-05 15:00:00_B_477,38.47598
2023-01-06 00:00:00_B_477,9.177809
2023-01-06 05:00:00_B_477,13.325088
2023-01-06 08:00:00_B_477,17.220974
2023-01-06 14:00:00_B_477,46.82856
2023-01-06 18:00:00_B_477,16.315634
2023-01-06 22:00:00_B_477,16.46002
2023-01-07 05:00:00_B_477,40.52605
2023-01-07 09:00:00_B_477,17.29198
2023-01-01 07:00:00_B_478,34.793842
2023-01-01 11:00:00_B_478,14.720293
2023-01-01 20:00:00_B_478,14.1245365
2023-01-01 21:00:00_B_478,16.622173
2023-01-02 08:00:00_B_478,14.467822
2023-01-02 15:00:00_B_478,19.915104
2023-01-02 19:00:00_B_478,16.7408
2023-01-02 20:00:00_B_478,18.55871
2023-01-02 22:00:00_B_478,19.553421
2023-01-03 02:00:00_B_478,20.079872
2023-01-03 05:00:00_B_478,35.247154
2023-01-03 13:00:00_B_478,18.958303
2023-01-03 16:00:00_B_478,11.809932
2023-01-03 17:00:00_B_478,38.608845
2023-01-03 23:00:00_B_478,18.310013
2023-01-04 03:00:00_B_478,19.64536
2023-01-04 05:00:00_B_478,18.839666
2023-01-04 06:00:00_B_478,21.382133
2023-01-04 23:00:00_B_478,20.197514
2023-01-05 21:00:00_B_478,20.389187
2023-01-05 22:00:00_B_478,39.31664
2023-01-06 07:00:00_B_478,18.990993
2023-01-06 08:00:00_B_478,8.444548
2023-01-06 15:00:00_B_478,8.499745
2023-01-07 05:00:00_B_478,8.4472885
2023-01-07 17:00:00_B_478,19.409208
2023-01-01 04:00:00_B_479,8.56631
2023-01-01 05:00:00_B_479,35.003677
2023-01-01 09:00:00_B_479,8.471527
2023-01-02 00:00:00_B_479,18.711075
2023-01-02 01:00:00_B_479,18.454405
2023-01-02 04:00:00_B_479,18.061735
2023-01-02 08:00:00_B_479,35.79012
2023-01-02 14:00:00_B_479,35.471172
2023-01-02 19:00:00_B_479,35.31373
2023-01-03 04:00:00_B_479,34.565365
2023-01-04 06:00:00_B_479,22.073708
2023-01-04 12:00:00_B_479,18.334852
2023-01-05 00:00:00_B_479,8.487404
2023-01-05 02:00:00_B_479,20.694431
2023-01-05 06:00:00_B_479,7.622688
2023-01-05 12:00:00_B_479,18.676273
2023-01-05 17:00:00_B_479,35.518345
2023-01-05 22:00:00_B_479,8.541661
2023-01-06 00:00:00_B_479,33.472073
2023-01-06 05:00:00_B_479,39.498238
2023-01-06 07:00:00_B_479,19.793007
2023-01-06 09:00:00_B_479,9.034207
2023-01-06 16:00:00_B_479,11.700725
2023-01-07 11:00:00_B_479,13.106504
2023-01-01 05:00:00_B_480,36.050083
2023-01-01 06:00:00_B_480,8.538247
2023-01-01 17:00:00_B_480,8.531939
2023-01-01 20:00:00_B_480,19.400137
2023-01-01 21:00:00_B_480,30.695438
2023-01-01 22:00:00_B_480,19.030672
2023-01-02 00:00:00_B_480,30.49493
2023-01-02 01:00:00_B_480,20.08871
2023-01-02 05:00:00_B_480,8.477026
2023-01-02 09:00:00_B_480,9.061509
2023-01-02 14:00:00_B_480,9.154233
2023-01-02 20:00:00_B_480,12.555663
2023-01-02 22:00:00_B_480,19.020752
2023-01-03 00:00:00_B_480,17.259214
2023-01-03 01:00:00_B_480,13.321805
2023-01-03 04:00:00_B_480,34.689976
2023-01-03 20:00:00_B_480,18.953743
2023-01-04 00:00:00_B_480,13.391175
2023-01-04 03:00:00_B_480,12.498183
2023-01-04 04:00:00_B_480,8.411873
2023-01-04 16:00:00_B_480,24.263432
2023-01-04 21:00:00_B_480,26.874428
2023-01-05 02:00:00_B_480,8.406083
2023-01-05 08:00:00_B_480,12.553851
2023-01-05 10:00:00_B_480,25.509863
2023-01-05 15:00:00_B_480,8.468476
2023-01-05 22:00:00_B_480,22.695702
2023-01-05 23:00:00_B_480,8.684712
2023-01-06 03:00:00_B_480,23.035334
2023-01-06 14:00:00_B_480,18.993282
2023-01-06 17:00:00_B_480,19.367805
2023-01-01 03:00:00_B_481,39.00953
2023-01-01 06:00:00_B_481,8.450012
2023-01-01 15:00:00_B_481,33.342495
2023-01-01 17:00:00_B_481,17.034275
2023-01-01 21:00:00_B_481,13.4421215
2023-01-02 00:00:00_B_481,29.31078
2023-01-02 02:00:00_B_481,19.205599
2023-01-02 03:00:00_B_481,31.84253
2023-01-02 05:00:00_B_481,19.923113
2023-01-02 06:00:00_B_481,7.486337
2023-01-02 07:00:00_B_481,16.646788
2023-01-02 09:00:00_B_481,16.865149
2023-01-03 02:00:00_B_481,23.865189
2023-01-03 04:00:00_B_481,30.712069
2023-01-03 06:00:00_B_481,51.300777
2023-01-03 08:00:00_B_481,19.557241
2023-01-04 04:00:00_B_481,49.84541
2023-01-04 06:00:00_B_481,21.690552
2023-01-04 08:00:00_B_481,14.511365
2023-01-04 10:00:00_B_481,19.167412
2023-01-05 00:00:00_B_481,28.030588
2023-01-05 07:00:00_B_481,8.783411
2023-01-05 08:00:00_B_481,18.947313
2023-01-05 09:00:00_B_481,7.698852
2023-01-05 18:00:00_B_481,19.522373
2023-01-06 00:00:00_B_481,35.796894
2023-01-06 08:00:00_B_481,30.026463
2023-01-06 10:00:00_B_481,17.704744
2023-01-06 11:00:00_B_481,51.57648
2023-01-06 21:00:00_B_481,40.041035
2023-01-07 11:00:00_B_481,36.836246
2023-01-07 15:00:00_B_481,18.79401
2023-01-07 21:00:00_B_481,42.22552
2023-01-01 03:00:00_B_482,19.26038
2023-01-01 04:00:00_B_482,41.657055
2023-01-01 05:00:00_B_482,8.8965025
2023-01-01 06:00:00_B_482,12.30257
2023-01-01 09:00:00_B_482,12.856326
2023-01-01 11:00:00_B_482,18.725027
2023-01-01 14:00:00_B_482,8.946454
2023-01-01 16:00:00_B_482,8.958465
2023-01-02 00:00:00_B_482,14.07413
2023-01-02 02:00:00_B_482,16.700619
2023-01-02 03:00:00_B_482,18.568466
2023-01-02 18:00:00_B_482,18.493734
2023-01-03 12:00:00_B_482,26.760424
2023-01-03 14:00:00_B_482,36.395992
2023-01-03 15:00:00_B_482,19.156305
2023-01-04 00:00:00_B_482,19.212835
2023-01-04 03:00:00_B_482,46.767845
2023-01-04 05:00:00_B_482,9.196219
2023-01-04 08:00:00_B_482,8.805881
2023-01-04 11:00:00_B_482,18.793415
2023-01-04 13:00:00_B_482,40.903133
2023-01-04 15:00:00_B_482,8.807157
2023-01-04 19:00:00_B_482,18.865135
2023-01-04 21:00:00_B_482,16.449358
2023-01-04 23:00:00_B_482,18.861061
2023-01-05 03:00:00_B_482,19.875748
2023-01-05 18:00:00_B_482,1.7716872
2023-01-05 19:00:00_B_482,26.997982
2023-01-06 00:00:00_B_482,8.890653
2023-01-06 05:00:00_B_482,22.181358
2023-01-06 19:00:00_B_482,24.311377
2023-01-07 11:00:00_B_482,33.99409
2023-01-07 20:00:00_B_482,24.646246
2023-01-01 01:00:00_B_483,39.9117
2023-01-01 03:00:00_B_483,51.586933
2023-01-01 05:00:00_B_483,19.0695
2023-01-01 07:00:00_B_483,35.959682
2023-01-01 11:00:00_B_483,16.798422
2023-01-01 16:00:00_B_483,38.76545
2023-01-01 20:00:00_B_483,18.857922
2023-01-01 23:00:00_B_483,16.586819
2023-01-02 00:00:00_B_483,42.507847
2023-01-02 02:00:00_B_483,19.530315
2023-01-02 06:00:00_B_483,19.937664
2023-01-02 11:00:00_B_483,16.439722
2023-01-02 16:00:00_B_483,18.038898
2023-01-02 21:00:00_B_483,48.315887
2023-01-02 23:00:00_B_483,38.842373
2023-01-03 07:00:00_B_483,16.89665
2023-01-03 08:00:00_B_483,14.398368
2023-01-04 03:00:00_B_483,17.282276
2023-01-04 13:00:00_B_483,38.82372
2023-01-04 15:00:00_B_483,21.484774
2023-01-04 23:00:00_B_483,19.778797
2023-01-05 10:00:00_B_483,16.766253
2023-01-05 12:00:00_B_483,14.819318
2023-01-05 13:00:00_B_483,45.021534
2023-01-05 23:00:00_B_483,17.57593
2023-01-06 07:00:00_B_483,38.523537
2023-01-06 09:00:00_B_483,19.398417
2023-01-06 19:00:00_B_483,37.754925
2023-01-07 02:00:00_B_483,45.04739
2023-01-01 03:00:00_B_484,20.446835
2023-01-01 16:00:00_B_484,20.306719
2023-01-01 23:00:00_B_484,40.58093
2023-01-02 01:00:00_B_484,17.41368
2023-01-02 02:00:00_B_484,16.77714
2023-01-02 12:00:00_B_484,39.440407
2023-01-02 14:00:00_B_484,18.189249
2023-01-02 17:00:00_B_484,19.075275
2023-01-02 20:00:00_B_484,27.136791
2023-01-03 17:00:00_B_484,19.965614
2023-01-04 00:00:00_B_484,25.198448
2023-01-04 04:00:00_B_484,17.05185
2023-01-04 12:00:00_B_484,18.278282
2023-01-04 21:00:00_B_484,18.697697
2023-01-04 23:00:00_B_484,18.322403
2023-01-05 13:00:00_B_484,21.104351
2023-01-05 18:00:00_B_484,36.28199
2023-01-06 02:00:00_B_484,43.64018
2023-01-06 06:00:00_B_484,17.004461
2023-01-06 09:00:00_B_484,20.819376
2023-01-06 10:00:00_B_484,19.183384
2023-01-06 17:00:00_B_484,38.770992
2023-01-06 19:00:00_B_484,26.067444
2023-01-06 20:00:00_B_484,24.996056
2023-01-06 21:00:00_B_484,17.597542
2023-01-07 00:00:00_B_484,20.083115
2023-01-01 04:00:00_B_485,14.255225
2023-01-01 05:00:00_B_485,41.020428
2023-01-01 07:00:00_B_485,15.137865
2023-01-01 13:00:00_B_485,44.05994
2023-01-01 19:00:00_B_485,18.88768
2023-01-01 22:00:00_B_485,11.732694
2023-01-02 01:00:00_B_485,13.121346
2023-01-02 03:00:00_B_485,17.844635
2023-01-02 04:00:00_B_485,22.75156
2023-01-02 09:00:00_B_485,37.295193
2023-01-02 11:00:00_B_485,29.717243
2023-01-02 15:00:00_B_485,18.505783
2023-01-03 03:00:00_B_485,19.349964
2023-01-03 04:00:00_B_485,36.499477
2023-01-03 05:00:00_B_485,26.806395
2023-01-03 16:00:00_B_485,16.87731
2023-01-03 18:00:00_B_485,16.846115
2023-01-03 20:00:00_B_485,16.819386
2023-01-04 02:00:00_B_485,17.196772
2023-01-04 08:00:00_B_485,31.5004
2023-01-04 10:00:00_B_485,20.266174
2023-01-04 12:00:00_B_485,16.76003
2023-01-04 14:00:00_B_485,11.341678
2023-01-05 01:00:00_B_485,29.853807
2023-01-05 04:00:00_B_485,16.835815
2023-01-05 05:00:00_B_485,53.617367
2023-01-05 07:00:00_B_485,11.42589
2023-01-05 19:00:00_B_485,16.65297
2023-01-05 20:00:00_B_485,16.765291
2023-01-06 14:00:00_B_485,19.15591
2023-01-06 18:00:00_B_485,28.648354
2023-01-06 21:00:00_B_485,11.413605
2023-01-06 23:00:00_B_485,11.413194
2023-01-07 00:00:00_B_485,13.41773
2023-01-07 04:00:00_B_485,25.784494
2023-01-07 16:00:00_B_485,16.538721
2023-01-01 07:00:00_B_486,24.374884
2023-01-01 08:00:00_B_486,12.630498
2023-01-01 09:00:00_B_486,17.301525
2023-01-01 12:00:00_B_486,25.432285
2023-01-01 13:00:00_B_486,25.945263
2023-01-02 00:00:00_B_486,25.802933
2023-01-02 03:00:00_B_486,29.161118
2023-01-02 08:00:00_B_486,35.843346
2023-01-02 13:00:00_B_486,17.597393
2023-01-02 15:00:00_B_486,23.90755
2023-01-03 00:00:00_B_486,27.025208
2023-01-03 03:00:00_B_486,19.652725
2023-01-03 06:00:00_B_486,41.0807
2023-01-03 08:00:00_B_486,27.766132
2023-01-03 12:00:00_B_486,20.759472
2023-01-03 14:00:00_B_486,16.678259
2023-01-03 19:00:00_B_486,13.532571
2023-01-05 08:00:00_B_486,16.708351
2023-01-05 15:00:00_B_486,16.959682
2023-01-05 19:00:00_B_486,21.082216
2023-01-05 20:00:00_B_486,32.740154
2023-01-05 21:00:00_B_486,18.703176
2023-01-05 23:00:00_B_486,31.80602
2023-01-06 02:00:00_B_486,19.104698
2023-01-06 07:00:00_B_486,24.634758
2023-01-06 09:00:00_B_486,31.562616
2023-01-06 22:00:00_B_486,21.778793
2023-01-06 23:00:00_B_486,28.30635
2023-01-07 01:00:00_B_486,17.566713
2023-01-07 22:00:00_B_486,27.467901
2023-01-01 11:00:00_B_487,13.00814
2023-01-01 18:00:00_B_487,19.096611
2023-01-02 02:00:00_B_487,49.99626
2023-01-02 08:00:00_B_487,13.6416025
2023-01-02 13:00:00_B_487,25.201794
2023-01-03 06:00:00_B_487,12.56563
2023-01-03 13:00:00_B_487,31.779423
2023-01-04 01:00:00_B_487,17.177153
2023-01-04 07:00:00_B_487,25.6276
2023-01-04 08:00:00_B_487,26.059444
2023-01-04 11:00:00_B_487,17.207634
2023-01-04 13:00:00_B_487,17.376495
2023-01-04 16:00:00_B_487,36.378506
2023-01-04 18:00:00_B_487,19.374563
2023-01-05 12:00:00_B_487,20.532825
2023-01-05 16:00:00_B_487,53.596508
2023-01-06 09:00:00_B_487,12.87569
2023-01-06 11:00:00_B_487,41.04066
2023-01-06 13:00:00_B_487,19.41233
2023-01-06 14:00:00_B_487,37.67476
2023-01-06 17:00:00_B_487,18.949327
2023-01-07 09:00:00_B_487,15.693643
2023-01-01 12:00:00_B_488,13.165009
2023-01-01 15:00:00_B_488,13.76687
2023-01-01 19:00:00_B_488,27.908731
2023-01-02 10:00:00_B_488,17.97601
2023-01-02 19:00:00_B_488,12.318978
2023-01-03 03:00:00_B_488,20.730583
2023-01-03 04:00:00_B_488,19.645863
2023-01-03 08:00:00_B_488,17.32661
2023-01-03 09:00:00_B_488,25.478569
2023-01-03 15:00:00_B_488,27.104586
2023-01-03 18:00:00_B_488,32.118416
2023-01-04 03:00:00_B_488,16.588238
2023-01-04 06:00:00_B_488,32.654762
2023-01-04 08:00:00_B_488,17.410599
2023-01-04 14:00:00_B_488,47.492466
2023-01-04 21:00:00_B_488,17.454195
2023-01-05 00:00:00_B_488,41.62095
2023-01-05 05:00:00_B_488,13.531215
2023-01-05 06:00:00_B_488,18.596487
2023-01-05 07:00:00_B_488,18.111435
2023-01-05 08:00:00_B_488,19.285294
2023-01-05 18:00:00_B_488,16.382364
2023-01-06 07:00:00_B_488,19.214579
2023-01-06 10:00:00_B_488,18.531189
2023-01-06 14:00:00_B_488,17.738415
2023-01-06 19:00:00_B_488,19.511852
2023-01-06 20:00:00_B_488,52.34515
2023-01-06 21:00:00_B_488,25.95974
2023-01-01 10:00:00_B_489,18.74636
2023-01-01 13:00:00_B_489,19.488922
2023-01-01 14:00:00_B_489,18.15096
2023-01-01 16:00:00_B_489,39.16904
2023-01-01 17:00:00_B_489,43.28413
2023-01-02 01:00:00_B_489,17.708796
2023-01-03 01:00:00_B_489,19.176304
2023-01-03 11:00:00_B_489,17.8899
2023-01-03 20:00:00_B_489,35.77184
2023-01-03 21:00:00_B_489,24.474968
2023-01-04 12:00:00_B_489,29.819113
2023-01-04 14:00:00_B_489,14.670699
2023-01-04 19:00:00_B_489,16.445307
2023-01-04 23:00:00_B_489,32.49965
2023-01-05 01:00:00_B_489,16.873545
2023-01-05 08:00:00_B_489,22.594511
2023-01-05 19:00:00_B_489,16.01557
2023-01-05 21:00:00_B_489,36.02575
2023-01-06 01:00:00_B_489,12.082314
2023-01-06 03:00:00_B_489,39.32085
2023-01-06 06:00:00_B_489,45.006527
2023-01-06 07:00:00_B_489,20.528358
2023-01-06 11:00:00_B_489,54.072536
2023-01-06 13:00:00_B_489,20.249092
2023-01-06 17:00:00_B_489,20.177954
2023-01-06 20:00:00_B_489,21.063057
2023-01-07 00:00:00_B_489,17.147017
2023-01-07 09:00:00_B_489,17.905434
2023-01-07 18:00:00_B_489,22.860302
2023-01-01 04:00:00_B_490,29.474129
2023-01-01 05:00:00_B_490,16.450598
2023-01-01 07:00:00_B_490,35.2906
2023-01-01 08:00:00_B_490,18.516685
2023-01-01 09:00:00_B_490,17.90127
2023-01-01 11:00:00_B_490,37.391182
2023-01-01 12:00:00_B_490,38.96338
2023-01-01 13:00:00_B_490,44.919804
2023-01-01 14:00:00_B_490,19.30933
2023-01-01 15:00:00_B_490,19.210693
2023-01-02 09:00:00_B_490,19.4236
2023-01-02 19:00:00_B_490,38.274082
2023-01-02 20:00:00_B_490,19.313139
2023-01-02 22:00:00_B_490,36.047703
2023-01-03 02:00:00_B_490,26.377483
2023-01-03 07:00:00_B_490,20.922112
2023-01-03 13:00:00_B_490,21.889462
2023-01-03 15:00:00_B_490,20.742422
2023-01-03 20:00:00_B_490,14.420945
2023-01-04 08:00:00_B_490,41.6313
2023-01-04 14:00:00_B_490,24.166534
2023-01-04 17:00:00_B_490,18.830711
2023-01-04 18:00:00_B_490,11.77258
2023-01-05 06:00:00_B_490,22.464148
2023-01-05 15:00:00_B_490,19.005905
2023-01-06 04:00:00_B_490,20.880245
2023-01-06 05:00:00_B_490,41.116158
2023-01-06 06:00:00_B_490,20.696712
2023-01-06 11:00:00_B_490,40.791767
2023-01-06 12:00:00_B_490,31.305382
2023-01-06 18:00:00_B_490,20.738796
2023-01-06 19:00:00_B_490,22.559748
2023-01-07 04:00:00_B_490,20.417591
2023-01-01 02:00:00_B_491,11.465316
2023-01-01 04:00:00_B_491,12.066417
2023-01-01 07:00:00_B_491,13.934667
2023-01-01 08:00:00_B_491,47.595757
2023-01-01 10:00:00_B_491,30.826004
2023-01-01 23:00:00_B_491,13.228114
2023-01-02 00:00:00_B_491,19.162666
2023-01-02 02:00:00_B_491,22.833752
2023-01-02 08:00:00_B_491,33.56904
2023-01-02 14:00:00_B_491,42.093586
2023-01-02 23:00:00_B_491,19.394815
2023-01-03 00:00:00_B_491,30.230003
2023-01-03 07:00:00_B_491,22.091078
2023-01-03 10:00:00_B_491,11.742961
2023-01-03 20:00:00_B_491,13.463591
2023-01-04 08:00:00_B_491,24.766083
2023-01-04 11:00:00_B_491,12.812043
2023-01-04 18:00:00_B_491,16.869947
2023-01-04 22:00:00_B_491,12.659684
2023-01-05 11:00:00_B_491,13.352891
2023-01-05 16:00:00_B_491,27.395416
2023-01-05 20:00:00_B_491,33.895153
2023-01-05 22:00:00_B_491,24.773191
2023-01-06 02:00:00_B_491,17.411688
2023-01-06 11:00:00_B_491,16.940277
2023-01-06 13:00:00_B_491,14.9883795
2023-01-06 14:00:00_B_491,11.42097
2023-01-06 18:00:00_B_491,19.841728
2023-01-06 19:00:00_B_491,20.41186
2023-01-06 23:00:00_B_491,34.034805
2023-01-07 17:00:00_B_491,33.142067
2023-01-07 22:00:00_B_491,20.293251
2023-01-01 01:00:00_B_492,21.635107
2023-01-01 03:00:00_B_492,10.695827
2023-01-01 05:00:00_B_492,25.79182
2023-01-01 08:00:00_B_492,21.455315
2023-01-01 11:00:00_B_492,21.38815
2023-01-01 14:00:00_B_492,24.71786
2023-01-01 16:00:00_B_492,30.46009
2023-01-02 01:00:00_B_492,19.004303
2023-01-02 09:00:00_B_492,19.785713
2023-01-02 17:00:00_B_492,13.762057
2023-01-02 22:00:00_B_492,30.572662
2023-01-03 01:00:00_B_492,25.897938
2023-01-03 10:00:00_B_492,17.45052
2023-01-03 18:00:00_B_492,19.788944
2023-01-04 01:00:00_B_492,24.448666
2023-01-04 04:00:00_B_492,41.274197
2023-01-04 17:00:00_B_492,37.295254
2023-01-05 13:00:00_B_492,21.866787
2023-01-06 18:00:00_B_492,13.21425
2023-01-06 22:00:00_B_492,15.0926695
2023-01-07 08:00:00_B_492,21.811008
2023-01-07 09:00:00_B_492,43.99982
2023-01-07 15:00:00_B_492,55.56777
2023-01-01 06:00:00_B_493,20.31041
2023-01-01 08:00:00_B_493,19.403189
2023-01-01 13:00:00_B_493,43.8853
2023-01-02 10:00:00_B_493,22.935562
2023-01-02 13:00:00_B_493,16.23678
2023-01-02 14:00:00_B_493,14.238685
2023-01-02 17:00:00_B_493,19.788488
2023-01-02 18:00:00_B_493,12.334149
2023-01-03 05:00:00_B_493,13.309099
2023-01-03 10:00:00_B_493,17.371952
2023-01-03 11:00:00_B_493,44.235302
2023-01-03 12:00:00_B_493,44.072792
2023-01-03 14:00:00_B_493,16.594896
2023-01-03 15:00:00_B_493,32.238132
2023-01-03 22:00:00_B_493,16.644905
2023-01-04 03:00:00_B_493,33.86333
2023-01-04 22:00:00_B_493,26.189552
2023-01-05 06:00:00_B_493,25.520218
2023-01-05 10:00:00_B_493,14.247176
2023-01-06 03:00:00_B_493,43.058105
2023-01-06 05:00:00_B_493,28.895432
2023-01-06 12:00:00_B_493,18.626104
2023-01-06 21:00:00_B_493,16.490576
2023-01-07 01:00:00_B_493,17.138458
2023-01-07 15:00:00_B_493,18.82531
2023-01-07 16:00:00_B_493,26.43781
2023-01-01 01:00:00_B_494,40.006554
2023-01-01 05:00:00_B_494,19.100773
2023-01-01 14:00:00_B_494,21.827808
2023-01-01 15:00:00_B_494,18.869553
2023-01-01 16:00:00_B_494,32.4407
2023-01-02 02:00:00_B_494,17.590595
2023-01-02 04:00:00_B_494,43.58862
2023-01-02 07:00:00_B_494,27.585632
2023-01-02 14:00:00_B_494,23.837568
2023-01-02 15:00:00_B_494,21.127079
2023-01-02 19:00:00_B_494,20.434696
2023-01-03 00:00:00_B_494,20.12984
2023-01-03 14:00:00_B_494,42.42362
2023-01-03 16:00:00_B_494,14.537789
2023-01-04 02:00:00_B_494,17.265001
2023-01-04 07:00:00_B_494,19.004845
2023-01-04 23:00:00_B_494,19.961771
2023-01-05 04:00:00_B_494,23.265102
2023-01-05 06:00:00_B_494,23.090317
2023-01-05 07:00:00_B_494,37.32275
2023-01-05 09:00:00_B_494,26.242374
2023-01-05 21:00:00_B_494,19.460732
2023-01-05 23:00:00_B_494,18.25573
2023-01-06 01:00:00_B_494,51.434727
2023-01-06 03:00:00_B_494,63.68044
2023-01-06 11:00:00_B_494,37.693237
2023-01-06 15:00:00_B_494,14.416108
2023-01-06 18:00:00_B_494,39.943813
2023-01-06 22:00:00_B_494,35.876545
2023-01-07 08:00:00_B_494,16.956692
2023-01-07 15:00:00_B_494,18.65805
2023-01-07 16:00:00_B_494,15.687453
2023-01-01 01:00:00_B_495,22.930794
2023-01-01 07:00:00_B_495,38.443104
2023-01-01 08:00:00_B_495,20.948631
2023-01-01 12:00:00_B_495,37.44972
2023-01-01 19:00:00_B_495,14.609593
2023-01-01 22:00:00_B_495,21.105705
2023-01-02 03:00:00_B_495,20.906836
2023-01-02 07:00:00_B_495,22.94145
2023-01-02 09:00:00_B_495,54.453266
2023-01-02 11:00:00_B_495,43.27772
2023-01-02 21:00:00_B_495,39.385273
2023-01-02 23:00:00_B_495,20.341639
2023-01-03 05:00:00_B_495,23.262653
2023-01-03 06:00:00_B_495,30.755997
2023-01-03 09:00:00_B_495,55.69003
2023-01-03 10:00:00_B_495,19.777847
2023-01-03 15:00:00_B_495,19.396107
2023-01-03 18:00:00_B_495,27.59542
2023-01-03 22:00:00_B_495,16.392916
2023-01-04 11:00:00_B_495,18.164713
2023-01-04 15:00:00_B_495,21.214191
2023-01-04 23:00:00_B_495,31.472416
2023-01-05 03:00:00_B_495,19.418375
2023-01-05 21:00:00_B_495,36.2824
2023-01-06 04:00:00_B_495,17.924034
2023-01-06 13:00:00_B_495,46.172215
2023-01-06 16:00:00_B_495,22.861984
2023-01-06 18:00:00_B_495,21.706144
2023-01-07 04:00:00_B_495,19.326458
2023-01-01 09:00:00_B_496,19.828766
2023-01-01 19:00:00_B_496,19.187355
2023-01-02 00:00:00_B_496,38.281853
2023-01-02 09:00:00_B_496,35.657696
2023-01-02 11:00:00_B_496,27.74069
2023-01-02 16:00:00_B_496,19.803354
2023-01-02 18:00:00_B_496,18.656517
2023-01-03 11:00:00_B_496,21.483643
2023-01-03 14:00:00_B_496,20.981113
2023-01-03 16:00:00_B_496,20.504818
2023-01-04 07:00:00_B_496,23.848415
2023-01-04 08:00:00_B_496,17.550179
2023-01-04 10:00:00_B_496,41.79259
2023-01-04 22:00:00_B_496,33.455864
2023-01-04 23:00:00_B_496,50.22848
2023-01-05 02:00:00_B_496,18.756771
2023-01-05 03:00:00_B_496,11.789685
2023-01-05 07:00:00_B_496,20.715546
2023-01-05 09:00:00_B_496,23.300383
2023-01-05 13:00:00_B_496,24.230692
2023-01-06 14:00:00_B_496,22.434135
2023-01-06 16:00:00_B_496,47.124306
2023-01-06 18:00:00_B_496,41.137833
2023-01-01 09:00:00_B_497,18.849838
2023-01-02 00:00:00_B_497,22.72041
2023-01-02 14:00:00_B_497,22.478165
2023-01-02 16:00:00_B_497,22.725029
2023-01-02 17:00:00_B_497,50.237606
2023-01-02 20:00:00_B_497,20.54247
2023-01-03 05:00:00_B_497,14.252508
2023-01-03 09:00:00_B_497,18.67493
2023-01-03 18:00:00_B_497,13.23875
2023-01-03 23:00:00_B_497,13.542703
2023-01-04 00:00:00_B_497,19.187786
2023-01-04 02:00:00_B_497,30.760305
2023-01-04 11:00:00_B_497,14.528422
2023-01-04 13:00:00_B_497,23.268456
2023-01-04 17:00:00_B_497,44.93914
2023-01-04 23:00:00_B_497,18.912592
2023-01-05 14:00:00_B_497,13.468299
2023-01-05 15:00:00_B_497,25.774368
2023-01-05 16:00:00_B_497,52.12616
2023-01-05 18:00:00_B_497,25.714336
2023-01-06 05:00:00_B_497,24.970772
2023-01-06 07:00:00_B_497,44.45335
2023-01-06 09:00:00_B_497,23.17666
2023-01-06 11:00:00_B_497,44.749958
2023-01-06 20:00:00_B_497,26.816074
2023-01-07 00:00:00_B_497,17.18527
2023-01-07 05:00:00_B_497,21.477678
2023-01-01 03:00:00_B_498,13.526839
2023-01-01 05:00:00_B_498,27.180002
2023-01-01 06:00:00_B_498,18.324516
2023-01-01 08:00:00_B_498,25.056583
2023-01-01 13:00:00_B_498,42.0051
2023-01-02 06:00:00_B_498,22.492836
2023-01-02 13:00:00_B_498,19.369133
2023-01-02 15:00:00_B_498,36.365963
2023-01-02 17:00:00_B_498,16.674778
2023-01-02 18:00:00_B_498,11.220027
2023-01-02 19:00:00_B_498,26.828356
2023-01-03 02:00:00_B_498,18.50089
2023-01-03 10:00:00_B_498,33.71404
2023-01-03 20:00:00_B_498,16.060476
2023-01-03 22:00:00_B_498,26.584866
2023-01-04 01:00:00_B_498,24.76221
2023-01-04 04:00:00_B_498,56.4666
2023-01-04 05:00:00_B_498,58.099445
2023-01-04 06:00:00_B_498,27.699465
2023-01-04 10:00:00_B_498,51.26206
2023-01-04 17:00:00_B_498,18.132952
2023-01-04 19:00:00_B_498,14.670477
2023-01-04 22:00:00_B_498,19.651726
2023-01-05 00:00:00_B_498,18.123642
2023-01-05 15:00:00_B_498,23.34144
2023-01-05 17:00:00_B_498,30.223127
2023-01-05 18:00:00_B_498,20.902395
2023-01-05 22:00:00_B_498,19.67162
2023-01-06 02:00:00_B_498,12.400337
2023-01-06 03:00:00_B_498,38.19792
2023-01-06 18:00:00_B_498,16.603943
2023-01-06 19:00:00_B_498,13.043077
2023-01-06 20:00:00_B_498,34.42348
2023-01-06 23:00:00_B_498,16.220848
2023-01-07 06:00:00_B_498,45.29665
2023-01-07 10:00:00_B_498,25.468296
2023-01-07 18:00:00_B_498,56.272343
2023-01-01 04:00:00_B_499,49.071384
2023-01-01 06:00:00_B_499,25.238274
2023-01-01 07:00:00_B_499,19.868767
2023-01-01 11:00:00_B_499,21.328362
2023-01-01 20:00:00_B_499,14.301527
2023-01-01 23:00:00_B_499,33.981197
2023-01-02 01:00:00_B_499,12.322747
2023-01-02 08:00:00_B_499,27.550486
2023-01-02 09:00:00_B_499,50.1543
2023-01-02 10:00:00_B_499,38.347095
2023-01-02 13:00:00_B_499,35.243034
2023-01-02 18:00:00_B_499,18.919498
