Time,Energy
2023-01-02 04:00:00_B_350,28.700451398058195
2023-01-02 15:00:00_B_350,30.54971392595648
2023-01-02 19:00:00_B_350,28.856044521095153
2023-01-03 00:00:00_B_350,30.294643232453268
2023-01-04 02:00:00_B_350,29.690125688850657
2023-01-04 11:00:00_B_350,31.28431752324573
2023-01-05 00:00:00_B_350,28.845841693355023
2023-01-05 02:00:00_B_350,28.70810351886329
2023-01-05 03:00:00_B_350,30.81498744719982
2023-01-05 06:00:00_B_350,29.764096189966587
2023-01-05 12:00:00_B_350,28.703002104993224
2023-01-05 14:00:00_B_350,28.85094310722509
2023-01-05 18:00:00_B_350,28.848392400290056
2023-01-05 22:00:00_B_350,30.53696039128132
2023-01-06 00:00:00_B_350,28.705552811928257
2023-01-06 04:00:00_B_350,28.697900691123163
2023-01-06 13:00:00_B_350,29.73093699981117
2023-01-06 20:00:00_B_350,28.782074019979223
2023-01-06 23:00:00_B_350,30.24873050762269
2023-01-07 02:00:00_B_350,29.955399210093997
2023-01-07 12:00:00_B_350,30.69510422125331
2023-01-01 01:00:00_B_351,30.697654928188342
2023-01-01 06:00:00_B_351,30.475743424840548
2023-01-01 08:00:00_B_351,30.095688091520763
2023-01-01 09:00:00_B_351,30.470642010970483
2023-01-01 12:00:00_B_351,29.940094968483802
2023-01-01 14:00:00_B_351,28.79227684771935
2023-01-02 02:00:00_B_351,28.794827554654383
2023-01-02 03:00:00_B_351,29.927341433808643
2023-01-02 09:00:00_B_351,30.100789505390825
2023-01-02 11:00:00_B_351,29.922240019938577
2023-01-02 17:00:00_B_351,30.103340212325858
2023-01-02 20:00:00_B_351,29.917138606068512
2023-01-02 21:00:00_B_351,30.110992333130955
2023-01-03 01:00:00_B_351,28.797378261589415
2023-01-04 07:00:00_B_351,29.93754426154877
2023-01-04 14:00:00_B_351,30.623684427072412
2023-01-04 18:00:00_B_351,31.258810453895407
2023-01-05 01:00:00_B_351,28.74126270901871
2023-01-06 05:00:00_B_351,30.019166883469797
2023-01-06 10:00:00_B_351,30.674698565773053
2023-01-06 14:00:00_B_351,28.771871192239093
2023-01-06 17:00:00_B_351,30.03702183201502
2023-01-06 18:00:00_B_351,29.99876122798954
2023-01-01 05:00:00_B_352,28.787175433849285
2023-01-01 09:00:00_B_352,28.761668364498966
2023-01-01 10:00:00_B_352,30.072731729105474
2023-01-01 12:00:00_B_352,30.042123245885087
2023-01-01 15:00:00_B_352,29.98345698637935
2023-01-01 16:00:00_B_352,28.789726140784317
2023-01-01 17:00:00_B_352,28.748914829823804
2023-01-02 01:00:00_B_352,28.74381341595374
2023-01-02 03:00:00_B_352,29.97070345170419
2023-01-02 04:00:00_B_352,30.06763031523541
2023-01-02 08:00:00_B_352,29.96305133089909
2023-01-02 11:00:00_B_352,28.75401624369387
2023-01-02 22:00:00_B_352,30.7180605836686
2023-01-03 05:00:00_B_352,28.738712002083677
2023-01-03 08:00:00_B_352,29.899283657523288
2023-01-04 01:00:00_B_352,30.187513541181918
2023-01-04 02:00:00_B_352,30.195165661987016
2023-01-04 06:00:00_B_352,28.71830634660342
2023-01-04 10:00:00_B_352,28.83053745174483
2023-01-04 11:00:00_B_352,30.593075943852025
2023-01-04 17:00:00_B_352,29.8125596217322
2023-01-05 19:00:00_B_352,28.715755639668387
2023-01-06 03:00:00_B_352,30.184962834246885
2023-01-06 05:00:00_B_352,30.366063026634166
2023-01-06 06:00:00_B_352,30.761422601564146
2023-01-06 09:00:00_B_352,29.79470467318697
2023-01-06 12:00:00_B_352,29.79215396625194
2023-01-06 13:00:00_B_352,28.83818957254993
2023-01-06 14:00:00_B_352,28.713204932733355
2023-01-06 17:00:00_B_352,29.77940043157678
2023-01-06 19:00:00_B_352,28.84074027948496
2023-01-06 20:00:00_B_352,28.833088158679864
2023-01-01 07:00:00_B_353,28.720857053538452
2023-01-01 10:00:00_B_353,30.172209299571726
2023-01-01 11:00:00_B_353,30.605829478527184
2023-01-02 12:00:00_B_353,30.126296574741147
2023-01-02 13:00:00_B_353,29.883979415913096
2023-01-02 22:00:00_B_353,29.881428708978063
2023-01-03 02:00:00_B_353,30.618583013202347
2023-01-03 03:00:00_B_353,30.728263411408726
2023-01-03 04:00:00_B_353,29.876327295108
2023-01-03 18:00:00_B_353,28.80247967545948
2023-01-03 19:00:00_B_353,28.692799277253098
2023-01-03 22:00:00_B_353,28.736161295148644
2023-01-04 14:00:00_B_353,29.871225881237937
2023-01-04 20:00:00_B_353,29.868675174302904
2023-01-04 22:00:00_B_353,30.61348159933228
2023-01-05 04:00:00_B_353,28.80503038239451
2023-01-05 06:00:00_B_353,29.861023053497807
2023-01-05 17:00:00_B_353,30.608380185462217
2023-01-06 09:00:00_B_353,30.159455764896563
2023-01-06 13:00:00_B_353,31.263911867765472
2023-01-06 17:00:00_B_353,30.256382628427787
2023-01-06 20:00:00_B_353,29.843168104952582
2023-01-06 23:00:00_B_353,29.04479683428753
2023-01-07 12:00:00_B_353,28.868798055770313
2023-01-01 01:00:00_B_354,29.401895805192027
2023-01-01 05:00:00_B_354,31.121072279403673
2023-01-01 07:00:00_B_354,29.39679439132196
2023-01-01 08:00:00_B_354,29.12641945620856
2023-01-01 09:00:00_B_354,29.389142270516867
2023-01-01 11:00:00_B_354,28.998884109456952
2023-01-01 12:00:00_B_354,29.386591563581835
2023-01-01 18:00:00_B_354,29.128970163143588
2023-01-01 22:00:00_B_354,30.94507350088646
2023-01-02 07:00:00_B_354,29.414649339867186
2023-01-02 12:00:00_B_354,28.92746431527605
2023-01-02 13:00:00_B_354,30.488496959515707
2023-01-02 17:00:00_B_354,31.052203192157805
2023-01-03 16:00:00_B_354,28.930015022211084
2023-01-04 01:00:00_B_354,29.13152087007862
2023-01-04 07:00:00_B_354,30.95017491475652
2023-01-04 13:00:00_B_354,29.136622283948686
2023-01-04 20:00:00_B_354,28.932565729146116
2023-01-04 23:00:00_B_354,29.366185908101578
2023-01-05 08:00:00_B_354,29.363635201166545
2023-01-05 11:00:00_B_354,31.123622986338706
2023-01-05 14:00:00_B_354,29.14172369781875
2023-01-05 20:00:00_B_354,29.41720004680222
2023-01-05 21:00:00_B_354,29.123868749273527
2023-01-06 07:00:00_B_354,29.486069134048087
2023-01-06 19:00:00_B_354,28.909609366730827
2023-01-07 09:00:00_B_354,29.003985523327017
2023-01-07 23:00:00_B_354,29.480967720178022
2023-01-01 04:00:00_B_355,29.111115214598364
2023-01-01 06:00:00_B_355,30.401772923724614
2023-01-01 15:00:00_B_355,29.47841701324299
2023-01-01 16:00:00_B_355,29.475866306307957
2023-01-01 18:00:00_B_355,31.064956726832968
2023-01-01 21:00:00_B_355,28.92236290140599
2023-01-02 08:00:00_B_355,29.47076489243789
2023-01-02 09:00:00_B_355,29.113665921533396
2023-01-02 21:00:00_B_355,28.914710780600892
2023-01-02 23:00:00_B_355,29.445257823087573
2023-01-03 14:00:00_B_355,29.001434816391985
2023-01-03 15:00:00_B_355,28.917261487535924
2023-01-04 01:00:00_B_355,29.440156409217508
2023-01-04 10:00:00_B_355,29.121318042338494
2023-01-04 20:00:00_B_355,29.42995358147738
2023-01-05 00:00:00_B_355,29.424852167607316
2023-01-05 03:00:00_B_355,30.427279993074936
2023-01-05 22:00:00_B_355,28.993782695586887
2023-01-05 23:00:00_B_355,31.12617369327374
2023-01-06 06:00:00_B_355,29.350881666491382
2023-01-06 10:00:00_B_355,31.036898950547613
2023-01-06 12:00:00_B_355,28.96062350543147
2023-01-07 04:00:00_B_355,29.264157630700293
2023-01-07 11:00:00_B_355,29.162129353299008
2023-01-01 01:00:00_B_356,28.963174212366503
2023-01-01 05:00:00_B_356,29.169781474104102
2023-01-01 06:00:00_B_356,31.001189053457164
2023-01-01 12:00:00_B_356,29.256505509895195
2023-01-01 14:00:00_B_356,28.975927747041663
2023-01-01 15:00:00_B_356,29.157027939428943
2023-01-01 17:00:00_B_356,31.003739760392197
2023-01-01 23:00:00_B_356,28.965724919301532
2023-01-02 05:00:00_B_356,29.23865056134997
2023-01-02 10:00:00_B_356,31.013942588132323
2023-01-02 19:00:00_B_356,31.016493295067356
2023-01-02 21:00:00_B_356,29.220795612804746
2023-01-03 01:00:00_B_356,29.182535008779265
2023-01-03 03:00:00_B_356,28.968275626236565
2023-01-03 06:00:00_B_356,29.21314349199965
2023-01-03 08:00:00_B_356,28.97337704010663
2023-01-03 14:00:00_B_356,29.179984301844232
2023-01-03 21:00:00_B_356,29.279461872310485
2023-01-03 22:00:00_B_356,28.98613057478179
2023-01-04 11:00:00_B_356,29.15447723249391
2023-01-04 17:00:00_B_356,28.945319263821276
2023-01-05 18:00:00_B_356,29.144274404753784
2023-01-05 23:00:00_B_356,28.991231988651855
2023-01-06 09:00:00_B_356,30.96037774249665
2023-01-06 14:00:00_B_356,31.16443429729922
2023-01-06 15:00:00_B_356,28.947869970756308
2023-01-07 06:00:00_B_356,29.338128131816223
2023-01-07 11:00:00_B_356,29.330476011011125
2023-01-07 14:00:00_B_356,28.952971384626373
2023-01-07 20:00:00_B_356,29.325374597141064
2023-01-01 06:00:00_B_357,29.32282389020603
2023-01-01 10:00:00_B_357,29.146825111688813
2023-01-01 13:00:00_B_357,30.97313127717181
2023-01-01 16:00:00_B_357,29.315171769400933
2023-01-01 22:00:00_B_357,31.159332883429155
2023-01-02 03:00:00_B_357,28.988681281716822
2023-01-02 07:00:00_B_357,29.149375818623845
2023-01-02 17:00:00_B_357,28.955522091561406
2023-01-02 20:00:00_B_357,31.156782176494122
2023-01-03 03:00:00_B_357,29.292215406985644
2023-01-03 18:00:00_B_357,28.95807279849644
2023-01-03 20:00:00_B_357,29.006536230262046
2023-01-03 21:00:00_B_357,29.095810972988172
2023-01-04 05:00:00_B_357,28.970826333171598
2023-01-04 09:00:00_B_357,31.108318744728514
2023-01-04 18:00:00_B_357,29.63145942934492
2023-01-04 22:00:00_B_357,29.51667761726847
2023-01-05 02:00:00_B_357,29.01163764413211
2023-01-05 18:00:00_B_357,30.886407241380716
2023-01-06 02:00:00_B_357,29.08050673137798
2023-01-06 08:00:00_B_357,29.0422461273525
2023-01-06 11:00:00_B_357,29.519228324203503
2023-01-06 15:00:00_B_357,28.907058659795794
2023-01-06 18:00:00_B_357,30.457888476295324
2023-01-06 19:00:00_B_357,28.896855832055667
2023-01-06 20:00:00_B_357,29.05755036896269
2023-01-07 18:00:00_B_357,29.077956024442948
2023-01-07 20:00:00_B_357,29.026941885742303
2023-01-01 06:00:00_B_358,30.860900172030398
2023-01-01 07:00:00_B_358,30.843045223485174
2023-01-01 10:00:00_B_358,29.53963397968376
2023-01-01 18:00:00_B_358,29.029492592677336
2023-01-01 22:00:00_B_358,29.54983680742389
2023-01-01 23:00:00_B_358,29.55238751435892
2023-01-02 00:00:00_B_358,30.871102999770525
2023-01-02 01:00:00_B_358,28.891754418185602
2023-01-02 02:00:00_B_358,29.62380730853982
2023-01-02 03:00:00_B_358,29.616155187734723
2023-01-02 17:00:00_B_358,29.014188351067144
2023-01-02 21:00:00_B_358,29.052448955092625
2023-01-03 01:00:00_B_358,30.866001585900463
2023-01-03 06:00:00_B_358,29.567691755969115
2023-01-03 07:00:00_B_358,28.88920371125057
2023-01-03 08:00:00_B_358,29.075405317507915
2023-01-03 09:00:00_B_358,28.873899469640378
2023-01-03 22:00:00_B_358,29.060101075897723
2023-01-04 02:00:00_B_358,29.511576203398405
2023-01-04 03:00:00_B_358,30.39412080291952
2023-01-04 05:00:00_B_358,29.593198825319433
2023-01-04 07:00:00_B_358,29.09326026605314
2023-01-04 11:00:00_B_358,29.054999662027658
2023-01-04 14:00:00_B_358,30.89916077605588
2023-01-04 18:00:00_B_358,29.67482144724046
2023-01-04 19:00:00_B_358,29.667169326435367
2023-01-04 20:00:00_B_358,29.496271961788214
2023-01-04 22:00:00_B_358,28.90450795286076
2023-01-05 02:00:00_B_358,30.42983070000997
2023-01-05 13:00:00_B_358,29.049898248157593
2023-01-05 18:00:00_B_358,28.901957245925733
2023-01-06 11:00:00_B_358,31.2026949013247
2023-01-06 14:00:00_B_358,28.884102297380508
2023-01-06 15:00:00_B_358,29.04734754122256
2023-01-06 16:00:00_B_358,31.077710261508127
2023-01-06 21:00:00_B_358,28.886653004315537
2023-01-07 04:00:00_B_358,29.641662257085045
2023-01-07 14:00:00_B_358,29.088158852183074
2023-01-07 18:00:00_B_358,29.57534387677421
2023-01-01 01:00:00_B_359,28.871348762705345
2023-01-01 03:00:00_B_359,30.391570095984488
2023-01-01 14:00:00_B_359,29.00908693719708
2023-01-01 17:00:00_B_359,27.9641616820687
2023-01-02 02:00:00_B_359,27.928451784978247
2023-01-02 03:00:00_B_359,28.283000048947713
2023-01-02 06:00:00_B_359,29.57110705113893
2023-01-02 09:00:00_B_359,28.214130961701844
2023-01-02 20:00:00_B_359,29.369601203271394
2023-01-02 21:00:00_B_359,29.5685563442039
2023-01-03 04:00:00_B_359,28.249840858792293
2023-01-03 07:00:00_B_359,28.382477619413965
2023-01-03 08:00:00_B_359,28.216681668636877
2023-01-03 17:00:00_B_359,30.359275494063855
2023-01-03 18:00:00_B_359,30.262348630532635
2023-01-03 22:00:00_B_359,28.21158025476681
2023-01-04 06:00:00_B_359,29.86698905560266
2023-01-04 10:00:00_B_359,29.313485650700688
2023-01-04 12:00:00_B_359,30.369478321803985
2023-01-04 14:00:00_B_359,28.201377427026685
2023-01-05 03:00:00_B_359,28.272797221207583
2023-01-05 19:00:00_B_359,30.32866701084347
2023-01-05 23:00:00_B_359,28.410535395699316
2023-01-06 01:00:00_B_359,29.326239185375847
2023-01-06 07:00:00_B_359,28.275347928142615
2023-01-06 20:00:00_B_359,28.385028326348998
2023-01-06 21:00:00_B_359,28.407984688764287
2023-01-06 22:00:00_B_359,28.203928133961718
2023-01-07 06:00:00_B_359,27.925901078043214
2023-01-07 14:00:00_B_359,29.85933693479756
2023-01-07 20:00:00_B_359,29.33899272005101
2023-01-01 02:00:00_B_360,28.395231154089124
2023-01-01 04:00:00_B_360,28.27024651427255
2023-01-01 10:00:00_B_360,28.28044934201268
2023-01-01 18:00:00_B_360,28.390129740219063
2023-01-01 21:00:00_B_360,27.966712389003728
2023-01-01 23:00:00_B_360,28.277898635077648
2023-01-02 04:00:00_B_360,28.285550755882745
2023-01-02 09:00:00_B_360,28.323811359908227
2023-01-02 10:00:00_B_360,27.93100249191328
2023-01-02 15:00:00_B_360,28.239638031052166
2023-01-02 17:00:00_B_360,28.351869136193578
2023-01-03 00:00:00_B_360,29.512440791633193
2023-01-03 01:00:00_B_360,27.943756026588442
2023-01-03 22:00:00_B_360,27.936103905783344
2023-01-04 06:00:00_B_360,30.30571064842818
2023-01-04 07:00:00_B_360,28.229435203312036
2023-01-04 13:00:00_B_360,28.41308610263435
2023-01-04 18:00:00_B_360,29.430818169712165
2023-01-04 23:00:00_B_360,28.31615923910313
2023-01-05 15:00:00_B_360,27.938654612718377
2023-01-05 19:00:00_B_360,30.34907266632373
2023-01-05 21:00:00_B_360,29.438470290517262
2023-01-06 02:00:00_B_360,29.44867311825739
2023-01-06 08:00:00_B_360,29.497136550023
2023-01-06 10:00:00_B_360,28.23198591024707
2023-01-06 14:00:00_B_360,28.31870994603816
2023-01-06 17:00:00_B_360,29.800670675291823
2023-01-06 19:00:00_B_360,28.33911560151842
2023-01-06 20:00:00_B_360,28.237087324117134
2023-01-07 14:00:00_B_360,28.321260652973194
2023-01-01 04:00:00_B_361,27.94120531965341
2023-01-01 11:00:00_B_361,29.47162948067268
2023-01-01 15:00:00_B_361,30.343971252453663
2023-01-01 17:00:00_B_361,28.34166630845345
2023-01-01 18:00:00_B_361,29.52009291243829
2023-01-01 19:00:00_B_361,28.35441984312861
2023-01-01 22:00:00_B_361,27.94630673352347
2023-01-02 02:00:00_B_361,29.55580280952874
2023-01-02 06:00:00_B_361,28.374825498608867
2023-01-02 07:00:00_B_361,27.961610975133667
2023-01-02 10:00:00_B_361,30.336319131648565
2023-01-02 19:00:00_B_361,27.959060268198634
2023-01-03 01:00:00_B_361,30.31591347616831
2023-01-03 13:00:00_B_361,27.9565095612636
2023-01-03 18:00:00_B_361,29.39765897955675
2023-01-03 19:00:00_B_361,28.21923237557191
2023-01-04 01:00:00_B_361,28.288101462817778
2023-01-04 06:00:00_B_361,30.275102165207795
2023-01-04 09:00:00_B_361,28.24473944492223
2023-01-04 13:00:00_B_361,28.295753583622872
2023-01-04 19:00:00_B_361,28.372274791673835
2023-01-05 03:00:00_B_361,27.933553198848312
2023-01-05 05:00:00_B_361,29.40020968649178
2023-01-05 06:00:00_B_361,29.78536643368163
2023-01-05 07:00:00_B_361,28.369724084738806
2023-01-05 08:00:00_B_361,28.2421887379872
2023-01-05 12:00:00_B_361,28.30340570442797
2023-01-05 13:00:00_B_361,27.948857440458504
2023-01-06 01:00:00_B_361,29.78791714061666
2023-01-06 02:00:00_B_361,28.356970550063643
2023-01-06 08:00:00_B_361,28.226884496377007
2023-01-06 09:00:00_B_361,28.308507118298035
2023-01-06 17:00:00_B_361,28.3773762055439
2023-01-06 21:00:00_B_361,29.82107633077208
2023-01-06 23:00:00_B_361,28.017726527704372
2023-01-07 20:00:00_B_361,28.198826720091652
2023-01-07 21:00:00_B_361,28.729373762578334
2023-01-01 06:00:00_B_362,28.129957632845784
2023-01-01 14:00:00_B_362,28.737025883383428
2023-01-02 01:00:00_B_362,30.116958335235804
2023-01-02 02:00:00_B_362,29.01760364623696
2023-01-02 03:00:00_B_362,30.456202357595075
2023-01-02 06:00:00_B_362,28.132508339780816
2023-01-02 08:00:00_B_362,28.066189959469984
2023-01-02 09:00:00_B_362,28.742127297253493
2023-01-03 08:00:00_B_362,28.744678004188525
2023-01-03 10:00:00_B_362,28.068740666405013
2023-01-03 12:00:00_B_362,30.11440762830077
2023-01-03 14:00:00_B_362,30.00217652315936
2023-01-03 17:00:00_B_362,28.76253295273375
2023-01-03 19:00:00_B_362,28.73957659031846
2023-01-04 09:00:00_B_362,28.7268230556433
2023-01-04 18:00:00_B_362,28.06108854559992
2023-01-04 19:00:00_B_362,28.721721641773236
2023-01-05 11:00:00_B_362,28.03813218318463
2023-01-06 06:00:00_B_362,28.142711167520947
2023-01-06 07:00:00_B_362,28.043233597054694
2023-01-06 08:00:00_B_362,30.407738925829467
2023-01-06 23:00:00_B_362,28.048335010924756
2023-01-07 18:00:00_B_362,29.066067078002572
2023-01-01 01:00:00_B_363,28.055987131729854
2023-01-01 02:00:00_B_363,29.97922016074407
2023-01-01 03:00:00_B_363,28.058537838664886
2023-01-01 04:00:00_B_363,30.4102896327645
2023-01-01 05:00:00_B_363,30.129711869910963
2023-01-01 06:00:00_B_363,29.984321574614135
2023-01-01 07:00:00_B_363,29.043110715587282
2023-01-01 08:00:00_B_363,28.13505904671585
2023-01-01 09:00:00_B_363,29.04056000865225
2023-01-01 10:00:00_B_363,28.071291373340046
2023-01-01 11:00:00_B_363,30.417941753569593
2023-01-01 12:00:00_B_363,28.77783719434394
2023-01-01 13:00:00_B_363,28.073842080275078
2023-01-01 14:00:00_B_363,28.081494201080176
2023-01-01 15:00:00_B_363,28.11210268430056
2023-01-01 16:00:00_B_363,30.03023429944471
2023-01-01 17:00:00_B_363,28.844155574654778
2023-01-01 18:00:00_B_363,30.073596317340257
2023-01-01 19:00:00_B_363,28.85945981626497
2023-01-01 20:00:00_B_363,30.43834740904985
2023-01-01 21:00:00_B_363,28.08404490801521
2023-01-01 22:00:00_B_363,30.03788642024981
2023-01-01 23:00:00_B_363,28.101899856560433
2023-01-02 00:00:00_B_363,28.867111937070067
2023-01-02 01:00:00_B_363,28.92067678270574
2023-01-02 02:00:00_B_363,28.0993491496254
2023-01-02 03:00:00_B_363,28.89261900642039
2023-01-02 04:00:00_B_363,28.895169713355422
2023-01-02 05:00:00_B_363,28.841604867719745
2023-01-02 06:00:00_B_363,29.076269905742702
2023-01-02 07:00:00_B_363,28.83650345384968
2023-01-02 08:00:00_B_363,28.83395274691465
2023-01-02 09:00:00_B_363,30.09910338669058
2023-01-02 10:00:00_B_363,28.119754805105657
2023-01-02 11:00:00_B_363,28.07639278721011
2023-01-02 12:00:00_B_363,28.974241628341417
2023-01-02 13:00:00_B_363,28.80844567756433
2023-01-02 14:00:00_B_363,28.117204098170625
2023-01-02 15:00:00_B_363,28.81099638449936
2023-01-02 16:00:00_B_363,30.020031471704584
2023-01-02 17:00:00_B_363,28.078943494145143
2023-01-02 18:00:00_B_363,28.961488093666254
2023-01-02 19:00:00_B_363,28.114653391235592
2023-01-02 20:00:00_B_363,30.42304316743966
2023-01-02 21:00:00_B_363,30.022582178639617
2023-01-02 22:00:00_B_363,28.95383597286116
2023-01-02 23:00:00_B_363,28.82374991917452
2023-01-03 00:00:00_B_363,28.948734558991095
2023-01-03 01:00:00_B_363,28.691113158552852
2023-01-03 02:00:00_B_363,30.14756681845619
2023-01-03 03:00:00_B_363,29.96646662606891
2023-01-03 04:00:00_B_363,30.224088026507154
2023-01-03 05:00:00_B_363,28.504911552295507
2023-01-03 06:00:00_B_363,29.236964442649725
2023-01-03 07:00:00_B_363,28.188623892351522
2023-01-03 08:00:00_B_363,29.229312321844628
2023-01-03 09:00:00_B_363,28.012625113834307
2023-01-03 10:00:00_B_363,28.517665086970666
2023-01-03 11:00:00_B_363,28.01517582076934
2023-01-03 12:00:00_B_363,28.186073185416493
2023-01-03 13:00:00_B_363,28.096798442690368
2023-01-03 14:00:00_B_363,28.53041862164583
2023-01-03 15:00:00_B_363,29.20890666636437
2023-01-03 16:00:00_B_363,30.20623307796193
2023-01-03 17:00:00_B_363,29.203805252494305
2023-01-03 18:00:00_B_363,28.18352247848146
2023-01-03 19:00:00_B_363,29.897597538823042
2023-01-03 20:00:00_B_363,29.198703838624244
2023-01-03 21:00:00_B_363,28.010074406899275
2023-01-03 22:00:00_B_363,28.004972993029213
2023-01-03 23:00:00_B_363,30.486810840815462
2023-01-04 00:00:00_B_363,28.428390344244544
2023-01-04 01:00:00_B_363,27.96926309593876
2023-01-04 02:00:00_B_363,28.433491758114606
2023-01-04 03:00:00_B_363,30.249595095857472
2023-01-04 04:00:00_B_363,29.287978581350366
2023-01-04 06:00:00_B_363,28.19627601315662
2023-01-04 08:00:00_B_363,30.247044388922443
2023-01-04 09:00:00_B_363,29.26757292587011
2023-01-04 11:00:00_B_363,28.193725306221587
2023-01-04 12:00:00_B_363,30.231740147312248
2023-01-04 13:00:00_B_363,27.997320872224115
2023-01-04 14:00:00_B_363,29.257370098129982
2023-01-04 15:00:00_B_363,29.892496124952977
2023-01-04 16:00:00_B_363,28.00242228609418
2023-01-04 18:00:00_B_363,28.191174599286555
2023-01-04 19:00:00_B_363,28.42583963730951
2023-01-04 21:00:00_B_363,29.19360242475418
2023-01-04 22:00:00_B_363,28.020277234639405
2023-01-04 23:00:00_B_363,28.614591950501886
2023-01-05 00:00:00_B_363,29.114530509768183
2023-01-05 01:00:00_B_363,29.11197980283315
2023-01-05 02:00:00_B_363,28.03048006237953
2023-01-05 04:00:00_B_363,28.622244071306984
2023-01-05 05:00:00_B_363,29.10942909589812
2023-01-05 07:00:00_B_363,28.155464702196106
2023-01-05 08:00:00_B_363,28.62734548517705
2023-01-05 09:00:00_B_363,28.647751140657306
2023-01-05 10:00:00_B_363,28.15036328832604
2023-01-05 11:00:00_B_363,28.033030769314564
2023-01-05 12:00:00_B_363,28.660504675332465
2023-01-05 13:00:00_B_363,29.08647273348283
2023-01-05 14:00:00_B_363,28.14526187445598
2023-01-05 15:00:00_B_363,29.083922026547796
2023-01-05 16:00:00_B_363,28.0279293554445
2023-01-05 18:00:00_B_363,28.180971771546428
2023-01-05 19:00:00_B_363,28.612041243566857
2023-01-05 21:00:00_B_363,29.94351026365362
2023-01-05 22:00:00_B_363,28.561027104866213
2023-01-06 00:00:00_B_363,29.180848890079016
2023-01-06 01:00:00_B_363,28.175870357676363
2023-01-06 02:00:00_B_363,29.175747476208954
2023-01-06 03:00:00_B_363,30.185827422481672
2023-01-06 04:00:00_B_363,28.576331346476405
2023-01-06 05:00:00_B_363,28.022827941574437
2023-01-06 08:00:00_B_363,28.578882053411437
2023-01-06 09:00:00_B_363,29.15789252766373
2023-01-06 10:00:00_B_363,28.17331965074133
2023-01-06 11:00:00_B_363,28.170768943806298
2023-01-06 12:00:00_B_363,28.589084881151567
2023-01-06 13:00:00_B_363,28.025378648509466
2023-01-06 15:00:00_B_363,29.938408849783556
2023-01-06 16:00:00_B_363,29.145138992988567
2023-01-06 17:00:00_B_363,28.60438912276176
2023-01-06 18:00:00_B_363,29.75985936433131
2023-01-06 19:00:00_B_363,27.920799664173153
2023-01-06 21:00:00_B_363,29.634874724514734
2023-01-07 04:00:00_B_363,29.731801588045954
2023-01-07 07:00:00_B_363,29.66548320773512
2023-01-07 08:00:00_B_363,29.680787449345313
2023-01-07 09:00:00_B_363,29.59406341355422
2023-01-01 01:00:00_B_364,29.716497346435762
2023-01-01 05:00:00_B_364,29.703743811760603
2023-01-01 15:00:00_B_364,29.614469069034477
2023-01-01 20:00:00_B_364,29.62977331064467
2023-01-01 23:00:00_B_364,29.72925088111092
2023-01-02 08:00:00_B_364,28.35777918236109
2023-01-02 16:00:00_B_364,27.760913759563575
2023-01-02 19:00:00_B_364,27.69714608618777
2023-01-02 20:00:00_B_364,27.868043450834925
2023-01-03 00:00:00_B_364,27.013556627599165
2023-01-03 02:00:00_B_364,27.291583683517665
2023-01-03 08:00:00_B_364,27.100280663390258
2023-01-03 11:00:00_B_364,28.199635352389098
2023-01-03 15:00:00_B_364,27.712450327797963
2023-01-03 18:00:00_B_364,27.350249943023403
2023-01-03 22:00:00_B_364,28.14096909288336
2023-01-04 15:00:00_B_364,28.018535160001818
2023-01-04 22:00:00_B_364,28.569487857968756
2023-01-05 01:00:00_B_364,27.22526530320683
2023-01-05 04:00:00_B_364,27.962419607431112
2023-01-05 05:00:00_B_364,27.541552963150814
2023-01-05 15:00:00_B_364,27.220163889336767
2023-01-06 00:00:00_B_364,26.6590083636297
2023-01-06 05:00:00_B_364,28.059346470962332
2023-01-06 09:00:00_B_364,27.855289916159762
2023-01-06 15:00:00_B_364,28.324619992205673
2023-01-06 16:00:00_B_364,28.48786523604773
2023-01-06 19:00:00_B_364,27.143642681285804
2023-01-01 03:00:00_B_365,27.097729956455225
2023-01-01 04:00:00_B_365,26.98039743744375
2023-01-01 06:00:00_B_365,27.977723849041304
2023-01-01 14:00:00_B_365,28.100157781922846
2023-01-02 05:00:00_B_365,27.605320636526617
2023-01-02 09:00:00_B_365,27.76601517343364
2023-01-02 11:00:00_B_365,27.401264081724047
2023-01-02 14:00:00_B_365,26.832456435211885
2023-01-02 21:00:00_B_365,26.886021280847558
2023-01-03 00:00:00_B_365,26.993150972118908
2023-01-03 08:00:00_B_365,27.268627321102375
2023-01-03 17:00:00_B_365,27.072222887104903
2023-01-03 22:00:00_B_365,28.46745958056747
2023-01-03 23:00:00_B_365,26.82735502134182
2023-01-04 03:00:00_B_365,27.146193388220833
2023-01-04 06:00:00_B_365,27.676740430707515
2023-01-04 14:00:00_B_365,27.449727513489655
2023-01-04 19:00:00_B_365,26.83755784908195
2023-01-05 08:00:00_B_365,27.22781601014186
2023-01-05 09:00:00_B_365,26.76613805490105
2023-01-05 16:00:00_B_365,27.735406690213253
2023-01-05 22:00:00_B_365,26.921731177938007
2023-01-06 05:00:00_B_365,28.635806238279592
2023-01-06 15:00:00_B_365,27.003353799859035
2023-01-06 21:00:00_B_365,28.046592936287173
2023-01-07 08:00:00_B_365,28.339924233815864
2023-01-01 12:00:00_B_366,27.05691864549471
2023-01-01 23:00:00_B_366,26.715123916200408
2023-01-02 15:00:00_B_366,28.301663629790383
2023-01-02 17:00:00_B_366,27.52369801460559
