Time,Energy
2023-01-03 21:00:00_B_431,25.55489033304205
2023-01-04 00:00:00_B_431,46.03293863841786
2023-01-04 08:00:00_B_431,31.668987783026004
2023-01-04 12:00:00_B_431,31.813839698337127
2023-01-04 14:00:00_B_431,19.233595449768185
2023-01-04 18:00:00_B_431,21.81266043777262
2023-01-04 23:00:00_B_431,8.418237011832503
2023-01-05 01:00:00_B_431,45.19628653994026
2023-01-05 09:00:00_B_431,9.91984465984336
2023-01-05 10:00:00_B_431,37.337582076081354
2023-01-05 13:00:00_B_431,62.36650209690774
2023-01-05 14:00:00_B_431,19.790739239807145
2023-01-05 18:00:00_B_431,20.174803067885186
2023-01-06 00:00:00_B_431,18.050056068080586
2023-01-06 02:00:00_B_431,37.80474252151957
2023-01-06 05:00:00_B_431,59.02423962650123
2023-01-06 09:00:00_B_431,4.880457701698695
2023-01-06 11:00:00_B_431,23.516565334181998
2023-01-06 22:00:00_B_431,29.460182128281957
2023-01-07 09:00:00_B_431,17.863430318297524
2023-01-01 02:00:00_B_432,29.362255482112086
2023-01-01 04:00:00_B_432,25.50866397763228
2023-01-01 06:00:00_B_432,20.110083304430766
2023-01-01 11:00:00_B_432,54.31839517749238
2023-01-01 15:00:00_B_432,43.235181609744515
2023-01-01 18:00:00_B_432,57.43210660711622
2023-01-01 21:00:00_B_432,57.303684245199236
2023-01-01 22:00:00_B_432,35.17218392520917
2023-01-02 16:00:00_B_432,39.9639778737071
2023-01-03 01:00:00_B_432,24.0256119511318
2023-01-03 03:00:00_B_432,50.22052277202377
2023-01-03 04:00:00_B_432,15.89650271673868
2023-01-03 10:00:00_B_432,22.007663252006157
2023-01-03 11:00:00_B_432,34.28370264400404
2023-01-03 23:00:00_B_432,19.455209589209495
2023-01-04 07:00:00_B_432,54.74209106015822
2023-01-04 08:00:00_B_432,23.048720024242982
2023-01-04 12:00:00_B_432,21.5855308481259
2023-01-05 01:00:00_B_432,17.58608396174059
2023-01-05 13:00:00_B_432,39.26532885153621
2023-01-05 14:00:00_B_432,24.423902090831092
2023-01-05 18:00:00_B_432,20.261318829168808
2023-01-05 19:00:00_B_432,32.327436729832016
2023-01-05 21:00:00_B_432,20.610859510334564
2023-01-05 22:00:00_B_432,22.560019003376816
2023-01-05 23:00:00_B_432,9.05533952835826
2023-01-06 03:00:00_B_432,29.16016217709959
2023-01-06 08:00:00_B_432,21.362680388818966
2023-01-06 11:00:00_B_432,23.399171173591377
2023-01-06 20:00:00_B_432,24.9735634250724
2023-01-06 21:00:00_B_432,41.82464335507354
2023-01-06 23:00:00_B_432,30.611868654350886
2023-01-01 03:00:00_B_433,9.005294705052052
2023-01-01 04:00:00_B_433,44.43699109481451
2023-01-01 08:00:00_B_433,26.07481761233665
2023-01-01 18:00:00_B_433,34.52087408200891
2023-01-01 20:00:00_B_433,15.837034496471587
2023-01-01 22:00:00_B_433,33.787817303873126
2023-01-01 23:00:00_B_433,21.203684199229542
2023-01-02 04:00:00_B_433,19.914171362777576
2023-01-02 05:00:00_B_433,23.001390161853692
2023-01-02 22:00:00_B_433,25.4827401110892
2023-01-03 04:00:00_B_433,29.062219867888082
2023-01-03 12:00:00_B_433,25.862510363116435
2023-01-03 18:00:00_B_433,49.104182357195654
2023-01-03 20:00:00_B_433,27.34594927832525
2023-01-04 01:00:00_B_433,27.26093756168472
2023-01-04 19:00:00_B_433,34.705869328449594
2023-01-05 03:00:00_B_433,28.64722745896568
2023-01-05 09:00:00_B_433,30.178234705563714
2023-01-05 11:00:00_B_433,32.48574948072792
2023-01-05 12:00:00_B_433,25.55950034679925
2023-01-06 01:00:00_B_433,29.659038592448365
2023-01-06 06:00:00_B_433,8.534439659211902
2023-01-06 07:00:00_B_433,8.63208481993098
2023-01-06 08:00:00_B_433,46.62870850117446
2023-01-06 14:00:00_B_433,56.055559948279495
2023-01-06 16:00:00_B_433,17.64681708586476
2023-01-07 04:00:00_B_433,36.242407083045656
2023-01-07 18:00:00_B_433,21.424465138923583
2023-01-01 13:00:00_B_434,18.96024533924114
2023-01-01 14:00:00_B_434,26.86476619609057
2023-01-02 10:00:00_B_434,4.964738841662502
2023-01-02 14:00:00_B_434,24.3493031613292
2023-01-02 18:00:00_B_434,15.567663036683179
2023-01-02 19:00:00_B_434,37.831827250545885
2023-01-02 22:00:00_B_434,23.74501754287683
2023-01-03 01:00:00_B_434,19.75044417736465
2023-01-03 05:00:00_B_434,19.98013186122523
2023-01-03 09:00:00_B_434,32.28076164318571
2023-01-03 11:00:00_B_434,41.48689224615778
2023-01-03 15:00:00_B_434,24.097438662247463
2023-01-03 19:00:00_B_434,26.958206953548753
2023-01-04 01:00:00_B_434,20.330487875371457
2023-01-04 02:00:00_B_434,26.709947658777086
2023-01-04 07:00:00_B_434,54.66306237375727
2023-01-04 09:00:00_B_434,19.686174032516778
2023-01-04 19:00:00_B_434,38.755511797561894
2023-01-05 00:00:00_B_434,23.55763154895672
2023-01-05 02:00:00_B_434,23.48079570376121
2023-01-05 22:00:00_B_434,54.90404378690279
2023-01-06 03:00:00_B_434,21.04326930203394
2023-01-06 07:00:00_B_434,23.506627013308947
2023-01-06 14:00:00_B_434,41.946084688556766
2023-01-06 15:00:00_B_434,19.154388270384345
2023-01-06 20:00:00_B_434,24.733073708812498
2023-01-07 21:00:00_B_434,39.260288594523786
2023-01-01 06:00:00_B_435,38.139150000431115
2023-01-01 07:00:00_B_435,44.789528524463876
2023-01-01 18:00:00_B_435,17.60326163541554
2023-01-01 20:00:00_B_435,43.26334627045949
2023-01-02 14:00:00_B_435,23.025945091565326
2023-01-03 01:00:00_B_435,36.724509620722024
2023-01-03 02:00:00_B_435,20.783114055252067
2023-01-03 17:00:00_B_435,53.77361945241009
2023-01-03 19:00:00_B_435,25.667922654981805
2023-01-03 22:00:00_B_435,20.99073395828142
2023-01-04 00:00:00_B_435,20.297675409362867
2023-01-04 11:00:00_B_435,33.0694161558242
2023-01-04 18:00:00_B_435,26.881601980628943
2023-01-05 02:00:00_B_435,43.744087458598344
2023-01-05 06:00:00_B_435,49.05008909977555
2023-01-05 12:00:00_B_435,21.64722893638052
2023-01-05 18:00:00_B_435,19.400039946306485
2023-01-05 22:00:00_B_435,22.273284811140243
2023-01-06 10:00:00_B_435,47.15069185302013
2023-01-06 11:00:00_B_435,21.710239898329156
2023-01-06 17:00:00_B_435,17.745384500261196
2023-01-06 20:00:00_B_435,25.415413873459187
2023-01-07 10:00:00_B_435,27.181748834819647
2023-01-01 04:00:00_B_436,52.75221469690095
2023-01-01 13:00:00_B_436,19.971517363080558
2023-01-01 18:00:00_B_436,21.3060169447121
2023-01-01 19:00:00_B_436,19.837163376117303
2023-01-01 23:00:00_B_436,44.6032504143391
2023-01-02 01:00:00_B_436,26.69980889661212
2023-01-02 07:00:00_B_436,41.5375314581788
2023-01-02 13:00:00_B_436,17.14002598391297
2023-01-02 19:00:00_B_436,15.799454265323327
2023-01-03 00:00:00_B_436,47.23666402756693
2023-01-03 02:00:00_B_436,26.62820802961957
2023-01-03 11:00:00_B_436,49.49522446667331
2023-01-03 22:00:00_B_436,36.31680954473441
2023-01-04 01:00:00_B_436,24.882831858461834
2023-01-04 07:00:00_B_436,41.312140685909796
2023-01-04 18:00:00_B_436,35.9945601500195
2023-01-04 19:00:00_B_436,28.43732533568268
2023-01-05 06:00:00_B_436,56.685791342535474
2023-01-05 10:00:00_B_436,27.776336155277825
2023-01-05 14:00:00_B_436,45.76103945671539
2023-01-05 21:00:00_B_436,7.720228711755322
2023-01-05 23:00:00_B_436,21.460712028846064
2023-01-06 04:00:00_B_436,17.159140287511345
2023-01-06 05:00:00_B_436,27.157687505087704
2023-01-06 06:00:00_B_436,19.935385331274006
2023-01-06 07:00:00_B_436,28.13930215191392
2023-01-06 13:00:00_B_436,38.25725999771926
2023-01-06 18:00:00_B_436,53.023103324073844
2023-01-07 09:00:00_B_436,40.27481052440136
2023-01-07 10:00:00_B_436,61.31656055807079
2023-01-01 09:00:00_B_437,33.16045479222492
2023-01-01 16:00:00_B_437,22.692727721693664
2023-01-01 17:00:00_B_437,18.563721324315356
2023-01-01 23:00:00_B_437,25.007944939788132
2023-01-02 10:00:00_B_437,46.68221845674185
2023-01-02 11:00:00_B_437,36.3110899071271
2023-01-02 12:00:00_B_437,33.62286621004743
2023-01-02 14:00:00_B_437,54.35503536734685
2023-01-02 15:00:00_B_437,9.371089728683508
2023-01-03 09:00:00_B_437,22.101514516833042
2023-01-03 16:00:00_B_437,60.062309184359165
2023-01-03 21:00:00_B_437,34.393453888105675
2023-01-03 23:00:00_B_437,27.603778360781924
2023-01-04 13:00:00_B_437,26.566020169715998
2023-01-04 16:00:00_B_437,33.05484186203543
2023-01-05 04:00:00_B_437,41.65804316570553
2023-01-05 06:00:00_B_437,21.121647164103237
2023-01-05 09:00:00_B_437,55.60988867272031
2023-01-05 21:00:00_B_437,30.666440834100502
2023-01-06 05:00:00_B_437,19.7873104231251
2023-01-06 15:00:00_B_437,51.408396106459364
2023-01-06 17:00:00_B_437,53.49182274681823
2023-01-06 23:00:00_B_437,29.090709438224206
2023-01-01 03:00:00_B_438,25.658739182357174
2023-01-01 04:00:00_B_438,52.82527949971386
2023-01-01 07:00:00_B_438,45.567231064006606
2023-01-01 09:00:00_B_438,25.816125869612414
2023-01-01 17:00:00_B_438,24.43660992958914
2023-01-01 18:00:00_B_438,15.722487703698617
2023-01-01 19:00:00_B_438,31.290078627152532
2023-01-01 21:00:00_B_438,52.2621047097324
2023-01-02 05:00:00_B_438,24.340877117207356
2023-01-02 06:00:00_B_438,42.285399617688384
2023-01-02 12:00:00_B_438,29.935049677015193
2023-01-02 16:00:00_B_438,27.61916765121565
2023-01-02 17:00:00_B_438,54.997091246227356
2023-01-02 20:00:00_B_438,42.166071939893925
2023-01-03 01:00:00_B_438,24.387792023722078
2023-01-03 02:00:00_B_438,24.54202753304302
2023-01-03 08:00:00_B_438,32.22878664812611
2023-01-03 10:00:00_B_438,53.136898754198214
2023-01-03 20:00:00_B_438,23.11098564476267
2023-01-03 22:00:00_B_438,18.629552800823213
2023-01-04 01:00:00_B_438,23.08382504747773
2023-01-04 02:00:00_B_438,19.2054260236061
2023-01-04 05:00:00_B_438,19.1889176543516
2023-01-04 08:00:00_B_438,23.937113546506687
2023-01-04 18:00:00_B_438,20.42623139836285
2023-01-04 21:00:00_B_438,28.401216309515988
2023-01-05 01:00:00_B_438,23.316451026739124
2023-01-05 02:00:00_B_438,38.64568209684208
2023-01-05 13:00:00_B_438,25.988837275077227
2023-01-06 15:00:00_B_438,48.3128341486746
2023-01-07 16:00:00_B_438,15.63573384977889
2023-01-07 18:00:00_B_438,39.35237823370054
2023-01-01 04:00:00_B_439,24.71720854414136
2023-01-01 06:00:00_B_439,38.82393885698689
2023-01-01 07:00:00_B_439,9.36977155695843
2023-01-01 11:00:00_B_439,55.46576854286246
2023-01-01 12:00:00_B_439,27.9931571145702
2023-01-01 19:00:00_B_439,38.03845551566048
2023-01-01 23:00:00_B_439,59.14517596641189
2023-01-02 01:00:00_B_439,4.848558994660404
2023-01-02 02:00:00_B_439,33.95753149751237
2023-01-02 04:00:00_B_439,45.99802117536383
2023-01-02 10:00:00_B_439,17.32667092828298
2023-01-02 13:00:00_B_439,38.56784372229669
2023-01-02 21:00:00_B_439,32.6965400829943
2023-01-02 22:00:00_B_439,32.61472800361564
2023-01-02 23:00:00_B_439,29.9692080712449
2023-01-03 03:00:00_B_439,29.425134406968187
2023-01-03 12:00:00_B_439,41.78074114785944
2023-01-04 19:00:00_B_439,23.12805277315902
2023-01-05 01:00:00_B_439,32.16769038266763
2023-01-05 02:00:00_B_439,41.93321800031947
2023-01-05 06:00:00_B_439,27.84142847479598
2023-01-05 15:00:00_B_439,9.000155331333112
2023-01-06 05:00:00_B_439,35.241585773484935
2023-01-06 07:00:00_B_439,21.618036087308553
2023-01-06 23:00:00_B_439,19.45296747401652
2023-01-07 10:00:00_B_439,18.37974731977389
2023-01-07 16:00:00_B_439,42.63698125141677
2023-01-01 04:00:00_B_440,38.14282825225326
2023-01-01 06:00:00_B_440,25.099993285920903
2023-01-01 07:00:00_B_440,21.432491535006708
2023-01-01 10:00:00_B_440,22.815955569527734
2023-01-01 18:00:00_B_440,22.775838676239296
2023-01-01 23:00:00_B_440,44.97801734667976
2023-01-02 08:00:00_B_440,43.0925547208486
2023-01-02 10:00:00_B_440,17.85814689976628
2023-01-02 19:00:00_B_440,15.909158512301836
2023-01-02 20:00:00_B_440,35.343431916907846
2023-01-02 23:00:00_B_440,49.154594789767565
2023-01-03 06:00:00_B_440,60.51746231196286
2023-01-04 00:00:00_B_440,22.742686435092025
2023-01-04 01:00:00_B_440,32.316519417585596
2023-01-04 02:00:00_B_440,20.207170741713192
2023-01-04 03:00:00_B_440,21.67623143794181
2023-01-04 05:00:00_B_440,16.35057999875361
2023-01-04 07:00:00_B_440,20.740607914816913
2023-01-04 12:00:00_B_440,19.940161270965028
2023-01-04 16:00:00_B_440,42.75520325691565
2023-01-04 19:00:00_B_440,53.3085819364553
2023-01-05 09:00:00_B_440,20.784831879324912
2023-01-05 17:00:00_B_440,43.93357408241914
2023-01-05 18:00:00_B_440,18.168071607345208
2023-01-06 00:00:00_B_440,37.85399268634822
2023-01-06 05:00:00_B_440,18.22389864662067
2023-01-06 14:00:00_B_440,20.399411005058024
2023-01-06 21:00:00_B_440,21.805234502683632
2023-01-07 19:00:00_B_440,16.031320709791256
2023-01-01 09:00:00_B_441,23.890045252621707
2023-01-01 10:00:00_B_441,32.14571978089876
2023-01-01 14:00:00_B_441,35.44495985210753
2023-01-01 16:00:00_B_441,17.884181889535235
2023-01-01 20:00:00_B_441,36.79544006970599
2023-01-02 04:00:00_B_441,42.11165548015884
2023-01-02 14:00:00_B_441,24.444470620971288
2023-01-02 16:00:00_B_441,63.8349522938707
2023-01-02 19:00:00_B_441,17.076595639751638
2023-01-03 02:00:00_B_441,19.64237630886664
2023-01-03 09:00:00_B_441,19.25424186972873
2023-01-03 10:00:00_B_441,22.785925230856066
2023-01-03 11:00:00_B_441,13.646224036684334
2023-01-03 13:00:00_B_441,20.967797661143234
2023-01-03 15:00:00_B_441,20.223075833858033
2023-01-03 16:00:00_B_441,9.096226957694451
2023-01-03 21:00:00_B_441,19.923550438969563
2023-01-03 22:00:00_B_441,41.86351866628107
2023-01-04 03:00:00_B_441,35.752525513508246
2023-01-04 05:00:00_B_441,39.83810928004162
2023-01-04 14:00:00_B_441,21.664962303934352
2023-01-04 15:00:00_B_441,28.997914752616893
2023-01-04 16:00:00_B_441,29.066242311001215
2023-01-04 18:00:00_B_441,26.99579833788286
2023-01-05 02:00:00_B_441,29.11594758539652
2023-01-05 12:00:00_B_441,32.959273699945044
2023-01-05 14:00:00_B_441,31.09669113861555
2023-01-05 15:00:00_B_441,39.64982669899344
2023-01-06 00:00:00_B_441,24.653099346389745
2023-01-06 05:00:00_B_441,19.82457680780327
2023-01-06 07:00:00_B_441,42.26345922847669
2023-01-06 12:00:00_B_441,19.348830051475247
2023-01-06 17:00:00_B_441,18.234328250070742
2023-01-06 23:00:00_B_441,29.947789733804953
2023-01-07 02:00:00_B_441,41.17804731603388
2023-01-01 01:00:00_B_442,28.497722383622555
2023-01-01 05:00:00_B_442,44.95100246262213
2023-01-01 14:00:00_B_442,21.737137087026568
2023-01-01 17:00:00_B_442,56.64032707555435
2023-01-01 19:00:00_B_442,23.564153900396754
2023-01-01 22:00:00_B_442,24.625491286708936
2023-01-02 06:00:00_B_442,41.79694083002654
2023-01-02 07:00:00_B_442,15.76513924385612
2023-01-02 13:00:00_B_442,43.06525774324195
2023-01-02 20:00:00_B_442,20.66149764773252
2023-01-03 01:00:00_B_442,26.584196564605616
2023-01-03 04:00:00_B_442,7.654274975611251
2023-01-03 18:00:00_B_442,26.929372172713034
2023-01-04 07:00:00_B_442,20.704024086334858
2023-01-04 15:00:00_B_442,33.59588403953588
2023-01-04 18:00:00_B_442,33.606967968166884
2023-01-05 13:00:00_B_442,14.137507641841587
2023-01-05 14:00:00_B_442,59.15193958949541
2023-01-05 18:00:00_B_442,41.00441404154717
2023-01-06 07:00:00_B_442,22.619159346039396
2023-01-06 10:00:00_B_442,37.646143460502415
2023-01-06 14:00:00_B_442,45.13317299942822
2023-01-06 19:00:00_B_442,24.563047124713854
2023-01-01 02:00:00_B_443,41.54139395842981
2023-01-01 13:00:00_B_443,27.577745438500255
2023-01-01 18:00:00_B_443,32.87687545088903
2023-01-01 20:00:00_B_443,20.912977607831042
2023-01-02 00:00:00_B_443,33.30605307332711
2023-01-02 01:00:00_B_443,21.600783986295863
2023-01-02 03:00:00_B_443,45.86881197290495
2023-01-02 08:00:00_B_443,23.561166295164895
2023-01-02 13:00:00_B_443,21.565337971657208
2023-01-02 14:00:00_B_443,48.74037720038857
2023-01-02 16:00:00_B_443,29.91169419520107
2023-01-03 00:00:00_B_443,27.394250561672873
2023-01-03 02:00:00_B_443,21.18899764961914
2023-01-03 04:00:00_B_443,38.49058864313597
2023-01-03 20:00:00_B_443,48.00833990607673
2023-01-04 00:00:00_B_443,38.75792753565044
2023-01-04 03:00:00_B_443,22.01652546512408
2023-01-04 04:00:00_B_443,18.52925445136551
2023-01-04 05:00:00_B_443,42.6629320892887
2023-01-04 11:00:00_B_443,20.79198854246213
2023-01-04 14:00:00_B_443,55.93299064951424
2023-01-04 22:00:00_B_443,18.86769450471199
2023-01-05 00:00:00_B_443,28.904637816317457
2023-01-05 04:00:00_B_443,32.03715845287206
2023-01-05 11:00:00_B_443,28.928754345550487
2023-01-05 14:00:00_B_443,21.31407351235714
2023-01-05 15:00:00_B_443,23.903671524235442
2023-01-05 17:00:00_B_443,23.55781133724589
2023-01-05 23:00:00_B_443,33.01441577328848
2023-01-06 01:00:00_B_443,55.09233482466296
2023-01-06 05:00:00_B_443,21.53723600638208
2023-01-06 07:00:00_B_443,27.353842378526753
2023-01-06 15:00:00_B_443,31.106363745436145
2023-01-06 17:00:00_B_443,38.72321309924014
2023-01-06 23:00:00_B_443,33.994163763814704
2023-01-01 02:00:00_B_444,42.12983091434374
2023-01-01 16:00:00_B_444,62.390752257905
2023-01-01 21:00:00_B_444,53.23126584065399
2023-01-02 13:00:00_B_444,20.219129943705983
2023-01-02 19:00:00_B_444,33.40392547849115
2023-01-02 22:00:00_B_444,45.714459489672095
2023-01-03 05:00:00_B_444,20.48225005688148
2023-01-03 19:00:00_B_444,33.350531115284646
2023-01-03 20:00:00_B_444,41.05947737786791
2023-01-04 02:00:00_B_444,26.769783112428968
2023-01-04 04:00:00_B_444,22.605780746160335
2023-01-04 10:00:00_B_444,35.24850133901851
2023-01-04 14:00:00_B_444,21.653559936900365
2023-01-04 22:00:00_B_444,27.53071149900599
2023-01-05 02:00:00_B_444,18.64352255651226
2023-01-05 06:00:00_B_444,33.34342304027638
2023-01-05 11:00:00_B_444,52.4638632779824
2023-01-05 14:00:00_B_444,40.09940922207946
2023-01-06 08:00:00_B_444,42.870511385558956
2023-01-06 10:00:00_B_444,19.566300364881954
2023-01-06 23:00:00_B_444,23.268058351443706
2023-01-07 18:00:00_B_444,36.92621440498863
2023-01-01 04:00:00_B_445,38.82906970963056
2023-01-01 05:00:00_B_445,25.781064641769113
2023-01-01 06:00:00_B_445,23.543893332462545
2023-01-01 07:00:00_B_445,35.32214367372934
2023-01-01 14:00:00_B_445,58.69862752534769
2023-01-01 19:00:00_B_445,10.228965903908076
2023-01-01 22:00:00_B_445,22.595820286971804
2023-01-02 08:00:00_B_445,31.927892020573164
2023-01-02 16:00:00_B_445,24.647736175956197
2023-01-02 18:00:00_B_445,5.316779356282549
2023-01-03 02:00:00_B_445,35.846483712650475
2023-01-03 08:00:00_B_445,19.08609153786505
2023-01-03 11:00:00_B_445,38.54476867230408
2023-01-03 12:00:00_B_445,34.5287605650888
2023-01-03 15:00:00_B_445,59.688298810120344
2023-01-03 16:00:00_B_445,23.578348159748035
2023-01-03 19:00:00_B_445,61.507145962944925
2023-01-04 11:00:00_B_445,22.72911972403171
2023-01-04 13:00:00_B_445,27.284194234555514
2023-01-05 18:00:00_B_445,23.674315883243555
2023-01-06 01:00:00_B_445,20.719771871021763
2023-01-07 16:00:00_B_445,40.1810486380371
2023-01-01 03:00:00_B_446,28.701837490090913
2023-01-01 09:00:00_B_446,41.094559037276866
2023-01-01 10:00:00_B_446,26.47256202639615
2023-01-01 13:00:00_B_446,15.56641928350248
2023-01-01 16:00:00_B_446,18.562416725024995
2023-01-01 17:00:00_B_446,23.778305991502485
2023-01-01 21:00:00_B_446,20.094195881711418
2023-01-02 05:00:00_B_446,27.301009836966127
2023-01-02 10:00:00_B_446,46.040797409573024
2023-01-02 15:00:00_B_446,41.09089089627901
2023-01-02 16:00:00_B_446,38.50017720856729
2023-01-02 19:00:00_B_446,20.148315971372604
2023-01-02 21:00:00_B_446,8.914850970856278
2023-01-03 09:00:00_B_446,33.80851619524147
2023-01-03 10:00:00_B_446,22.93231808675088
2023-01-03 11:00:00_B_446,57.50143255004486
2023-01-03 18:00:00_B_446,18.087766872776868
2023-01-04 03:00:00_B_446,42.7098353748747
2023-01-04 10:00:00_B_446,41.938728741605395
2023-01-04 19:00:00_B_446,32.21056318902141
2023-01-04 20:00:00_B_446,44.92563925869593
2023-01-05 02:00:00_B_446,18.561679894391332
2023-01-05 03:00:00_B_446,49.48937491980057
2023-01-05 10:00:00_B_446,17.453735983176063
2023-01-05 11:00:00_B_446,34.66172714601957
2023-01-05 18:00:00_B_446,22.28465634596499
2023-01-05 21:00:00_B_446,18.733287562466536
2023-01-05 23:00:00_B_446,20.285769940358
2023-01-06 10:00:00_B_446,45.33530747918579
2023-01-06 15:00:00_B_446,37.39317171960926
2023-01-06 19:00:00_B_446,35.39266482315072
2023-01-07 01:00:00_B_446,43.37426310528527
2023-01-07 08:00:00_B_446,29.995719416851415
2023-01-01 03:00:00_B_447,27.285851556658578
2023-01-01 10:00:00_B_447,37.59513817430174
2023-01-01 11:00:00_B_447,23.230280932666226
2023-01-02 02:00:00_B_447,55.300197708905415
2023-01-02 04:00:00_B_447,22.86062781016778
2023-01-02 10:00:00_B_447,58.50412280203989
2023-01-02 13:00:00_B_447,20.45696471230307
2023-01-02 15:00:00_B_447,56.14915266273742
2023-01-02 17:00:00_B_447,28.42146163125445
2023-01-03 00:00:00_B_447,30.04821593711242
2023-01-03 09:00:00_B_447,26.98111813545811
2023-01-03 12:00:00_B_447,46.024037025425585
2023-01-03 22:00:00_B_447,21.661605544582834
2023-01-04 01:00:00_B_447,38.698500887653374
2023-01-04 04:00:00_B_447,36.00572325012213
2023-01-04 05:00:00_B_447,42.67586991319066
2023-01-04 11:00:00_B_447,38.02427254972636
2023-01-05 02:00:00_B_447,25.599537016543643
2023-01-05 04:00:00_B_447,17.379023047187918
2023-01-05 13:00:00_B_447,29.750917712552674
2023-01-05 14:00:00_B_447,41.45798800329173
2023-01-05 21:00:00_B_447,28.72731793674303
2023-01-05 22:00:00_B_447,24.05514377667784
2023-01-06 01:00:00_B_447,25.969690343507676
2023-01-06 02:00:00_B_447,25.185887524412333
2023-01-06 04:00:00_B_447,53.37405876104381
2023-01-06 06:00:00_B_447,38.78616417883191
2023-01-06 12:00:00_B_447,54.33937204634575
2023-01-06 16:00:00_B_447,53.95802366024823
2023-01-07 08:00:00_B_447,42.15729442140743
2023-01-07 11:00:00_B_447,44.45575804053566
2023-01-01 01:00:00_B_448,25.19641656726795
2023-01-01 03:00:00_B_448,47.02442927009667
2023-01-01 18:00:00_B_448,8.951215568795206
2023-01-02 19:00:00_B_448,19.06705981353622
2023-01-03 10:00:00_B_448,22.34348105217599
2023-01-03 14:00:00_B_448,24.91044850494287
2023-01-03 15:00:00_B_448,23.247107810921662
2023-01-03 16:00:00_B_448,21.54482847323653
2023-01-04 16:00:00_B_448,33.34608865693434
2023-01-04 20:00:00_B_448,24.716942863891052
2023-01-05 01:00:00_B_448,34.42301691167922
2023-01-05 08:00:00_B_448,24.39284286110246
2023-01-05 14:00:00_B_448,19.01469170120881
2023-01-05 17:00:00_B_448,23.250264064509004
2023-01-05 22:00:00_B_448,53.86586638267796
2023-01-06 04:00:00_B_448,39.85983515924602
2023-01-06 13:00:00_B_448,26.205193406997424
2023-01-06 15:00:00_B_448,25.812927103523585
2023-01-06 16:00:00_B_448,16.674086330447135
2023-01-06 21:00:00_B_448,31.71797073668483
2023-01-07 03:00:00_B_448,25.27646664541283
2023-01-07 08:00:00_B_448,61.96251582550027
2023-01-07 20:00:00_B_448,20.351771840587226
2023-01-01 04:00:00_B_449,41.66934317790988
2023-01-01 11:00:00_B_449,25.264442248641462
2023-01-01 18:00:00_B_449,30.58685448911679
2023-01-01 20:00:00_B_449,17.518638295640265
2023-01-02 11:00:00_B_449,39.59319767916617
2023-01-02 14:00:00_B_449,43.69781686310851
2023-01-03 01:00:00_B_449,19.95668853997129
2023-01-03 02:00:00_B_449,24.504362389757574
2023-01-03 03:00:00_B_449,43.13339086069203
2023-01-03 06:00:00_B_449,28.179962782627964
2023-01-03 07:00:00_B_449,17.371596332788943
2023-01-03 19:00:00_B_449,44.17304760438528
2023-01-04 01:00:00_B_449,20.98576638971967
2023-01-04 02:00:00_B_449,25.75944224539608
2023-01-04 04:00:00_B_449,17.40796093072787
2023-01-04 08:00:00_B_449,30.637596729295794
2023-01-04 10:00:00_B_449,23.836640223196525
2023-01-04 15:00:00_B_449,43.59635333544007
2023-01-04 19:00:00_B_449,20.33650359526142
2023-01-05 02:00:00_B_449,30.11174533616008
2023-01-05 03:00:00_B_449,20.076828594553646
2023-01-05 17:00:00_B_449,8.828319212442004
2023-01-05 22:00:00_B_449,38.37293112896001
2023-01-06 01:00:00_B_449,38.86132985073593
2023-01-06 03:00:00_B_449,20.47844259234878
2023-01-06 07:00:00_B_449,24.614670078848405
2023-01-06 10:00:00_B_449,17.716799377515756
2023-01-06 23:00:00_B_449,53.615095935716155
2023-01-07 17:00:00_B_449,50.74789869659998
2023-01-07 20:00:00_B_449,28.323855189401094
2023-01-01 05:00:00_B_450,40.658569611559855
2023-01-01 15:00:00_B_450,21.563469060900708
2023-01-01 20:00:00_B_450,21.422816063945668
2023-01-01 23:00:00_B_450,29.164947950650184
2023-01-02 04:00:00_B_450,18.55714583127766
2023-01-02 09:00:00_B_450,39.85263539054452
2023-01-02 14:00:00_B_450,36.592861454549876
2023-01-02 21:00:00_B_450,57.42259341929024
2023-01-03 04:00:00_B_450,26.002622889503066
2023-01-03 07:00:00_B_450,51.9080757283821
2023-01-03 09:00:00_B_450,52.02987891742099
2023-01-03 11:00:00_B_450,25.38215496273154
2023-01-03 16:00:00_B_450,22.209506653959416
2023-01-04 04:00:00_B_450,23.59492528379095
2023-01-04 08:00:00_B_450,39.49962832811279
2023-01-04 11:00:00_B_450,23.015008241612943
2023-01-04 14:00:00_B_450,18.370240610458296
2023-01-04 20:00:00_B_450,62.70139457668026
2023-01-05 03:00:00_B_450,23.532240609411986
2023-01-05 14:00:00_B_450,17.928812327160347
2023-01-05 17:00:00_B_450,30.47866973911745
2023-01-06 00:00:00_B_450,30.370719205067147
2023-01-06 04:00:00_B_450,47.653883817154394
2023-01-06 13:00:00_B_450,46.609056397665825
2023-01-06 16:00:00_B_450,26.55172353815264
2023-01-06 17:00:00_B_450,17.777150512464303
2023-01-06 19:00:00_B_450,21.824008282182916
2023-01-07 20:00:00_B_450,15.430405858866129
2023-01-01 06:00:00_B_451,35.977839666413615
2023-01-01 12:00:00_B_451,50.14102198197541
2023-01-01 14:00:00_B_451,33.79709886947478
2023-01-01 18:00:00_B_451,29.186266139580397
2023-01-01 20:00:00_B_451,24.702051726284616
2023-01-02 04:00:00_B_451,50.84231151284652
