Time,Energy
2023-01-02 18:00:00_B_434,16.004182941017433
2023-01-02 19:00:00_B_434,38.156877363936765
2023-01-02 22:00:00_B_434,23.80846241834619
2023-01-03 01:00:00_B_434,20.491065275590945
2023-01-03 05:00:00_B_434,20.406101012677137
2023-01-03 09:00:00_B_434,32.78216293217253
2023-01-03 11:00:00_B_434,41.097148601654276
2023-01-03 15:00:00_B_434,24.41059331738631
2023-01-03 19:00:00_B_434,27.700055488479652
2023-01-04 01:00:00_B_434,20.76903858023813
2023-01-04 02:00:00_B_434,26.16645795003299
2023-01-04 07:00:00_B_434,54.37546649471264
2023-01-04 09:00:00_B_434,20.362230134705175
2023-01-04 19:00:00_B_434,38.07023484570114
2023-01-05 00:00:00_B_434,23.41092441422698
2023-01-05 02:00:00_B_434,22.778965744043838
2023-01-05 22:00:00_B_434,54.874862204880486
2023-01-06 03:00:00_B_434,21.226917000169905
2023-01-06 07:00:00_B_434,22.964164373632002
2023-01-06 14:00:00_B_434,41.71525298600952
2023-01-06 15:00:00_B_434,19.123114996994865
2023-01-06 20:00:00_B_434,25.605860379832087
2023-01-07 21:00:00_B_434,40.01043357683219
2023-01-01 06:00:00_B_435,38.82137720846212
2023-01-01 07:00:00_B_435,43.162226332682955
2023-01-01 18:00:00_B_435,18.200158332668273
2023-01-01 20:00:00_B_435,43.496555898979324
2023-01-02 14:00:00_B_435,23.21729758609151
2023-01-03 01:00:00_B_435,37.120392722156254
2023-01-03 02:00:00_B_435,21.288441595943368
2023-01-03 17:00:00_B_435,53.55358397950813
2023-01-03 19:00:00_B_435,25.545340217869636
2023-01-03 22:00:00_B_435,21.26332372978327
2023-01-04 00:00:00_B_435,20.530167272395996
2023-01-04 11:00:00_B_435,33.56616121617868
2023-01-04 18:00:00_B_435,27.149404370959466
2023-01-05 02:00:00_B_435,43.77703803222632
2023-01-05 06:00:00_B_435,48.981488397473555
2023-01-05 12:00:00_B_435,21.55803342073007
2023-01-05 18:00:00_B_435,18.404663051555914
2023-01-05 22:00:00_B_435,22.782662138982463
2023-01-06 10:00:00_B_435,46.70852698841438
2023-01-06 11:00:00_B_435,20.80456044681916
2023-01-06 17:00:00_B_435,17.810416395230895
2023-01-06 20:00:00_B_435,25.392575799105984
2023-01-07 10:00:00_B_435,27.51162348869537
2023-01-01 04:00:00_B_436,52.736567443202944
2023-01-01 13:00:00_B_436,19.941561802301685
2023-01-01 18:00:00_B_436,21.056331873665876
2023-01-01 19:00:00_B_436,20.073813618347288
2023-01-01 23:00:00_B_436,43.99995481060178
2023-01-02 01:00:00_B_436,27.406186231876795
2023-01-02 07:00:00_B_436,42.05753753706392
2023-01-02 13:00:00_B_436,17.421330289317382
2023-01-02 19:00:00_B_436,16.286565073406965
2023-01-03 00:00:00_B_436,47.12035992723966
2023-01-03 02:00:00_B_436,27.065318186997626
2023-01-03 11:00:00_B_436,49.32833559895419
2023-01-03 22:00:00_B_436,37.445419361290504
2023-01-04 01:00:00_B_436,25.80427155441641
2023-01-04 07:00:00_B_436,41.18876683455406
2023-01-04 18:00:00_B_436,36.64259737377774
2023-01-04 19:00:00_B_436,28.17680008442718
2023-01-05 06:00:00_B_436,56.82156959446324
2023-01-05 10:00:00_B_436,28.42973673589836
2023-01-05 14:00:00_B_436,45.476323912070235
2023-01-05 21:00:00_B_436,2.881284819171711
2023-01-05 23:00:00_B_436,21.255845644154487
2023-01-06 04:00:00_B_436,16.99936824601065
2023-01-06 05:00:00_B_436,27.996328454555513
2023-01-06 06:00:00_B_436,19.227718365598847
2023-01-06 07:00:00_B_436,29.00776101956711
2023-01-06 13:00:00_B_436,36.609247008159386
2023-01-06 18:00:00_B_436,53.061283096821
2023-01-07 09:00:00_B_436,39.76763963662554
2023-01-07 10:00:00_B_436,61.34984351907793
2023-01-01 09:00:00_B_437,33.47783319068849
2023-01-01 16:00:00_B_437,23.480815874607817
2023-01-01 17:00:00_B_437,19.30216134638335
2023-01-01 23:00:00_B_437,25.262411355433542
2023-01-02 10:00:00_B_437,46.398541958193704
2023-01-02 11:00:00_B_437,36.03789343234576
2023-01-02 12:00:00_B_437,32.67806240711342
2023-01-02 14:00:00_B_437,54.079837560291615
2023-01-02 15:00:00_B_437,3.522430399790313
2023-01-03 09:00:00_B_437,22.15865888780808
2023-01-03 16:00:00_B_437,60.15113321267194
2023-01-03 21:00:00_B_437,35.01358489236801
2023-01-03 23:00:00_B_437,28.299817146384168
2023-01-04 13:00:00_B_437,27.138666610119927
2023-01-04 16:00:00_B_437,33.89964227782991
2023-01-05 04:00:00_B_437,42.07812057694043
2023-01-05 06:00:00_B_437,21.520869512864888
2023-01-05 09:00:00_B_437,55.67782509763395
2023-01-05 21:00:00_B_437,31.707104676105004
2023-01-06 05:00:00_B_437,19.75838313241023
2023-01-06 15:00:00_B_437,51.16740844139031
2023-01-06 17:00:00_B_437,53.23313473317392
2023-01-06 23:00:00_B_437,29.78976642261668
2023-01-01 03:00:00_B_438,25.70703478571368
2023-01-01 04:00:00_B_438,52.72769643845252
2023-01-01 07:00:00_B_438,45.597059521867806
2023-01-01 09:00:00_B_438,26.43681484995931
2023-01-01 17:00:00_B_438,24.581154044169292
2023-01-01 18:00:00_B_438,16.30715292747474
2023-01-01 19:00:00_B_438,31.37804622771568
2023-01-01 21:00:00_B_438,51.818724375600624
2023-01-02 05:00:00_B_438,25.154878928681057
2023-01-02 06:00:00_B_438,41.991723317818945
2023-01-02 12:00:00_B_438,30.214158387638555
2023-01-02 16:00:00_B_438,28.59985446909707
2023-01-02 17:00:00_B_438,54.71917497591371
2023-01-02 20:00:00_B_438,42.33741324280123
2023-01-03 01:00:00_B_438,24.633222620622384
2023-01-03 02:00:00_B_438,24.653997761057088
2023-01-03 08:00:00_B_438,31.75088821354318
2023-01-03 10:00:00_B_438,53.15363493803969
2023-01-03 20:00:00_B_438,24.00436051091675
2023-01-03 22:00:00_B_438,19.176518475289026
2023-01-04 01:00:00_B_438,22.896363580469536
2023-01-04 02:00:00_B_438,19.580427645136467
2023-01-04 05:00:00_B_438,19.55075728524801
2023-01-04 08:00:00_B_438,23.738546174925784
2023-01-04 18:00:00_B_438,20.88653280171865
2023-01-04 21:00:00_B_438,29.026110053664777
2023-01-05 01:00:00_B_438,22.812741708076622
2023-01-05 02:00:00_B_438,37.18848065299398
2023-01-05 13:00:00_B_438,26.875086555793334
2023-01-06 15:00:00_B_438,48.07805025511854
2023-01-07 16:00:00_B_438,14.020088583236046
2023-01-07 18:00:00_B_438,38.51664532268383
2023-01-01 04:00:00_B_439,24.864670021611317
2023-01-01 06:00:00_B_439,38.11444837118662
2023-01-01 07:00:00_B_439,9.780037492182341
2023-01-01 11:00:00_B_439,55.62691119192095
2023-01-01 12:00:00_B_439,28.05898854015811
2023-01-01 19:00:00_B_439,38.81016738793758
2023-01-01 23:00:00_B_439,58.936170806492115
2023-01-02 01:00:00_B_439,5.277526047702821
2023-01-02 02:00:00_B_439,34.33009748032564
2023-01-02 04:00:00_B_439,45.44433822003202
2023-01-02 10:00:00_B_439,16.906370334021144
2023-01-02 13:00:00_B_439,39.35701912053952
2023-01-02 21:00:00_B_439,32.34081410815271
2023-01-02 22:00:00_B_439,33.5090172680193
2023-01-02 23:00:00_B_439,30.654399513822362
2023-01-03 03:00:00_B_439,30.54480908833337
2023-01-03 12:00:00_B_439,41.64186092831248
2023-01-04 19:00:00_B_439,22.464711935142866
2023-01-05 01:00:00_B_439,32.64044092000138
2023-01-05 02:00:00_B_439,41.31839906898789
2023-01-05 06:00:00_B_439,27.286837535143437
2023-01-05 15:00:00_B_439,2.2028427278654448
2023-01-06 05:00:00_B_439,34.92447468129731
2023-01-06 07:00:00_B_439,20.66732019318115
2023-01-06 23:00:00_B_439,19.117432086934635
2023-01-07 10:00:00_B_439,19.08175191027562
2023-01-07 16:00:00_B_439,42.60841668372901
2023-01-01 04:00:00_B_440,38.07276202829054
2023-01-01 06:00:00_B_440,25.14718810990888
2023-01-01 07:00:00_B_440,21.853550474746243
2023-01-01 10:00:00_B_440,23.31616789736978
2023-01-01 18:00:00_B_440,22.569024275151246
2023-01-01 23:00:00_B_440,44.661549049151645
2023-01-02 08:00:00_B_440,42.69962843916167
2023-01-02 10:00:00_B_440,17.9003720941848
2023-01-02 19:00:00_B_440,16.088674556888947
2023-01-02 20:00:00_B_440,35.90590538501706
2023-01-02 23:00:00_B_440,48.70174028198129
2023-01-03 06:00:00_B_440,60.72183432195637
2023-01-04 00:00:00_B_440,21.520390229796327
2023-01-04 01:00:00_B_440,31.69240771755446
2023-01-04 02:00:00_B_440,20.95199751959431
2023-01-04 03:00:00_B_440,22.183514227423323
2023-01-04 05:00:00_B_440,16.605963506907152
2023-01-04 07:00:00_B_440,21.355226012197782
2023-01-04 12:00:00_B_440,19.20626101644862
2023-01-04 16:00:00_B_440,42.3793203731958
2023-01-04 19:00:00_B_440,53.359368045998536
2023-01-05 09:00:00_B_440,20.492223910164817
2023-01-05 17:00:00_B_440,43.31039182376751
2023-01-05 18:00:00_B_440,18.843404400502866
2023-01-06 00:00:00_B_440,37.59450126399167
2023-01-06 05:00:00_B_440,15.147661988881156
2023-01-06 14:00:00_B_440,21.07171445424888
2023-01-06 21:00:00_B_440,22.640546585199978
2023-01-07 19:00:00_B_440,15.834890719438178
2023-01-01 09:00:00_B_441,23.81304002560131
2023-01-01 10:00:00_B_441,32.21760249887607
2023-01-01 14:00:00_B_441,35.816832439573616
2023-01-01 16:00:00_B_441,17.675135325454352
2023-01-01 20:00:00_B_441,37.31127084257314
2023-01-02 04:00:00_B_441,42.004828723609776
2023-01-02 14:00:00_B_441,24.359116752671355
2023-01-02 16:00:00_B_441,64.03949750826774
2023-01-02 19:00:00_B_441,16.887819483299133
2023-01-03 02:00:00_B_441,19.664723958950546
2023-01-03 09:00:00_B_441,19.575583725387382
2023-01-03 10:00:00_B_441,23.195387244545223
2023-01-03 11:00:00_B_441,14.41568461119877
2023-01-03 13:00:00_B_441,20.717579624449797
2023-01-03 15:00:00_B_441,19.95388270815628
2023-01-03 16:00:00_B_441,2.2427630964756915
2023-01-03 21:00:00_B_441,19.724672791899444
2023-01-03 22:00:00_B_441,41.20591293784473
2023-01-04 03:00:00_B_441,32.483332868822046
2023-01-04 05:00:00_B_441,39.46078993209666
2023-01-04 14:00:00_B_441,22.159249352348546
2023-01-04 15:00:00_B_441,29.933750569572343
2023-01-04 16:00:00_B_441,29.043068798827733
2023-01-04 18:00:00_B_441,26.417833838369532
2023-01-05 02:00:00_B_441,29.325163884984768
2023-01-05 12:00:00_B_441,32.545129945476106
2023-01-05 14:00:00_B_441,30.80703037035824
2023-01-05 15:00:00_B_441,39.278505821471626
2023-01-06 00:00:00_B_441,25.907555259187834
2023-01-06 05:00:00_B_441,19.85869247338335
2023-01-06 07:00:00_B_441,41.64600493038286
2023-01-06 12:00:00_B_441,19.4902400217643
2023-01-06 17:00:00_B_441,18.827287401166778
2023-01-06 23:00:00_B_441,29.61592409363879
2023-01-07 02:00:00_B_441,40.75278384170426
2023-01-01 01:00:00_B_442,28.437675534844356
2023-01-01 05:00:00_B_442,45.491078330780915
2023-01-01 14:00:00_B_442,22.43882362611955
2023-01-01 17:00:00_B_442,56.450948658501545
2023-01-01 19:00:00_B_442,23.39126889334798
2023-01-01 22:00:00_B_442,24.814608542529506
2023-01-02 06:00:00_B_442,41.034121756303776
2023-01-02 07:00:00_B_442,15.777106973774233
2023-01-02 13:00:00_B_442,43.24384638309151
2023-01-02 20:00:00_B_442,20.812632758456623
2023-01-03 01:00:00_B_442,26.968914188593068
2023-01-03 04:00:00_B_442,2.7868534250368384
2023-01-03 18:00:00_B_442,26.934176145808294
2023-01-04 07:00:00_B_442,20.629021879217795
2023-01-04 15:00:00_B_442,33.80252974888914
2023-01-04 18:00:00_B_442,33.843232690239496
2023-01-05 13:00:00_B_442,14.968068558568643
2023-01-05 14:00:00_B_442,59.38509905526121
2023-01-05 18:00:00_B_442,40.34443846769897
2023-01-06 07:00:00_B_442,23.199878397779116
2023-01-06 10:00:00_B_442,38.78351338979978
2023-01-06 14:00:00_B_442,44.56581897912238
2023-01-06 19:00:00_B_442,24.90012508109416
2023-01-01 02:00:00_B_443,42.080648867509765
2023-01-01 13:00:00_B_443,28.540634684838384
2023-01-01 18:00:00_B_443,32.52757864424281
2023-01-01 20:00:00_B_443,20.029340447586385
2023-01-02 00:00:00_B_443,33.794844650729104
2023-01-02 01:00:00_B_443,20.387764438858216
2023-01-02 03:00:00_B_443,45.282698372356776
2023-01-02 08:00:00_B_443,23.53919127916137
2023-01-02 13:00:00_B_443,20.854446779966917
2023-01-02 14:00:00_B_443,48.699034576336544
2023-01-02 16:00:00_B_443,30.651979471375277
2023-01-03 00:00:00_B_443,28.41450797763061
2023-01-03 02:00:00_B_443,21.961799555294398
2023-01-03 04:00:00_B_443,39.707302318734385
2023-01-03 20:00:00_B_443,47.594080101396784
2023-01-04 00:00:00_B_443,38.54203292609006
2023-01-04 03:00:00_B_443,21.971477922306306
2023-01-04 04:00:00_B_443,18.334970429024317
2023-01-04 05:00:00_B_443,42.87160471347106
2023-01-04 11:00:00_B_443,21.059292042344417
2023-01-04 14:00:00_B_443,55.70700230531045
2023-01-04 22:00:00_B_443,19.428483121266552
2023-01-05 00:00:00_B_443,29.10902675655135
2023-01-05 04:00:00_B_443,33.014212364925626
2023-01-05 11:00:00_B_443,29.083088235575406
2023-01-05 14:00:00_B_443,21.5487213488991
2023-01-05 15:00:00_B_443,23.905202916345306
2023-01-05 17:00:00_B_443,23.75856045311849
2023-01-05 23:00:00_B_443,33.76535361302197
2023-01-06 01:00:00_B_443,55.23059980556148
2023-01-06 05:00:00_B_443,22.007129764751472
2023-01-06 07:00:00_B_443,27.484143188685763
2023-01-06 15:00:00_B_443,31.042039304190432
2023-01-06 17:00:00_B_443,37.04776296434592
2023-01-06 23:00:00_B_443,34.60190445454654
2023-01-01 02:00:00_B_444,42.6239019672214
2023-01-01 16:00:00_B_444,62.05716918187832
2023-01-01 21:00:00_B_444,53.318458027655254
2023-01-02 13:00:00_B_444,21.009182144804054
2023-01-02 19:00:00_B_444,34.67407954993759
2023-01-02 22:00:00_B_444,45.35160825712779
2023-01-03 05:00:00_B_444,20.758496229044866
2023-01-03 19:00:00_B_444,33.686018085903115
2023-01-03 20:00:00_B_444,41.8851746854001
2023-01-04 02:00:00_B_444,26.96004034080182
2023-01-04 04:00:00_B_444,22.645947838371058
2023-01-04 10:00:00_B_444,35.759425969293346
2023-01-04 14:00:00_B_444,22.21518490552982
2023-01-04 22:00:00_B_444,27.99097470532913
2023-01-05 02:00:00_B_444,18.3331345800461
2023-01-05 06:00:00_B_444,33.77619615737923
2023-01-05 11:00:00_B_444,52.398992656623165
2023-01-05 14:00:00_B_444,39.951358342431604
2023-01-06 08:00:00_B_444,42.811722475151015
2023-01-06 10:00:00_B_444,20.051477503093736
2023-01-06 23:00:00_B_444,23.46692995302576
2023-01-07 18:00:00_B_444,37.590409766704624
2023-01-01 04:00:00_B_445,39.546328979986235
2023-01-01 05:00:00_B_445,26.79536429456288
2023-01-01 06:00:00_B_445,24.377451473357027
2023-01-01 07:00:00_B_445,35.92945273478216
2023-01-01 14:00:00_B_445,59.00786522040344
2023-01-01 19:00:00_B_445,10.71200659535711
2023-01-01 22:00:00_B_445,23.173937102042675
2023-01-02 08:00:00_B_445,33.05409489108544
2023-01-02 16:00:00_B_445,25.276861330240937
2023-01-02 18:00:00_B_445,5.786159938592327
2023-01-03 02:00:00_B_445,34.921733288155984
2023-01-03 08:00:00_B_445,19.906573309677256
2023-01-03 11:00:00_B_445,39.2913352952767
2023-01-03 12:00:00_B_445,35.19869617711969
2023-01-03 15:00:00_B_445,59.91054086815038
2023-01-03 16:00:00_B_445,24.020685551871534
2023-01-03 19:00:00_B_445,61.40396745590704
2023-01-04 11:00:00_B_445,23.26676638387098
2023-01-04 13:00:00_B_445,26.8807262934849
2023-01-05 18:00:00_B_445,24.533963022611914
2023-01-06 01:00:00_B_445,17.768244486906354
2023-01-07 16:00:00_B_445,39.408663604799095
2023-01-01 03:00:00_B_446,29.108134719766202
2023-01-01 09:00:00_B_446,41.5138737534853
2023-01-01 10:00:00_B_446,26.819014259299916
2023-01-01 13:00:00_B_446,13.994085655542438
2023-01-01 16:00:00_B_446,15.53312058446207
2023-01-01 17:00:00_B_446,24.081835661541994
2023-01-01 21:00:00_B_446,20.88094888512006
2023-01-02 05:00:00_B_446,28.044925369373207
2023-01-02 10:00:00_B_446,45.9432488260676
2023-01-02 15:00:00_B_446,40.35583496042078
2023-01-02 16:00:00_B_446,39.91208876584374
2023-01-02 19:00:00_B_446,20.7151521881066
2023-01-02 21:00:00_B_446,2.101142854711764
2023-01-03 09:00:00_B_446,33.649752042109384
2023-01-03 10:00:00_B_446,23.5160293599822
2023-01-03 11:00:00_B_446,57.70217368627647
2023-01-03 18:00:00_B_446,18.412949497267824
2023-01-04 03:00:00_B_446,39.452351037428144
2023-01-04 10:00:00_B_446,41.60572968818649
2023-01-04 19:00:00_B_446,31.688703518024983
2023-01-04 20:00:00_B_446,45.51042141457983
2023-01-05 02:00:00_B_446,18.697681925552747
2023-01-05 03:00:00_B_446,49.439871262280064
2023-01-05 10:00:00_B_446,17.399597464327503
2023-01-05 11:00:00_B_446,34.720871207265574
2023-01-05 18:00:00_B_446,21.557345520935463
2023-01-05 21:00:00_B_446,19.356992985328734
2023-01-05 23:00:00_B_446,19.730738055461114
2023-01-06 10:00:00_B_446,46.135299528730634
2023-01-06 15:00:00_B_446,37.76155191186017
2023-01-06 19:00:00_B_446,36.357159317309176
2023-01-07 01:00:00_B_446,42.8041203975304
2023-01-07 08:00:00_B_446,30.948198223149404
2023-01-01 03:00:00_B_447,27.644745409678702
2023-01-01 10:00:00_B_447,37.17419728118656
2023-01-01 11:00:00_B_447,23.521742192181897
2023-01-02 02:00:00_B_447,54.587651314849026
2023-01-02 04:00:00_B_447,18.225241149507465
2023-01-02 10:00:00_B_447,58.834460345335074
2023-01-02 13:00:00_B_447,19.782979088625318
2023-01-02 15:00:00_B_447,56.38281264737591
2023-01-02 17:00:00_B_447,29.344740636365444
2023-01-03 00:00:00_B_447,30.252705838580766
2023-01-03 09:00:00_B_447,27.301802237327415
2023-01-03 12:00:00_B_447,46.036047377966426
2023-01-03 22:00:00_B_447,21.007647522810444
2023-01-04 01:00:00_B_447,38.0890757551908
2023-01-04 04:00:00_B_447,36.75711395054516
2023-01-04 05:00:00_B_447,43.17375574808488
2023-01-04 11:00:00_B_447,36.38865791720684
2023-01-05 02:00:00_B_447,25.813190508805015
2023-01-05 04:00:00_B_447,17.0058947758896
2023-01-05 13:00:00_B_447,30.218629809464215
2023-01-05 14:00:00_B_447,40.87892167266026
2023-01-05 21:00:00_B_447,28.887232904563863
2023-01-05 22:00:00_B_447,24.694732299170912
2023-01-06 01:00:00_B_447,26.004186785651036
2023-01-06 02:00:00_B_447,26.15402942307035
2023-01-06 04:00:00_B_447,53.13139238815532
2023-01-06 06:00:00_B_447,39.58587289456335
2023-01-06 12:00:00_B_447,54.51161371455787
2023-01-06 16:00:00_B_447,52.0677128493371
2023-01-07 08:00:00_B_447,42.09742696763412
2023-01-07 11:00:00_B_447,43.859402848337545
2023-01-01 01:00:00_B_448,24.938105267970005
2023-01-01 03:00:00_B_448,47.29790412253284
2023-01-01 18:00:00_B_448,2.197861130002803
2023-01-02 19:00:00_B_448,19.82906824051577
2023-01-03 10:00:00_B_448,22.133869706362354
2023-01-03 14:00:00_B_448,25.507334831877248
2023-01-03 15:00:00_B_448,23.486554905673472
2023-01-03 16:00:00_B_448,22.29499801422904
2023-01-04 16:00:00_B_448,32.92744283998019
2023-01-04 20:00:00_B_448,24.90924184892248
2023-01-05 01:00:00_B_448,35.08161511207113
2023-01-05 08:00:00_B_448,24.6972481521882
2023-01-05 14:00:00_B_448,19.68923199531903
2023-01-05 17:00:00_B_448,23.499123635560753
2023-01-05 22:00:00_B_448,53.66613231518045
2023-01-06 04:00:00_B_448,40.746404822962546
2023-01-06 13:00:00_B_448,26.364931994096484
2023-01-06 15:00:00_B_448,25.96221393233224
2023-01-06 16:00:00_B_448,17.617308522880087
2023-01-06 21:00:00_B_448,31.417949869854723
2023-01-07 03:00:00_B_448,24.613736746698486
2023-01-07 08:00:00_B_448,62.434765332141865
2023-01-07 20:00:00_B_448,20.159688848218508
2023-01-01 04:00:00_B_449,42.61399667837298
2023-01-01 11:00:00_B_449,25.040460970903798
2023-01-01 18:00:00_B_449,31.7026754838519
2023-01-01 20:00:00_B_449,18.06746025868332
2023-01-02 11:00:00_B_449,39.64683662535515
2023-01-02 14:00:00_B_449,43.11708808229238
2023-01-03 01:00:00_B_449,20.72388903371789
2023-01-03 02:00:00_B_449,24.618986579856603
2023-01-03 03:00:00_B_449,42.83607208411301
2023-01-03 06:00:00_B_449,28.40369438755827
2023-01-03 07:00:00_B_449,17.03106902015746
2023-01-03 19:00:00_B_449,39.10915065163397
2023-01-04 01:00:00_B_449,21.23817695930088
2023-01-04 02:00:00_B_449,26.772634107431074
2023-01-04 04:00:00_B_449,17.127787295448503
2023-01-04 08:00:00_B_449,31.222882415694855
2023-01-04 10:00:00_B_449,23.800369130315755
2023-01-04 15:00:00_B_449,43.66417895238426
2023-01-04 19:00:00_B_449,21.228169290522256
2023-01-05 02:00:00_B_449,30.94150417462273
2023-01-05 03:00:00_B_449,20.02235770699675
2023-01-05 17:00:00_B_449,2.0440367556420753
2023-01-05 22:00:00_B_449,37.116460262405226
2023-01-06 01:00:00_B_449,39.54061148744957
2023-01-06 03:00:00_B_449,21.178522141219567
2023-01-06 07:00:00_B_449,24.806627933112498
2023-01-06 10:00:00_B_449,18.377670702791185
2023-01-06 23:00:00_B_449,53.49653674485071
2023-01-07 17:00:00_B_449,50.56363491905497
2023-01-07 20:00:00_B_449,28.839047874287676
2023-01-01 05:00:00_B_450,39.94196686364839
2023-01-01 15:00:00_B_450,20.886923674107933
2023-01-01 20:00:00_B_450,22.27179299451278
2023-01-01 23:00:00_B_450,29.45406683708728
2023-01-02 04:00:00_B_450,19.12585618675064
2023-01-02 09:00:00_B_450,39.2548000311169
2023-01-02 14:00:00_B_450,37.55603732035752
2023-01-02 21:00:00_B_450,57.61043369439571
2023-01-03 04:00:00_B_450,26.765446888954788
2023-01-03 07:00:00_B_450,51.820014902102585
2023-01-03 09:00:00_B_450,51.91774613749456
2023-01-03 11:00:00_B_450,24.84782992535821
2023-01-03 16:00:00_B_450,22.94841788709821
2023-01-04 04:00:00_B_450,23.541910010538334
2023-01-04 08:00:00_B_450,39.20122396739842
2023-01-04 11:00:00_B_450,22.903045662555662
2023-01-04 14:00:00_B_450,19.01459740998163
2023-01-04 20:00:00_B_450,62.7500984111658
2023-01-05 03:00:00_B_450,23.640231443516022
2023-01-05 14:00:00_B_450,18.07690388230126
2023-01-05 17:00:00_B_450,31.4786448094675
2023-01-06 00:00:00_B_450,29.91753028118847
2023-01-06 04:00:00_B_450,47.618883579771534
2023-01-06 13:00:00_B_450,46.4331451823547
2023-01-06 16:00:00_B_450,26.994054417429794
2023-01-06 17:00:00_B_450,18.17120983854292
2023-01-06 19:00:00_B_450,18.228965098294836
2023-01-07 20:00:00_B_450,13.885927755454684
2023-01-01 06:00:00_B_451,36.29290537290575
2023-01-01 12:00:00_B_451,50.011999591762404
2023-01-01 14:00:00_B_451,34.7238450693665
2023-01-01 18:00:00_B_451,29.225750477218728
2023-01-01 20:00:00_B_451,24.624729474344264
2023-01-02 04:00:00_B_451,50.52135876191733
2023-01-02 05:00:00_B_451,53.267725984251655
2023-01-02 08:00:00_B_451,40.828494968156505
2023-01-02 15:00:00_B_451,27.973238299972344
2023-01-02 23:00:00_B_451,34.42603951579196
2023-01-03 01:00:00_B_451,2.188803784832473
2023-01-03 13:00:00_B_451,51.97458537315086
2023-01-03 15:00:00_B_451,56.775843287106696
2023-01-03 20:00:00_B_451,22.87952598546915
2023-01-04 05:00:00_B_451,45.11144892967086
2023-01-04 09:00:00_B_451,50.8841076038436
2023-01-04 14:00:00_B_451,21.709249871731323
2023-01-04 19:00:00_B_451,41.59130745979124
2023-01-05 03:00:00_B_451,15.562359940994382
2023-01-05 07:00:00_B_451,11.106558782941352
2023-01-05 16:00:00_B_451,26.81907817049691
2023-01-06 05:00:00_B_451,20.812917698554806
2023-01-06 10:00:00_B_451,52.864523174363086
2023-01-06 15:00:00_B_451,35.30765279486452
2023-01-07 01:00:00_B_451,39.28790818121168
2023-01-07 03:00:00_B_451,62.04182633015351
2023-01-01 01:00:00_B_452,49.2704859865211
2023-01-02 00:00:00_B_452,37.1176025491745
2023-01-03 03:00:00_B_452,16.57840346071918
2023-01-03 05:00:00_B_452,36.114175278050276
2023-01-03 11:00:00_B_452,34.951747677405116
2023-01-03 12:00:00_B_452,43.641507802520536
2023-01-03 14:00:00_B_452,4.271103166887478
2023-01-03 16:00:00_B_452,26.054354298958202
2023-01-04 09:00:00_B_452,41.18333304431836
2023-01-04 15:00:00_B_452,21.140727108211223
2023-01-04 20:00:00_B_452,27.0416486976236
2023-01-05 03:00:00_B_452,47.98221653363867
2023-01-05 08:00:00_B_452,36.33368014075228
2023-01-05 10:00:00_B_452,48.25899150001105
2023-01-05 11:00:00_B_452,19.30243390267229
2023-01-05 13:00:00_B_452,18.36044809160015
2023-01-05 16:00:00_B_452,2.6358755333907027
2023-01-05 18:00:00_B_452,23.36377583853783
2023-01-06 05:00:00_B_452,43.75844020431883
2023-01-06 12:00:00_B_452,43.81331926613282
2023-01-06 14:00:00_B_452,30.613677275947357
2023-01-06 17:00:00_B_452,16.073268104037464
2023-01-07 01:00:00_B_452,35.759207579874975
2023-01-07 17:00:00_B_452,21.414441899070752
2023-01-07 20:00:00_B_452,26.972285076264765
2023-01-01 03:00:00_B_453,23.456810698960812
2023-01-01 08:00:00_B_453,20.59110529352646
2023-01-01 09:00:00_B_453,64.6565682366371
2023-01-01 12:00:00_B_453,44.51724886781423
2023-01-01 17:00:00_B_453,47.33909822664641
2023-01-01 21:00:00_B_453,19.01437431019305
2023-01-02 12:00:00_B_453,19.67137014439261
2023-01-02 13:00:00_B_453,50.12353722244557
2023-01-02 16:00:00_B_453,44.66600131517299
2023-01-02 20:00:00_B_453,36.532117923606364
2023-01-03 07:00:00_B_453,23.923664068138855
2023-01-03 12:00:00_B_453,19.346476080153316
2023-01-03 14:00:00_B_453,63.966467856479156
2023-01-03 16:00:00_B_453,16.673108951322366
2023-01-03 17:00:00_B_453,34.24008144518932
2023-01-03 22:00:00_B_453,35.48867657681991
2023-01-04 02:00:00_B_453,50.31502933025336
2023-01-04 04:00:00_B_453,18.168790828703585
2023-01-04 08:00:00_B_453,9.633783822232182
2023-01-04 11:00:00_B_453,23.43372795011321
2023-01-04 16:00:00_B_453,25.86503460939869
2023-01-04 23:00:00_B_453,29.064021422348336
2023-01-05 05:00:00_B_453,43.99708913557777
2023-01-05 06:00:00_B_453,43.63918382044476
2023-01-05 13:00:00_B_453,59.96831278598283
2023-01-05 16:00:00_B_453,18.157846285685324
2023-01-05 18:00:00_B_453,20.83827800864638
2023-01-05 23:00:00_B_453,60.80330982835091
2023-01-06 04:00:00_B_453,17.09185933317231
2023-01-06 14:00:00_B_453,40.50236063772035
2023-01-06 15:00:00_B_453,16.033302672985574
2023-01-06 16:00:00_B_453,36.39534431139546
2023-01-06 20:00:00_B_453,7.057394960824382
2023-01-07 08:00:00_B_453,40.46135035986882
2023-01-01 04:00:00_B_454,31.7967108650043
2023-01-01 08:00:00_B_454,24.824226965558356
2023-01-01 13:00:00_B_454,38.12494525747654
2023-01-01 15:00:00_B_454,22.224060220440784
2023-01-02 03:00:00_B_454,19.709513832333382
