Time,Energy
2023-01-02 15:00:00_B_573,28.764454132487586
2023-01-02 19:00:00_B_573,44.25858793718811
2023-01-03 12:00:00_B_573,41.10191071127095
2023-01-03 19:00:00_B_573,31.045509568919858
2023-01-03 21:00:00_B_573,41.29974394892676
2023-01-04 03:00:00_B_573,56.71620806791016
2023-01-04 07:00:00_B_573,28.02629523582894
2023-01-04 15:00:00_B_573,27.16496312583516
2023-01-05 07:00:00_B_573,21.389765430488204
2023-01-05 10:00:00_B_573,39.893175474104964
2023-01-05 13:00:00_B_573,23.901859516568187
2023-01-05 17:00:00_B_573,19.95791309533993
2023-01-06 03:00:00_B_573,33.53830197802365
2023-01-06 04:00:00_B_573,49.73013793647416
2023-01-06 05:00:00_B_573,19.472030089667165
2023-01-07 00:00:00_B_573,21.09591107908573
2023-01-01 06:00:00_B_574,26.899787469507753
2023-01-01 21:00:00_B_574,21.45426500992746
2023-01-02 08:00:00_B_574,24.095241427193333
2023-01-02 10:00:00_B_574,24.721708884890603
2023-01-02 11:00:00_B_574,39.13293539750656
2023-01-02 12:00:00_B_574,30.72149988769412
2023-01-02 13:00:00_B_574,21.935540150599792
2023-01-02 17:00:00_B_574,21.78042069524098
2023-01-03 00:00:00_B_574,35.08191826332293
2023-01-03 01:00:00_B_574,29.619513415369603
2023-01-03 03:00:00_B_574,33.63483258330945
2023-01-03 06:00:00_B_574,30.004316002314646
2023-01-03 08:00:00_B_574,30.197115425170086
2023-01-03 09:00:00_B_574,29.76334911615178
2023-01-03 23:00:00_B_574,53.32439425013461
2023-01-04 00:00:00_B_574,27.35111923968827
2023-01-04 02:00:00_B_574,43.86231945734667
2023-01-04 12:00:00_B_574,35.7846375929485
2023-01-04 13:00:00_B_574,20.55351895781091
2023-01-04 23:00:00_B_574,22.624443523013852
2023-01-05 03:00:00_B_574,24.853075850305782
2023-01-06 03:00:00_B_574,41.51529315804212
2023-01-06 07:00:00_B_574,37.81804062097473
2023-01-06 10:00:00_B_574,23.67221916096085
2023-01-06 12:00:00_B_574,23.340205894843944
2023-01-06 13:00:00_B_574,48.00350261887188
2023-01-06 21:00:00_B_574,22.859518891292225
2023-01-01 03:00:00_B_575,37.54771394130599
2023-01-01 06:00:00_B_575,30.74980733487084
2023-01-01 10:00:00_B_575,56.01492675668265
2023-01-01 14:00:00_B_575,48.822453424388215
2023-01-02 09:00:00_B_575,31.008496514351855
2023-01-02 14:00:00_B_575,37.86857604926329
2023-01-02 19:00:00_B_575,18.95892078965104
2023-01-03 00:00:00_B_575,29.268352969689317
2023-01-03 12:00:00_B_575,39.73990652687876
2023-01-03 22:00:00_B_575,50.95294558644868
2023-01-04 01:00:00_B_575,23.664688233901078
2023-01-04 10:00:00_B_575,32.2351960518941
2023-01-06 07:00:00_B_575,43.12670548128731
2023-01-06 08:00:00_B_575,46.4747745116761
2023-01-06 19:00:00_B_575,20.346318039214268
2023-01-07 05:00:00_B_575,21.525502444623896
2023-01-07 07:00:00_B_575,37.41638824163382
2023-01-01 01:00:00_B_576,25.79178698432511
2023-01-01 04:00:00_B_576,19.976169245701126
2023-01-01 08:00:00_B_576,26.329003004936894
2023-01-01 17:00:00_B_576,46.09650132059751
2023-01-01 19:00:00_B_576,19.380333388756895
2023-01-01 22:00:00_B_576,34.99867949500327
2023-01-01 23:00:00_B_576,51.829331278713376
2023-01-02 01:00:00_B_576,25.463862677214003
2023-01-02 07:00:00_B_576,22.415763111890936
2023-01-03 10:00:00_B_576,24.74068559586477
2023-01-03 11:00:00_B_576,48.40160050686359
2023-01-03 12:00:00_B_576,29.000892067383706
2023-01-03 15:00:00_B_576,28.622703480365402
2023-01-03 18:00:00_B_576,28.0552075534174
2023-01-04 12:00:00_B_576,30.77484725561774
2023-01-05 07:00:00_B_576,32.676783259687504
2023-01-06 01:00:00_B_576,56.03512396277381
2023-01-06 07:00:00_B_576,36.19568173311337
2023-01-06 12:00:00_B_576,37.874458510095366
2023-01-06 17:00:00_B_576,37.947923634652284
2023-01-06 21:00:00_B_576,34.72661262815788
2023-01-07 04:00:00_B_576,23.592882388490235
2023-01-07 07:00:00_B_576,27.514381418952148
2023-01-01 01:00:00_B_577,47.78225677206301
2023-01-01 03:00:00_B_577,20.393584240382012
2023-01-01 10:00:00_B_577,33.7960446053302
2023-01-01 12:00:00_B_577,48.63460497698515
2023-01-01 15:00:00_B_577,47.32029246150806
2023-01-01 16:00:00_B_577,39.88218575007288
2023-01-02 00:00:00_B_577,19.05984544538182
2023-01-02 01:00:00_B_577,19.38041494205719
2023-01-02 09:00:00_B_577,30.55865357385566
2023-01-02 12:00:00_B_577,20.944231190021455
2023-01-02 19:00:00_B_577,32.23375773930988
2023-01-02 20:00:00_B_577,29.373337044904492
2023-01-03 00:00:00_B_577,47.26446935244795
2023-01-03 05:00:00_B_577,47.70227430664168
2023-01-03 09:00:00_B_577,46.05749742076337
2023-01-03 13:00:00_B_577,41.139328282621825
2023-01-03 18:00:00_B_577,32.12082899338205
2023-01-03 21:00:00_B_577,19.13215710647806
2023-01-04 00:00:00_B_577,25.939275197884044
2023-01-04 03:00:00_B_577,46.31535354788528
2023-01-04 06:00:00_B_577,24.90275563693547
2023-01-04 12:00:00_B_577,39.04309546423179
2023-01-04 20:00:00_B_577,32.689833189477035
2023-01-04 21:00:00_B_577,24.465399078800285
2023-01-05 05:00:00_B_577,27.635935791101005
2023-01-05 07:00:00_B_577,23.25376566644157
2023-01-05 13:00:00_B_577,45.096032525328724
2023-01-05 19:00:00_B_577,34.45462914506878
2023-01-06 04:00:00_B_577,41.33949477871999
2023-01-06 06:00:00_B_577,38.1832592141806
2023-01-06 13:00:00_B_577,19.69208086665723
2023-01-06 17:00:00_B_577,27.56692745816631
2023-01-06 18:00:00_B_577,52.19178667262496
2023-01-06 19:00:00_B_577,27.511706383519527
2023-01-06 21:00:00_B_577,25.852939572354654
2023-01-06 22:00:00_B_577,51.35687542414906
2023-01-07 04:00:00_B_577,29.86866350000004
2023-01-07 17:00:00_B_577,27.119498103132067
2023-01-01 04:00:00_B_578,26.148012184062658
2023-01-01 05:00:00_B_578,29.579549367092373
2023-01-01 06:00:00_B_578,42.14159082350076
2023-01-01 09:00:00_B_578,55.18785034525026
2023-01-01 12:00:00_B_578,29.425087829503912
2023-01-01 14:00:00_B_578,27.869684929475035
2023-01-01 18:00:00_B_578,40.19926528846466
2023-01-02 03:00:00_B_578,27.338222040065794
2023-01-02 13:00:00_B_578,56.16497682182468
2023-01-03 03:00:00_B_578,35.91238962053443
2023-01-03 05:00:00_B_578,29.21582733323194
2023-01-03 06:00:00_B_578,53.50231661853655
2023-01-03 09:00:00_B_578,29.8421819691367
2023-01-03 15:00:00_B_578,26.715335390016023
2023-01-03 18:00:00_B_578,26.977389166020366
2023-01-04 00:00:00_B_578,37.75422320314857
2023-01-04 04:00:00_B_578,19.184832040221565
2023-01-04 12:00:00_B_578,23.972670248271527
2023-01-04 13:00:00_B_578,24.59836163003252
2023-01-04 18:00:00_B_578,30.24164031318454
2023-01-04 21:00:00_B_578,20.029435503528482
2023-01-05 01:00:00_B_578,23.73320358612201
2023-01-05 03:00:00_B_578,37.008421998280255
2023-01-05 09:00:00_B_578,53.64476404132046
2023-01-05 12:00:00_B_578,21.544472133936946
2023-01-05 22:00:00_B_578,35.64620554456748
2023-01-06 00:00:00_B_578,31.988744275995607
2023-01-06 08:00:00_B_578,19.12867327353402
2023-01-06 09:00:00_B_578,26.742679751590178
2023-01-06 15:00:00_B_578,39.05478222314102
2023-01-06 16:00:00_B_578,21.472409079648656
2023-01-06 18:00:00_B_578,29.046782280629618
2023-01-06 23:00:00_B_578,28.308645371222582
2023-01-01 04:00:00_B_579,26.458350072121917
2023-01-01 08:00:00_B_579,40.836974817738216
2023-01-01 14:00:00_B_579,47.22834359267847
2023-01-01 18:00:00_B_579,39.07609368699045
2023-01-01 19:00:00_B_579,32.278287216394034
2023-01-02 00:00:00_B_579,20.486907738274084
2023-01-02 02:00:00_B_579,27.726480397042714
2023-01-02 03:00:00_B_579,21.036526711068298
2023-01-02 07:00:00_B_579,31.31964900929623
2023-01-02 15:00:00_B_579,33.75271527208824
2023-01-02 18:00:00_B_579,34.90022647833284
2023-01-02 23:00:00_B_579,40.083409843385056
2023-01-03 00:00:00_B_579,50.218856451314025
2023-01-03 05:00:00_B_579,29.176496776905335
2023-01-03 12:00:00_B_579,51.40778126889689
2023-01-03 13:00:00_B_579,27.890027549798713
2023-01-03 19:00:00_B_579,44.04769825096544
2023-01-04 10:00:00_B_579,19.657147727501425
2023-01-04 21:00:00_B_579,50.382668666727696
2023-01-05 01:00:00_B_579,31.404187433238793
2023-01-05 03:00:00_B_579,47.09130453434297
2023-01-05 05:00:00_B_579,33.28634834718068
2023-01-05 14:00:00_B_579,41.77021933244409
2023-01-05 20:00:00_B_579,30.590842985109617
2023-01-05 21:00:00_B_579,18.99113035770061
2023-01-05 23:00:00_B_579,32.51877863907215
2023-01-06 11:00:00_B_579,22.3640973111831
2023-01-06 15:00:00_B_579,23.977025839400817
2023-01-01 01:00:00_B_580,26.927202099230822
2023-01-01 10:00:00_B_580,51.399987248415655
2023-01-01 15:00:00_B_580,50.10310537907995
2023-01-01 19:00:00_B_580,33.862732254658546
2023-01-02 01:00:00_B_580,28.50755358847136
2023-01-02 06:00:00_B_580,43.44802423528484
2023-01-02 08:00:00_B_580,19.806973921469847
2023-01-02 12:00:00_B_580,42.51325880731512
2023-01-02 22:00:00_B_580,38.593135561879606
2023-01-02 23:00:00_B_580,26.76034210823056
2023-01-03 06:00:00_B_580,25.578540697167163
2023-01-03 07:00:00_B_580,26.877569001841273
2023-01-03 10:00:00_B_580,19.389984387698398
2023-01-03 12:00:00_B_580,24.912605174852807
2023-01-03 13:00:00_B_580,38.54006240602401
2023-01-03 16:00:00_B_580,37.25439152974114
2023-01-03 17:00:00_B_580,28.446579557673843
2023-01-04 01:00:00_B_580,21.45299287852337
2023-01-04 12:00:00_B_580,40.89913183444894
2023-01-04 14:00:00_B_580,46.1786970258685
2023-01-04 16:00:00_B_580,44.12028205058216
2023-01-04 22:00:00_B_580,47.568567721128524
2023-01-05 04:00:00_B_580,41.139570203791735
2023-01-05 06:00:00_B_580,26.736652187281997
2023-01-05 14:00:00_B_580,26.91376026476464
2023-01-05 15:00:00_B_580,35.886048225574775
2023-01-05 20:00:00_B_580,25.57621996370732
2023-01-06 00:00:00_B_580,31.195055515530335
2023-01-06 01:00:00_B_580,39.67771120883528
2023-01-06 16:00:00_B_580,22.50009073609057
2023-01-07 20:00:00_B_580,28.140031879009793
2023-01-01 06:00:00_B_581,34.13293118625439
2023-01-01 07:00:00_B_581,43.95191934156992
2023-01-01 10:00:00_B_581,18.958637670434463
2023-01-01 11:00:00_B_581,46.26705851399631
2023-01-01 15:00:00_B_581,21.5217082842103
2023-01-02 05:00:00_B_581,21.747653136700077
2023-01-02 08:00:00_B_581,18.902050052292108
2023-01-03 08:00:00_B_581,19.017209120285678
2023-01-03 11:00:00_B_581,32.66449666042588
2023-01-03 14:00:00_B_581,21.710855274113236
2023-01-03 19:00:00_B_581,32.7253622694555
2023-01-03 23:00:00_B_581,32.909011629878734
2023-01-04 01:00:00_B_581,23.796281824849295
2023-01-04 08:00:00_B_581,23.418960383126986
2023-01-04 16:00:00_B_581,31.725958220387316
2023-01-04 20:00:00_B_581,42.184485271377014
2023-01-04 21:00:00_B_581,34.733830494993825
2023-01-05 01:00:00_B_581,31.33673256810787
2023-01-05 07:00:00_B_581,18.720164901688452
2023-01-06 02:00:00_B_581,30.81697383578976
2023-01-06 08:00:00_B_581,24.227201228968134
2023-01-06 12:00:00_B_581,21.16467034689218
2023-01-06 23:00:00_B_581,18.903111759686112
2023-01-07 02:00:00_B_581,49.22271627292932
2023-01-07 20:00:00_B_581,33.3473871412087
2023-01-01 10:00:00_B_582,40.504384124830175
2023-01-01 15:00:00_B_582,27.794167087102892
2023-01-01 16:00:00_B_582,21.77863176541552
2023-01-01 19:00:00_B_582,56.61148478174319
2023-01-01 23:00:00_B_582,56.47714277859585
2023-01-02 15:00:00_B_582,19.258124492184123
2023-01-02 17:00:00_B_582,31.063687987776763
2023-01-02 20:00:00_B_582,25.764339330555995
2023-01-03 17:00:00_B_582,19.303548588342927
2023-01-04 00:00:00_B_582,25.401861763285613
2023-01-04 01:00:00_B_582,27.66408728433876
2023-01-04 10:00:00_B_582,19.227128144479998
2023-01-04 11:00:00_B_582,57.51301022910789
2023-01-04 12:00:00_B_582,20.232932378919465
2023-01-05 10:00:00_B_582,23.387886755987616
2023-01-05 16:00:00_B_582,26.686938188581063
2023-01-05 19:00:00_B_582,26.37899582942485
2023-01-06 08:00:00_B_582,25.625664264495764
2023-01-06 14:00:00_B_582,24.320699311151223
2023-01-06 15:00:00_B_582,40.970449896327835
2023-01-06 19:00:00_B_582,32.89801548836083
2023-01-06 21:00:00_B_582,54.30153547368306
2023-01-07 06:00:00_B_582,19.00015335605947
2023-01-07 14:00:00_B_582,55.2945371332313
2023-01-02 21:00:00_B_583,27.670587033384116
2023-01-03 07:00:00_B_583,19.327266598063087
2023-01-03 10:00:00_B_583,27.92083970518774
2023-01-03 13:00:00_B_583,22.23291670773773
2023-01-03 22:00:00_B_583,35.366063475661235
2023-01-04 07:00:00_B_583,20.210331055612173
2023-01-05 10:00:00_B_583,21.684603847430914
2023-01-05 21:00:00_B_583,33.760954086989734
2023-01-06 10:00:00_B_583,20.510289162209087
2023-01-06 11:00:00_B_583,19.107095784637487
2023-01-06 13:00:00_B_583,37.8701332017986
2023-01-06 14:00:00_B_583,23.19367283825556
2023-01-07 14:00:00_B_583,33.84371252133293
2023-01-01 03:00:00_B_584,21.68143897129537
2023-01-01 13:00:00_B_584,51.024692521562045
2023-01-02 07:00:00_B_584,46.4545139914133
2023-01-02 14:00:00_B_584,57.10330269143133
2023-01-02 19:00:00_B_584,31.5661640121554
2023-01-02 20:00:00_B_584,22.401339592950666
2023-01-03 03:00:00_B_584,27.669227833492194
2023-01-03 21:00:00_B_584,38.65586833290838
2023-01-04 04:00:00_B_584,56.44426187147185
2023-01-04 11:00:00_B_584,21.8434470057094
2023-01-04 14:00:00_B_584,47.29982648566212
2023-01-04 15:00:00_B_584,20.396035237605805
2023-01-04 16:00:00_B_584,21.450554373279484
2023-01-04 22:00:00_B_584,30.085360198949523
2023-01-05 02:00:00_B_584,21.378152182559475
2023-01-05 21:00:00_B_584,50.52053086335202
2023-01-06 01:00:00_B_584,32.3777531506449
2023-01-06 03:00:00_B_584,28.952129525892765
2023-01-06 06:00:00_B_584,51.98105428566906
2023-01-06 08:00:00_B_584,28.242365222283375
2023-01-06 09:00:00_B_584,20.484208569168022
2023-01-06 12:00:00_B_584,27.859259847977146
2023-01-07 06:00:00_B_584,20.73441053301677
2023-01-07 20:00:00_B_584,23.437856419105074
2023-01-01 05:00:00_B_585,40.60690012134797
2023-01-01 08:00:00_B_585,39.553791202605524
2023-01-01 11:00:00_B_585,51.354796007683824
2023-01-01 14:00:00_B_585,55.94186866350265
2023-01-01 23:00:00_B_585,22.773312644086968
2023-01-02 09:00:00_B_585,21.35837193805492
2023-01-02 13:00:00_B_585,26.0518616173176
2023-01-02 15:00:00_B_585,38.25158756092928
2023-01-02 17:00:00_B_585,25.05820351854199
2023-01-03 01:00:00_B_585,23.4512726063759
2023-01-03 02:00:00_B_585,20.61624781858655
2023-01-03 11:00:00_B_585,22.341909974845997
2023-01-03 12:00:00_B_585,47.753879961826065
2023-01-03 17:00:00_B_585,20.108826417304492
2023-01-03 20:00:00_B_585,19.112121243156196
2023-01-03 22:00:00_B_585,28.652960768798998
2023-01-03 23:00:00_B_585,48.39947848495612
2023-01-04 01:00:00_B_585,20.16718344244824
2023-01-04 02:00:00_B_585,30.98970042463838
2023-01-05 02:00:00_B_585,37.73444755753998
2023-01-05 16:00:00_B_585,31.746757503696944
2023-01-05 18:00:00_B_585,56.8191034928167
2023-01-06 00:00:00_B_585,33.66895060397623
2023-01-06 07:00:00_B_585,25.94260089588773
2023-01-06 13:00:00_B_585,34.00022940833789
2023-01-06 18:00:00_B_585,37.576786991511746
2023-01-07 18:00:00_B_585,49.2219154400553
2023-01-07 19:00:00_B_585,30.593618869105136
2023-01-08 00:00:00_B_585,22.444255172609473
2023-01-01 07:00:00_B_586,32.538437102295475
2023-01-01 10:00:00_B_586,42.724902491725445
2023-01-02 03:00:00_B_586,19.1106310023131
2023-01-02 07:00:00_B_586,51.096259263024805
2023-01-02 11:00:00_B_586,44.47703370070607
2023-01-02 12:00:00_B_586,25.753218125957385
2023-01-02 13:00:00_B_586,39.287343234901
2023-01-03 03:00:00_B_586,31.917586530955244
2023-01-03 09:00:00_B_586,25.360740939904847
2023-01-04 01:00:00_B_586,19.753360726298844
2023-01-04 03:00:00_B_586,37.556604745034385
2023-01-04 04:00:00_B_586,43.432510998931576
2023-01-04 06:00:00_B_586,34.96091865098305
2023-01-04 14:00:00_B_586,40.74450113154505
2023-01-04 21:00:00_B_586,19.839018887414262
2023-01-04 22:00:00_B_586,18.68703664267455
2023-01-05 06:00:00_B_586,25.578542612265217
2023-01-05 09:00:00_B_586,18.796299194560415
2023-01-06 01:00:00_B_586,20.9056508356589
2023-01-06 06:00:00_B_586,41.25695832112464
2023-01-06 14:00:00_B_586,43.732014607949964
2023-01-06 18:00:00_B_586,39.87711119131163
2023-01-06 21:00:00_B_586,18.988655734504967
2023-01-06 23:00:00_B_586,19.98613581209915
2023-01-07 20:00:00_B_586,26.62434201445626
2023-01-01 01:00:00_B_587,40.115918459187974
2023-01-01 04:00:00_B_587,20.744941531211495
2023-01-01 06:00:00_B_587,22.801861229444185
2023-01-01 15:00:00_B_587,33.06644575998256
2023-01-01 21:00:00_B_587,25.87132956508588
2023-01-02 06:00:00_B_587,20.167672152098017
2023-01-02 15:00:00_B_587,28.58765310415304
2023-01-02 21:00:00_B_587,19.114750767815764
2023-01-02 22:00:00_B_587,46.1176671067055
2023-01-03 01:00:00_B_587,46.45260178844259
2023-01-03 08:00:00_B_587,23.24660225891674
2023-01-03 18:00:00_B_587,24.902417581505183
2023-01-03 20:00:00_B_587,46.429769544544214
2023-01-03 21:00:00_B_587,28.388995038173135
2023-01-04 01:00:00_B_587,31.53908437133416
2023-01-04 02:00:00_B_587,36.23632475944824
2023-01-04 09:00:00_B_587,20.913282252972138
2023-01-04 12:00:00_B_587,44.297371392361256
2023-01-04 15:00:00_B_587,25.237712640701105
2023-01-04 17:00:00_B_587,33.23003444663378
2023-01-04 22:00:00_B_587,28.71897665740339
2023-01-05 15:00:00_B_587,18.780575761758534
2023-01-06 00:00:00_B_587,32.95274089030484
2023-01-06 02:00:00_B_587,36.409379122433904
2023-01-06 05:00:00_B_587,22.754916199290367
2023-01-06 16:00:00_B_587,29.009128320067575
2023-01-07 15:00:00_B_587,37.083304340450546
2023-01-07 18:00:00_B_587,34.43768677223082
2023-01-07 21:00:00_B_587,21.82916121833196
2023-01-07 23:00:00_B_587,25.352288316586808
2023-01-01 03:00:00_B_588,18.713714367133285
2023-01-01 11:00:00_B_588,29.50261158128077
2023-01-01 14:00:00_B_588,37.91923727691538
2023-01-01 15:00:00_B_588,19.719829539194308
2023-01-01 20:00:00_B_588,39.22356496627953
2023-01-01 22:00:00_B_588,24.824373538223917
2023-01-02 00:00:00_B_588,42.79250121099951
2023-01-02 04:00:00_B_588,21.461434063849342
2023-01-02 07:00:00_B_588,26.879006452892483
2023-01-02 08:00:00_B_588,24.761934203390652
2023-01-02 14:00:00_B_588,23.512452203787063
2023-01-02 16:00:00_B_588,19.3090684050011
2023-01-02 21:00:00_B_588,18.483477174294443
2023-01-02 22:00:00_B_588,22.781149568434135
2023-01-03 01:00:00_B_588,41.32759189095176
2023-01-03 06:00:00_B_588,27.820192133778246
2023-01-03 10:00:00_B_588,54.94197805120652
2023-01-03 14:00:00_B_588,23.030614437954483
2023-01-03 17:00:00_B_588,19.7248543229762
2023-01-03 19:00:00_B_588,39.285702436346625
2023-01-03 22:00:00_B_588,20.16895743647946
2023-01-04 02:00:00_B_588,22.722416975404045
2023-01-04 03:00:00_B_588,42.98092613005359
2023-01-04 08:00:00_B_588,31.35103755787992
2023-01-04 09:00:00_B_588,21.543303854042133
2023-01-04 13:00:00_B_588,18.6745945507826
2023-01-04 16:00:00_B_588,25.091057535418727
2023-01-04 17:00:00_B_588,18.742273603052965
2023-01-04 19:00:00_B_588,19.394747470128593
2023-01-05 01:00:00_B_588,36.88256744433785
2023-01-05 13:00:00_B_588,25.26967540038808
2023-01-05 15:00:00_B_588,19.826656202400784
2023-01-06 01:00:00_B_588,47.79637458124078
2023-01-06 04:00:00_B_588,19.778953219842133
2023-01-06 05:00:00_B_588,34.11879932192274
2023-01-06 08:00:00_B_588,42.564842246493036
2023-01-06 13:00:00_B_588,52.11426488455349
2023-01-06 16:00:00_B_588,57.2626177228441
2023-01-07 14:00:00_B_588,21.848592009645998
2023-01-07 18:00:00_B_588,33.794788744462664
2023-01-07 20:00:00_B_588,37.240989513239754
2023-01-07 21:00:00_B_588,28.494976859301065
2023-01-07 23:00:00_B_588,39.48352420237597
2023-01-01 01:00:00_B_589,31.29745793590356
2023-01-01 07:00:00_B_589,31.233631391831363
2023-01-01 09:00:00_B_589,22.28434549319218
2023-01-01 13:00:00_B_589,46.17160976446971
2023-01-01 14:00:00_B_589,22.440817544784206
2023-01-01 15:00:00_B_589,39.41498911733853
2023-01-01 19:00:00_B_589,28.484629885472966
2023-01-02 07:00:00_B_589,23.460467067290438
2023-01-02 20:00:00_B_589,23.01932488882975
2023-01-02 23:00:00_B_589,41.16052142904737
2023-01-03 01:00:00_B_589,34.18648550984418
2023-01-04 01:00:00_B_589,25.24503964543033
2023-01-04 06:00:00_B_589,20.32489497346249
2023-01-04 12:00:00_B_589,22.313773202725123
2023-01-05 09:00:00_B_589,22.044936674648625
2023-01-05 12:00:00_B_589,20.126479420961644
2023-01-05 13:00:00_B_589,39.213245492850696
2023-01-05 14:00:00_B_589,50.11641446094675
2023-01-06 00:00:00_B_589,19.136324703813578
2023-01-06 02:00:00_B_589,41.12536242140125
2023-01-06 04:00:00_B_589,42.41015019436249
2023-01-06 13:00:00_B_589,22.149109973708256
2023-01-06 20:00:00_B_589,19.876663530548925
2023-01-06 22:00:00_B_589,29.249583492265884
2023-01-07 15:00:00_B_589,30.487563850631997
2023-01-01 19:00:00_B_590,39.673052176546385
2023-01-01 23:00:00_B_590,26.840711624211245
2023-01-02 03:00:00_B_590,18.318994265927067
2023-01-02 09:00:00_B_590,55.50768603686094
2023-01-02 10:00:00_B_590,18.34986476706078
2023-01-02 16:00:00_B_590,26.75737034127044
2023-01-02 19:00:00_B_590,54.32925515779759
2023-01-03 01:00:00_B_590,49.53522567593616
2023-01-03 06:00:00_B_590,27.530014004845903
2023-01-03 08:00:00_B_590,35.58728667905345
2023-01-03 13:00:00_B_590,43.79325667996096
2023-01-03 19:00:00_B_590,48.269606985661234
2023-01-04 08:00:00_B_590,30.92969840800603
2023-01-04 09:00:00_B_590,29.705873349210403
2023-01-04 12:00:00_B_590,42.17410813504415
2023-01-04 15:00:00_B_590,45.4380761509634
2023-01-04 17:00:00_B_590,21.115826853048567
2023-01-04 23:00:00_B_590,19.864681743569317
2023-01-05 18:00:00_B_590,52.28171353101982
2023-01-05 19:00:00_B_590,20.208802042117856
2023-01-06 05:00:00_B_590,44.85522971756163
2023-01-06 06:00:00_B_590,25.292422222121616
2023-01-06 15:00:00_B_590,21.58967935222577
2023-01-06 18:00:00_B_590,50.813445903791646
2023-01-06 20:00:00_B_590,18.44547049145791
2023-01-07 14:00:00_B_590,22.490156768750914
2023-01-07 23:00:00_B_590,56.10172957343433
2023-01-01 09:00:00_B_591,45.274734230925105
2023-01-01 10:00:00_B_591,37.16749130522777
2023-01-01 16:00:00_B_591,57.03087909847363
2023-01-01 22:00:00_B_591,26.17934440510793
2023-01-02 12:00:00_B_591,19.871901417041705
2023-01-02 15:00:00_B_591,34.936421574766285
2023-01-02 19:00:00_B_591,20.10679291177187
2023-01-02 20:00:00_B_591,19.53203270491659
2023-01-03 00:00:00_B_591,19.126925710416494
2023-01-03 07:00:00_B_591,41.00229826176569
2023-01-03 15:00:00_B_591,48.98892331087048
2023-01-03 21:00:00_B_591,41.75165398533991
2023-01-04 00:00:00_B_591,24.20479141667228
2023-01-04 06:00:00_B_591,32.72698492237219
2023-01-04 15:00:00_B_591,20.256220491518793
2023-01-04 23:00:00_B_591,22.890902094421293
2023-01-05 02:00:00_B_591,52.88693127532551
2023-01-05 04:00:00_B_591,24.732350020769488
2023-01-05 07:00:00_B_591,29.540143531583546
2023-01-06 02:00:00_B_591,25.83050062594776
2023-01-07 04:00:00_B_591,23.550670770783785
2023-01-07 15:00:00_B_591,21.19038045087818
2023-01-07 19:00:00_B_591,33.070837183646645
2023-01-07 21:00:00_B_591,51.899662943650725
2023-01-01 01:00:00_B_592,50.3537009107868
2023-01-01 02:00:00_B_592,52.7942958470358
2023-01-01 07:00:00_B_592,22.647352003482517
2023-01-01 09:00:00_B_592,45.32478574152903
2023-01-01 10:00:00_B_592,41.743049126066495
2023-01-01 13:00:00_B_592,22.492984065667812
2023-01-01 14:00:00_B_592,21.648416507268482
2023-01-01 17:00:00_B_592,41.61545146997126
2023-01-02 04:00:00_B_592,33.223104441696606
2023-01-02 05:00:00_B_592,36.60634639196599
2023-01-02 08:00:00_B_592,29.24124071489482
2023-01-02 10:00:00_B_592,29.01265167231784
2023-01-02 12:00:00_B_592,19.020364158092683
2023-01-02 13:00:00_B_592,46.65859531202885
2023-01-02 21:00:00_B_592,22.081226280942076
2023-01-03 00:00:00_B_592,32.486186222984514
2023-01-03 04:00:00_B_592,29.108860335466456
2023-01-03 20:00:00_B_592,47.22320828557345
2023-01-03 22:00:00_B_592,38.20500385524168
2023-01-04 05:00:00_B_592,26.339948002985906
2023-01-04 13:00:00_B_592,24.176530750513354
2023-01-04 22:00:00_B_592,18.24664595215159
2023-01-05 00:00:00_B_592,43.75068758017058
2023-01-05 04:00:00_B_592,18.65890543806524
2023-01-05 09:00:00_B_592,24.728423269141604
2023-01-05 10:00:00_B_592,31.048778092374427
2023-01-05 12:00:00_B_592,30.146314245549515
2023-01-05 16:00:00_B_592,24.17106276785474
2023-01-06 06:00:00_B_592,21.972929533688124
2023-01-06 13:00:00_B_592,36.48570101497419
2023-01-06 15:00:00_B_592,27.263634887716705
2023-01-07 19:00:00_B_592,44.91685373415352
2023-01-01 17:00:00_B_593,21.345235699692488
2023-01-01 19:00:00_B_593,42.086325633022895
2023-01-01 23:00:00_B_593,35.68088138730829
2023-01-02 02:00:00_B_593,21.81847287731565
2023-01-02 06:00:00_B_593,27.209702613195052
2023-01-02 09:00:00_B_593,22.299675322781493
2023-01-02 12:00:00_B_593,30.247011957567036
2023-01-02 14:00:00_B_593,30.072940266907278
2023-01-02 22:00:00_B_593,27.402891476212346
2023-01-03 00:00:00_B_593,51.28268091173969
2023-01-03 03:00:00_B_593,46.35615363671778
2023-01-03 05:00:00_B_593,28.96710277055478
2023-01-03 19:00:00_B_593,28.066398747637127
2023-01-03 21:00:00_B_593,42.78653242366443
2023-01-04 06:00:00_B_593,52.54349288207251
2023-01-04 09:00:00_B_593,28.05264266859058
2023-01-04 12:00:00_B_593,51.07456336019618
2023-01-04 21:00:00_B_593,56.523682494483005
2023-01-05 02:00:00_B_593,55.8204879003313
2023-01-05 14:00:00_B_593,22.622140386193436
2023-01-05 21:00:00_B_593,26.87976557862002
2023-01-06 04:00:00_B_593,18.268110432250403
2023-01-06 05:00:00_B_593,49.607664526216816
2023-01-06 08:00:00_B_593,30.936454731782778
2023-01-06 17:00:00_B_593,20.07914296519541
